image_id,pred_modification_flag,pred_modification_type
0041,11.456298828125,"[-1.9339457750320435, 10.699472427368164, -4.586812496185303, 0.14288876950740814]"
0042,0.02608955092728138,"[1.2820520401000977, 1.2207432985305786, -1.0468330383300781, -2.3632984161376953]"
0043,0.6845419406890869,"[1.1701452732086182, -8.429449081420898, 1.0604404211044312, 1.3526670932769775]"
0044,-0.10744251310825348,"[1.3464887142181396, -5.491827487945557, 1.2348496913909912, -2.3346738815307617]"
0045,1.0712649822235107,"[0.08435080945491791, 0.4074280858039856, 0.39916691184043884, -1.5060875415802002]"
0046,14.53158187866211,"[-2.14193058013916, -7.881463050842285, -4.132998466491699, 16.872373580932617]"
0047,-0.5512490272521973,"[1.7737175226211548, -6.042846202850342, 1.1846773624420166, -2.8594536781311035]"
0048,0.6022149324417114,"[0.8124920725822449, -4.5123724937438965, 0.6698898077011108, 0.7927666306495667]"
0049,1.8971211910247803,"[0.06635288894176483, 0.05419997125864029, 1.7242659330368042, -5.871262550354004]"
0050,-0.16220256686210632,"[1.5185325145721436, -5.210800647735596, 0.25391075015068054, 0.8083022832870483]"
0051,-1.4655348062515259,"[2.3090968132019043, -7.011563777923584, 0.7636011838912964, -2.027461528778076]"
0052,1.483619213104248,"[-0.03653210401535034, 0.033578675240278244, -0.21892276406288147, 0.8259073495864868]"
0053,0.31888332962989807,"[0.5029433369636536, -0.7001131772994995, 0.5105851888656616, -1.3038934469223022]"
0054,0.7358726263046265,"[0.7075925469398499, -4.384538173675537, 0.6148099303245544, 0.8157768249511719]"
0055,1.0218822956085205,"[0.13365603983402252, 0.09826413542032242, 0.04759190231561661, 0.165237158536911]"
0056,-7.787773609161377,"[5.864673614501953, -5.201363563537598, -2.684572696685791, -4.870209693908691]"
0057,0.6855895519256592,"[0.44103729724884033, -1.4498028755187988, 0.3276418447494507, 0.29258033633232117]"
0058,-2.5226542949676514,"[2.7372796535491943, -3.0669238567352295, -0.23456546664237976, -0.9710767269134521]"
0059,-0.251139372587204,"[1.5625951290130615, -7.195117473602295, 1.2234293222427368, -1.0809760093688965]"
0060,1.2641359567642212,"[-0.0015077553689479828, -0.1335160732269287, -0.020956937223672867, 0.34310799837112427]"
0061,-1.2785800695419312,"[1.7934062480926514, -0.2850516736507416, -0.160332590341568, -2.8504717350006104]"
0062,-1.8051214218139648,"[2.392113208770752, 0.43611177802085876, -0.9659196138381958, -4.3937482833862305]"
0063,0.63059401512146,"[0.6197134852409363, -3.731847047805786, 0.6276865005493164, 0.10511279106140137]"
0064,-0.463436096906662,"[2.3730671405792236, 2.00931978225708, -1.8456968069076538, -5.546460151672363]"
0065,-0.038455553352832794,"[1.1358376741409302, 0.7298570275306702, -0.769548773765564, -1.2726216316223145]"
0066,4.913425445556641,"[-0.29990798234939575, -0.6746288537979126, -0.9719113707542419, 5.16865873336792]"
0067,-2.7534379959106445,"[2.7071056365966797, -3.4115869998931885, -0.34672707319259644, -1.1542719602584839]"
0068,-0.09446750581264496,"[1.0353959798812866, -3.0580828189849854, 0.8664242625236511, -1.9726701974868774]"
0069,0.6491639018058777,"[0.8143869638442993, -5.126293659210205, 0.8092854619026184, 0.7587329149246216]"
0070,0.4013828635215759,"[0.6425654292106628, -0.924186110496521, -0.31315556168556213, 0.2662481665611267]"
0071,0.9053277373313904,"[0.20961596071720123, 0.09112890809774399, 0.5989814400672913, -1.8068814277648926]"
0072,3.0865421295166016,"[-0.8330286741256714, 2.0625455379486084, -0.4743835926055908, -0.7252636551856995]"
0073,0.6679890751838684,"[1.053122639656067, -7.077822208404541, 0.9367583990097046, 1.0197032690048218]"
0074,-1.0490964651107788,"[2.165856122970581, -7.861699104309082, 1.0016772747039795, -1.3807274103164673]"
0075,1.8270617723464966,"[-0.013344168663024902, -0.5448741316795349, -0.1426977664232254, 1.5927575826644897]"
0076,0.21331466734409332,"[0.9388088583946228, -3.544870615005493, 0.33983126282691956, 0.5013062953948975]"
0077,3.129297971725464,"[-1.2927613258361816, 0.3001711964607239, 1.051154375076294, -1.4089467525482178]"
0078,0.21440693736076355,"[0.8527294397354126, -3.81152081489563, 0.8339070677757263, -0.753416895866394]"
0079,-0.26152336597442627,"[1.7822332382202148, 1.4488195180892944, -1.8752628564834595, -2.193117380142212]"
0080,13.188720703125,"[-1.380387306213379, -4.861541271209717, -4.043633460998535, 17.428428649902344]"
0081,0.6441845893859863,"[0.7459670305252075, -3.9423186779022217, 0.5734265446662903, 0.7104963064193726]"
0082,-0.5275272130966187,"[1.8965871334075928, -1.137441873550415, 1.1586054563522339, -9.47336483001709]"
0083,0.8156579732894897,"[1.760218620300293, 2.706930637359619, -1.9630935192108154, -6.402446746826172]"
0084,6.588234901428223,"[0.4896063506603241, -6.446587562561035, -1.090958595275879, 7.646010875701904]"
0085,18.898149490356445,"[-4.310123920440674, 15.66186809539795, -8.911481857299805, -4.4663920402526855]"
0086,0.2410212755203247,"[1.0720243453979492, 1.087601900100708, -0.11660647392272949, -6.647786617279053]"
0087,0.6411006450653076,"[0.759811520576477, -4.035678863525391, 0.6327188611030579, 0.7001303434371948]"
0088,11.014461517333984,"[-1.5316252708435059, -1.9976438283920288, -2.6606245040893555, 11.520129203796387]"
0089,-2.311784267425537,"[2.7260327339172363, 0.2375793755054474, -1.359964370727539, -2.8385872840881348]"
0090,9.490384101867676,"[-4.923494815826416, -1.2991688251495361, 5.371754169464111, -9.296031951904297]"
0091,-0.08858826756477356,"[1.4035489559173584, 1.2583928108215332, -1.0652422904968262, -2.417736530303955]"
0092,1.7401143312454224,"[0.24789868295192719, -3.1306543350219727, -0.05179310217499733, 1.347978115081787]"
0093,0.034054115414619446,"[0.965447187423706, -0.8021076321601868, 0.8633768558502197, -4.87968111038208]"
0094,0.759258508682251,"[0.7975374460220337, -5.032598495483398, 0.7162420749664307, 0.8037083148956299]"
0095,-2.745046854019165,"[2.9453158378601074, -0.444210410118103, -0.6309086084365845, -5.298389434814453]"
0096,1.088499903678894,"[0.9037209749221802, -6.559201240539551, 2.1209871768951416, -3.799370050430298]"
0097,2.4958343505859375,"[-0.6667617559432983, -0.9894014000892639, 1.7184083461761475, -2.9214940071105957]"
0098,-1.2653157711029053,"[1.7852718830108643, -3.6516568660736084, 0.3043895363807678, -1.5443150997161865]"
0099,9.446581840515137,"[-1.9063771963119507, 7.4875664710998535, -2.522735834121704, -1.1779142618179321]"
0100,0.44278213381767273,"[0.8939979672431946, -4.885350704193115, 0.9687222838401794, 0.05901521444320679]"
0101,-2.118570327758789,"[2.5232648849487305, -3.9669620990753174, -0.43535736203193665, 1.2865484952926636]"
0102,14.919713973999023,"[-2.4455909729003906, -6.5087761878967285, -3.0072736740112305, 15.615344047546387]"
0103,0.5294065475463867,"[0.4117909073829651, -1.1506593227386475, 0.7193487882614136, -1.226078987121582]"
0104,0.6190864443778992,"[0.7650569081306458, -3.9471218585968018, 0.6197335720062256, 0.47132638096809387]"
0105,1.3221526145935059,"[-0.06429564952850342, -0.10413855314254761, 0.5412136316299438, -0.490153431892395]"
0106,-0.4210366904735565,"[1.573893427848816, -5.940377712249756, 0.6420769691467285, -0.25764667987823486]"
0107,0.6798966526985168,"[0.445885568857193, -2.089048147201538, 0.49477753043174744, -0.3390926122665405]"
0108,0.9939277768135071,"[0.16353631019592285, 0.14261272549629211, 0.034861061722040176, 0.11873549222946167]"
0109,-0.3591945469379425,"[2.4216036796569824, 2.1889114379882812, -1.9786689281463623, -6.271426677703857]"
0110,0.677603006362915,"[0.6770982146263123, 0.3552013337612152, 0.8290925025939941, -5.743491172790527]"
0111,-4.595489978790283,"[4.484537124633789, -5.329636573791504, -0.25794699788093567, -6.057260513305664]"
0112,0.5635632872581482,"[0.9605885148048401, -5.447235584259033, 0.8080520629882812, 0.7078253626823425]"
0113,11.602424621582031,"[-2.4273600578308105, 0.1977735310792923, -2.7894933223724365, 11.148484230041504]"
0114,-8.991216659545898,"[6.635349750518799, -4.79126501083374, -3.227099895477295, -9.565488815307617]"
0115,-1.165940284729004,"[2.0935630798339844, -4.8706536293029785, 0.23012226819992065, 0.11769357323646545]"
0116,0.4900972843170166,"[0.5321921706199646, 0.44243255257606506, 0.17720314860343933, -1.9254544973373413]"
0117,0.6682384014129639,"[0.424965500831604, -0.9380897283554077, 0.2961987257003784, 0.16203106939792633]"
0118,0.9102264046669006,"[0.9658190608024597, -6.648990631103516, 0.7537851929664612, 1.321961760520935]"
0119,0.04303369298577309,"[0.9731740355491638, 0.6395116448402405, 0.01563507691025734, -3.4392988681793213]"
0120,-2.7234549522399902,"[2.9789695739746094, -4.362933158874512, 0.15469130873680115, -3.2499001026153564]"
0121,0.9078388214111328,"[0.23594236373901367, 0.21918562054634094, 0.07928281277418137, -0.1627097874879837]"
0122,2.0947141647338867,"[0.008990705013275146, -4.024352073669434, 2.219162940979004, -4.000811576843262]"
0123,0.3942723870277405,"[0.5114520788192749, 0.065840944647789, 0.13412155210971832, -1.0019680261611938]"
0124,1.178375482559204,"[-0.10018904507160187, 0.2750791311264038, 0.3939147889614105, -0.8186017274856567]"
0125,-2.106553554534912,"[3.0167033672332764, -5.253324508666992, 0.797943115234375, -6.9140191078186035]"
0126,0.5866288542747498,"[0.9632741212844849, -6.039713382720947, 0.861677885055542, 0.900225818157196]"
0127,0.8294186592102051,"[0.2648976445198059, -0.16141147911548615, 0.09583143889904022, 0.1655554175376892]"
0128,-1.3793021440505981,"[1.9770071506500244, -4.274627685546875, 0.5540672540664673, -1.732201337814331]"
0129,0.8527946472167969,"[1.027214527130127, -7.776374816894531, 0.9299020171165466, 1.4105124473571777]"
0130,0.9658722877502441,"[0.18336725234985352, 0.16942711174488068, 0.047774381935596466, 0.05371735244989395]"
0131,1.9249505996704102,"[0.37222450971603394, -3.774825096130371, 0.13285067677497864, 2.047598123550415]"
0132,0.7654615640640259,"[0.3785381019115448, -0.09636161476373672, -0.05897780507802963, 0.22380295395851135]"
0133,0.5651358366012573,"[1.227880835533142, -8.246652603149414, 1.113889455795288, 1.0296536684036255]"
0134,-0.11565610766410828,"[1.294205665588379, -5.813449859619141, 0.9678393602371216, -0.46781104803085327]"
0135,-5.848501205444336,"[4.931362628936768, -2.328474283218384, -1.9002532958984375, -7.663394927978516]"
0136,-0.34123694896698,"[1.6580947637557983, -5.60982084274292, 1.2926957607269287, -3.1627464294433594]"
0137,0.5760471820831299,"[0.40118634700775146, -0.18357019126415253, 0.5816676020622253, -1.8162931203842163]"
0138,-3.1952524185180664,"[3.0705556869506836, -1.7440260648727417, -1.001650094985962, -0.8914688229560852]"
0139,0.05511251464486122,"[1.0935347080230713, -4.844720840454102, 0.8900760412216187, -0.4320291578769684]"
0140,-2.427546739578247,"[3.448488473892212, -6.097479820251465, -0.9815272092819214, 1.2423515319824219]"
0141,2.286996364593506,"[0.5910579562187195, -5.6173882484436035, 0.08546764403581619, 2.5962178707122803]"
0142,0.7483397722244263,"[0.5375524759292603, -3.270540952682495, 0.5418504476547241, 0.5569325089454651]"
0143,0.1831354796886444,"[0.6299601197242737, 0.025474349036812782, -0.006624065339565277, -0.8762246370315552]"
0144,-0.3962826728820801,"[1.0167949199676514, -1.8700346946716309, 0.516143262386322, -1.565415620803833]"
0145,1.528415560722351,"[-0.01959940791130066, 0.09653165936470032, -0.17793074250221252, -0.0257660374045372]"
0146,1.274837613105774,"[0.6060595512390137, -5.563823699951172, 0.4392983913421631, 1.6533186435699463]"
0147,-1.205770492553711,"[2.217189311981201, 0.8490115404129028, -1.9495768547058105, -1.1298617124557495]"
0148,16.55933380126953,"[-2.4974279403686523, -2.042975664138794, -7.087871551513672, 14.717229843139648]"
0149,0.3531472384929657,"[0.568842887878418, -1.1702942848205566, 0.4394550025463104, -0.4516258239746094]"
0150,-2.87194561958313,"[3.147822856903076, -6.331596374511719, 0.12587691843509674, -2.4551103115081787]"
0151,0.7720114588737488,"[0.2901111841201782, -0.03438276797533035, 0.1285018026828766, -0.14506655931472778]"
0152,1.2919842004776,"[-0.07540425658226013, 0.5372064113616943, -0.10735059529542923, 0.05518023669719696]"
0153,2.0710675716400146,"[-0.2064215987920761, 1.080989122390747, -0.48153918981552124, -0.5293269753456116]"
0154,-1.389795184135437,"[2.2547569274902344, -5.471210956573486, 0.7589812278747559, -3.077590227127075]"
0155,1.4810426235198975,"[-0.22151829302310944, -0.15632903575897217, 0.05022182688117027, -0.5147829651832581]"
0156,-1.1984471082687378,"[1.7477456331253052, -3.3663523197174072, 0.4712025225162506, -2.3994204998016357]"
0157,0.6063277721405029,"[0.8902214765548706, -4.678523540496826, 0.5872896909713745, 0.39772269129753113]"
0158,0.8192262053489685,"[0.19477243721485138, -0.6745133399963379, 0.46375197172164917, -0.7822495698928833]"
0159,1.0677802562713623,"[0.7996945381164551, -6.191195964813232, 0.6849355697631836, 1.5492768287658691]"
0160,-0.6274634003639221,"[1.8258450031280518, -7.384522914886475, 0.40747931599617004, 0.6042681932449341]"
0161,-2.5261826515197754,"[2.8735713958740234, -0.5415485501289368, -0.1756642609834671, -6.771744728088379]"
0162,-1.7213733196258545,"[2.697232723236084, -7.0838775634765625, 0.8877177834510803, -3.628227472305298]"
0163,-5.4879631996154785,"[4.554357528686523, -5.482076168060303, -1.016704797744751, -4.476683139801025]"
0164,-1.4218676090240479,"[1.9064842462539673, -3.535041332244873, 0.3440202474594116, -1.610144853591919]"
0165,0.47079145908355713,"[0.9971914887428284, -5.560215950012207, 0.6560916900634766, 0.8230880498886108]"
0166,0.015723006799817085,"[1.6023755073547363, 1.4610462188720703, -0.8565765619277954, -5.617051601409912]"
0167,3.999014377593994,"[-1.5823065042495728, 1.9762142896652222, 1.2340785264968872, -5.07921028137207]"
0168,-0.03479241579771042,"[1.361441731452942, 1.2368484735488892, -0.6245559453964233, -4.251140594482422]"
0169,-0.025545496493577957,"[0.8000182509422302, 0.28181296586990356, -0.38620084524154663, -0.9242956638336182]"
0170,0.8449435830116272,"[0.33633148670196533, 0.24177710711956024, -0.10386206209659576, -0.5868319272994995]"
0171,-0.5106033682823181,"[1.2345882654190063, -2.7836785316467285, 0.26824772357940674, -0.9582095146179199]"
0172,-0.1604664921760559,"[1.1165940761566162, 0.6494182348251343, -0.5870115756988525, -2.304657459259033]"
0173,-0.5627610683441162,"[1.8173441886901855, 1.2144756317138672, -0.4445312023162842, -6.334103584289551]"
0174,1.000070571899414,"[0.9348873496055603, -6.919746398925781, 0.8010935187339783, 1.461879014968872]"
0175,3.9050545692443848,"[-1.754565954208374, -2.03116512298584, 2.0265908241271973, -1.30122971534729]"
0176,0.6421036124229431,"[0.7920495867729187, -4.718419075012207, 0.6883327960968018, 0.6173590421676636]"
0177,0.16113469004631042,"[1.0997148752212524, -4.772564888000488, 0.6527062058448792, 0.4315829575061798]"
0178,0.4542320668697357,"[0.5138293504714966, 0.26967450976371765, 0.15693531930446625, -1.4243558645248413]"
0179,0.7710707187652588,"[0.6996718645095825, -4.082031726837158, 0.6121324300765991, 0.9041145443916321]"
0180,1.2007102966308594,"[0.05479972064495087, 0.0657082200050354, -0.10682671517133713, 0.31291669607162476]"
0181,1.1656076908111572,"[0.04651014506816864, 0.5119684338569641, -0.10380194336175919, 0.08785706013441086]"
0182,-1.4509629011154175,"[2.0778391361236572, -4.576699733734131, 0.3727198541164398, -0.9521528482437134]"
0183,0.9372572302818298,"[0.7869318723678589, -5.214775085449219, 0.5696007609367371, 0.9708409309387207]"
0184,5.934056758880615,"[-2.5900514125823975, -1.4134798049926758, 3.261197805404663, -7.363832950592041]"
0185,0.2591926157474518,"[0.6572956442832947, -1.854468584060669, 0.7887312173843384, -1.639267086982727]"
0186,0.7811331748962402,"[0.22754275798797607, -0.24944883584976196, 0.6200411319732666, -1.428000569343567]"
0187,10.284408569335938,"[-5.332788944244385, -4.287349224090576, 5.090254783630371, -5.270873069763184]"
0188,-4.7298455238342285,"[4.145351886749268, -4.631793975830078, -0.7771705389022827, -2.870682716369629]"
0189,-2.8386623859405518,"[2.9730944633483887, -0.9922858476638794, -0.7459600567817688, -7.5761189460754395]"
0190,0.5650311708450317,"[1.222415566444397, -7.948515892028809, 1.0836679935455322, 0.98863685131073]"
0191,1.087634563446045,"[0.2492758333683014, -0.20148971676826477, -0.22843408584594727, 0.7035832405090332]"
0192,0.9494038820266724,"[0.1020207554101944, -0.15445685386657715, 0.5018249750137329, -1.3200137615203857]"
0193,-0.27214160561561584,"[1.5666550397872925, -3.7474961280822754, 1.306704044342041, -5.747303485870361]"
0194,-0.703183650970459,"[2.7843611240386963, 2.1573424339294434, -2.6120808124542236, -5.059999465942383]"
0195,-0.45498520135879517,"[1.2355811595916748, -2.7805287837982178, 0.5712603330612183, -1.3432049751281738]"
0196,7.777782917022705,"[-2.2466580867767334, 6.031301975250244, -1.858781099319458, -4.5592474937438965]"
0197,-6.055077075958252,"[5.072204113006592, -2.115342140197754, -2.7852447032928467, -5.336585998535156]"
0198,-4.8135666847229,"[4.725863933563232, 0.09583349525928497, -2.968972682952881, -5.489690780639648]"
0199,1.1148942708969116,"[0.1394507884979248, -0.013447233475744724, 0.015456140041351318, 0.4416550099849701]"
0200,0.6567814946174622,"[0.379719614982605, -0.9632303714752197, 0.2786516547203064, 0.16893409192562103]"
0201,-4.390950679779053,"[4.107054233551025, -1.3449028730392456, -2.222169876098633, -2.1986045837402344]"
0202,-1.60403573513031,"[2.531583070755005, -4.081164836883545, 0.8528406620025635, -5.790142059326172]"
0203,0.6456294059753418,"[0.8828902840614319, -5.519939422607422, 0.7517571449279785, 0.8519164323806763]"
0204,-3.122426748275757,"[3.72910737991333, -6.638685703277588, 0.6373024582862854, -5.478265285491943]"
0205,0.5088919997215271,"[0.7237398028373718, -3.7035903930664062, 0.590242862701416, 0.3634430170059204]"
0206,0.9013699293136597,"[0.23308591544628143, -0.1284305453300476, 0.08986466377973557, 0.15486662089824677]"
0207,13.577871322631836,"[-6.483050346374512, -7.744925498962402, 7.045225620269775, -10.356805801391602]"
0208,-0.8466082215309143,"[1.5914009809494019, -0.6226605176925659, 0.5100152492523193, -5.740654945373535]"
0209,0.8159056305885315,"[0.9689842462539673, -6.996565341949463, 0.7972254157066345, 1.13764226436615]"
0210,8.345868110656738,"[-4.907407760620117, -0.22070074081420898, 3.832014322280884, -3.7742068767547607]"
0211,0.4997115135192871,"[0.7790130376815796, -2.659599781036377, 0.28760260343551636, 0.694908857345581]"
0212,4.58420467376709,"[-1.6933292150497437, -4.128860950469971, 3.214292287826538, -5.16586971282959]"
0213,-8.892040252685547,"[6.336980819702148, -6.486361980438232, -3.390988349914551, -4.210565090179443]"
0214,1.188083291053772,"[0.09984689950942993, -0.08268380910158157, 0.14151260256767273, 0.09095674753189087]"
0215,0.5697579979896545,"[0.4880317449569702, -1.7199866771697998, 0.42543065547943115, 0.20658466219902039]"
0216,0.39294368028640747,"[1.0548423528671265, -5.507503986358643, 0.7275685667991638, 0.6620721817016602]"
0217,0.6518468260765076,"[0.4017758071422577, 0.42414137721061707, 0.20344647765159607, -1.664433240890503]"
0218,-2.5770151615142822,"[3.3077445030212402, 0.5537682175636292, -2.2596688270568848, -3.1651768684387207]"
0219,-0.4634743630886078,"[2.248427629470825, 1.915752649307251, -1.6162465810775757, -6.134990692138672]"
0220,0.6809715032577515,"[0.9548841118812561, -6.221350193023682, 0.847289502620697, 0.9420949220657349]"
0221,-2.767869710922241,"[2.9898228645324707, -1.1365512609481812, -0.44048041105270386, -5.879226207733154]"
0222,0.8942355513572693,"[0.24748793244361877, 0.2214658111333847, 0.04244522750377655, 0.0013636080548167229]"
0223,-0.5075425505638123,"[1.7873631715774536, -6.615435600280762, 0.3904557228088379, 0.8332780003547668]"
0224,0.4122012257575989,"[1.0162577629089355, 1.1957504749298096, -0.45141327381134033, -4.187008857727051]"
0225,-7.7682061195373535,"[5.905493259429932, -5.705210208892822, -2.285524845123291, -7.033840656280518]"
0226,-2.495482921600342,"[3.285879135131836, -6.537473201751709, -0.18584993481636047, 0.2778049409389496]"
0227,0.5963743329048157,"[0.9379053115844727, -5.404829502105713, 0.7749921679496765, 0.8643419742584229]"
0228,0.6001207828521729,"[0.8067905306816101, -3.312786817550659, 1.356432557106018, -3.4860916137695312]"
0229,-4.93714714050293,"[4.341987609863281, -4.190403938293457, -0.8733245730400085, -4.982232570648193]"
0230,0.34132272005081177,"[1.3305238485336304, 1.2869503498077393, 0.3458838164806366, -8.552589416503906]"
0231,-0.8833050727844238,"[1.9108250141143799, 0.9778596758842468, -1.3463001251220703, -2.5719211101531982]"
0232,-3.959167957305908,"[3.5424506664276123, -1.8622562885284424, -0.9263597130775452, -4.4142255783081055]"
0233,-0.014209438115358353,"[0.8895713090896606, -2.643336296081543, 0.5707017183303833, -0.4841228723526001]"
0234,-0.4838106632232666,"[2.88371205329895, 2.4738261699676514, -2.640357494354248, -6.89423942565918]"
0235,0.5564209222793579,"[0.47129058837890625, -0.6211885809898376, 0.23652350902557373, 0.032498836517333984]"
0236,-2.7275943756103516,"[2.7915639877319336, -1.9998010396957397, -0.2375040203332901, -3.770411491394043]"
0237,0.6297404766082764,"[0.4888499081134796, -1.7648580074310303, 0.2894190549850464, 0.27203476428985596]"
0238,-0.002224694937467575,"[1.1708803176879883, -4.8217902183532715, 0.9301502704620361, -0.7501219511032104]"
0239,0.3754451870918274,"[0.770888090133667, -2.770639419555664, 0.32024306058883667, 0.439258873462677]"
0240,-3.7203969955444336,"[3.6034820079803467, -0.8293004035949707, -1.7537065744400024, -4.729252815246582]"
0241,1.0341428518295288,"[0.2353651523590088, -0.030545292422175407, -0.018171481788158417, 0.3401704728603363]"
0242,-0.18470323085784912,"[2.69702410697937, 2.5919947624206543, -3.0682525634765625, -5.49411678314209]"
0243,0.7321736812591553,"[0.3623737394809723, 0.42854103446006775, -0.17374975979328156, -0.5520304441452026]"
0244,0.8141223192214966,"[0.23244181275367737, -0.7280863523483276, 0.5624855160713196, -0.3021865487098694]"
0245,0.18764613568782806,"[0.8609727621078491, -4.01321268081665, 0.7708283066749573, -0.6112008690834045]"
0246,0.695540726184845,"[1.0670883655548096, -7.66994571685791, 1.0280866622924805, 1.0742785930633545]"
0247,0.5294086933135986,"[0.5527846813201904, -2.5600554943084717, 0.6561558842658997, -0.05224478989839554]"
0248,0.5991324186325073,"[0.8176380395889282, -4.774082183837891, 0.7337876558303833, 0.5674958229064941]"
0249,7.242490291595459,"[-2.3291239738464355, 0.4285932183265686, -0.4665905833244324, 4.134530067443848]"
0250,0.4770204424858093,"[1.2612395286560059, -7.502716064453125, 1.090013027191162, 0.8880481123924255]"
0251,-6.25586462020874,"[4.95916223526001, -4.258714199066162, -1.7596137523651123, -4.296817779541016]"
0252,-7.295009136199951,"[5.670098304748535, -5.875402450561523, -1.6353272199630737, -7.745054244995117]"
0253,-1.8821361064910889,"[2.336228609085083, -0.3166698217391968, -1.2586283683776855, -0.5470281839370728]"
0254,-0.5767260193824768,"[1.657112956047058, -5.87839412689209, 0.9667134881019592, -1.6984790563583374]"
0255,-0.13089242577552795,"[1.6919713020324707, 1.5919824838638306, -1.3259742259979248, -4.187878131866455]"
0256,-6.124348163604736,"[5.312746524810791, -7.484965801239014, -0.7337275743484497, -7.051368236541748]"
0257,0.5780667066574097,"[0.8476404547691345, -4.9925103187561035, 0.7464421987533569, 0.7588139176368713]"
0258,-2.9624991416931152,"[3.501218318939209, -5.093672275543213, 0.5618523955345154, -6.274458408355713]"
