image_id,pred_modification_flag,pred_modification_type
0022,0.8455314636230469,"[0.5957868695259094, -4.317935943603516, 1.0107145309448242, 0.09943665564060211]"
0023,0.2107810378074646,"[1.3584554195404053, -7.5694990158081055, 1.4548252820968628, -1.1672488451004028]"
0024,-0.49184489250183105,"[1.9929372072219849, -7.755129814147949, 1.4946682453155518, -4.859258651733398]"
0025,1.2325372695922852,"[1.16433584690094, -6.789150238037109, 2.427623748779297, -5.604314804077148]"
0026,2.971815347671509,"[0.3872872292995453, 3.475996732711792, -1.5412846803665161, -6.376306056976318]"
0027,-3.959012746810913,"[5.474705219268799, 1.218658685684204, -6.6577959060668945, -9.246618270874023]"
0028,0.45333999395370483,"[1.0862432718276978, -6.224478244781494, 1.0553197860717773, 0.6447464823722839]"
0029,-2.5919511318206787,"[2.717862129211426, -0.6982681751251221, -1.4798320531845093, -5.650623321533203]"
0030,17.036962509155273,"[-2.620331048965454, -4.5662946701049805, -4.361063003540039, 16.701595306396484]"
0031,-0.506460428237915,"[2.39764142036438, -8.910285949707031, 1.8420779705047607, -7.2589111328125]"
0032,3.6952853202819824,"[-0.31802594661712646, -5.002917289733887, 0.8409323692321777, 2.4347472190856934]"
0033,-2.837057590484619,"[3.0993330478668213, -3.3174593448638916, -1.0673199892044067, -1.9385147094726562]"
0034,-3.671520948410034,"[4.096095561981201, -8.222884178161621, 0.4056696891784668, -4.70698881149292]"
0035,1.048439621925354,"[0.00462246872484684, 0.20250529050827026, 0.17755940556526184, -0.6841292381286621]"
0036,-16.25366973876953,"[11.413909912109375, -6.596465110778809, -9.35345458984375, -10.767200469970703]"
0037,3.022446393966675,"[-0.34905126690864563, -0.32736578583717346, 2.637575626373291, -7.779277801513672]"
0038,-13.753690719604492,"[10.994220733642578, -3.706869602203369, -12.120161056518555, -6.5188679695129395]"
0039,0.25809264183044434,"[1.533364176750183, -8.268854141235352, 1.6585962772369385, -1.602935552597046]"
0040,-0.4401014447212219,"[3.1267552375793457, 2.6682944297790527, -4.132155895233154, -8.159939765930176]"
0041,11.407829284667969,"[-3.0942485332489014, 13.822577476501465, -2.8664588928222656, -3.8587450981140137]"
0042,1.8572455644607544,"[1.095185399055481, 2.97503399848938, -2.3266398906707764, -3.821075677871704]"
0043,0.6467448472976685,"[1.3208119869232178, -9.617379188537598, 1.3085180521011353, 1.2709076404571533]"
0044,0.25043395161628723,"[1.0208213329315186, -5.1116204261779785, 1.1216274499893188, -2.8413138389587402]"
0045,1.0955908298492432,"[0.21293926239013672, 0.6612464189529419, 0.22432884573936462, -2.7582719326019287]"
0046,13.999102592468262,"[-2.2669596672058105, -6.082943916320801, -2.20450496673584, 15.317765235900879]"
0047,0.11500917375087738,"[1.594875454902649, -6.237349987030029, 1.7236803770065308, -4.987754821777344]"
0048,0.03213034197688103,"[1.4056997299194336, -5.614564895629883, 0.4781957268714905, 0.9667443633079529]"
0049,3.492255210876465,"[-0.6291096210479736, 0.018735386431217194, 2.649397850036621, -8.17613410949707]"
0050,-1.2891381978988647,"[2.570629596710205, -9.061585426330566, -0.1267731636762619, 0.3972267508506775]"
0051,-0.7186567187309265,"[1.9930412769317627, -7.365324020385742, 1.1918742656707764, -3.2645528316497803]"
0052,2.1029367446899414,"[-0.23580220341682434, -0.012014873325824738, -0.3282015323638916, 1.3982460498809814]"
0053,-0.3256586790084839,"[0.9432377219200134, -1.0397365093231201, 0.25236204266548157, -2.6267852783203125]"
0054,0.33583229780197144,"[1.3267767429351807, -8.634942054748535, 1.283214807510376, 0.44551804661750793]"
0055,1.1618664264678955,"[0.02471461147069931, 0.13352082669734955, 0.041664332151412964, 0.04465074837207794]"
0056,-8.52153205871582,"[6.483644962310791, -7.5355224609375, -2.1133432388305664, -7.6229705810546875]"
0057,0.6825158596038818,"[0.765898585319519, -4.295932769775391, 0.718136191368103, 0.7435541749000549]"
0058,-8.232330322265625,"[6.115077495574951, -6.707218170166016, -2.5253593921661377, -8.533425331115723]"
0059,0.14315322041511536,"[1.9608018398284912, -8.200965881347656, 2.070176124572754, -4.773734092712402]"
0060,1.3447456359863281,"[0.11446401476860046, -0.5230184197425842, 0.15864594280719757, 0.4748353958129883]"
0061,-5.226866722106934,"[4.4486918449401855, -1.288604497909546, -2.542821168899536, -8.289497375488281]"
0062,-0.9998320937156677,"[3.745253086090088, 2.6610207557678223, -4.817546844482422, -8.287572860717773]"
0063,0.862140417098999,"[0.6608043313026428, -5.621759414672852, 0.9055948257446289, 0.4571312367916107]"
0064,-0.1750384420156479,"[2.665309190750122, 2.478802442550659, -3.3261024951934814, -8.886533737182617]"
0065,-0.3257155418395996,"[1.292311191558838, 0.5766993165016174, -0.19371148943901062, -5.827454090118408]"
0066,7.045197486877441,"[-0.35567647218704224, -1.8875093460083008, -0.7600921392440796, 7.412280082702637]"
0067,-6.451937675476074,"[5.254217624664307, -4.909317493438721, -1.1065483093261719, -7.716457366943359]"
0068,0.14301155507564545,"[1.3864309787750244, -7.281681060791016, 1.4613010883331299, -2.72063946723938]"
0069,0.245925635099411,"[1.316503882408142, -7.642085075378418, 1.2692523002624512, 0.13654673099517822]"
0070,0.4122813940048218,"[0.69636070728302, -3.8114049434661865, 0.2926151156425476, 0.00798279419541359]"
0071,1.1001970767974854,"[0.361186683177948, 0.631943941116333, 0.7147677540779114, -5.699457168579102]"
0072,8.078890800476074,"[-2.8711812496185303, 5.827185153961182, -0.4326881170272827, -2.3624520301818848]"
0073,0.8654403686523438,"[0.9975680112838745, -7.325845241546631, 0.8931736350059509, 1.3018065690994263]"
0074,-1.5079857110977173,"[2.984977960586548, -9.12579345703125, 1.4201730489730835, -5.537443161010742]"
0075,14.054424285888672,"[-2.9533934593200684, -5.915134429931641, -1.2103557586669922, 13.52131462097168]"
0076,-0.05194995924830437,"[1.016123652458191, -4.12838077545166, 0.3568909764289856, -0.06670860946178436]"
0077,4.965818405151367,"[-0.6999742388725281, 4.938018798828125, -1.2949312925338745, -1.2794309854507446]"
0078,-0.12718942761421204,"[1.4872357845306396, -6.8237433433532715, 1.3397446870803833, -3.25774884223938]"
0079,-0.5364717841148376,"[3.106766939163208, 2.487748384475708, -5.727574825286865, -2.5974628925323486]"
0080,14.447572708129883,"[-3.280522346496582, -3.237377405166626, -2.975337505340576, 15.626968383789062]"
0081,0.6955763101577759,"[0.9737690687179565, -6.22904109954834, 0.9422818422317505, 0.9786555171012878]"
0082,-6.420896530151367,"[5.076640605926514, -3.2536520957946777, -2.6060760021209717, -11.501644134521484]"
0083,9.037516593933105,"[-1.32624351978302, 9.934814453125, -2.5850894451141357, -6.034395217895508]"
0084,12.498688697814941,"[-2.2085747718811035, -5.178841590881348, -0.6493110060691833, 11.372586250305176]"
0085,15.07176685333252,"[-4.070642948150635, 17.660152435302734, -3.7708740234375, -7.043808460235596]"
0086,-1.0098614692687988,"[1.8158398866653442, -1.169784426689148, -0.30079612135887146, -9.616036415100098]"
0087,0.6777564883232117,"[1.2236758470535278, -7.864820957183838, 1.2522016763687134, 1.1933202743530273]"
0088,14.675646781921387,"[-3.673206090927124, -3.5954837799072266, -2.465754508972168, 14.933902740478516]"
0089,-4.383330821990967,"[4.031304359436035, -2.343951463699341, -1.1681404113769531, -7.038408279418945]"
0090,15.563779830932617,"[-7.70175313949585, 0.19469907879829407, 9.261456489562988, -10.275368690490723]"
0091,-0.16683834791183472,"[2.18979811668396, 2.018315076828003, -2.989494562149048, -4.341427803039551]"
0092,1.7297115325927734,"[0.6125689744949341, -6.303128242492676, 0.8061789274215698, 0.9239781498908997]"
0093,-1.0343750715255737,"[1.811216950416565, -1.546616554260254, 0.5943377017974854, -8.570091247558594]"
0094,0.9838417768478394,"[0.8790890574455261, -7.302035331726074, 0.8720579147338867, 1.4033737182617188]"
0095,-3.217336893081665,"[3.2679202556610107, -0.8046028017997742, -0.9651699066162109, -8.958256721496582]"
0096,-0.765188455581665,"[2.8837203979492188, -8.722725868225098, 2.2707011699676514, -10.99224853515625]"
0097,0.9905414581298828,"[0.7429112792015076, -3.8969292640686035, 1.6325855255126953, -2.002656936645508]"
0098,-1.6244666576385498,"[2.5151309967041016, -5.106622695922852, 0.8881667852401733, -7.455883502960205]"
0099,14.929916381835938,"[-4.618973731994629, 15.413875579833984, -2.9382238388061523, -8.007194519042969]"
0100,0.4508778750896454,"[1.3261473178863525, -8.13011646270752, 1.7447797060012817, -2.0612986087799072]"
0101,-1.197014570236206,"[2.0800392627716064, -6.439094543457031, -0.8780360221862793, 0.8460597991943359]"
0102,13.003114700317383,"[-1.9770969152450562, -6.550723075866699, -0.9324421882629395, 14.051414489746094]"
0103,-0.09342291951179504,"[1.0340232849121094, -0.8884996175765991, 0.5851253867149353, -5.369021892547607]"
0104,0.4704260230064392,"[0.8334947228431702, -4.454379081726074, 0.9032807946205139, 0.06954778730869293]"
0105,1.1158519983291626,"[0.18607404828071594, -0.029252659529447556, 0.9168392419815063, -4.258032321929932]"
0106,0.7643272280693054,"[1.283311367034912, -7.82245397567749, 1.19292151927948, 1.1553888320922852]"
0107,1.1725752353668213,"[-0.08911490440368652, -0.6042805910110474, 0.20761080086231232, -0.45274221897125244]"
0108,1.2205663919448853,"[0.008210303261876106, 0.3099478781223297, 0.008081173524260521, 0.06068718433380127]"
0109,-0.17483344674110413,"[2.481419563293457, 2.3231945037841797, -3.0477540493011475, -8.514870643615723]"
0110,-1.2602379322052002,"[2.563032865524292, 0.8243901133537292, -1.8145809173583984, -9.055780410766602]"
0111,-9.045790672302246,"[6.7978901863098145, -8.675989151000977, -2.237809896469116, -9.484262466430664]"
0112,0.5294332504272461,"[1.3000011444091797, -9.520626068115234, 1.2333742380142212, 0.9644900560379028]"
0113,12.893754005432129,"[-2.6123135089874268, -4.435638427734375, -2.0010318756103516, 14.486621856689453]"
0114,-16.192052841186523,"[11.338356971740723, -6.44209098815918, -8.625043869018555, -13.56724739074707]"
0115,-1.3000342845916748,"[2.4617433547973633, -7.463854789733887, 1.272801399230957, -4.52236270904541]"
0116,0.836056113243103,"[0.5628852248191833, 0.8043032884597778, 0.634030818939209, -6.62775993347168]"
0117,1.1407334804534912,"[0.06869624555110931, 0.2562410235404968, 0.0032729203812777996, 0.019206838682293892]"
0118,5.728010177612305,"[-0.007484966889023781, -5.181283473968506, -0.08082420378923416, 5.946656227111816]"
0119,0.19292610883712769,"[1.0132746696472168, 0.6729399561882019, 0.32140153646469116, -5.15313196182251]"
0120,-1.6522622108459473,"[2.788114070892334, -7.445980072021484, 1.1260335445404053, -6.668317794799805]"
0121,1.0445287227630615,"[0.07591651380062103, 0.041897743940353394, 0.0646616518497467, 0.038019780069589615]"
0122,3.9899537563323975,"[0.7328537702560425, -8.58515739440918, 4.793363571166992, -9.020299911499023]"
0123,-0.9412760138511658,"[3.5568978786468506, 2.6861572265625, -5.4148712158203125, -6.5311279296875]"
0124,1.1952755451202393,"[0.07004034519195557, -0.15660548210144043, 0.6527323722839355, -0.9484912157058716]"
0125,-1.12111496925354,"[3.0978758335113525, -9.023244857788086, 1.9562406539916992, -10.784541130065918]"
0126,0.5264445543289185,"[1.2972830533981323, -7.999274253845215, 1.2261252403259277, 1.0307519435882568]"
0127,0.9063326120376587,"[0.24527759850025177, -0.6466425061225891, 0.2039768099784851, 0.21136656403541565]"
0128,-4.4030537605285645,"[3.874215841293335, -5.913534164428711, -1.2783783674240112, -1.6066135168075562]"
0129,3.1238718032836914,"[0.7842884659767151, -10.546045303344727, 0.7182657718658447, 3.813845157623291]"
0130,1.0819952487945557,"[0.11847218871116638, 0.0898103415966034, 0.07704523205757141, 0.008577018044888973]"
0131,3.766275405883789,"[0.07014128565788269, -5.494409561157227, 0.146427184343338, 3.9829509258270264]"
0132,1.12918221950531,"[0.2852485477924347, -0.28177109360694885, -0.1595597118139267, 0.583098828792572]"
0133,0.6820211410522461,"[1.2464038133621216, -9.354555130004883, 1.210958480834961, 1.2569167613983154]"
0134,-0.3227660059928894,"[1.9077199697494507, -8.51186466217041, 1.5279911756515503, -3.0531866550445557]"
0135,-11.252225875854492,"[7.945249080657959, -6.1692681312561035, -4.355747222900391, -11.468185424804688]"
0136,0.2307349294424057,"[2.0427372455596924, -7.942043304443359, 2.280241012573242, -6.319698333740234]"
0137,1.127801775932312,"[0.5241056680679321, 0.3192625939846039, 0.8492948412895203, -6.437118053436279]"
0138,-3.3985605239868164,"[3.1724958419799805, -4.0029988288879395, -0.5963660478591919, -1.5854791402816772]"
0139,0.158773735165596,"[1.2971149682998657, -6.649654388427734, 1.2506507635116577, -0.5141312479972839]"
0140,-0.17590749263763428,"[1.7051546573638916, -8.44162368774414, 0.8171167373657227, 0.7713879942893982]"
0141,4.268335819244385,"[0.444954514503479, -7.489771366119385, 0.27582094073295593, 4.673097133636475]"
0142,0.9907643795013428,"[1.0049864053726196, -7.239156723022461, 0.9069145917892456, 1.4982470273971558]"
0143,0.5837801694869995,"[0.48915785551071167, 0.252724289894104, 0.38381123542785645, -3.0243427753448486]"
0144,-0.99781733751297,"[1.7159667015075684, -1.2619820833206177, -1.8543012142181396, -1.5618839263916016]"
0145,0.7754387855529785,"[0.4596962332725525, -2.711132049560547, 0.4530031085014343, 0.40329575538635254]"
0146,0.7316451668739319,"[1.0446197986602783, -8.017867088317871, 1.03708016872406, 1.1986101865768433]"
0147,-0.557675302028656,"[3.2564003467559814, 2.577439546585083, -5.110211372375488, -5.408386707305908]"
0148,12.823270797729492,"[-1.3108241558074951, -6.2087602615356445, -5.906416893005371, 14.901396751403809]"
0149,0.526517391204834,"[0.6763944625854492, -2.7971746921539307, 0.6355019211769104, 0.18070130050182343]"
0150,-5.981340408325195,"[4.902894973754883, -6.331938743591309, -1.461409330368042, -6.866326808929443]"
0151,0.932969331741333,"[0.3939845860004425, 0.3931041955947876, 0.7327688336372375, -5.353549480438232]"
0152,1.3054437637329102,"[-0.03710174933075905, 0.46324092149734497, -0.06985078006982803, -0.018381807953119278]"
0153,5.870596408843994,"[-1.7018299102783203, 4.079803466796875, -0.2920474410057068, -2.2278127670288086]"
0154,-1.8629502058029175,"[3.152782917022705, -8.177478790283203, 1.2599513530731201, -7.776140213012695]"
0155,0.48774394392967224,"[0.5663313865661621, -3.474548101425171, 0.5873778462409973, -0.06990910321474075]"
0156,-2.7300760746002197,"[3.314976215362549, -4.8871750831604, 0.5799365639686584, -9.19029426574707]"
0157,0.41507312655448914,"[1.433014154434204, -7.637451171875, 0.8690304756164551, 0.38520368933677673]"
0158,4.283448219299316,"[-1.4889851808547974, 2.619614362716675, 0.31076836585998535, -1.6702505350112915]"
0159,0.6800447106361389,"[1.1749788522720337, -8.985708236694336, 1.1237863302230835, 1.2623932361602783]"
0160,-3.0217838287353516,"[3.299962282180786, -7.92296838760376, 0.3273736536502838, -4.963803768157959]"
0161,-4.005500793457031,"[3.9119882583618164, -0.4232221841812134, -1.8106454610824585, -9.372682571411133]"
0162,-0.4547164738178253,"[2.118971824645996, -7.343038558959961, 1.5947904586791992, -5.725215911865234]"
0163,-10.82995319366455,"[7.708640098571777, -6.484747886657715, -4.673602104187012, -8.697183609008789]"
0164,-0.9545806646347046,"[2.1398730278015137, -6.122377395629883, 1.1611897945404053, -2.632807731628418]"
0165,-4.423763275146484,"[3.763667583465576, -5.7271575927734375, -2.4807064533233643, -0.8647571206092834]"
0166,0.29949507117271423,"[2.2817087173461914, 2.5509841442108154, -2.852276563644409, -10.066413879394531]"
0167,5.296682357788086,"[-1.9302172660827637, 3.2319986820220947, 0.8745250701904297, -4.614466667175293]"
0168,-1.0507837533950806,"[3.1899588108062744, 2.1494994163513184, -4.508365154266357, -5.975907325744629]"
0169,1.751434564590454,"[-0.015891924500465393, -0.2069632112979889, -0.20453089475631714, 0.020586609840393066]"
0170,0.2657296061515808,"[0.8955857753753662, 0.9682086706161499, -0.7405813932418823, -3.173872232437134]"
0171,1.1338369846343994,"[1.3507219552993774, -7.412589073181152, 2.4352478981018066, -7.153387069702148]"
0172,-0.6685864925384521,"[1.4593071937561035, 0.18569396436214447, -0.03803624212741852, -6.725099563598633]"
0173,-0.5837242007255554,"[2.070546865463257, 1.2670423984527588, -1.103149652481079, -9.17503547668457]"
0174,0.6517108678817749,"[0.9129984378814697, -6.138786315917969, 0.9154017567634583, 0.7980475425720215]"
0175,1.7592384815216064,"[-0.1695340871810913, -3.586652994155884, 0.8955227732658386, -0.8028454780578613]"
0176,0.05674202740192413,"[1.4077725410461426, -7.9206132888793945, 1.2190685272216797, -0.078496053814888]"
0177,-1.5186232328414917,"[2.4156689643859863, -5.6837005615234375, 0.7943111658096313, -2.324369192123413]"
0178,0.5558496713638306,"[0.7353903651237488, 0.581525444984436, 0.5638840198516846, -5.808351039886475]"
0179,0.6630538105964661,"[0.9958007335662842, -6.137660026550293, 1.0187262296676636, 0.9260127544403076]"
0180,2.0506865978240967,"[-0.31877949833869934, 0.3188159465789795, -0.2460625022649765, 0.6777738332748413]"
0181,2.56622314453125,"[-0.4945303797721863, 1.7089003324508667, -0.08464264869689941, -0.8036633729934692]"
0182,-5.121144771575928,"[4.701003074645996, -6.790786266326904, -0.7021637558937073, -4.988372325897217]"
0183,0.5713282823562622,"[1.1042975187301636, -7.020021438598633, 1.0240825414657593, 0.6220807433128357]"
0184,6.96933126449585,"[-1.9409394264221191, -6.0858354568481445, 5.537813663482666, -8.509500503540039]"
0185,-3.172290325164795,"[3.0024490356445312, -1.3620922565460205, -0.6042113304138184, -7.224773406982422]"
0186,0.032045457512140274,"[0.8719466328620911, 0.226975679397583, -0.020623477175831795, -4.159569263458252]"
0187,9.004597663879395,"[-3.033019542694092, -2.6394834518432617, 7.6762495040893555, -5.151505947113037]"
0188,-2.978950023651123,"[3.4651670455932617, -8.572900772094727, 0.46436765789985657, -2.6138482093811035]"
0189,1.79434335231781,"[0.23090101778507233, 1.7489289045333862, 0.12130199372768402, -6.061305522918701]"
0190,0.616607129573822,"[1.348905086517334, -10.28534984588623, 1.3226550817489624, 1.2330809831619263]"
0191,0.36850640177726746,"[0.5416140556335449, 0.14586755633354187, -0.22181567549705505, -3.2277631759643555]"
0192,1.374640941619873,"[0.026698343455791473, 0.7680792808532715, 0.33980807662010193, -2.141932249069214]"
0193,-0.11006780713796616,"[2.0734848976135254, -6.028573513031006, 1.924501657485962, -10.608570098876953]"
0194,-0.23532496392726898,"[3.35144305229187, 3.035806179046631, -4.809666156768799, -8.929485321044922]"
0195,-1.2518070936203003,"[2.2794392108917236, -6.174105644226074, 0.9748169183731079, -3.9520370960235596]"
0196,8.126668930053711,"[-2.3298888206481934, 6.55471134185791, -0.6558339595794678, -2.111032247543335]"
0197,-14.686871528625488,"[11.528386116027832, -3.503915309906006, -11.8681640625, -8.545303344726562]"
0198,-8.002925872802734,"[8.334484100341797, 0.6078653335571289, -9.1500244140625, -8.945170402526855]"
0199,2.153674602508545,"[-0.23452162742614746, -0.31598109006881714, -0.09612588584423065, 1.549116611480713]"
0200,0.07485799491405487,"[0.8287079334259033, -1.4305269718170166, 0.360884428024292, -0.619277834892273]"
0201,-6.519216060638428,"[5.070618629455566, -2.897857427597046, -4.28101110458374, -5.520541191101074]"
0202,-1.3422725200653076,"[2.8612139225006104, -7.278161525726318, 1.43392813205719, -8.720685005187988]"
0203,0.6114590764045715,"[1.1871421337127686, -8.334366798400879, 1.1436686515808105, 1.0959393978118896]"
0204,-4.087798595428467,"[3.8161354064941406, -5.062375545501709, -0.1474708616733551, -6.101040363311768]"
0205,0.9447036981582642,"[0.41161492466926575, -3.7296667098999023, 0.41847407817840576, 0.3067983388900757]"
0206,0.8727144002914429,"[0.5152718424797058, 0.42631345987319946, -1.3638043403625488, 0.6610751748085022]"
0207,9.733039855957031,"[-3.007242202758789, -4.50084114074707, 7.495882987976074, -5.737693786621094]"
0208,-0.5971224904060364,"[1.7715766429901123, -2.17352294921875, 1.025897741317749, -10.531429290771484]"
0209,1.7135396003723145,"[0.8860793113708496, -8.639628410339355, 0.9021031856536865, 2.254765748977661]"
0210,6.283132553100586,"[-2.784639835357666, 0.9336040019989014, 3.3446993827819824, -5.027502059936523]"
0211,2.2259840965270996,"[0.4166261851787567, -4.085834980010986, 0.5087522864341736, 2.328859329223633]"
0212,-8.716730117797852,"[6.666432857513428, -5.16828727722168, -3.5769004821777344, -8.508769989013672]"
0213,-13.55831527709961,"[10.156997680664062, -4.449671745300293, -9.832234382629395, -6.422510623931885]"
0214,1.0204322338104248,"[0.43749451637268066, 0.2855050563812256, -0.13118703663349152, -1.546363353729248]"
0215,0.6424968838691711,"[0.5461768507957458, -2.9141783714294434, 0.6472635269165039, 0.24303609132766724]"
0216,0.0880114883184433,"[1.4905858039855957, -7.480865478515625, 1.1679401397705078, 0.27863484621047974]"
0217,0.7861897945404053,"[0.33637580275535583, 0.5173926949501038, 0.26496705412864685, -2.1576128005981445]"
0218,-7.409222602844238,"[5.6070427894592285, -2.691023826599121, -3.8594655990600586, -6.654561519622803]"
0219,-0.4959946870803833,"[2.3805525302886963, 1.8681941032409668, -2.535569429397583, -8.018743515014648]"
0220,0.7928955554962158,"[0.91092848777771, -7.368706226348877, 0.9388720989227295, 1.0952931642532349]"
0221,-1.7137739658355713,"[2.2287533283233643, -2.270465135574341, 0.2928852438926697, -9.904220581054688]"
0222,1.0026696920394897,"[0.11197587102651596, 0.15389595925807953, 0.019465552642941475, -0.19647055864334106]"
0223,-4.17167854309082,"[4.782552719116211, -11.372390747070312, -2.580810070037842, 1.3359758853912354]"
0224,2.059221029281616,"[1.5636285543441772, 3.756087303161621, -3.0174481868743896, -7.621385097503662]"
0225,-14.856061935424805,"[10.434803009033203, -6.4158453941345215, -8.317916870117188, -10.473215103149414]"
0226,-0.31961721181869507,"[1.5981862545013428, -1.5243172645568848, -1.3724344968795776, 0.6145200729370117]"
0227,0.14172297716140747,"[1.516505479812622, -8.00887680053711, 1.1141681671142578, 0.8342616558074951]"
0228,1.458179235458374,"[0.8923231959342957, -4.746169090270996, 2.367666482925415, -8.702940940856934]"
0229,-10.815937995910645,"[7.542409420013428, -6.999689102172852, -4.045957565307617, -9.228282928466797]"
0230,-0.007221441715955734,"[2.0825631618499756, 1.970083236694336, -1.5301650762557983, -11.070798873901367]"
0231,-0.9865509867668152,"[1.6643227338790894, -1.4424160718917847, 0.5483285784721375, -4.95682954788208]"
0232,-4.53198766708374,"[4.203376770019531, -1.452484369277954, -2.1214632987976074, -9.016136169433594]"
0233,0.1881095916032791,"[1.033765196800232, -4.015079498291016, 1.053270697593689, -0.6589089632034302]"
0234,0.024003539234399796,"[2.9660849571228027, 2.9801692962646484, -4.26154088973999, -9.045945167541504]"
0235,0.3975084125995636,"[0.6740342974662781, -1.6303271055221558, 0.41780030727386475, 0.29255855083465576]"
0236,0.15033921599388123,"[1.1836570501327515, -2.9564385414123535, 1.308437466621399, -3.8920083045959473]"
0237,0.7803163528442383,"[0.8949307799339294, -5.994327068328857, 0.7595332264900208, 0.9321329593658447]"
0238,-1.426162600517273,"[2.5005109310150146, -6.63386869430542, 1.0555875301361084, -4.188935279846191]"
0239,0.7094648480415344,"[0.6216181516647339, -3.594240427017212, 0.4026258587837219, 0.48792052268981934]"
0240,-7.066065788269043,"[5.985973358154297, -1.414023756980896, -4.890625953674316, -10.775297164916992]"
0241,0.707980751991272,"[0.26619505882263184, 0.15768831968307495, 0.12503404915332794, -1.0340076684951782]"
0242,0.9745644330978394,"[2.087752342224121, 3.06488299369812, -3.3527307510375977, -8.509028434753418]"
0243,1.5321669578552246,"[0.06463878601789474, 1.2103506326675415, -0.36980873346328735, -0.8486227989196777]"
0244,0.4172494411468506,"[0.6316294074058533, -0.21812081336975098, 0.5890151858329773, -4.142030239105225]"
0245,0.3483976423740387,"[1.0360400676727295, -6.436176776885986, 1.272940993309021, -1.1731926202774048]"
0246,0.661821722984314,"[1.3226574659347534, -10.509553909301758, 1.283211588859558, 1.2919472455978394]"
0247,0.5136608481407166,"[1.1634771823883057, -7.380039691925049, 1.3115487098693848, 0.4772747755050659]"
0248,0.5539218783378601,"[1.1118543148040771, -6.89994478225708, 1.0853779315948486, 0.8441717624664307]"
0249,12.017814636230469,"[-5.7706403732299805, 6.68529748916626, -0.4924273192882538, 2.1188595294952393]"
0250,0.5925082564353943,"[1.655179738998413, -12.138290405273438, 1.6026310920715332, 1.5603876113891602]"
0251,-8.219199180603027,"[6.109622478485107, -5.970654010772705, -2.714479446411133, -6.757260799407959]"
0252,-10.878780364990234,"[7.9070024490356445, -6.290691375732422, -4.682042121887207, -10.362563133239746]"
0253,-4.623995780944824,"[4.150506496429443, -1.2473644018173218, -3.203040361404419, -3.313304901123047]"
0254,-0.04676339030265808,"[1.5431610345840454, -6.898131370544434, 1.415198802947998, -2.7219879627227783]"
0255,-0.23938846588134766,"[2.358161211013794, 2.153682231903076, -2.656844139099121, -8.062365531921387]"
0256,-8.817235946655273,"[7.119314670562744, -9.52815055847168, -2.9555344581604004, -7.24177885055542]"
0257,0.5949820280075073,"[0.8197264075279236, -4.140082359313965, 0.7608755826950073, 0.7609407305717468]"
0258,0.7274136543273926,"[2.523160457611084, -10.600920677185059, 3.3722307682037354, -10.415936470031738]"
0259,-3.4320430755615234,"[3.219769239425659, -2.6339669227600098, -0.7093710899353027, -5.910160541534424]"
0260,-8.727858543395996,"[6.974645614624023, -10.991545677185059, -2.6334517002105713, -5.532586574554443]"
0261,0.6582404375076294,"[0.37153083086013794, 0.012186221778392792, 0.34018203616142273, -0.9774254560470581]"
