image_id,pred_modification_flag,pred_modification_type
0071,0.9047384262084961,"[0.4312784671783447, 0.8359252214431763, 0.42304736375808716, -5.393393516540527]"
0072,10.576395034790039,"[-3.353602409362793, 8.362424850463867, -0.9232908487319946, -3.6609671115875244]"
0073,0.6554327011108398,"[1.0421628952026367, -7.161708831787109, 0.9828434586524963, 1.0162934064865112]"
0074,-1.7225689888000488,"[3.1579272747039795, -9.285122871398926, 1.3130111694335938, -6.235737323760986]"
0075,17.897371292114258,"[-3.9529130458831787, -7.521144866943359, -3.163848876953125, 19.225950241088867]"
0076,-0.26054248213768005,"[1.1615934371948242, -4.362885475158691, 0.3178159296512604, 0.008215866982936859]"
0077,5.860666751861572,"[-0.2524383068084717, 6.874302864074707, -2.416508674621582, -1.9392157793045044]"
0078,-0.4164728820323944,"[1.5206400156021118, -6.351349830627441, 1.1099594831466675, -3.716191053390503]"
0079,-0.3980575501918793,"[3.0357182025909424, 2.553774118423462, -5.163755416870117, -4.101910591125488]"
0080,15.062545776367188,"[-3.538628339767456, -2.4873766899108887, -3.414560079574585, 15.823349952697754]"
0081,0.6708582639694214,"[0.868007481098175, -5.551339149475098, 0.828614354133606, 0.8422484993934631]"
0082,-1.2248256206512451,"[2.197875738143921, -3.7419824600219727, 0.6291924715042114, -10.723676681518555]"
0083,8.801787376403809,"[-1.1965632438659668, 10.281572341918945, -2.7522408962249756, -5.862796783447266]"
0084,10.756319999694824,"[-2.0830461978912354, -4.297643661499023, -0.4369434118270874, 10.67934513092041]"
0085,14.766191482543945,"[-4.100226402282715, 16.980741500854492, -3.2496628761291504, -6.759981155395508]"
0086,-2.554481029510498,"[2.8740317821502686, -4.851398944854736, 0.41767704486846924, -9.145284652709961]"
0087,0.4416133761405945,"[1.4283045530319214, -8.570796012878418, 1.3708205223083496, 1.0183225870132446]"
0088,14.094571113586426,"[-3.7837376594543457, -3.2231175899505615, -1.6231414079666138, 14.335725784301758]"
0089,-3.9284486770629883,"[3.5557351112365723, -1.8713889122009277, -0.48640894889831543, -7.864752292633057]"
0090,17.210954666137695,"[-8.821343421936035, -0.20111370086669922, 10.537327766418457, -9.990982055664062]"
0091,-0.08826258778572083,"[2.043806552886963, 1.9468282461166382, -2.6645736694335938, -5.064066410064697]"
0092,0.18056587874889374,"[1.0751018524169922, -6.576094150543213, 1.1034557819366455, -1.6003957986831665]"
0093,-1.7191097736358643,"[2.2219245433807373, -1.8424702882766724, 0.3026980757713318, -8.514220237731934]"
0094,0.550044059753418,"[1.0253090858459473, -7.573177814483643, 1.0768996477127075, 0.5260519981384277]"
0095,-3.54506778717041,"[3.3424031734466553, -1.210875153541565, -0.7723217010498047, -8.992341995239258]"
0096,-0.09769833087921143,"[2.51633620262146, -8.236047744750977, 2.476858139038086, -11.01027774810791]"
0097,0.031163066625595093,"[1.479295253753662, -4.877658843994141, 1.4714432954788208, -2.1337368488311768]"
0098,-2.1568403244018555,"[2.920320510864258, -5.512548923492432, 0.8353798985481262, -8.014914512634277]"
0099,14.772711753845215,"[-4.733595848083496, 14.752487182617188, -2.1723029613494873, -8.447892189025879]"
0100,1.1732016801834106,"[0.8645126819610596, -7.765518665313721, 2.0705718994140625, -1.9150264263153076]"
0101,-0.6095521450042725,"[1.7722758054733276, -7.001206874847412, -0.5947669148445129, 1.115714430809021]"
0102,15.167115211486816,"[-3.0851168632507324, -6.975347518920898, -0.8248506188392639, 14.168359756469727]"
0103,-0.30314376950263977,"[1.0874496698379517, -0.6038451194763184, 0.4626235365867615, -5.424915313720703]"
0104,0.34079211950302124,"[1.0879855155944824, -5.886075019836426, 1.2033679485321045, -0.3134727478027344]"
0105,-0.07525432109832764,"[0.8393439650535583, -0.4743073880672455, 0.3444453477859497, -3.153355360031128]"
0106,0.2697191536426544,"[1.6130261421203613, -9.205181121826172, 1.494110345840454, 0.8237724304199219]"
0107,1.7973237037658691,"[-0.43336012959480286, 0.9702403545379639, 0.020689699798822403, -0.5412172079086304]"
0108,1.2079963684082031,"[0.04447093978524208, 0.2807134687900543, 0.07809273898601532, 0.09882816672325134]"
0109,-0.16062375903129578,"[2.362170457839966, 2.1830177307128906, -2.7666144371032715, -7.949243545532227]"
0110,-2.8862860202789307,"[3.753033399581909, 1.1058846712112427, -3.593360662460327, -8.457559585571289]"
0111,-8.85899543762207,"[6.718018054962158, -8.835732460021973, -1.839537262916565, -9.868102073669434]"
0112,0.4300771951675415,"[1.3630167245864868, -9.319884300231934, 1.3059605360031128, 0.6631075143814087]"
0113,13.173798561096191,"[-2.6697938442230225, -4.918018341064453, -1.9927347898483276, 15.230401039123535]"
0114,-16.310832977294922,"[11.393848419189453, -7.159145832061768, -8.509982109069824, -13.277628898620605]"
0115,-1.3170961141586304,"[2.425736665725708, -7.583858489990234, 1.2415634393692017, -3.4248316287994385]"
0116,0.826345682144165,"[0.4496048390865326, 0.5830498933792114, 0.5574254989624023, -6.035747528076172]"
0117,1.0700408220291138,"[0.10909624397754669, 0.18564820289611816, 0.009979352355003357, 0.007320858538150787]"
0118,8.98636531829834,"[-0.4431963860988617, -5.10596227645874, -0.5196608901023865, 9.44510269165039]"
0119,0.26471346616744995,"[0.9934882521629333, 0.7151509523391724, 0.35676854848861694, -6.297060966491699]"
0120,-1.39094877243042,"[2.680880069732666, -8.028291702270508, 1.2878013849258423, -6.336278438568115]"
0121,1.0606552362442017,"[0.048440419137477875, 0.07648174464702606, 0.05883605778217316, 0.03326691687107086]"
0122,3.7240123748779297,"[0.9025498032569885, -8.763710975646973, 4.918826103210449, -9.12753963470459]"
0123,-1.0558528900146484,"[3.6399974822998047, 2.7741806507110596, -5.74437952041626, -6.098702430725098]"
0124,1.6439775228500366,"[-0.11930178850889206, -0.19460994005203247, 0.22992563247680664, 1.0164363384246826]"
0125,-0.5337924957275391,"[2.957683563232422, -9.519709587097168, 2.3948495388031006, -11.809083938598633]"
0126,0.5656306147575378,"[1.2300645112991333, -7.766061305999756, 1.1545213460922241, 1.0341016054153442]"
0127,0.8830682039260864,"[0.27696692943573, -0.5458507537841797, 0.25527310371398926, 0.26049554347991943]"
0128,-5.889908790588379,"[4.7949137687683105, -5.065192222595215, -3.058505058288574, -1.1877195835113525]"
0129,1.4897422790527344,"[1.0036909580230713, -9.24108600616455, 0.9906824231147766, 2.2276289463043213]"
0130,1.0574233531951904,"[0.11663167178630829, 0.12173259258270264, 0.07927675545215607, -0.01272951066493988]"
0131,5.1672492027282715,"[-0.1388293206691742, -5.528377532958984, -0.01820532977581024, 5.434948921203613]"
0132,0.5681219696998596,"[0.4497446119785309, -0.07249905169010162, -0.04099515080451965, -0.1832229197025299]"
0133,0.7535940408706665,"[1.17145574092865, -9.399219512939453, 1.1622167825698853, 1.3232734203338623]"
0134,-0.3439965546131134,"[1.9576339721679688, -8.256196975708008, 1.610306978225708, -3.121548891067505]"
0135,-11.966364860534668,"[8.391310691833496, -6.178122043609619, -4.986903667449951, -11.203789710998535]"
0136,-0.3219738304615021,"[2.274050235748291, -7.54443883895874, 1.939286231994629, -6.551908493041992]"
0137,2.5844523906707764,"[-0.22215580940246582, -0.25776800513267517, 2.263881206512451, -6.357025623321533]"
0138,-3.906360149383545,"[3.6089837551116943, -4.416146278381348, -1.0063356161117554, -1.0103884935379028]"
0139,0.16628701984882355,"[1.2248624563217163, -5.90610408782959, 1.189241886138916, -0.7428188920021057]"
0140,-0.1547878384590149,"[1.7065441608428955, -7.8843464851379395, 0.266369104385376, 1.3893319368362427]"
0141,3.4025719165802,"[0.4577799141407013, -7.026810646057129, 0.31527936458587646, 3.609311819076538]"
0142,1.3352434635162354,"[0.984842836856842, -7.634373664855957, 0.8620508909225464, 1.962795376777649]"
0143,0.6230170130729675,"[0.35637733340263367, 0.13802912831306458, 0.2544149160385132, -1.775716781616211]"
0144,-3.9360389709472656,"[3.982853412628174, -5.5175347328186035, -2.9661030769348145, 0.12035612761974335]"
0145,0.8491274118423462,"[0.0663289874792099, -0.8532525300979614, 0.07651892304420471, 0.017488881945610046]"
0146,0.7236953377723694,"[1.1159003973007202, -8.662848472595215, 1.1104240417480469, 1.2479196786880493]"
0147,-1.1770901679992676,"[3.7132370471954346, 2.4116551876068115, -5.4867119789123535, -6.086276054382324]"
0148,12.006046295166016,"[-0.6367912292480469, -4.17525053024292, -8.509772300720215, 15.977456092834473]"
0149,0.46065956354141235,"[0.854245662689209, -3.9281396865844727, 0.7733002305030823, 0.21568892896175385]"
0150,-6.671429634094238,"[5.247177600860596, -6.089665412902832, -1.6979070901870728, -7.808132171630859]"
0151,1.3472672700881958,"[0.14988596737384796, 0.3514814078807831, 1.0897713899612427, -5.610342025756836]"
0152,1.3021135330200195,"[-0.010829001665115356, 0.5873643159866333, -0.09103351831436157, 0.025553353130817413]"
0153,7.324034214019775,"[-2.0206761360168457, 5.691036224365234, -0.9058732390403748, -1.9693326950073242]"
0154,-2.989581346511841,"[3.7284183502197266, -7.556509971618652, 0.6270419359207153, -8.027841567993164]"
0155,0.4993159770965576,"[0.7611405849456787, -4.656734466552734, 0.7476484179496765, 0.4465312957763672]"
0156,-2.7767889499664307,"[3.5179128646850586, -6.050652503967285, 0.7772279977798462, -9.253616333007812]"
0157,-0.8215199708938599,"[2.402635335922241, -9.798970222473145, 1.4720711708068848, -2.559380292892456]"
0158,3.900320529937744,"[-1.5467768907546997, 1.7405214309692383, 0.9106072187423706, -1.6943618059158325]"
0159,0.6696739196777344,"[1.0996488332748413, -7.894224166870117, 1.067916750907898, 1.1215462684631348]"
0160,-2.284170389175415,"[2.973965883255005, -8.47410774230957, 0.7572477459907532, -4.982389450073242]"
0161,-3.9614462852478027,"[3.829749822616577, -0.5261439681053162, -1.5240917205810547, -9.645941734313965]"
0162,-0.0637919008731842,"[1.8970807790756226, -8.082246780395508, 1.7377510070800781, -5.078453063964844]"
0163,-10.527118682861328,"[7.428066730499268, -6.864388465881348, -4.11152458190918, -8.887006759643555]"
0164,-1.8187100887298584,"[2.9720852375030518, -7.90131950378418, 1.1646450757980347, -3.280574083328247]"
0165,-4.317580223083496,"[3.3673107624053955, -6.9791998863220215, -1.3832250833511353, -0.4678475856781006]"
0166,0.22580906748771667,"[2.0350100994110107, 2.3169288635253906, -2.1755828857421875, -10.33944034576416]"
0167,8.718219757080078,"[-4.193883895874023, 4.708385944366455, 1.951512336730957, -5.243240833282471]"
0168,-0.3565894663333893,"[2.8067591190338135, 2.4668610095977783, -4.419759750366211, -4.881663799285889]"
0169,0.4362645745277405,"[0.4677160084247589, 0.13854438066482544, 0.20920969545841217, -2.463813543319702]"
0170,0.05007156729698181,"[1.1125781536102295, 1.0840867757797241, -1.247677206993103, -2.6362650394439697]"
0171,0.5074415802955627,"[1.52272629737854, -7.119074821472168, 2.026411294937134, -6.753086566925049]"
0172,-0.5173078775405884,"[1.3673837184906006, 0.21438711881637573, -0.005397297441959381, -6.472743988037109]"
0173,0.32901665568351746,"[1.061538815498352, 0.9151078462600708, 0.408927857875824, -8.332393646240234]"
0174,0.6756507158279419,"[0.8308578729629517, -5.6660895347595215, 0.8551856875419617, 0.7682478427886963]"
0175,1.1610534191131592,"[0.47962507605552673, -6.322391033172607, 0.6875988245010376, 1.1822491884231567]"
0176,0.4616343677043915,"[1.2105668783187866, -7.895529270172119, 1.165441870689392, 0.8492943644523621]"
0177,-1.0748229026794434,"[2.2988836765289307, -7.499260425567627, 0.9348216652870178, -0.13193738460540771]"
0178,0.6718705892562866,"[0.681872546672821, 0.6645475625991821, 0.6448758244514465, -5.887081623077393]"
0179,0.6170692443847656,"[1.0245107412338257, -6.275249004364014, 1.0281131267547607, 0.8975829482078552]"
0180,2.5125343799591064,"[-0.5714949369430542, 0.23083743453025818, -0.41127264499664307, 1.4118080139160156]"
0181,3.1025850772857666,"[-0.7638646364212036, 2.2805230617523193, -0.2538641095161438, -0.9559590816497803]"
0182,-7.150232315063477,"[5.626136779785156, -6.4712138175964355, -2.1185591220855713, -5.465176105499268]"
0183,1.5744911432266235,"[0.7071548700332642, -6.503752708435059, 0.6638141870498657, 2.198308229446411]"
0184,8.287548065185547,"[-2.6451408863067627, -5.324444770812988, 6.369033336639404, -9.252920150756836]"
0185,-1.9799926280975342,"[2.388211250305176, -0.4688311815261841, -0.5122246146202087, -7.328220844268799]"
0186,0.3580162525177002,"[0.6326326131820679, 0.11828762292861938, 0.3302064538002014, -4.142597675323486]"
0187,8.985075950622559,"[-3.0285770893096924, -2.796621561050415, 7.6926727294921875, -5.1173624992370605]"
0188,-5.528060436248779,"[4.893460273742676, -8.977400779724121, -0.4260196089744568, -4.613800525665283]"
0189,0.1250889003276825,"[1.0805890560150146, 1.0259735584259033, -0.30379122495651245, -7.1317853927612305]"
0190,0.5622075796127319,"[1.4026669263839722, -10.456276893615723, 1.4076313972473145, 1.1690099239349365]"
0191,0.332207053899765,"[0.4146503210067749, -0.0006323158740997314, -0.27600085735321045, -2.951549768447876]"
0192,0.6739822626113892,"[0.40961751341819763, 0.5317623615264893, -0.022346533834934235, -2.164654493331909]"
0193,-0.13200119137763977,"[2.1937501430511475, -6.762643814086914, 2.030998706817627, -10.912446975708008]"
0194,-0.42017754912376404,"[3.4073314666748047, 2.8572826385498047, -4.56383752822876, -9.11545467376709]"
0195,-1.4663676023483276,"[2.306328296661377, -6.540134906768799, 0.5403718948364258, -1.4172841310501099]"
0196,7.669891834259033,"[-1.968408226966858, 6.063838481903076, -0.8809379935264587, -1.5575597286224365]"
0197,-14.79525089263916,"[11.354076385498047, -3.8490726947784424, -11.23436450958252, -8.29794692993164]"
0198,-9.041643142700195,"[9.623894691467285, 1.0186471939086914, -11.693831443786621, -8.397355079650879]"
0199,1.3879610300064087,"[-0.06286194175481796, -0.1476721316576004, 0.21609444916248322, 0.5105515122413635]"
0200,0.5972487926483154,"[0.40474024415016174, -0.4311073124408722, 0.2333400547504425, -0.1287781298160553]"
0201,-5.103512763977051,"[4.193914413452148, -2.175814390182495, -3.270353078842163, -6.154552459716797]"
0202,-0.5708181858062744,"[2.323071241378784, -5.888740539550781, 1.7243202924728394, -9.315438270568848]"
0203,0.6315066814422607,"[1.2311179637908936, -8.749610900878906, 1.210368037223816, 1.1923716068267822]"
0204,-2.3703689575195312,"[3.0004994869232178, -5.193051815032959, 0.743736207485199, -6.3326849937438965]"
0205,0.8236429691314697,"[-0.08342578262090683, -0.929154634475708, -0.019763067364692688, -0.22127041220664978]"
0206,0.7891040444374084,"[0.6845667362213135, 0.5352574586868286, -2.082563877105713, 1.0025017261505127]"
0207,8.741510391235352,"[-2.384320020675659, -4.90321159362793, 7.258624076843262, -5.951015472412109]"
0208,-1.388826847076416,"[1.97526216506958, -2.057201623916626, 0.4348733425140381, -9.742596626281738]"
0209,1.3103933334350586,"[1.0333272218704224, -9.016644477844238, 1.0856338739395142, 2.0792510509490967]"
0210,7.624226093292236,"[-3.1860105991363525, 0.20286259055137634, 4.672153949737549, -5.550273895263672]"
0211,0.8514342308044434,"[0.6731238961219788, -3.1811740398406982, 1.1196355819702148, 0.34378623962402344]"
0212,-7.7157673835754395,"[5.896581172943115, -6.018890380859375, -2.2000701427459717, -8.399728775024414]"
0213,-14.550414085388184,"[10.481910705566406, -5.976987361907959, -10.216869354248047, -4.720444679260254]"
0214,0.08641432225704193,"[0.849541962146759, 0.5288705825805664, -0.5405451059341431, -1.9539828300476074]"
0215,0.5840457677841187,"[0.5991109013557434, -2.8534317016601562, 0.6040220856666565, 0.25981998443603516]"
0216,0.24355128407478333,"[1.3545392751693726, -7.418406009674072, 1.0391448736190796, 0.771801233291626]"
0217,0.7068730592727661,"[0.4280218482017517, 0.6759744882583618, 0.23132292926311493, -2.812167167663574]"
0218,-6.944727420806885,"[5.210168361663818, -2.548454523086548, -2.999116897583008, -7.513386249542236]"
0219,-0.8602391481399536,"[2.5420544147491455, 1.7090535163879395, -2.4968602657318115, -7.737085342407227]"
0220,0.7974086999893188,"[0.9748369455337524, -8.19164752960205, 0.9938117265701294, 1.144317865371704]"
0221,-0.7569239139556885,"[1.4205807447433472, -0.7099274396896362, 0.3018313944339752, -9.931732177734375]"
0222,1.0110077857971191,"[0.11156868189573288, 0.033965691924095154, 0.05741322413086891, -0.06740675866603851]"
0223,-3.2448132038116455,"[4.703230381011963, -11.338652610778809, -3.169891834259033, 2.1526288986206055]"
0224,-0.5563317537307739,"[2.4471006393432617, 1.899126648902893, -2.951622724533081, -6.885725975036621]"
0225,-14.284493446350098,"[10.212621688842773, -6.146283149719238, -8.385418891906738, -9.89087963104248]"
0226,4.178410053253174,"[0.21732814610004425, -0.9875937700271606, -2.1938421726226807, 4.442383289337158]"
0227,0.0034477412700653076,"[1.6448485851287842, -8.738668441772461, 1.1069236993789673, 0.8342182040214539]"
0228,1.3851618766784668,"[0.5041471123695374, -2.615536689758301, 1.9008742570877075, -8.292835235595703]"
0229,-12.517473220825195,"[8.723079681396484, -6.447741985321045, -5.954850196838379, -9.654500961303711]"
0230,0.03619089722633362,"[2.293947219848633, 2.3900113105773926, -2.3272883892059326, -11.224026679992676]"
0231,-1.4697003364562988,"[1.9169055223464966, -1.2998844385147095, 0.2757045030593872, -5.725411415100098]"
0232,-6.3274407386779785,"[5.24931526184082, -3.0168607234954834, -2.39186692237854, -9.051692008972168]"
0233,0.2882135510444641,"[1.1897507905960083, -5.286318302154541, 1.3736783266067505, -0.3337290287017822]"
0234,-0.1729578971862793,"[3.038215398788452, 2.870474338531494, -4.477231502532959, -8.60197925567627]"
0235,0.45420175790786743,"[0.7075676321983337, -2.3199474811553955, 0.5036137700080872, 0.4968445301055908]"
0236,-0.24645689129829407,"[1.4621402025222778, -4.205306529998779, 1.2041832208633423, -3.1791374683380127]"
0237,0.554028332233429,"[0.9588379263877869, -5.967752456665039, 0.8329758644104004, 0.5732876658439636]"
0238,-1.410271167755127,"[2.4724276065826416, -6.775305271148682, 0.9965080618858337, -3.7906992435455322]"
0239,0.1833367496728897,"[0.9074855446815491, -4.090914249420166, 0.5537352561950684, 0.059059396386146545]"
0240,-3.0206053256988525,"[3.325493812561035, 0.14296966791152954, -2.422689199447632, -10.952856063842773]"
0241,0.6354107856750488,"[0.31295815110206604, 0.11160719394683838, 0.14678461849689484, -0.9292080402374268]"
0242,1.2446197271347046,"[1.8296819925308228, 3.187603235244751, -3.0488715171813965, -8.383454322814941]"
0243,0.5365694761276245,"[0.38856491446495056, 0.24614375829696655, -0.1673019379377365, -0.6784341931343079]"
0244,0.7617745399475098,"[0.43852511048316956, -0.5839109420776367, 1.0603159666061401, -3.7618510723114014]"
0245,0.37860026955604553,"[0.83480304479599, -5.677750587463379, 1.145019292831421, -1.2513786554336548]"
0246,0.7196027040481567,"[1.053208589553833, -8.537607192993164, 1.024170160293579, 1.064558506011963]"
0247,0.619071364402771,"[1.2754133939743042, -8.43006706237793, 1.6954618692398071, 0.34801405668258667]"
0248,0.52520751953125,"[1.2514525651931763, -8.125746726989746, 1.2289537191390991, 0.9234920740127563]"
0249,10.730834007263184,"[-4.642634391784668, 2.517713785171509, -0.20054031908512115, 6.467207908630371]"
0250,0.6157149076461792,"[1.6140669584274292, -12.058948516845703, 1.5870836973190308, 1.524082899093628]"
0251,-8.214862823486328,"[6.1631951332092285, -6.898569107055664, -2.2947537899017334, -6.946176052093506]"
0252,-11.869176864624023,"[8.646551132202148, -5.51375150680542, -6.143674373626709, -10.399590492248535]"
0253,-7.147449970245361,"[5.469629287719727, -2.7963621616363525, -4.122401237487793, -3.1075072288513184]"
0254,-0.033873677253723145,"[1.4928103685379028, -6.326471328735352, 1.3701905012130737, -2.795257806777954]"
0255,-0.3789622485637665,"[2.67248797416687, 2.3552463054656982, -3.369615316390991, -7.964334011077881]"
0256,-8.128305435180664,"[6.678833484649658, -10.626283645629883, -1.3403581380844116, -8.617836952209473]"
0257,0.5888100862503052,"[0.8460149168968201, -4.408496856689453, 0.7863853573799133, 0.7872601747512817]"
0258,2.1472558975219727,"[1.7801737785339355, -10.292083740234375, 4.0643510818481445, -10.589858055114746]"
0259,-4.094976902008057,"[3.5466678142547607, -3.2490787506103516, -0.7646609544754028, -5.5320634841918945]"
0260,-10.670055389404297,"[8.061359405517578, -12.367655754089355, -3.8718066215515137, -5.062307834625244]"
0261,0.6431629657745361,"[0.3428014814853668, -0.04080849885940552, 0.2523626387119293, -0.8806721568107605]"
