image_id,pred_modification_flag,pred_modification_type
0020,-5.174777030944824,"[4.599615573883057, -6.099347114562988, -0.965153694152832, -11.514596939086914]"
0021,0.6040295362472534,"[1.1130595207214355, -6.226692199707031, 1.0415563583374023, 1.0402257442474365]"
0022,0.9656734466552734,"[0.5470215678215027, -4.2078776359558105, 1.0516427755355835, 0.22969378530979156]"
0023,0.15194469690322876,"[1.4325356483459473, -7.914974212646484, 1.4909656047821045, -1.372159481048584]"
0024,-0.568085253238678,"[2.0592901706695557, -8.126053810119629, 1.5001857280731201, -4.633345127105713]"
0025,0.9964063763618469,"[1.2213577032089233, -6.669384002685547, 2.222458839416504, -5.339668273925781]"
0026,3.3361549377441406,"[0.24821552634239197, 3.694230079650879, -1.6114797592163086, -6.4806132316589355]"
0027,-3.564641237258911,"[5.321306228637695, 1.3667021989822388, -6.646370887756348, -9.235807418823242]"
0028,0.5287203788757324,"[1.0539401769638062, -6.309837341308594, 1.0157803297042847, 0.8236109018325806]"
0029,-3.3288731575012207,"[3.0433549880981445, -1.4083054065704346, -1.4705288410186768, -5.324291229248047]"
0030,17.568302154541016,"[-2.784104108810425, -4.316854953765869, -4.560513019561768, 16.897253036499023]"
0031,-0.6752854585647583,"[2.4855313301086426, -8.944958686828613, 1.7702559232711792, -7.229889869689941]"
0032,3.832221031188965,"[-0.5110000967979431, -4.503287315368652, 0.7428300380706787, 2.7825896739959717]"
0033,-2.3404321670532227,"[2.952436923980713, -3.266812801361084, -1.134204626083374, -1.343595266342163]"
0034,-4.95474910736084,"[4.7542338371276855, -7.849154472351074, -0.24615870416164398, -5.777790069580078]"
0035,1.0709937810897827,"[-0.011378385126590729, 0.2081930935382843, 0.1800404191017151, -0.6573728322982788]"
0036,-16.062204360961914,"[11.203987121582031, -6.437082767486572, -9.15981388092041, -10.748504638671875]"
0037,3.123328685760498,"[-0.41757553815841675, -0.365090012550354, 2.697045087814331, -7.186761856079102]"
0038,-13.930734634399414,"[10.963415145874023, -3.9753596782684326, -11.98965835571289, -6.330727577209473]"
0039,0.26020872592926025,"[1.4695239067077637, -8.066519737243652, 1.5786800384521484, -1.1763596534729004]"
0040,-0.39414775371551514,"[3.026118516921997, 2.5944690704345703, -3.9419467449188232, -8.212896347045898]"
0041,11.92512321472168,"[-3.0303397178649902, 14.600715637207031, -3.477412223815918, -4.033753395080566]"
0042,2.8910598754882812,"[1.0175288915634155, 4.174078941345215, -3.0753438472747803, -4.274669647216797]"
0043,0.6193569302558899,"[1.314443588256836, -9.480676651000977, 1.3067632913589478, 1.1759328842163086]"
0044,0.1555396169424057,"[1.0788601636886597, -4.940717697143555, 1.1095449924468994, -2.7791173458099365]"
0045,0.864182710647583,"[0.28347495198249817, 0.5221099853515625, 0.21438217163085938, -2.6097030639648438]"
0046,14.423891067504883,"[-2.276174545288086, -6.848423480987549, -2.260124921798706, 16.22947120666504]"
0047,0.3502947688102722,"[1.5073814392089844, -6.1435546875, 1.90622079372406, -5.757699489593506]"
0048,-0.19067645072937012,"[1.5768821239471436, -5.82711935043335, 0.432017982006073, 0.8922907114028931]"
0049,2.8313510417938232,"[-0.32530614733695984, 0.03412587195634842, 2.2544474601745605, -7.982081890106201]"
0050,-1.7701170444488525,"[2.7077925205230713, -9.260286331176758, -0.07240821421146393, 0.26533395051956177]"
0051,-0.7960727214813232,"[2.05001163482666, -7.654902458190918, 1.096907615661621, -3.282151222229004]"
0052,1.9028040170669556,"[-0.16478586196899414, -0.11091955006122589, -0.2460174262523651, 1.268523097038269]"
0053,-0.13768482208251953,"[0.797034502029419, -0.9988815784454346, 0.17735522985458374, -1.944445252418518]"
0054,0.28389471769332886,"[1.327417254447937, -8.36176586151123, 1.2950435876846313, 0.1656310260295868]"
0055,1.152942419052124,"[0.02511230856180191, 0.1359896957874298, 0.04483356326818466, 0.014319110661745071]"
0056,-8.418689727783203,"[6.433262348175049, -7.450244426727295, -2.163834810256958, -7.304586410522461]"
0057,0.7194873690605164,"[0.7113631367683411, -3.722604751586914, 0.6562107801437378, 0.697629451751709]"
0058,-8.102855682373047,"[6.082676410675049, -6.796787738800049, -2.70711350440979, -8.034445762634277]"
0059,0.5754836797714233,"[1.7410320043563843, -7.946920871734619, 2.2711658477783203, -5.222865104675293]"
0060,1.9273475408554077,"[-0.02614825963973999, -0.6999377012252808, -0.009860016405582428, 1.352333426475525]"
0061,-4.801027297973633,"[4.21815824508667, -1.136768102645874, -2.2736997604370117, -8.77202320098877]"
0062,-1.0334923267364502,"[3.7989113330841064, 2.6623878479003906, -4.841549873352051, -8.403594970703125]"
0063,0.9334439039230347,"[0.796090841293335, -6.220478057861328, 1.048513412475586, 0.34982287883758545]"
0064,-0.14344468712806702,"[2.746953010559082, 2.5641212463378906, -3.444995403289795, -9.37752914428711]"
0065,-0.06804417818784714,"[1.1019231081008911, 0.59573894739151, 0.01732701063156128, -5.806466102600098]"
0066,6.6733503341674805,"[-0.34979522228240967, -1.8117382526397705, -0.7026419043540955, 6.862578392028809]"
0067,-6.213591575622559,"[5.082700729370117, -4.743969917297363, -1.0549418926239014, -7.390633583068848]"
0068,0.10974043607711792,"[1.4637808799743652, -7.749070167541504, 1.5169670581817627, -2.5799617767333984]"
0069,0.40292465686798096,"[1.2226684093475342, -7.826131820678711, 1.2352098226547241, 0.4152267873287201]"
0070,-0.09857021272182465,"[0.7577464580535889, -3.0817060470581055, 0.106978639960289, -0.5031018257141113]"
0071,0.9431343674659729,"[0.4151690602302551, 0.6848302483558655, 0.4636509418487549, -4.906558990478516]"
0072,9.583268165588379,"[-3.347651243209839, 7.064365386962891, -0.718307375907898, -2.8188018798828125]"
0073,0.7517176866531372,"[1.0491585731506348, -7.47019100189209, 0.9423806667327881, 1.1626702547073364]"
0074,-1.4668688774108887,"[2.9235806465148926, -8.995895385742188, 1.4227654933929443, -5.342930316925049]"
0075,16.7120361328125,"[-3.706429958343506, -6.55674409866333, -2.567497730255127, 17.24043846130371]"
0076,0.01332956925034523,"[1.0683984756469727, -4.587271690368652, 0.32758888602256775, 0.30583804845809937]"
0077,3.91892671585083,"[-0.42731165885925293, 3.852268934249878, -1.0592762231826782, -1.0756136178970337]"
0078,-0.3202265202999115,"[1.5780467987060547, -6.573718070983887, 1.2490978240966797, -3.9115171432495117]"
0079,-0.6479701995849609,"[3.376377582550049, 2.740497350692749, -5.960381507873535, -3.5223355293273926]"
0080,15.40066909790039,"[-3.8043179512023926, -3.230890989303589, -3.098050594329834, 16.290372848510742]"
0081,0.6920422315597534,"[0.8951765298843384, -5.596756935119629, 0.8656704425811768, 0.8838700652122498]"
0082,-3.2863564491271973,"[3.2694616317749023, -3.3123555183410645, -0.1360064446926117, -11.659989356994629]"
0083,8.372753143310547,"[-1.0896356105804443, 8.90437126159668, -2.255979537963867, -5.499983310699463]"
0084,12.152799606323242,"[-2.203038215637207, -4.643285274505615, -0.849104642868042, 11.356661796569824]"
0085,15.208772659301758,"[-4.231904029846191, 17.866527557373047, -3.7316670417785645, -7.057458400726318]"
0086,-0.273536741733551,"[1.566915512084961, -0.9776148796081543, -0.22514131665229797, -9.462700843811035]"
0087,0.6891962885856628,"[1.234087586402893, -7.955928802490234, 1.2627416849136353, 1.2485771179199219]"
0088,13.381649017333984,"[-2.7105631828308105, -4.545717239379883, -2.433997392654419, 14.790264129638672]"
0089,-5.842975616455078,"[4.820388317108154, -1.599353313446045, -2.5322184562683105, -6.805105686187744]"
0090,16.095182418823242,"[-8.22620964050293, 0.6047318577766418, 9.344027519226074, -9.727395057678223]"
0091,-0.13395822048187256,"[2.2137160301208496, 2.0845463275909424, -3.100609302520752, -4.356258869171143]"
0092,2.3798680305480957,"[0.3815518617630005, -6.206169605255127, 0.7163047790527344, 1.7431814670562744]"
0093,-1.3235058784484863,"[1.9690874814987183, -1.8106130361557007, 0.48876625299453735, -8.47712516784668]"
0094,0.9977949857711792,"[0.8951342105865479, -7.391384124755859, 0.8604593276977539, 1.4083489179611206]"
0095,-4.6821513175964355,"[4.1690545082092285, -1.5151546001434326, -1.5446059703826904, -9.202281951904297]"
0096,-1.4693107604980469,"[3.291900634765625, -8.634687423706055, 1.9502413272857666, -10.98232650756836]"
0097,0.9582171440124512,"[0.8351020216941833, -4.193615436553955, 1.5945364236831665, -1.531747579574585]"
0098,-1.4158508777618408,"[2.4309194087982178, -5.1523237228393555, 1.0185083150863647, -7.474373817443848]"
0099,15.06021785736084,"[-4.569284439086914, 16.184967041015625, -3.438560962677002, -7.87877082824707]"
0100,0.6948115229606628,"[1.2322560548782349, -8.282513618469238, 1.90762460231781, -2.1864852905273438]"
0101,-1.0931177139282227,"[2.090592861175537, -6.899354457855225, -0.784796953201294, 1.015943169593811]"
0102,14.636567115783691,"[-2.6563940048217773, -6.346492767333984, -1.4824726581573486, 15.222923278808594]"
0103,-0.1181102767586708,"[0.9762243032455444, -0.7420893311500549, 0.42569082975387573, -4.64846658706665]"
0104,0.4820484519004822,"[0.7562838792800903, -4.199980735778809, 0.9013046622276306, -0.12692752480506897]"
0105,0.5914850234985352,"[0.5029160976409912, -0.2141391634941101, 0.6990720629692078, -3.8912734985351562]"
0106,1.1484057903289795,"[1.1711456775665283, -8.291788101196289, 1.1601433753967285, 1.6412122249603271]"
0107,0.9467533826828003,"[0.15362977981567383, -1.5936658382415771, 0.38965362310409546, -0.08034825325012207]"
0108,1.2421084642410278,"[-0.0026038940995931625, 0.3382085859775543, 0.006087934598326683, 0.037252865731716156]"
0109,-0.1899561882019043,"[2.5474941730499268, 2.369960308074951, -3.1642961502075195, -8.519486427307129]"
0110,-0.4197157621383667,"[1.8774458169937134, 0.5253180265426636, -0.8347619771957397, -9.004053115844727]"
0111,-9.581233024597168,"[7.025423049926758, -8.767622947692871, -2.4921741485595703, -9.491851806640625]"
0112,0.478365421295166,"[1.2868953943252563, -9.118019104003906, 1.2133193016052246, 0.814079999923706]"
0113,12.912593841552734,"[-2.5814175605773926, -4.353913307189941, -2.046015739440918, 14.688831329345703]"
0114,-16.56045150756836,"[11.489107131958008, -6.2369232177734375, -9.046792030334473, -13.116201400756836]"
0115,-1.1773511171340942,"[2.3602352142333984, -7.42328405380249, 1.3174692392349243, -4.310685157775879]"
0116,0.8305847644805908,"[0.5345873236656189, 0.766660213470459, 0.6222029328346252, -6.318795680999756]"
0117,1.0877268314361572,"[0.09703751653432846, 0.14752380549907684, 0.03386446833610535, 0.04644358530640602]"
0118,7.247369289398193,"[-0.18960116803646088, -5.004848003387451, -0.20674826204776764, 7.442963123321533]"
0119,0.24864038825035095,"[1.0158417224884033, 0.7266767621040344, 0.3692592680454254, -6.021941184997559]"
0120,-1.2155135869979858,"[2.457716703414917, -6.996610164642334, 1.2326027154922485, -6.31944465637207]"
0121,1.0337624549865723,"[0.07852023839950562, 0.06395196914672852, 0.06195642799139023, -0.02509051002562046]"
0122,2.852890968322754,"[1.2353342771530151, -8.68139362335205, 4.265285015106201, -8.810079574584961]"
0123,-0.9157509803771973,"[3.560375213623047, 2.7337963581085205, -5.511419296264648, -6.134173393249512]"
0124,1.161434292793274,"[0.07350866496562958, -0.18550142645835876, 0.4599740505218506, -0.31696873903274536]"
0125,-0.5841876864433289,"[2.8652849197387695, -9.172148704528809, 2.2945094108581543, -11.127204895019531]"
0126,0.560657262802124,"[1.280810832977295, -8.068387031555176, 1.217931866645813, 1.064592957496643]"
0127,0.7960836887359619,"[0.3557659387588501, -1.120815396308899, 0.3209003806114197, 0.3053288757801056]"
0128,-4.625075340270996,"[4.027769088745117, -5.870195388793945, -1.58903968334198, -1.5959231853485107]"
0129,3.587160587310791,"[0.68369060754776, -10.168317794799805, 0.6074936985969543, 4.154198169708252]"
0130,1.0810353755950928,"[0.11569081991910934, 0.11697927117347717, 0.07091319561004639, 0.018368827179074287]"
0131,3.7317607402801514,"[0.14262568950653076, -5.870437145233154, 0.1794627159833908, 4.0564727783203125]"
0132,1.366890788078308,"[0.2471393346786499, -0.2979876697063446, -0.21705462038516998, 0.8002558946609497]"
0133,0.6675636768341064,"[1.2708382606506348, -9.535253524780273, 1.233896017074585, 1.2616925239562988]"
0134,-0.10148651152849197,"[1.7528122663497925, -8.318817138671875, 1.584257960319519, -3.1567516326904297]"
0135,-11.513435363769531,"[8.120664596557617, -6.141152858734131, -4.552475452423096, -11.583467483520508]"
0136,0.5853372812271118,"[1.8139337301254272, -7.664304733276367, 2.398674964904785, -6.106525421142578]"
0137,2.0364367961883545,"[0.03928990662097931, -0.048608578741550446, 1.8546806573867798, -6.896638870239258]"
0138,-3.4330039024353027,"[3.2554116249084473, -4.239342212677002, -0.7124703526496887, -1.1098079681396484]"
0139,0.12191237509250641,"[1.305906057357788, -6.531384468078613, 1.2443708181381226, -0.6572538614273071]"
0140,0.2032724767923355,"[1.4613327980041504, -7.786796569824219, 0.8758859634399414, 0.7569593191146851]"
0141,3.3171396255493164,"[0.5942480564117432, -7.45911169052124, 0.40860873460769653, 3.6848111152648926]"
0142,1.217782974243164,"[0.9139881134033203, -7.26250696182251, 0.8452374935150146, 1.7452435493469238]"
0143,0.6413772106170654,"[0.39807364344596863, 0.16432371735572815, 0.35904598236083984, -2.3162171840667725]"
0144,-1.8506591320037842,"[2.1497864723205566, -1.9062871932983398, -2.01701021194458, -1.1374931335449219]"
0145,0.735098659992218,"[0.5072002410888672, -3.0731844902038574, 0.5098085999488831, 0.4481252431869507]"
0146,0.7203629016876221,"[1.0176279544830322, -8.075201034545898, 1.0109549760818481, 1.1847606897354126]"
0147,-0.5119228959083557,"[3.4354817867279053, 2.8031086921691895, -5.508323669433594, -5.75900936126709]"
0148,12.879534721374512,"[-1.1832531690597534, -6.100649833679199, -6.678197383880615, 15.229143142700195]"
0149,0.49188894033432007,"[0.7301880121231079, -3.0287246704101562, 0.6715907454490662, 0.21382024884223938]"
0150,-5.630762100219727,"[4.756723880767822, -6.430810928344727, -1.079843521118164, -7.307634353637695]"
0151,0.78290194272995,"[0.5044457316398621, 0.4952291250228882, 0.6139976382255554, -5.776732921600342]"
0152,1.3236074447631836,"[-0.05907183885574341, 0.45320791006088257, -0.09354747831821442, 0.0039262957870960236]"
0153,6.8694562911987305,"[-2.0809950828552246, 4.788540363311768, -0.23112668097019196, -2.294971227645874]"
0154,-3.6811108589172363,"[4.053330898284912, -7.437494277954102, 0.29340285062789917, -8.1453275680542]"
0155,0.5737332105636597,"[0.47566068172454834, -2.9373791217803955, 0.5127479434013367, -0.2867542505264282]"
0156,-2.96630597114563,"[3.456294298171997, -5.019443511962891, 0.5193586945533752, -9.410902976989746]"
0157,0.33861044049263,"[1.4875364303588867, -7.641602516174316, 0.6994917392730713, 0.3644624352455139]"
0158,2.8065683841705322,"[-0.8723671436309814, 1.543798804283142, 0.3468781113624573, -1.4218271970748901]"
0159,0.6800750494003296,"[1.1204652786254883, -8.483887672424316, 1.0751214027404785, 1.2087310552597046]"
0160,-2.668065071105957,"[3.1526713371276855, -7.864627361297607, 0.5130500197410583, -5.3030595779418945]"
0161,-3.7674331665039062,"[3.7581348419189453, -0.4156246781349182, -1.6437978744506836, -9.35930347442627]"
0162,-0.41062018275260925,"[2.131178617477417, -7.6959686279296875, 1.6523339748382568, -5.613771915435791]"
0163,-10.494824409484863,"[7.4690423011779785, -6.556355953216553, -4.307216167449951, -8.651256561279297]"
0164,-0.9407663345336914,"[2.130613088607788, -5.807950019836426, 1.191293478012085, -3.147381067276001]"
0165,-4.5622735023498535,"[3.712575912475586, -5.552900314331055, -2.406923770904541, -0.9656269550323486]"
0166,0.30271100997924805,"[2.238511085510254, 2.5068278312683105, -2.7883565425872803, -9.791297912597656]"
0167,3.4675590991973877,"[-1.0823308229446411, 2.157320261001587, 0.7516521215438843, -4.301724433898926]"
0168,-1.5969805717468262,"[3.4097096920013428, 1.883658766746521, -4.725344657897949, -5.272161483764648]"
0169,0.5100148320198059,"[0.40898415446281433, -0.04240436851978302, 0.14569948613643646, -1.7023191452026367]"
0170,0.23842500150203705,"[0.9016852378845215, 0.9589276313781738, -0.7219405174255371, -3.0247066020965576]"
0171,1.28856360912323,"[1.331895112991333, -7.336697578430176, 2.5905227661132812, -7.638859748840332]"
0172,-0.7515621185302734,"[1.5246970653533936, 0.08459563553333282, -0.002627819776535034, -6.7632341384887695]"
0173,-0.46115490794181824,"[1.9279651641845703, 1.230800747871399, -0.9043618440628052, -8.999772071838379]"
0174,0.6141059398651123,"[0.8630273938179016, -5.748096942901611, 0.8923688530921936, 0.6310129761695862]"
0175,1.454451560974121,"[-0.07310032844543457, -2.733105421066284, 0.08925609290599823, -0.7242077589035034]"
0176,0.14226514101028442,"[1.3370308876037598, -7.888213634490967, 1.1690386533737183, 0.2837322950363159]"
0177,-1.4429497718811035,"[2.566347360610962, -7.183074474334717, 1.0616073608398438, -1.8763577938079834]"
0178,0.6015527844429016,"[0.6850743293762207, 0.5594596266746521, 0.581139862537384, -5.57094144821167]"
0179,0.6614102125167847,"[1.0158863067626953, -6.4131340980529785, 1.0419509410858154, 0.94669508934021]"
0180,2.304779529571533,"[-0.38996830582618713, 0.5500639081001282, -0.3480318486690521, 0.7434020042419434]"
0181,2.714517831802368,"[-0.5029127597808838, 1.9352771043777466, -0.16475044190883636, -1.0552303791046143]"
0182,-5.648488998413086,"[4.932066917419434, -6.774347305297852, -1.049712061882019, -4.938753128051758]"
0183,0.5011834502220154,"[1.1740362644195557, -7.030707359313965, 1.0686728954315186, 0.12353575229644775]"
0184,5.83101224899292,"[-1.0609047412872314, -7.164999008178711, 5.275269508361816, -8.952435493469238]"
0185,-3.1655161380767822,"[3.035855531692505, -1.1859270334243774, -0.725220263004303, -7.179960250854492]"
0186,0.3198201060295105,"[0.6943747997283936, 0.3082185387611389, 0.18162260949611664, -4.294925689697266]"
0187,8.915629386901855,"[-2.989205837249756, -2.646074056625366, 7.694988250732422, -5.341901779174805]"
0188,-3.614840507507324,"[3.8271541595458984, -8.500246047973633, 0.2764361798763275, -3.391678810119629]"
0189,1.8260494470596313,"[0.2177676558494568, 1.740501046180725, 0.20787495374679565, -6.506708145141602]"
0190,0.6128710508346558,"[1.3583945035934448, -10.32993221282959, 1.3392144441604614, 1.228000283241272]"
0191,0.16509686410427094,"[0.6239249110221863, 0.2002848982810974, -0.17373304069042206, -3.7829532623291016]"
0192,1.2749663591384888,"[0.08987323939800262, 0.5362764596939087, 0.37921464443206787, -2.308980941772461]"
0193,-0.11478538066148758,"[2.0053868293762207, -5.8825578689575195, 1.8470350503921509, -9.656902313232422]"
0194,-0.25563621520996094,"[3.289360523223877, 2.9601025581359863, -4.562526702880859, -9.055390357971191]"
0195,-1.257298231124878,"[2.3107800483703613, -6.508232593536377, 0.9550921320915222, -3.183077812194824]"
0196,7.7593183517456055,"[-2.2253787517547607, 6.383292198181152, -0.6967495679855347, -1.9467284679412842]"
0197,-14.968997955322266,"[11.52482795715332, -3.7469162940979004, -11.821516990661621, -8.452794075012207]"
0198,-8.938297271728516,"[9.114466667175293, 0.5083914399147034, -10.290887832641602, -9.112077713012695]"
0199,1.9686918258666992,"[-0.2153943032026291, -0.2861427366733551, -0.02957196906208992, 1.31891667842865]"
0200,0.08387250453233719,"[0.7858846783638, -1.1274659633636475, 0.35458073019981384, -0.8974588513374329]"
0201,-6.050105094909668,"[4.673828125, -2.5643649101257324, -3.831120491027832, -5.968804359436035]"
0202,-1.2609405517578125,"[2.787635326385498, -6.924705982208252, 1.456585168838501, -8.839710235595703]"
0203,0.6222457885742188,"[1.1730165481567383, -8.361780166625977, 1.1345858573913574, 1.0869665145874023]"
0204,-3.7558155059814453,"[3.639376640319824, -4.84028434753418, -0.0371895357966423, -6.145117282867432]"
0205,1.3035647869110107,"[-0.05153932422399521, -1.1216018199920654, -0.02273920178413391, -0.12843304872512817]"
0206,0.695942759513855,"[0.6116382479667664, 0.47574546933174133, -1.5856969356536865, 0.6132787466049194]"
0207,9.644500732421875,"[-2.885671854019165, -4.626729488372803, 7.486858367919922, -5.962851524353027]"
0208,-1.1360280513763428,"[2.0100269317626953, -2.2932991981506348, 0.6764882206916809, -10.146586418151855]"
0209,1.2780444622039795,"[1.044405221939087, -9.117822647094727, 1.0818877220153809, 1.932830810546875]"
0210,5.8673095703125,"[-2.6247310638427734, 1.335263729095459, 2.848475456237793, -4.15458345413208]"
0211,1.580033302307129,"[0.5565378665924072, -4.003841876983643, 0.7004549503326416, 1.511757731437683]"
0212,-7.848592758178711,"[6.100067615509033, -5.09475040435791, -2.7748124599456787, -8.681496620178223]"
0213,-13.398845672607422,"[10.196102142333984, -4.156273365020752, -10.138320922851562, -6.085060119628906]"
0214,0.480384886264801,"[0.6465519666671753, 0.5579959154129028, -0.09097348153591156, -2.875438690185547]"
0215,0.6674433946609497,"[0.5799146294593811, -2.9544215202331543, 0.6992784738540649, 0.2746591567993164]"
0216,-0.1247558668255806,"[1.5825814008712769, -7.271694660186768, 1.1801656484603882, -0.32166245579719543]"
0217,0.8360090255737305,"[0.30345502495765686, 0.5698168277740479, 0.23197337985038757, -1.8980560302734375]"
0218,-7.320638656616211,"[5.523159027099609, -2.6132569313049316, -3.568601369857788, -7.181188106536865]"
0219,-0.6727153062820435,"[2.5350136756896973, 1.8481957912445068, -2.6966233253479004, -7.930546760559082]"
0220,0.8672398924827576,"[0.8730309009552002, -7.457603454589844, 0.9119279384613037, 1.1685923337936401]"
0221,-0.7958863377571106,"[1.6572372913360596, -1.5820673704147339, 0.49980974197387695, -9.782313346862793]"
0222,0.9999852180480957,"[0.112277090549469, 0.11805757880210876, 0.029205575585365295, -0.1607605367898941]"
0223,-4.095484256744385,"[4.774721622467041, -11.610461235046387, -2.493436574935913, 1.3894710540771484]"
0224,0.7108786702156067,"[1.9465316534042358, 2.7580599784851074, -2.7106986045837402, -7.247232913970947]"
0225,-14.28231143951416,"[10.099508285522461, -6.177394390106201, -8.344202995300293, -9.51428508758545]"
0226,0.4700475037097931,"[1.3131043910980225, -1.9731769561767578, -1.2265145778656006, 1.3918317556381226]"
0227,0.09513333439826965,"[1.5164821147918701, -7.76476526260376, 1.0326861143112183, 0.8455929160118103]"
0228,1.8522745370864868,"[0.6320246458053589, -4.419484615325928, 2.476961612701416, -8.956782341003418]"
0229,-10.17055606842041,"[7.213689804077148, -6.936734676361084, -3.568408966064453, -9.359393119812012]"
0230,0.05428183078765869,"[2.026660680770874, 1.9992181062698364, -1.4850167036056519, -11.083723068237305]"
0231,-1.5221372842788696,"[2.0349314212799072, -1.7489478588104248, 0.40173888206481934, -5.433290958404541]"
0232,-6.059559345245361,"[5.192821979522705, -2.2290477752685547, -2.7379095554351807, -9.18803882598877]"
0233,0.1412900686264038,"[1.1075330972671509, -4.324288845062256, 1.1210030317306519, -0.7647535800933838]"
0234,-0.23670834302902222,"[3.192762851715088, 2.988393783569336, -4.526443004608154, -9.216273307800293]"
0235,0.47760775685310364,"[0.6222991943359375, -1.5950493812561035, 0.4333135783672333, 0.33527711033821106]"
0236,-0.21351291239261627,"[1.3071563243865967, -2.4611735343933105, 1.0342333316802979, -4.271988868713379]"
0237,0.8008041977882385,"[0.8564167022705078, -5.65113639831543, 0.7298280596733093, 0.9317556619644165]"
0238,-1.553766131401062,"[2.4849789142608643, -6.185412406921387, 0.9187842011451721, -4.042680263519287]"
0239,0.5549511909484863,"[0.5219954252243042, -2.8430094718933105, 0.4520469307899475, 0.03193362057209015]"
0240,-5.681857585906982,"[5.0561323165893555, -0.9993635416030884, -3.9307382106781006, -10.638200759887695]"
0241,0.7158546447753906,"[0.2504814565181732, 0.12123978137969971, 0.08862259238958359, -0.7559447288513184]"
0242,1.0647978782653809,"[2.1463379859924316, 3.2192723751068115, -3.4679012298583984, -8.816837310791016]"
0243,1.0205854177474976,"[0.20150642096996307, 0.6865480542182922, -0.21924720704555511, -0.608360230922699]"
0244,0.7594550848007202,"[0.4307194948196411, -0.16845503449440002, 0.7172010540962219, -3.7326056957244873]"
0245,0.35077789425849915,"[0.9232521057128906, -5.6059441566467285, 1.1557711362838745, -1.3984167575836182]"
0246,0.6754361987113953,"[1.2735254764556885, -10.208763122558594, 1.2361419200897217, 1.2578564882278442]"
0247,0.3775118887424469,"[1.2471473217010498, -7.38865852355957, 1.3686407804489136, 0.1359221488237381]"
0248,0.5808663964271545,"[1.1548357009887695, -7.484328269958496, 1.1388297080993652, 0.9548935294151306]"
0249,11.943824768066406,"[-5.526144027709961, 6.116677284240723, -0.7330557703971863, 3.2328720092773438]"
0250,0.5805911421775818,"[1.6182785034179688, -11.756318092346191, 1.5640947818756104, 1.5212451219558716]"
0251,-8.09383773803711,"[6.074646949768066, -6.06882381439209, -2.5892181396484375, -6.930109977722168]"
0252,-10.52910327911377,"[7.68656587600708, -6.285298824310303, -4.413135528564453, -10.363661766052246]"
0253,-4.828467845916748,"[4.303981781005859, -1.1251614093780518, -3.41434907913208, -3.4452505111694336]"
0254,0.04257334768772125,"[1.4580503702163696, -6.743701934814453, 1.408071756362915, -2.463196277618408]"
0255,-0.35537639260292053,"[2.627291440963745, 2.332810401916504, -3.128664493560791, -8.25046157836914]"
0256,-9.049797058105469,"[7.32364559173584, -10.103341102600098, -2.7965731620788574, -7.831602096557617]"
0257,0.5932966470718384,"[0.8531516790390015, -4.344161033630371, 0.7861182689666748, 0.8081536889076233]"
0258,0.8261792659759521,"[2.5131022930145264, -10.805809020996094, 3.4431166648864746, -10.500737190246582]"
0259,-5.122232913970947,"[4.253478050231934, -2.914628028869629, -1.7218574285507202, -6.1319403648376465]"
0260,-9.281588554382324,"[7.174613952636719, -10.942950248718262, -3.003237724304199, -5.21230936050415]"
0261,0.6573828458786011,"[0.3760474622249603, 0.037969913333654404, 0.3641476631164551, -1.0791850090026855]"
