Id,Label
0561.jpg,3422.1428571428573
0562.jpg,4059.1428571428573
0563.jpg,2998.5714285714284
0564.jpg,3376.285714285714
0565.jpg,2325.285714285714
0566.jpg,459.7142857142857
0567.jpg,1980.2857142857142
0568.jpg,3152.4285714285716
0569.jpg,126.85714285714286
0570.jpg,1080.4285714285713
0571.jpg,554.1428571428571
0572.jpg,2965.714285714286
0573.jpg,1850.7142857142858
0574.jpg,3836.0
0575.jpg,334.7142857142857
0576.jpg,3180.8571428571427
0577.jpg,3421.285714285714
0578.jpg,3337.1428571428573
0579.jpg,3047.1428571428573
0580.jpg,2200.1428571428573
0581.jpg,3167.4285714285716
0582.jpg,2223.1428571428573
0583.jpg,4566.071428571428
0584.jpg,4820.428571428572
0585.jpg,3798.1428571428573
0586.jpg,1560.4285714285713
0587.jpg,76.28571428571429
0588.jpg,4519.571428571428
0589.jpg,3498.285714285714
0590.jpg,2128.1428571428573
0591.jpg,1251.2857142857142
0592.jpg,1758.0
0593.jpg,2480.1428571428573
0594.jpg,4488.428571428572
0595.jpg,4836.857142857143
0596.jpg,4860.071428571428
0597.jpg,4755.642857142857
0598.jpg,2780.714285714286
0599.jpg,2909.285714285714
0600.jpg,2389.5714285714284
0601.jpg,3125.214285714286
0602.jpg,3041.8571428571427
0603.jpg,2090.4285714285716
0604.jpg,66.28571428571429
0605.jpg,1176.2857142857142
0606.jpg,1604.2857142857142
0607.jpg,2787.1428571428573
0608.jpg,737.1428571428571
0609.jpg,1994.0
0610.jpg,3525.4285714285716
0611.jpg,3462.5714285714284
0612.jpg,4708.642857142857
0613.jpg,3907.714285714286
0614.jpg,1021.2857142857143
0615.jpg,547.8571428571429
0616.jpg,4719.071428571428
0617.jpg,208.71428571428572
0618.jpg,2490.1428571428573
0619.jpg,2116.8571428571427
0620.jpg,1918.7142857142858
0621.jpg,1585.7142857142858
0622.jpg,1337.142857142857
0623.jpg,3244.8571428571427
0624.jpg,1688.2857142857142
0625.jpg,1356.7142857142858
0626.jpg,3476.714285714286
0627.jpg,3029.285714285714
0628.jpg,4704.214285714285
0629.jpg,70.28571428571429
0630.jpg,4589.285714285715
0631.jpg,1390.7142857142858
0632.jpg,3018.4285714285716
0633.jpg,3029.4285714285716
0634.jpg,2134.1428571428573
0635.jpg,400.85714285714283
0636.jpg,677.8571428571429
0637.jpg,3313.5714285714284
0638.jpg,723.5714285714286
0639.jpg,3891.0
0640.jpg,1220.5714285714287
0641.jpg,2144.5714285714284
0642.jpg,1534.7142857142858
0643.jpg,2993.5714285714284
0644.jpg,2513.285714285714
0645.jpg,3196.1428571428573
0646.jpg,2906.8571428571427
0647.jpg,499.7142857142857
0648.jpg,1750.142857142857
0649.jpg,275.14285714285717
0650.jpg,2889.5714285714284
0651.jpg,576.1428571428571
0652.jpg,3906.0
0653.jpg,1634.142857142857
0654.jpg,2321.0
0655.jpg,1549.5714285714287
0656.jpg,3653.285714285714
0657.jpg,3256.8571428571427
0658.jpg,2849.285714285714
0659.jpg,2809.1428571428573
0660.jpg,1943.7142857142858
0661.jpg,149.42857142857142
0662.jpg,3303.0
0663.jpg,28.714285714285715
0664.jpg,4335.714285714285
0665.jpg,2574.0
0666.jpg,2019.0
0667.jpg,1989.0
0668.jpg,4537.857142857143
0669.jpg,2739.0
0670.jpg,4414.142857142857
0671.jpg,517.5714285714286
0672.jpg,1958.7142857142858
0673.jpg,1231.142857142857
0674.jpg,3189.8571428571427
0675.jpg,1915.0
0676.jpg,276.57142857142856
0677.jpg,1806.2857142857142
0678.jpg,553.0
0679.jpg,4512.142857142857
0680.jpg,2058.5714285714284
0681.jpg,3772.0
0682.jpg,208.0
0683.jpg,3932.285714285714
0684.jpg,3181.4285714285716
0685.jpg,82.85714285714286
0686.jpg,3167.5714285714284
0687.jpg,2084.8571428571427
0688.jpg,3245.0
0689.jpg,4697.928571428572
0690.jpg,2336.714285714286
0691.jpg,4826.285714285715
0692.jpg,3864.8571428571427
0693.jpg,833.1428571428571
0694.jpg,2567.0
0695.jpg,4559.857142857143
0696.jpg,239.57142857142858
0697.jpg,2840.4285714285716
0698.jpg,2732.0
0699.jpg,4727.5
0700.jpg,4622.928571428572
0701.jpg,2096.8571428571427
0702.jpg,3267.285714285714
0703.jpg,44.0
0704.jpg,3719.714285714286
0705.jpg,1705.7142857142858
0706.jpg,2433.0
0707.jpg,4693.785714285715
0708.jpg,3089.1428571428573
0709.jpg,3165.1428571428573
0710.jpg,4622.5
0711.jpg,505.2857142857143
0712.jpg,711.0
0713.jpg,4143.214285714285
0714.jpg,2256.714285714286
0715.jpg,461.42857142857144
0716.jpg,794.2857142857143
0717.jpg,4608.428571428572
0718.jpg,3321.714285714286
0719.jpg,1496.857142857143
0720.jpg,2962.714285714286
0721.jpg,1066.4285714285713
0722.jpg,2826.285714285714
0723.jpg,3283.1428571428573
0724.jpg,3460.714285714286
0725.jpg,2811.5714285714284
0726.jpg,2962.5
0727.jpg,2372.1428571428573
0728.jpg,3311.8571428571427
0729.jpg,4827.142857142857
0730.jpg,4298.714285714285
0731.jpg,2124.1428571428573
0732.jpg,4616.357142857143
0733.jpg,1492.0
0734.jpg,4656.571428571428
0735.jpg,2312.0
0736.jpg,1006.1428571428571
0737.jpg,827.2857142857143
0738.jpg,1775.0
0739.jpg,3142.714285714286
0740.jpg,4587.357142857143
0741.jpg,701.1428571428571
0742.jpg,2374.5714285714284
0743.jpg,657.8571428571429
0744.jpg,1194.0
0745.jpg,2048.714285714286
0746.jpg,2107.4285714285716
0747.jpg,2746.4285714285716
0748.jpg,1789.142857142857
0749.jpg,271.42857142857144
0750.jpg,4747.785714285715
0751.jpg,1561.0
0752.jpg,3845.1428571428573
0753.jpg,3574.4285714285716
0754.jpg,3707.0
0755.jpg,2453.0
0756.jpg,3817.8571428571427
0757.jpg,2990.1428571428573
0758.jpg,3118.285714285714
0759.jpg,1721.5714285714287
0760.jpg,2654.285714285714
0761.jpg,3082.714285714286
0762.jpg,1826.4285714285713
0763.jpg,3167.5714285714284
0764.jpg,196.14285714285714
0765.jpg,1628.142857142857
0766.jpg,346.85714285714283
0767.jpg,1433.7142857142858
0768.jpg,3438.285714285714
0769.jpg,2225.8571428571427
0770.jpg,1084.142857142857
0771.jpg,1784.4285714285713
0772.jpg,3137.285714285714
0773.jpg,1778.0
0774.jpg,3702.5714285714284
0775.jpg,240.57142857142858
0776.jpg,3399.285714285714
0777.jpg,4486.428571428572
0778.jpg,2533.1428571428573
0779.jpg,2173.4285714285716
0780.jpg,3221.714285714286
0781.jpg,838.4285714285714
0782.jpg,4201.285714285715
0783.jpg,4181.285714285715
0784.jpg,3653.8571428571427
0785.jpg,1877.857142857143
0786.jpg,2999.0
0787.jpg,1945.2857142857142
0788.jpg,2634.0
0789.jpg,972.0
0790.jpg,3568.714285714286
0791.jpg,3993.4285714285716
0792.jpg,2028.142857142857
0793.jpg,2629.714285714286
0794.jpg,1587.4285714285713
0795.jpg,4651.714285714285
0796.jpg,2489.0
0797.jpg,3594.1428571428573
0798.jpg,2316.1428571428573
0799.jpg,110.57142857142857
0800.jpg,2998.285714285714
0801.jpg,1447.142857142857
0802.jpg,4870.285714285715
0803.jpg,3151.0
0804.jpg,1819.5714285714287
0805.jpg,1886.4285714285713
0806.jpg,4228.714285714285
0807.jpg,1595.0
0808.jpg,3765.5714285714284
0809.jpg,3862.5714285714284
0810.jpg,3591.4285714285716
0811.jpg,880.5714285714286
0812.jpg,3984.5714285714284
0813.jpg,2390.5714285714284
0814.jpg,3033.5714285714284
0815.jpg,4235.857142857143
0816.jpg,313.7142857142857
0817.jpg,2079.5714285714284
0818.jpg,3206.0
0819.jpg,3645.785714285714
0820.jpg,3479.1428571428573
0821.jpg,2119.714285714286
0822.jpg,1681.5714285714287
0823.jpg,3780.4285714285716
0824.jpg,602.4285714285714
0825.jpg,3295.1428571428573
0826.jpg,3215.1428571428573
0827.jpg,2856.1428571428573
0828.jpg,2261.0
0829.jpg,1261.0
0830.jpg,4421.142857142857
0831.jpg,2382.8571428571427
0832.jpg,1777.5714285714287
0833.jpg,4541.571428571428
0834.jpg,2303.1428571428573
0835.jpg,1218.0
0836.jpg,2607.5714285714284
0837.jpg,4551.857142857143
0838.jpg,3267.0
0839.jpg,3382.0
0840.jpg,183.71428571428572
0841.jpg,4720.428571428572
0842.jpg,2910.8571428571427
0843.jpg,1655.857142857143
0844.jpg,1835.4285714285713
0845.jpg,4263.571428571428
0846.jpg,1035.7142857142858
0847.jpg,4850.0
0848.jpg,841.0
0849.jpg,1955.7142857142858
0850.jpg,3617.285714285714
0851.jpg,2249.285714285714
0852.jpg,4788.857142857143
0853.jpg,3916.5714285714284
0854.jpg,1144.5714285714287
0855.jpg,608.7142857142857
0856.jpg,2409.4285714285716
0857.jpg,1248.857142857143
0858.jpg,1741.5714285714287
0859.jpg,2330.5714285714284
0860.jpg,4825.642857142857
0861.jpg,1090.142857142857
0862.jpg,3205.285714285714
0863.jpg,1419.142857142857
0864.jpg,1765.5714285714287
0865.jpg,4156.285714285715
0866.jpg,600.2857142857143
0867.jpg,3364.8571428571427
0868.jpg,4005.0
0869.jpg,1755.5714285714287
0870.jpg,563.7142857142857
0871.jpg,1765.2857142857142
0872.jpg,3785.1428571428573
0873.jpg,4816.857142857143
0874.jpg,1208.142857142857
0875.jpg,2219.4285714285716
0876.jpg,3200.8571428571427
0877.jpg,3366.714285714286
0878.jpg,2630.5714285714284
0879.jpg,1375.7142857142858
0880.jpg,4021.5714285714284
0881.jpg,3273.714285714286
0882.jpg,3812.4285714285716
0883.jpg,1482.857142857143
0884.jpg,2303.5714285714284
0885.jpg,1613.5714285714287
0886.jpg,2448.285714285714
0887.jpg,1479.857142857143
0888.jpg,2967.8571428571427
0889.jpg,2820.4285714285716
0890.jpg,1711.5714285714287
0891.jpg,69.71428571428571
0892.jpg,119.42857142857143
0893.jpg,422.2857142857143
0894.jpg,1344.0
0895.jpg,2566.8571428571427
0896.jpg,2846.4285714285716
0897.jpg,2067.8571428571427
0898.jpg,2769.0
0899.jpg,2235.714285714286
0900.jpg,4813.0
0901.jpg,1548.0
0902.jpg,3750.4285714285716
0903.jpg,1694.2857142857142
0904.jpg,1783.5714285714287
0905.jpg,1662.7142857142858
0906.jpg,3382.0
0907.jpg,1868.7142857142858
0908.jpg,284.57142857142856
0909.jpg,244.71428571428572
0910.jpg,2575.0
0911.jpg,1313.142857142857
0912.jpg,2312.5714285714284
0913.jpg,1615.4285714285713
0914.jpg,4390.142857142857
0915.jpg,2635.1428571428573
0916.jpg,4564.285714285715
0917.jpg,2755.714285714286
0918.jpg,3434.0
0919.jpg,580.0
0920.jpg,2909.714285714286
0921.jpg,4081.4285714285716
0922.jpg,4834.428571428572
0923.jpg,3871.285714285714
0924.jpg,1451.5714285714287
0925.jpg,3363.4285714285716
0926.jpg,4855.785714285715
0927.jpg,3744.0
0928.jpg,2982.714285714286
0929.jpg,405.42857142857144
0930.jpg,4140.571428571428
0931.jpg,1968.857142857143
0932.jpg,1460.2857142857142
0933.jpg,3538.1428571428573
0934.jpg,3326.714285714286
0935.jpg,3270.8571428571427
0936.jpg,792.0
0937.jpg,701.2857142857143
0938.jpg,2088.714285714286
