Id,Label
0290.jpg,1373.0
0291.jpg,3442.4285714285716
0292.jpg,4622.071428571428
0293.jpg,1085.142857142857
0294.jpg,2214.714285714286
0295.jpg,2337.714285714286
0296.jpg,614.1428571428571
0297.jpg,3137.285714285714
0298.jpg,3119.285714285714
0299.jpg,2880.5714285714284
0300.jpg,1983.857142857143
0301.jpg,3581.285714285714
0302.jpg,1780.2857142857142
0303.jpg,1322.857142857143
0304.jpg,2954.5714285714284
0305.jpg,2641.4285714285716
0306.jpg,4874.142857142857
0307.jpg,2690.5714285714284
0308.jpg,1202.4285714285713
0309.jpg,1525.2857142857142
0310.jpg,3097.285714285714
0311.jpg,4417.214285714285
0312.jpg,4822.642857142857
0313.jpg,2982.5714285714284
0314.jpg,159.85714285714286
0315.jpg,1269.4285714285713
0316.jpg,1504.142857142857
0317.jpg,2778.285714285714
0318.jpg,381.0
0319.jpg,2764.285714285714
0320.jpg,267.14285714285717
0321.jpg,4305.0
0322.jpg,3185.285714285714
0323.jpg,472.14285714285717
0324.jpg,3260.8571428571427
0325.jpg,2657.285714285714
0326.jpg,463.7142857142857
0327.jpg,4781.357142857143
0328.jpg,3311.0
0329.jpg,2539.714285714286
0330.jpg,1842.142857142857
0331.jpg,2218.4285714285716
0332.jpg,1775.857142857143
0333.jpg,1827.0
0334.jpg,4481.0
0335.jpg,2994.1428571428573
0336.jpg,2470.8571428571427
0337.jpg,1822.857142857143
0338.jpg,2520.5714285714284
0339.jpg,2457.5714285714284
0340.jpg,1938.7142857142858
0341.jpg,1938.142857142857
0342.jpg,2051.1428571428573
0343.jpg,2456.285714285714
0344.jpg,2650.4285714285716
0345.jpg,3419.0714285714284
0346.jpg,863.8571428571429
0347.jpg,3380.0
0348.jpg,985.1428571428571
0349.jpg,2005.5714285714287
0350.jpg,1743.0
0351.jpg,3315.4285714285716
0352.jpg,4525.0
0353.jpg,1839.5714285714287
0354.jpg,1269.0
0355.jpg,1557.0
0356.jpg,1168.5714285714287
0357.jpg,266.42857142857144
0358.jpg,3825.1428571428573
0359.jpg,4050.714285714286
0360.jpg,3244.0
0361.jpg,551.0
0362.jpg,3727.285714285714
0363.jpg,523.8571428571429
0364.jpg,2301.1428571428573
0365.jpg,1265.5714285714287
0366.jpg,4006.0
0367.jpg,785.5714285714286
0368.jpg,564.0
0369.jpg,3879.714285714286
0370.jpg,4428.857142857143
0371.jpg,2126.0
0372.jpg,3860.714285714286
0373.jpg,2433.1428571428573
0374.jpg,3774.285714285714
0375.jpg,1613.5714285714287
0376.jpg,3278.8571428571427
0377.jpg,2051.285714285714
0378.jpg,1600.0
0379.jpg,3339.4285714285716
0380.jpg,1482.4285714285713
0381.jpg,4760.714285714285
0382.jpg,3252.5714285714284
0383.jpg,255.57142857142858
0384.jpg,622.7142857142857
0385.jpg,1823.4285714285713
0386.jpg,93.71428571428571
0387.jpg,3984.0714285714284
0388.jpg,4389.142857142857
0389.jpg,3058.8571428571427
0390.jpg,3554.5714285714284
0391.jpg,3880.4285714285716
0392.jpg,2419.714285714286
0393.jpg,474.57142857142856
0394.jpg,822.5714285714286
0395.jpg,4286.071428571428
0396.jpg,1181.857142857143
0397.jpg,201.28571428571428
0398.jpg,4737.5
0399.jpg,322.2857142857143
0400.jpg,4810.428571428572
0401.jpg,4590.785714285715
0402.jpg,1405.7142857142858
0403.jpg,2866.6428571428573
0404.jpg,2626.714285714286
0405.jpg,3009.1428571428573
0406.jpg,1496.142857142857
0407.jpg,1575.7142857142858
0408.jpg,3477.1428571428573
0409.jpg,2710.0
0410.jpg,4026.0
0411.jpg,2406.285714285714
0412.jpg,4580.285714285715
0413.jpg,4090.285714285714
0414.jpg,2621.5714285714284
0415.jpg,4758.5
0416.jpg,4009.4285714285716
0417.jpg,819.2857142857143
0418.jpg,4480.285714285715
0419.jpg,3097.4285714285716
0420.jpg,4826.0
0421.jpg,3208.5714285714284
0422.jpg,4752.785714285715
0423.jpg,1593.142857142857
0424.jpg,3840.1428571428573
0425.jpg,2579.0
0426.jpg,3782.4285714285716
0427.jpg,2364.4285714285716
0428.jpg,2837.1428571428573
0429.jpg,1386.5714285714287
0430.jpg,1815.5714285714287
0431.jpg,4470.714285714285
0432.jpg,1824.0
0433.jpg,1126.142857142857
0434.jpg,878.2857142857143
0435.jpg,4780.071428571428
0436.jpg,3196.4285714285716
0437.jpg,3934.4285714285716
0438.jpg,4038.0
0439.jpg,1551.0
0440.jpg,2316.285714285714
0441.jpg,1060.2857142857142
0442.jpg,1821.7142857142858
0443.jpg,2047.2857142857142
0444.jpg,2748.0
0445.jpg,2824.5714285714284
0446.jpg,1582.142857142857
0447.jpg,3090.8571428571427
0448.jpg,2221.0
0449.jpg,2386.285714285714
0450.jpg,4413.857142857143
0451.jpg,2717.8571428571427
0452.jpg,1204.5714285714287
0453.jpg,3251.0
0454.jpg,4592.357142857143
0455.jpg,3189.0
0456.jpg,1851.7142857142858
0457.jpg,1402.5714285714287
0458.jpg,3233.5714285714284
0459.jpg,3935.0
0460.jpg,2333.0
0461.jpg,2136.5714285714284
0462.jpg,2449.285714285714
0463.jpg,148.42857142857142
0464.jpg,4202.0
0465.jpg,1746.142857142857
0466.jpg,1148.857142857143
0467.jpg,2221.285714285714
0468.jpg,4723.642857142857
0469.jpg,698.7142857142857
0470.jpg,4407.0
0471.jpg,2549.1428571428573
0472.jpg,4267.142857142857
0473.jpg,3941.1428571428573
0474.jpg,3898.714285714286
0475.jpg,3243.285714285714
0476.jpg,938.2857142857143
0477.jpg,2647.714285714286
0478.jpg,1543.0
0479.jpg,3007.8571428571427
0480.jpg,513.1428571428571
0481.jpg,1711.7142857142858
0482.jpg,4121.714285714285
0483.jpg,4000.714285714286
0484.jpg,311.57142857142856
0485.jpg,1594.7142857142858
0486.jpg,1952.2857142857142
0487.jpg,2102.8571428571427
0488.jpg,326.57142857142856
0489.jpg,681.5714285714286
0490.jpg,3394.5714285714284
0491.jpg,763.4285714285714
0492.jpg,3164.1428571428573
0493.jpg,3410.5714285714284
0494.jpg,4623.142857142857
0495.jpg,843.2857142857143
0496.jpg,2977.4285714285716
0497.jpg,3250.1428571428573
0498.jpg,2854.5714285714284
0499.jpg,2476.8571428571427
0500.jpg,4830.714285714285
0501.jpg,4353.571428571428
0502.jpg,406.57142857142856
0503.jpg,4848.285714285715
0504.jpg,1945.0
0505.jpg,294.42857142857144
0506.jpg,4845.428571428572
0507.jpg,2023.0
0508.jpg,4639.928571428572
0509.jpg,262.14285714285717
0510.jpg,1375.2857142857142
0511.jpg,1230.857142857143
0512.jpg,2419.5714285714284
0513.jpg,4086.0
0514.jpg,1037.2857142857142
0515.jpg,919.4285714285714
0516.jpg,1652.0
0517.jpg,179.0
0518.jpg,3532.1428571428573
0519.jpg,2481.714285714286
0520.jpg,2876.8571428571427
0521.jpg,1745.857142857143
0522.jpg,1654.2857142857142
0523.jpg,1466.4285714285713
0524.jpg,1054.142857142857
0525.jpg,1610.2857142857142
0526.jpg,4258.857142857143
0527.jpg,2417.714285714286
0528.jpg,1889.5714285714287
0529.jpg,4838.214285714285
0530.jpg,1828.7142857142858
0531.jpg,2111.285714285714
0532.jpg,2762.285714285714
0533.jpg,1276.5714285714287
0534.jpg,225.42857142857142
0535.jpg,2104.0
0536.jpg,4538.785714285715
0537.jpg,4049.714285714286
0538.jpg,3748.714285714286
0539.jpg,3956.8571428571427
0540.jpg,3233.0
0541.jpg,4750.357142857143
0542.jpg,3925.714285714286
0543.jpg,4664.785714285715
0544.jpg,951.8571428571429
0545.jpg,3789.285714285714
0546.jpg,2233.0
0547.jpg,304.57142857142856
0548.jpg,4380.428571428572
0549.jpg,391.14285714285717
0550.jpg,2016.2857142857142
0551.jpg,3099.285714285714
0552.jpg,405.14285714285717
0553.jpg,725.5714285714286
0554.jpg,3192.714285714286
0555.jpg,1792.857142857143
0556.jpg,3025.285714285714
0557.jpg,4861.214285714285
0558.jpg,2276.714285714286
0559.jpg,927.7142857142857
0560.jpg,635.2857142857143
0561.jpg,3235.0
0562.jpg,4304.571428571428
0563.jpg,3060.4285714285716
0564.jpg,3436.5714285714284
0565.jpg,2394.285714285714
0566.jpg,447.7142857142857
0567.jpg,1992.5714285714287
0568.jpg,3135.0
0569.jpg,144.14285714285714
0570.jpg,1092.7142857142858
0571.jpg,578.0
0572.jpg,2960.5714285714284
0573.jpg,1874.857142857143
0574.jpg,3850.1428571428573
0575.jpg,322.42857142857144
0576.jpg,3202.0
0577.jpg,3382.0
0578.jpg,3267.0
0579.jpg,2886.8571428571427
0580.jpg,2065.285714285714
0581.jpg,3260.0
0582.jpg,2205.4285714285716
0583.jpg,4549.928571428572
0584.jpg,4819.428571428572
0585.jpg,3826.1428571428573
0586.jpg,1555.142857142857
0587.jpg,67.42857142857143
0588.jpg,4526.071428571428
0589.jpg,3509.1428571428573
0590.jpg,2098.1428571428573
0591.jpg,1223.5714285714287
0592.jpg,1714.0
0593.jpg,2473.1428571428573
0594.jpg,4482.428571428572
0595.jpg,4828.0
0596.jpg,4850.928571428572
0597.jpg,4741.357142857143
0598.jpg,2792.1428571428573
0599.jpg,2926.0
0600.jpg,2336.4285714285716
0601.jpg,3125.5714285714284
0602.jpg,3040.5714285714284
0603.jpg,2151.8571428571427
0604.jpg,66.28571428571429
0605.jpg,1187.2857142857142
0606.jpg,1438.0
0607.jpg,2781.4285714285716
0608.jpg,745.7142857142857
0609.jpg,2003.857142857143
0610.jpg,3551.714285714286
0611.jpg,3500.8571428571427
0612.jpg,4646.357142857143
0613.jpg,3903.8571428571427
0614.jpg,997.4285714285714
0615.jpg,552.0
0616.jpg,4726.142857142857
0617.jpg,199.14285714285714
0618.jpg,2446.4285714285716
0619.jpg,2066.0
0620.jpg,1950.857142857143
0621.jpg,1577.4285714285713
0622.jpg,1426.0
0623.jpg,3257.8571428571427
0624.jpg,1726.5714285714287
0625.jpg,1392.4285714285713
0626.jpg,3428.8571428571427
0627.jpg,3032.5714285714284
0628.jpg,4699.857142857143
0629.jpg,67.57142857142857
0630.jpg,4620.428571428572
0631.jpg,1392.7142857142858
0632.jpg,3013.8571428571427
0633.jpg,3049.4285714285716
0634.jpg,2102.714285714286
0635.jpg,391.0
0636.jpg,682.1428571428571
0637.jpg,3166.714285714286
0638.jpg,754.1428571428571
0639.jpg,4062.0
0640.jpg,1220.2857142857142
0641.jpg,2138.8571428571427
0642.jpg,1534.5714285714287
0643.jpg,2985.1428571428573
0644.jpg,2557.714285714286
0645.jpg,3170.714285714286
0646.jpg,2974.8571428571427
0647.jpg,477.57142857142856
0648.jpg,1777.5714285714287
0649.jpg,261.14285714285717
0650.jpg,3004.8571428571427
0651.jpg,565.5714285714286
0652.jpg,3921.285714285714
0653.jpg,1750.4285714285713
0654.jpg,2343.5714285714284
0655.jpg,1511.5714285714287
0656.jpg,3706.8571428571427
0657.jpg,3258.1428571428573
0658.jpg,2834.0
0659.jpg,2826.714285714286
0660.jpg,1959.142857142857
0661.jpg,124.85714285714286
0662.jpg,3282.4285714285716
0663.jpg,24.571428571428573
0664.jpg,4340.714285714285
0665.jpg,2416.1428571428573
0666.jpg,2015.4285714285713
0667.jpg,1752.7142857142858
0668.jpg,4533.5
0669.jpg,2633.5714285714284
0670.jpg,4283.285714285715
0671.jpg,468.2857142857143
0672.jpg,1901.857142857143
0673.jpg,1247.0
0674.jpg,3190.4285714285716
0675.jpg,1892.5714285714287
0676.jpg,271.7142857142857
0677.jpg,1835.857142857143
0678.jpg,515.7142857142857
0679.jpg,4490.857142857143
0680.jpg,2078.8571428571427
0681.jpg,3801.285714285714
0682.jpg,199.0
0683.jpg,3905.4285714285716
0684.jpg,3186.8571428571427
0685.jpg,84.57142857142857
0686.jpg,3164.8571428571427
0687.jpg,2081.285714285714
0688.jpg,3255.714285714286
0689.jpg,4705.357142857143
0690.jpg,2410.4285714285716
0691.jpg,4822.928571428572
0692.jpg,3847.5714285714284
0693.jpg,851.4285714285714
0694.jpg,2506.714285714286
0695.jpg,4558.928571428572
0696.jpg,250.85714285714286
0697.jpg,2813.4285714285716
0698.jpg,2697.8571428571427
0699.jpg,4705.428571428572
0700.jpg,4630.857142857143
0701.jpg,1965.4285714285713
0702.jpg,3304.4285714285716
0703.jpg,54.857142857142854
0704.jpg,3643.4285714285716
0705.jpg,1729.857142857143
0706.jpg,2430.5714285714284
0707.jpg,4693.0
0708.jpg,3061.285714285714
0709.jpg,3168.1428571428573
0710.jpg,4640.357142857143
0711.jpg,514.2857142857143
0712.jpg,578.7142857142857
0713.jpg,4257.214285714285
0714.jpg,2221.1428571428573
0715.jpg,451.2857142857143
0716.jpg,781.0
0717.jpg,4583.071428571428
0718.jpg,3358.5714285714284
0719.jpg,1534.2857142857142
0720.jpg,2949.8571428571427
0721.jpg,1055.5714285714287
0722.jpg,2840.5714285714284
0723.jpg,3266.285714285714
0724.jpg,3570.8571428571427
0725.jpg,2749.4285714285716
0726.jpg,2817.5714285714284
0727.jpg,2153.1428571428573
0728.jpg,3251.8571428571427
0729.jpg,4827.5
0730.jpg,4312.571428571428
0731.jpg,2056.714285714286
0732.jpg,4593.857142857143
0733.jpg,1451.0
0734.jpg,4641.714285714285
0735.jpg,2316.714285714286
0736.jpg,960.5714285714286
0737.jpg,761.7142857142857
0738.jpg,1797.857142857143
0739.jpg,3143.0
0740.jpg,4597.928571428572
0741.jpg,704.0
0742.jpg,2321.5714285714284
0743.jpg,662.7142857142857
0744.jpg,1238.2857142857142
0745.jpg,2027.5714285714287
0746.jpg,2108.0
0747.jpg,2744.5714285714284
0748.jpg,1855.2857142857142
0749.jpg,260.2857142857143
0750.jpg,4774.571428571428
0751.jpg,1551.5714285714287
0752.jpg,3858.5714285714284
0753.jpg,3443.0
0754.jpg,3003.714285714286
0755.jpg,2491.5714285714284
0756.jpg,3837.285714285714
0757.jpg,2954.5714285714284
0758.jpg,3113.285714285714
0759.jpg,1732.2857142857142
0760.jpg,2657.0
0761.jpg,3079.714285714286
0762.jpg,1850.5714285714287
0763.jpg,3153.8571428571427
0764.jpg,202.57142857142858
0765.jpg,1617.0
0766.jpg,313.2857142857143
0767.jpg,1404.5714285714287
0768.jpg,3418.0
0769.jpg,2213.285714285714
0770.jpg,1022.2857142857143
0771.jpg,1788.0
0772.jpg,2994.285714285714
0773.jpg,1777.0
0774.jpg,3697.1428571428573
0775.jpg,241.85714285714286
0776.jpg,3388.0
0777.jpg,4490.142857142857
0778.jpg,2525.4285714285716
0779.jpg,2204.4285714285716
0780.jpg,3228.4285714285716
0781.jpg,847.8571428571429
0782.jpg,4221.571428571428
0783.jpg,4187.285714285715
0784.jpg,3630.1428571428573
0785.jpg,1883.142857142857
0786.jpg,2783.714285714286
0787.jpg,1950.5714285714287
0788.jpg,2723.5714285714284
0789.jpg,918.2857142857143
0790.jpg,3570.285714285714
0791.jpg,3998.0
0792.jpg,2070.4285714285716
0793.jpg,2943.4285714285716
0794.jpg,1622.142857142857
0795.jpg,4658.642857142857
0796.jpg,2535.8571428571427
0797.jpg,3615.4285714285716
0798.jpg,2222.285714285714
0799.jpg,109.57142857142857
0800.jpg,3002.4285714285716
0801.jpg,1289.857142857143
0802.jpg,4852.0
0803.jpg,3166.1428571428573
0804.jpg,1808.0
0805.jpg,1770.5714285714287
0806.jpg,4316.285714285715
0807.jpg,1536.4285714285713
0808.jpg,3920.1428571428573
0809.jpg,3888.8571428571427
0810.jpg,3568.1428571428573
0811.jpg,882.4285714285714
0812.jpg,3975.5714285714284
0813.jpg,2433.1428571428573
0814.jpg,3061.5714285714284
0815.jpg,4240.0
0816.jpg,298.85714285714283
0817.jpg,2056.8571428571427
0818.jpg,3273.0
0819.jpg,3607.8571428571427
0820.jpg,3467.8571428571427
0821.jpg,2242.8571428571427
0822.jpg,1622.5714285714287
0823.jpg,3766.5714285714284
0824.jpg,599.2857142857143
0825.jpg,3268.285714285714
0826.jpg,3135.1428571428573
0827.jpg,2879.285714285714
0828.jpg,2367.0
0829.jpg,1272.7142857142858
0830.jpg,4424.142857142857
0831.jpg,2419.1428571428573
0832.jpg,1768.7142857142858
0833.jpg,4547.285714285715
0834.jpg,2421.4285714285716
0835.jpg,1192.2857142857142
0836.jpg,2666.0
0837.jpg,4560.285714285715
0838.jpg,3265.0
0839.jpg,3406.285714285714
0840.jpg,178.14285714285714
0841.jpg,4722.928571428572
0842.jpg,2864.714285714286
0843.jpg,1662.857142857143
0844.jpg,1702.5714285714287
0845.jpg,4301.142857142857
0846.jpg,613.5714285714286
0847.jpg,4850.285714285715
0848.jpg,787.2857142857143
0849.jpg,1956.5714285714287
0850.jpg,3626.285714285714
0851.jpg,2455.8571428571427
0852.jpg,4847.071428571428
0853.jpg,3919.714285714286
0854.jpg,1099.7142857142858
0855.jpg,617.4285714285714
0856.jpg,2509.5714285714284
0857.jpg,1300.7142857142858
0858.jpg,1745.4285714285713
0859.jpg,2562.4285714285716
0860.jpg,4826.857142857143
0861.jpg,1112.7142857142858
0862.jpg,3222.5714285714284
0863.jpg,1374.2857142857142
0864.jpg,1730.142857142857
0865.jpg,4147.285714285715
0866.jpg,610.4285714285714
0867.jpg,3472.285714285714
0868.jpg,4017.714285714286
0869.jpg,1720.857142857143
0870.jpg,557.7142857142857
0871.jpg,1891.142857142857
0872.jpg,3793.4285714285716
0873.jpg,4815.142857142857
0874.jpg,1165.2857142857142
0875.jpg,2238.285714285714
0876.jpg,3205.0
0877.jpg,3366.285714285714
0878.jpg,2665.0
0879.jpg,1320.857142857143
0880.jpg,4048.1428571428573
0881.jpg,3397.714285714286
0882.jpg,3865.0
0883.jpg,1405.2857142857142
0884.jpg,2293.4285714285716
0885.jpg,1408.857142857143
0886.jpg,2453.714285714286
0887.jpg,1469.0
0888.jpg,2966.1428571428573
0889.jpg,2786.285714285714
0890.jpg,1709.857142857143
0891.jpg,68.42857142857143
0892.jpg,117.42857142857143
0893.jpg,407.42857142857144
0894.jpg,1335.7142857142858
0895.jpg,2646.285714285714
0896.jpg,2803.714285714286
0897.jpg,2063.4285714285716
0898.jpg,2750.285714285714
0899.jpg,2222.0
0900.jpg,4807.285714285715
0901.jpg,1553.857142857143
0902.jpg,3706.4285714285716
0903.jpg,1722.857142857143
0904.jpg,1780.857142857143
0905.jpg,1651.7142857142858
0906.jpg,3568.1428571428573
0907.jpg,1833.857142857143
0908.jpg,288.42857142857144
0909.jpg,240.42857142857142
0910.jpg,2398.4285714285716
0911.jpg,1294.4285714285713
0912.jpg,2362.8571428571427
0913.jpg,1615.4285714285713
0914.jpg,4393.714285714285
0915.jpg,2690.285714285714
0916.jpg,4553.642857142857
0917.jpg,2761.8571428571427
0918.jpg,3452.1428571428573
0919.jpg,565.1428571428571
0920.jpg,2858.714285714286
0921.jpg,4071.0
0922.jpg,4834.428571428572
0923.jpg,3870.1428571428573
0924.jpg,1455.7142857142858
0925.jpg,3397.285714285714
0926.jpg,4827.214285714285
0927.jpg,3734.714285714286
0928.jpg,3081.8571428571427
0929.jpg,389.14285714285717
0930.jpg,4235.857142857143
0931.jpg,1964.0
0932.jpg,1376.142857142857
0933.jpg,3280.5714285714284
0934.jpg,3361.0
0935.jpg,3283.285714285714
0936.jpg,817.7142857142857
0937.jpg,694.0
0938.jpg,1889.857142857143
0939.jpg,2417.0
0940.jpg,2907.285714285714
