image_id,pred_modification_flag,pred_modification_type
0043,0.9818717837333679,"[0.8877640962600708, -7.512537002563477, 0.8846174478530884, 1.4376894235610962]"
0044,0.2902784049510956,"[1.1407464742660522, -5.866634845733643, 1.4342195987701416, -2.881610155105591]"
0045,0.9893944263458252,"[0.17083744704723358, 0.4909905791282654, 0.2143247276544571, -1.2414971590042114]"
0046,13.459277153015137,"[-1.7668431997299194, -9.988624572753906, -2.2777771949768066, 13.909749984741211]"
0047,0.23187494277954102,"[1.5419939756393433, -8.077272415161133, 1.8495763540267944, -4.1121745109558105]"
0048,-0.07643736898899078,"[1.4834164381027222, -6.014998435974121, 0.5394538640975952, 0.9647262692451477]"
0049,2.4167568683624268,"[-0.11469197273254395, -0.19677208364009857, 2.1911416053771973, -7.961248397827148]"
0050,0.80485999584198,"[1.209640383720398, -6.442360877990723, 0.3615131676197052, 1.7116018533706665]"
0051,-0.010270386934280396,"[1.8301633596420288, -7.832876682281494, 1.8602572679519653, -4.328385829925537]"
0052,1.6098315715789795,"[-0.18666666746139526, 0.7752951979637146, -0.4280718266963959, 0.32869723439216614]"
0053,-0.09565015137195587,"[0.9092028141021729, 0.029191041365265846, 0.19425031542778015, -2.3022871017456055]"
0054,0.6266534924507141,"[0.9530073404312134, -6.934353828430176, 1.0020678043365479, 0.6913999915122986]"
0055,1.0726344585418701,"[0.09809430688619614, 0.306527704000473, 0.05886492133140564, 0.04440774396061897]"
0056,-6.1069841384887695,"[4.3320112228393555, -3.7020373344421387, -2.2615602016448975, -3.6350033283233643]"
0057,0.7068948149681091,"[0.555929958820343, -2.882282257080078, 0.44180014729499817, 0.47784423828125]"
0058,-6.293216705322266,"[4.543227195739746, -4.506711006164551, -1.9522205591201782, -4.9534783363342285]"
0059,0.09302681684494019,"[1.4455411434173584, -7.605539798736572, 1.4474490880966187, -2.046571731567383]"
0060,1.7321580648422241,"[-0.22822323441505432, -0.36358076333999634, -0.31898432970046997, 1.0510386228561401]"
0061,-4.534026145935059,"[3.9438695907592773, -0.38236942887306213, -2.9325978755950928, -6.868982791900635]"
0062,-3.0087084770202637,"[3.31472110748291, 0.2958329916000366, -2.6237194538116455, -6.748168468475342]"
0063,0.656692385673523,"[0.7615988254547119, -4.85809326171875, 0.7624121308326721, 0.5842158198356628]"
0064,-0.24064168334007263,"[2.4671530723571777, 2.2644832134246826, -2.5439200401306152, -6.612825870513916]"
0065,1.1417343616485596,"[0.3301779329776764, 0.49638837575912476, 0.7669996619224548, -4.355351448059082]"
0066,6.917553901672363,"[-1.0366665124893188, -2.0533831119537354, -1.4472622871398926, 6.729705333709717]"
0067,-7.00205659866333,"[4.941424369812012, -3.416090965270996, -2.4083807468414307, -7.123678684234619]"
0068,-0.01692778617143631,"[1.1138349771499634, -4.3329668045043945, 1.0544514656066895, -2.125157594680786]"
0069,0.354126900434494,"[1.1995058059692383, -7.033017158508301, 0.9216106534004211, 0.706696093082428]"
0070,0.7840436697006226,"[1.4203307628631592, -3.432746171951294, -0.6247406005859375, 2.0161404609680176]"
0071,1.212442398071289,"[0.05122781917452812, 0.1942167729139328, 0.6884706616401672, -1.3671848773956299]"
0072,5.393694877624512,"[-1.5841864347457886, 3.7829184532165527, -1.4629133939743042, -0.46719980239868164]"
0073,0.6600382328033447,"[1.030599594116211, -7.63410758972168, 1.038402795791626, 0.9108866453170776]"
0074,-1.1951531171798706,"[2.6740949153900146, -8.625776290893555, 1.5432077646255493, -5.521283149719238]"
0075,4.963944911956787,"[-0.40193045139312744, -2.6497232913970947, -0.7467161417007446, 4.963212013244629]"
0076,-0.14049413800239563,"[1.2940587997436523, -4.714890003204346, 0.4408420920372009, 0.5306020975112915]"
0077,3.3856098651885986,"[-0.744400680065155, 2.1995468139648438, -0.50807124376297, -0.8313772678375244]"
0078,-0.1850459724664688,"[1.0574618577957153, -3.735995292663574, 0.7280457615852356, -1.6345295906066895]"
0079,-0.20415686070919037,"[1.7574870586395264, 1.4060752391815186, -2.444220781326294, -0.4651418626308441]"
0080,8.59095573425293,"[-1.155006766319275, -2.8625006675720215, -1.6257991790771484, 8.874015808105469]"
0081,0.74601811170578,"[0.6199527382850647, -3.463251829147339, 0.5665023326873779, 0.686848521232605]"
0082,-5.145269393920898,"[4.12130069732666, -1.9577257633209229, -1.8289024829864502, -9.419331550598145]"
0083,7.2399468421936035,"[-2.4415581226348877, 5.08676290512085, -1.5156084299087524, -5.3845624923706055]"
0084,5.072709560394287,"[0.4992877244949341, -7.376682758331299, -1.0795681476593018, 6.142680644989014]"
0085,16.983436584472656,"[-5.971462249755859, 13.24554443359375, -6.271081447601318, -6.941935062408447]"
0086,2.8379034996032715,"[-0.459551066160202, -0.4726991057395935, 1.756508231163025, -8.96630859375]"
0087,0.7473533749580383,"[0.9046233892440796, -4.386613845825195, 0.7260890007019043, 0.9269411563873291]"
0088,10.64471435546875,"[-1.0757217407226562, -5.893154144287109, -2.4779763221740723, 11.12760066986084]"
0089,-3.4266738891601562,"[3.3523104190826416, -0.09418410062789917, -2.771010398864746, -3.685675621032715]"
0090,9.853139877319336,"[-4.746304512023926, -2.5670623779296875, 5.903517723083496, -7.477017402648926]"
0091,0.5419517159461975,"[0.6170352101325989, 0.5764721632003784, -0.21372279524803162, -0.18916523456573486]"
0092,0.5390937328338623,"[0.6466131210327148, -3.436230182647705, 0.2708471417427063, 0.2569141089916229]"
0093,0.8030034899711609,"[0.8484463691711426, -1.8276435136795044, 1.6314412355422974, -6.4716315269470215]"
0094,0.5282980799674988,"[0.817254900932312, -5.882229804992676, 0.8732438087463379, 0.6360405087471008]"
0095,-4.71768856048584,"[3.9825940132141113, -0.9504685401916504, -2.967271089553833, -6.167680263519287]"
0096,1.645898699760437,"[1.2077616453170776, -7.396770477294922, 3.020397663116455, -10.296852111816406]"
0097,-0.9990928769111633,"[1.7788760662078857, -3.197235107421875, 0.6917128562927246, -3.558670997619629]"
0098,-3.676227569580078,"[3.399895668029785, -3.5903518199920654, -0.5596625208854675, -5.2931294441223145]"
0099,11.502212524414062,"[-3.6409783363342285, 8.550334930419922, -3.5477488040924072, -3.8700180053710938]"
0100,0.37086623907089233,"[1.0594736337661743, -6.017374038696289, 1.1774014234542847, -0.14853255450725555]"
0101,-0.190853089094162,"[1.2337887287139893, -2.8928322792053223, -0.29768940806388855, 0.893269419670105]"
0102,13.421483039855957,"[-1.7445942163467407, -6.826451301574707, -3.9177708625793457, 14.012727737426758]"
0103,0.4641510844230652,"[0.6480283737182617, -0.6942353844642639, 0.7959437370300293, -3.4752230644226074]"
0104,0.963013768196106,"[0.8247988820075989, -6.332764625549316, 1.367872714996338, 0.49137282371520996]"
0105,1.1948810815811157,"[0.023364895954728127, -0.07260558754205704, 0.40804052352905273, -0.5499600172042847]"
0106,0.17167828977108002,"[1.5088635683059692, -8.090987205505371, 1.309258222579956, -0.04757648706436157]"
0107,0.2929688096046448,"[1.1265486478805542, -5.692992210388184, 0.7029117941856384, 0.5784903168678284]"
0108,1.1675359010696411,"[-0.008002220652997494, 0.45309627056121826, -0.06510631740093231, 0.05955614149570465]"
0109,-0.18464238941669464,"[2.3329644203186035, 2.268939256668091, -2.6131863594055176, -5.722390174865723]"
0110,-1.2497895956039429,"[1.956529974937439, 0.5045022368431091, -0.9704517722129822, -5.890239715576172]"
0111,-8.025904655456543,"[5.52219820022583, -6.707557201385498, -2.935091018676758, -5.34089469909668]"
0112,0.38872599601745605,"[1.0782381296157837, -6.2328009605407715, 1.0598350763320923, 0.12941914796829224]"
0113,10.859451293945312,"[-1.257360816001892, -1.6131672859191895, -2.5094730854034424, 11.451663970947266]"
0114,-12.080162048339844,"[7.196087837219238, -5.824417591094971, -5.947646617889404, -10.74044418334961]"
0115,-0.9623125791549683,"[1.988964319229126, -6.507399559020996, 0.934328019618988, -2.5757737159729004]"
0116,0.7265505790710449,"[0.35915789008140564, 0.4988805651664734, 0.09123571962118149, -1.6137452125549316]"
0117,0.9305293560028076,"[0.21524009108543396, 0.07068478316068649, 0.11303374171257019, 0.044860344380140305]"
0118,1.2020595073699951,"[0.9683864116668701, -7.460316181182861, 0.8923869729042053, 1.7504985332489014]"
0119,0.4743732511997223,"[0.689908504486084, 0.8115110397338867, 0.2687305808067322, -3.8137452602386475]"
0120,-3.0209126472473145,"[3.389613151550293, -5.938101768493652, 0.41236168146133423, -6.820006847381592]"
0121,0.9136669635772705,"[0.12393473088741302, 0.40035879611968994, 0.09743577241897583, -0.6092078685760498]"
0122,4.807211875915527,"[-1.2186801433563232, -5.0855560302734375, 3.666480779647827, -6.389312744140625]"
0123,-0.1981104463338852,"[1.2706469297409058, 1.022186040878296, -0.8831071853637695, -2.1275999546051025]"
0124,1.1668009757995605,"[0.09259743988513947, 0.2717420160770416, 0.28377681970596313, -0.6624525785446167]"
0125,-5.486845970153809,"[4.606803894042969, -6.370904445648193, -0.7819936871528625, -7.296533107757568]"
0126,0.597324788570404,"[0.8770537376403809, -5.164412498474121, 0.8394485712051392, 0.6301795244216919]"
0127,1.0200556516647339,"[0.2049141377210617, 0.3298647403717041, 0.08618798106908798, 0.13400854170322418]"
0128,-1.6317737102508545,"[2.1919593811035156, -6.570137023925781, 0.5100139379501343, -1.7466983795166016]"
0129,0.8579405546188354,"[0.8414377570152283, -6.3376078605651855, 0.8189215660095215, 1.2305424213409424]"
0130,1.1524369716644287,"[0.06831057369709015, 0.5292778611183167, 0.06877586990594864, -0.04140869528055191]"
0131,2.362675905227661,"[-0.05841095373034477, -3.602780818939209, 0.04382831230759621, 2.1874217987060547]"
0132,0.4798051714897156,"[0.620399534702301, 0.22623862326145172, 0.039020951837301254, -0.059782110154628754]"
0133,0.6855269074440002,"[1.1254327297210693, -8.145121574401855, 1.1145622730255127, 1.12160062789917]"
0134,-0.7244027853012085,"[1.834935188293457, -6.16461706161499, 1.021405577659607, -3.232210159301758]"
0135,-8.810365676879883,"[5.668558120727539, -3.5403285026550293, -4.275812149047852, -7.006927013397217]"
0136,-2.6426734924316406,"[2.978693723678589, -6.492645263671875, 0.31013932824134827, -5.962751388549805]"
0137,-0.3014686703681946,"[1.082655429840088, 0.38568106293678284, -0.1464306265115738, -2.676180362701416]"
0138,-6.127377510070801,"[4.3145856857299805, -3.3411035537719727, -2.2330424785614014, -3.2535340785980225]"
0139,0.11207189410924911,"[1.0909231901168823, -5.182133674621582, 1.0265204906463623, -1.0775597095489502]"
0140,-0.053298138082027435,"[1.7585909366607666, -7.1905012130737305, 0.5904781818389893, 1.3362072706222534]"
0141,0.6243628859519958,"[1.1872963905334473, -7.354126453399658, 0.7732711434364319, 1.3760207891464233]"
0142,0.7949935793876648,"[0.684124231338501, -3.6859805583953857, 0.6296711564064026, 0.8339409828186035]"
0143,0.6505038738250732,"[0.42170172929763794, 0.34953901171684265, 0.1378861963748932, -0.6559736728668213]"
0144,-1.6456997394561768,"[1.6804388761520386, -0.8791038990020752, -0.8526334166526794, -2.7870941162109375]"
0145,0.6279724836349487,"[0.6963387131690979, -4.412126064300537, 0.6948152780532837, 0.5722528696060181]"
0146,1.1653515100479126,"[0.7417013049125671, -5.188986778259277, 0.6253327131271362, 1.5428599119186401]"
0147,-1.649915337562561,"[3.1889896392822266, 1.5965960025787354, -3.97985577583313, -2.654850959777832]"
0148,13.359456062316895,"[-1.9883257150650024, -4.7992987632751465, -4.406138896942139, 14.099176406860352]"
0149,0.6960379481315613,"[0.29852357506752014, -0.7605318427085876, 0.16886383295059204, -0.2364429086446762]"
0150,-0.4748995304107666,"[2.1292717456817627, -7.2281880378723145, 1.6404982805252075, -4.648178577423096]"
0151,0.9646198749542236,"[0.16693934798240662, 0.11769469082355499, 0.059094399213790894, -0.038342542946338654]"
0152,1.3304787874221802,"[-0.08138233423233032, 0.7430283427238464, -0.13557350635528564, 0.028862368315458298]"
0153,1.9478462934494019,"[-0.28031936287879944, 1.1424798965454102, -0.059414997696876526, -0.22083355486392975]"
0154,0.1904895305633545,"[1.7151750326156616, -8.005298614501953, 1.9338082075119019, -5.243441581726074]"
0155,6.31514835357666,"[-2.0264477729797363, 4.512705326080322, -1.666443109512329, -2.3834288120269775]"
0156,-1.4599583148956299,"[2.5120248794555664, -5.307884693145752, 1.0057942867279053, -6.614819526672363]"
0157,-0.8188784122467041,"[2.0937161445617676, -5.466890811920166, -0.3137151300907135, -0.2190799117088318]"
0158,0.9471988677978516,"[0.14499931037425995, -0.1477666199207306, 0.18450142443180084, -0.6073489785194397]"
0159,0.9652565121650696,"[0.9768701791763306, -8.267721176147461, 1.0652480125427246, 1.4052517414093018]"
0160,-2.15987491607666,"[2.9896914958953857, -8.355588912963867, 0.6736865043640137, -2.568247079849243]"
0161,-4.672322750091553,"[3.8927161693573, -1.2920924425125122, -1.8984098434448242, -6.530895233154297]"
0162,0.2990245819091797,"[1.9347996711730957, -7.481359004974365, 2.1802597045898438, -6.828622341156006]"
0163,-8.217557907104492,"[5.553622722625732, -4.698117733001709, -2.9203310012817383, -9.543275833129883]"
0164,-3.5215461254119873,"[3.122239589691162, -4.69827938079834, -0.36853259801864624, -4.40230131149292]"
0165,0.6303807497024536,"[0.8353047370910645, -4.725000381469727, 0.589818000793457, 0.9178392291069031]"
0166,0.10085656493902206,"[1.719925880432129, 1.8134747743606567, -1.5144743919372559, -6.674098491668701]"
0167,8.728533744812012,"[-4.124473571777344, 4.296684265136719, 1.1659581661224365, -8.207484245300293]"
0168,-0.6279152631759644,"[1.569779634475708, 0.7842737436294556, -0.6710768938064575, -5.048654556274414]"
0169,0.2211756408214569,"[0.7589840292930603, 0.5397526025772095, -0.010419441387057304, -1.8018090724945068]"
0170,0.5328197479248047,"[0.7076172232627869, 0.8537588715553284, -0.23343892395496368, -2.2729268074035645]"
0171,-2.5051193237304688,"[2.8277993202209473, -4.600221157073975, 0.42290574312210083, -6.079862594604492]"
0172,-0.4640478193759918,"[1.5766868591308594, 1.0552870035171509, -0.9369133710861206, -4.917834281921387]"
0173,1.2620701789855957,"[0.5400969982147217, 0.5844109058380127, 1.3551243543624878, -7.3206787109375]"
0174,0.6905710101127625,"[0.8995506167411804, -6.346804618835449, 0.8711323738098145, 0.7953466773033142]"
0175,0.5790066719055176,"[0.499430388212204, 0.024568825960159302, -0.558091402053833, -1.1861779689788818]"
0176,0.3445565700531006,"[1.165116310119629, -7.0395050048828125, 1.1635013818740845, 0.38153553009033203]"
0177,0.13855695724487305,"[0.9788755178451538, -4.385326385498047, 0.778346836566925, -0.08594733476638794]"
0178,0.54972904920578,"[0.5046072602272034, 0.45824670791625977, 0.2835479974746704, -2.954298496246338]"
0179,0.9485405087471008,"[0.6860409379005432, -5.244570255279541, 0.7159937024116516, 1.1235203742980957]"
0180,1.0322215557098389,"[0.1934548318386078, 0.5021781325340271, -0.09949805587530136, -0.11445051431655884]"
0181,1.0861232280731201,"[0.11480969190597534, 0.7191202044487, -0.06225628778338432, -0.4465782642364502]"
0182,-6.3027520179748535,"[4.4547600746154785, -5.7546820640563965, -2.0355639457702637, -3.1105151176452637]"
0183,0.78207927942276,"[0.9958717226982117, -7.23838472366333, 0.9923952221870422, 1.040343165397644]"
0184,9.240777969360352,"[-5.21962833404541, 0.8650127649307251, 3.7126805782318115, -7.067931175231934]"
0185,-0.9311678409576416,"[1.7466543912887573, -2.775076389312744, 0.7998466491699219, -4.5362229347229]"
0186,-0.2080686092376709,"[1.0521928071975708, 0.23558270931243896, 0.17014284431934357, -3.736879825592041]"
0187,8.620952606201172,"[-3.6359364986419678, -4.292026996612549, 5.6278300285339355, -3.491319417953491]"
0188,-7.834730625152588,"[5.40742826461792, -7.449707508087158, -2.328608512878418, -4.835202217102051]"
0189,-3.9825875759124756,"[2.939553737640381, -2.17816424369812, -1.7854341268539429, -4.843259334564209]"
0190,0.533042311668396,"[1.1168105602264404, -7.894097328186035, 1.1108484268188477, 0.742021918296814]"
0191,1.8608571290969849,"[-0.12478188425302505, -0.5483331084251404, -0.4982946813106537, 1.6450599431991577]"
0192,1.4031610488891602,"[-0.12496641278266907, 0.5636409521102905, 0.4233395457267761, -0.8348798155784607]"
0193,-0.27960267663002014,"[1.903717279434204, -5.923741340637207, 1.5576951503753662, -8.696792602539062]"
0194,-0.3892070949077606,"[2.854545831680298, 2.506197690963745, -3.586644172668457, -5.577151775360107]"
0195,-0.8528774380683899,"[1.7997560501098633, -4.188717842102051, 0.8159510493278503, -2.9000980854034424]"
0196,10.15336799621582,"[-4.182010650634766, 7.308979034423828, -2.441702127456665, -4.407886981964111]"
0197,-8.10248851776123,"[5.61224365234375, -3.329446792602539, -4.757038593292236, -5.839632511138916]"
0198,-7.498940467834473,"[5.8054327964782715, -1.31707763671875, -5.498612403869629, -7.8071184158325195]"
0199,1.6927119493484497,"[-0.10157308727502823, -0.1034659594297409, -0.13106636703014374, 1.158553957939148]"
0200,-0.15406551957130432,"[0.9107815027236938, -0.8654624223709106, 0.2923488914966583, -1.466178059577942]"
0201,-5.008488655090332,"[3.919656753540039, -2.085953712463379, -2.9812185764312744, -3.502079963684082]"
0202,-3.985407590866089,"[4.0117268562316895, -6.0513458251953125, 0.1678071916103363, -7.269819736480713]"
0203,0.7041015625,"[0.9415044784545898, -6.396823883056641, 0.9157806634902954, 0.9336696863174438]"
0204,-6.087371826171875,"[4.607426643371582, -5.322281837463379, -1.5301740169525146, -6.449914932250977]"
0205,0.6987852454185486,"[0.562178909778595, -4.188867568969727, 0.5974926948547363, 0.2866533398628235]"
0206,0.6016011238098145,"[0.49220705032348633, 0.181742861866951, -0.0798715129494667, 0.08114483952522278]"
0207,15.649121284484863,"[-7.482821464538574, -10.545172691345215, 8.432332992553711, -8.21626091003418]"
0208,-2.642016649246216,"[2.6839263439178467, -1.6769837141036987, -0.10909681022167206, -7.831553936004639]"
0209,0.6018148064613342,"[0.9527994990348816, -7.057390213012695, 0.9219526648521423, 0.4640602469444275]"
0210,7.292682647705078,"[-3.838444471359253, 0.7682274580001831, 3.3770360946655273, -5.990760803222656]"
0211,-0.469249427318573,"[1.0977143049240112, -1.9492926597595215, 0.29937314987182617, -0.959434986114502]"
0212,-3.691610813140869,"[3.6518993377685547, -0.15787239372730255, -2.769761323928833, -6.205355644226074]"
0213,-10.450920104980469,"[6.270174026489258, -7.857335090637207, -4.451846599578857, -5.5229878425598145]"
0214,0.9133244156837463,"[0.2176196426153183, 0.29154735803604126, 0.10615427792072296, -0.29429760575294495]"
0215,0.64299476146698,"[0.41305384039878845, -1.4215354919433594, 0.3081732392311096, 0.2686147093772888]"
0216,-0.6543240547180176,"[1.842148780822754, -7.342761516571045, 1.0871765613555908, -1.9075663089752197]"
0217,1.0465588569641113,"[0.25173020362854004, 0.9681075215339661, 0.28656142950057983, -3.0471580028533936]"
0218,-1.9866083860397339,"[2.465233564376831, 0.4017123579978943, -2.739070415496826, -3.1922717094421387]"
0219,-0.2622142732143402,"[2.5812742710113525, 2.323390007019043, -2.9492135047912598, -6.302212238311768]"
0220,0.7846809029579163,"[0.9696543216705322, -7.14463996887207, 0.9820758700370789, 1.118601679801941]"
0221,-5.403830528259277,"[4.0846099853515625, -2.412862539291382, -2.115945816040039, -7.075828552246094]"
0222,1.063433289527893,"[0.1411619484424591, 0.472513884305954, 0.033042728900909424, -0.08532263338565826]"
0223,-2.4639947414398193,"[2.745220899581909, -7.072854995727539, -0.6627373695373535, -0.1970890909433365]"
0224,0.31130462884902954,"[1.310083031654358, 1.6315799951553345, -1.11646568775177, -5.8333306312561035]"
0225,-9.454817771911621,"[5.916094779968262, -6.2052412033081055, -4.036675453186035, -6.558074474334717]"
0226,-6.052595615386963,"[4.842423439025879, -7.981048583984375, -2.801846504211426, -1.301952838897705]"
0227,0.7029628753662109,"[0.9763045310974121, -6.221447944641113, 0.9619488716125488, 0.9239640235900879]"
0228,1.1757081747055054,"[0.7928455471992493, -4.739694118499756, 1.9224814176559448, -5.7697601318359375]"
0229,-6.945405006408691,"[5.344038486480713, -6.1715803146362305, -1.5281494855880737, -10.262313842773438]"
0230,-0.5474797487258911,"[2.4368934631347656, 2.029101848602295, -2.1681647300720215, -6.6070876121521]"
0231,-1.477121114730835,"[2.375302791595459, 0.9153239727020264, -1.748454213142395, -5.005233287811279]"
0232,-5.524595737457275,"[4.1058831214904785, -2.3263251781463623, -2.3588271141052246, -6.11818265914917]"
0233,-0.362872451543808,"[1.102817177772522, -2.5784173011779785, 0.3975640535354614, -0.3937130868434906]"
0234,-0.3743119239807129,"[2.6308021545410156, 2.287926197052002, -3.030332565307617, -6.078863143920898]"
0235,0.9200008511543274,"[0.31090566515922546, 0.09384132921695709, 0.14787083864212036, 0.24257439374923706]"
0236,-2.813422441482544,"[2.586308479309082, -2.8585989475250244, -0.4197350740432739, -3.887031078338623]"
0237,0.649174153804779,"[0.6303719282150269, -3.5453343391418457, 0.24676460027694702, 0.7797036170959473]"
0238,0.9233202934265137,"[1.2724460363388062, -8.131257057189941, 2.173208713531494, -2.787585735321045]"
0239,0.7062404155731201,"[0.5175435543060303, -1.829945683479309, 0.13146016001701355, 0.6489912867546082]"
0240,-4.6838507652282715,"[3.6705846786499023, -2.221256732940674, -1.7697906494140625, -7.141273498535156]"
0241,0.9231337904930115,"[0.22772391140460968, 0.3267233669757843, 0.018422380089759827, -0.016121668741106987]"
0242,-0.3348889946937561,"[2.9186127185821533, 2.574009656906128, -4.548365592956543, -4.170130729675293]"
0243,1.8718066215515137,"[-0.21124176681041718, 1.4697413444519043, -0.2563587427139282, -1.1598089933395386]"
0244,0.6837208867073059,"[0.4347130358219147, -0.06112487614154816, 0.6859034299850464, -2.2881553173065186]"
0245,0.33677124977111816,"[0.9122461676597595, -5.57673454284668, 0.9824942946434021, -0.19470609724521637]"
0246,0.7284855842590332,"[0.9841569662094116, -7.643377304077148, 1.0489475727081299, 0.9955264329910278]"
0247,0.46587440371513367,"[0.5491842031478882, -3.049905776977539, 0.6706926226615906, 0.011268924921751022]"
0248,0.6680119633674622,"[0.8077592849731445, -5.563357830047607, 0.8103803396224976, 0.6951012015342712]"
0249,4.8426127433776855,"[-1.3398945331573486, 1.4941738843917847, -0.8210957050323486, 2.6264939308166504]"
0250,0.38821399211883545,"[1.3031588792800903, -7.596306800842285, 1.1789660453796387, 0.7206403017044067]"
0251,-9.125811576843262,"[5.8354668617248535, -6.513449192047119, -3.2570643424987793, -6.272068023681641]"
0252,-10.161670684814453,"[6.273216247558594, -6.387982368469238, -4.511046409606934, -6.727381229400635]"
0253,-2.5308518409729004,"[2.540708065032959, -0.00983409583568573, -2.5053577423095703, -2.7454614639282227]"
0254,-0.3273294270038605,"[1.6795817613601685, -7.7021589279174805, 1.2653207778930664, -1.5432047843933105]"
0255,-0.09443660080432892,"[2.1822729110717773, 2.1391427516937256, -2.3314316272735596, -5.534103870391846]"
0256,-10.155499458312988,"[6.211517333984375, -7.778656482696533, -4.167731761932373, -5.102337837219238]"
0257,0.6920346021652222,"[0.736400842666626, -3.361048936843872, 0.6746346950531006, 0.6783176064491272]"
0258,-4.409261226654053,"[4.24343729019165, -5.927862167358398, -0.03313791751861572, -8.280105590820312]"
0259,-7.893261909484863,"[5.183445453643799, -4.28761625289917, -3.6127772331237793, -3.729573965072632]"
0260,-9.222140312194824,"[5.800098419189453, -8.83255672454834, -3.3376002311706543, -4.203052520751953]"
