image_id,pred_modification_flag,pred_modification_type
0026,4.517616271972656,"[-0.5940947532653809, 4.0176849365234375, -3.14169979095459, -2.508089542388916]"
0027,-3.900115966796875,"[3.603119134902954, -0.7819430828094482, -2.7822084426879883, -6.500179767608643]"
0028,0.8040752410888672,"[0.4880216121673584, -2.816171169281006, 0.4692336320877075, 0.5012859106063843]"
0029,-7.3678412437438965,"[4.980923175811768, -2.171281337738037, -3.986684799194336, -3.6043004989624023]"
0030,7.5971293449401855,"[-0.6921697854995728, -4.271441459655762, -1.9912599325180054, 7.158019542694092]"
0031,-0.5198240280151367,"[1.8369663953781128, -7.309598445892334, 1.2958930730819702, -4.392677307128906]"
0032,0.4753047227859497,"[0.8236308097839355, -3.301575183868408, 1.0912787914276123, -0.258992999792099]"
0033,-3.834156036376953,"[3.3640148639678955, -2.5975914001464844, -2.1726341247558594, -1.3308545351028442]"
0034,-2.0927510261535645,"[2.6085996627807617, -6.639617919921875, 0.3577028810977936, -3.693939208984375]"
0035,1.0918738842010498,"[0.0969013199210167, 0.5455995798110962, 0.26546531915664673, -0.7124451398849487]"
0036,-11.070465087890625,"[6.718927383422852, -5.614684104919434, -5.651252269744873, -7.990969181060791]"
0037,0.9541969299316406,"[0.511461615562439, 0.44499459862709045, 1.0139464139938354, -5.246776103973389]"
0038,-7.25511360168457,"[5.483300685882568, -2.709331512451172, -4.744755268096924, -5.362528324127197]"
0039,0.052085041999816895,"[1.1719422340393066, -6.444003105163574, 1.1282110214233398, -1.2038278579711914]"
0040,-0.1540367603302002,"[2.3235321044921875, 2.1549265384674072, -2.7121238708496094, -5.920825481414795]"
0041,9.73387622833252,"[-3.387444019317627, 7.708833694458008, -2.8430323600769043, -2.689100742340088]"
0042,0.38122281432151794,"[0.87574303150177, 1.1231275796890259, -0.9771724939346313, -1.3623876571655273]"
0043,0.6624312400817871,"[0.8918538093566895, -6.259268760681152, 0.9162264466285706, 0.8621455430984497]"
0044,0.6951054930686951,"[1.1113381385803223, -6.553205966949463, 1.8301739692687988, -3.74538516998291]"
0045,0.9793627858161926,"[0.17660139501094818, 0.4541357457637787, 0.33766409754753113, -1.2405152320861816]"
0046,13.85068130493164,"[-1.927735447883606, -9.730765342712402, -2.41268253326416, 14.307168960571289]"
0047,0.009670436382293701,"[1.6890181303024292, -7.676100730895996, 1.6937549114227295, -4.666610240936279]"
0048,0.20556694269180298,"[1.3385567665100098, -6.747184753417969, 0.687021791934967, 1.001311182975769]"
0049,3.6250648498535156,"[-0.6788158416748047, -0.967032790184021, 2.965634822845459, -8.48546028137207]"
0050,1.4235498905181885,"[1.0829248428344727, -6.622520446777344, 0.24781140685081482, 2.276059150695801]"
0051,-0.4860411286354065,"[2.055487871170044, -8.073111534118652, 1.5845919847488403, -3.180147647857666]"
0052,2.0952672958374023,"[-0.5167914628982544, 1.3252850770950317, -0.778822660446167, -0.03432908654212952]"
0053,0.08233374357223511,"[0.748612642288208, -0.18711689114570618, 0.23721998929977417, -1.9070875644683838]"
0054,0.6519812345504761,"[0.9812192916870117, -7.363386631011963, 1.0227773189544678, 0.8368221521377563]"
0055,1.0580010414123535,"[0.09524554014205933, 0.28715965151786804, 0.055350542068481445, 0.06204831600189209]"
0056,-5.687976837158203,"[4.085072040557861, -4.013058185577393, -2.1580591201782227, -2.523245334625244]"
0057,0.8290530443191528,"[0.280558705329895, -1.4886544942855835, 0.2919020354747772, 0.049215734004974365]"
0058,-6.441816806793213,"[4.592855930328369, -4.611045837402344, -2.0275654792785645, -4.487912178039551]"
0059,-0.019703775644302368,"[1.4125080108642578, -6.528761386871338, 1.3508155345916748, -3.011505126953125]"
0060,1.61922287940979,"[-0.20396482944488525, -0.22626563906669617, -0.202487051486969, 0.9238590002059937]"
0061,-4.047182083129883,"[3.861839771270752, 0.017649784684181213, -2.988759994506836, -7.310380458831787]"
0062,-1.1041584014892578,"[2.488839864730835, 1.4926328659057617, -2.583573341369629, -7.515265941619873]"
0063,0.38080137968063354,"[0.9787310361862183, -4.827716827392578, 0.8458868265151978, 0.3770851492881775]"
0064,-0.2493283748626709,"[2.5626347064971924, 2.3611905574798584, -2.5097384452819824, -7.486339092254639]"
0065,0.27603524923324585,"[0.8500860929489136, 0.9634135961532593, -0.23901015520095825, -3.6585850715637207]"
0066,7.141260623931885,"[-1.081139326095581, -2.2059547901153564, -1.4617701768875122, 6.762909889221191]"
0067,-6.718552589416504,"[4.855952739715576, -2.791344404220581, -2.394412040710449, -7.232124328613281]"
0068,-0.052670180797576904,"[1.160765290260315, -4.398670196533203, 1.1399027109146118, -2.98527193069458]"
0069,0.6856071949005127,"[1.0895928144454956, -7.027388572692871, 0.9709055423736572, 1.146078109741211]"
0070,1.4306204319000244,"[1.0972214937210083, -3.7127623558044434, -0.5161786079406738, 2.531383514404297]"
0071,1.203310489654541,"[0.044284574687480927, 0.10786959528923035, 0.7192423939704895, -1.2315491437911987]"
0072,6.814135551452637,"[-2.1465187072753906, 5.212296485900879, -1.9221168756484985, -1.564330816268921]"
0073,0.6277066469192505,"[0.9990222454071045, -7.167900085449219, 1.0101993083953857, 0.8018878698348999]"
0074,-2.664452075958252,"[3.524135112762451, -8.916557312011719, 0.9621294736862183, -6.6500163078308105]"
0075,4.196495532989502,"[-0.22314020991325378, -2.6723506450653076, -0.45968562364578247, 4.2235212326049805]"
0076,0.13417650759220123,"[1.094515085220337, -4.378389358520508, 0.4771521985530853, 0.6843759417533875]"
0077,1.9026254415512085,"[-0.15398678183555603, 1.0297247171401978, -0.15009331703186035, -0.08427682518959045]"
0078,0.1791517585515976,"[0.7652539014816284, -2.706589937210083, 0.7814344167709351, -1.8962351083755493]"
0079,-0.023932963609695435,"[1.4910045862197876, 1.1513134241104126, -2.1786046028137207, 0.39016836881637573]"
0080,8.296515464782715,"[-1.3802129030227661, -3.211423873901367, -1.954987645149231, 8.279316902160645]"
0081,0.7484619617462158,"[0.47004660964012146, -2.98044753074646, 0.45366713404655457, 0.5405256748199463]"
0082,-2.969196319580078,"[2.8641209602355957, -0.8793594837188721, -1.4792683124542236, -8.873998641967773]"
0083,8.685604095458984,"[-3.063171148300171, 6.0749030113220215, -2.090419292449951, -5.246481418609619]"
0084,5.169496536254883,"[0.2989872694015503, -8.39268684387207, -0.9589277505874634, 6.180350303649902]"
0085,16.273685455322266,"[-5.825890064239502, 12.271402359008789, -5.858901500701904, -6.621805667877197]"
0086,2.557863712310791,"[-0.38192394375801086, 0.8956878185272217, 1.1138557195663452, -9.13506031036377]"
0087,0.8001747727394104,"[0.7097982168197632, -3.4231228828430176, 0.6576816439628601, 0.8636698722839355]"
0088,9.148758888244629,"[-0.8010504245758057, -5.64379358291626, -1.8982783555984497, 9.305914878845215]"
0089,-2.346414089202881,"[2.8228328227996826, 0.45678773522377014, -2.533139705657959, -4.493824005126953]"
0090,10.779656410217285,"[-5.616453647613525, -1.786227822303772, 5.7458062171936035, -6.987917423248291]"
0091,0.38829225301742554,"[0.7179965972900391, 0.5694866180419922, -0.39243781566619873, -0.11083275824785233]"
0092,0.7240461111068726,"[0.6593490839004517, -4.581696510314941, 0.21133528649806976, 1.3991221189498901]"
0093,0.4421428442001343,"[1.0693864822387695, -2.2992560863494873, 1.5250478982925415, -7.1860222816467285]"
0094,0.5382012128829956,"[0.970008134841919, -6.7910380363464355, 1.0005087852478027, 0.7154818773269653]"
0095,-3.59564208984375,"[3.66757869720459, -0.045287564396858215, -3.182910919189453, -6.864762783050537]"
0096,1.0225846767425537,"[1.6163288354873657, -7.2300801277160645, 2.779812812805176, -10.945168495178223]"
0097,-2.61796236038208,"[2.6280884742736816, -3.2932076454162598, -0.17715808749198914, -2.6337389945983887]"
0098,-3.3314414024353027,"[3.1530508995056152, -3.8987488746643066, -0.20371615886688232, -6.077162742614746]"
0099,11.687067985534668,"[-3.928504467010498, 8.433924674987793, -3.1999340057373047, -4.2347893714904785]"
0100,0.504813551902771,"[0.8804255723953247, -5.5739922523498535, 1.1691253185272217, -0.2110784500837326]"
0101,-0.012730807065963745,"[1.0945333242416382, -2.266282558441162, -0.19379743933677673, 0.7725662589073181]"
0102,12.901222229003906,"[-1.5584725141525269, -7.006730079650879, -4.134403705596924, 13.750258445739746]"
0103,0.5764917135238647,"[0.5233249664306641, -0.4392457902431488, 0.8124516010284424, -3.2300524711608887]"
0104,0.6385847330093384,"[0.9950062036514282, -6.452986717224121, 0.9710316061973572, 0.8450056314468384]"
0105,1.4155577421188354,"[-0.1301887035369873, -0.3325055241584778, 0.5558645129203796, -0.005452156066894531]"
0106,0.21516287326812744,"[1.422286033630371, -7.939353942871094, 1.4229639768600464, 0.11597859859466553]"
0107,0.5609292387962341,"[0.7744311094284058, -4.437130928039551, 0.5732731223106384, 0.5054260492324829]"
0108,1.2193498611450195,"[-0.04014548659324646, 0.5437721014022827, -0.05291983485221863, 0.0621587336063385]"
0109,-0.27264493703842163,"[2.378814697265625, 2.215386390686035, -2.5667366981506348, -5.82570743560791]"
0110,-1.9416567087173462,"[2.221060037612915, 0.049244508147239685, -1.070768117904663, -6.005720138549805]"
0111,-8.514542579650879,"[5.729977607727051, -7.289145469665527, -3.241025924682617, -4.9632697105407715]"
0112,0.38271746039390564,"[1.0652731657028198, -6.149301052093506, 1.042996883392334, 0.16939878463745117]"
0113,10.956709861755371,"[-0.9255894422531128, -1.3705168962478638, -2.468407154083252, 11.938769340515137]"
0114,-12.046142578125,"[7.156721115112305, -6.404663562774658, -5.691220760345459, -10.308444023132324]"
0115,-1.9335800409317017,"[2.575404644012451, -7.383349418640137, 0.41300109028816223, -1.0737216472625732]"
0116,0.6112631559371948,"[0.4698616862297058, 0.6282939910888672, 0.09237582981586456, -1.7755435705184937]"
0117,0.9589736461639404,"[0.16338345408439636, 0.04359683394432068, 0.10703286528587341, -0.02525189518928528]"
0118,1.337162733078003,"[0.9215641021728516, -7.715817928314209, 0.7869159579277039, 1.9927793741226196]"
0119,0.4409588873386383,"[0.7036385536193848, 0.8201000690460205, 0.26569634675979614, -3.9053173065185547]"
0120,-3.320953845977783,"[3.5075409412384033, -5.555810451507568, 0.2324366569519043, -6.370844841003418]"
0121,0.9320693612098694,"[0.05305299907922745, 0.44079723954200745, 0.09131518006324768, -0.8502420783042908]"
0122,3.683684825897217,"[-0.5055419206619263, -4.15728235244751, 3.1479134559631348, -7.138668537139893]"
0123,-0.3225836157798767,"[1.493225336074829, 1.1733752489089966, -1.1134973764419556, -3.1438212394714355]"
0124,1.4956507682800293,"[-0.09252090752124786, 0.308628112077713, 0.1489361673593521, 0.114947110414505]"
0125,-5.122820854187012,"[4.632313251495361, -7.174300670623779, -0.3639916181564331, -7.735976219177246]"
0126,0.5770223140716553,"[0.9012397527694702, -5.086113929748535, 0.8635876178741455, 0.5978317856788635]"
0127,0.8410635590553284,"[0.3245832026004791, -0.34575334191322327, 0.23799178004264832, 0.22875666618347168]"
0128,-1.6277456283569336,"[2.2109460830688477, -6.377189636230469, 0.5080625414848328, -1.9993705749511719]"
0129,1.018696665763855,"[0.8117722272872925, -6.378230571746826, 0.7787162661552429, 1.4675706624984741]"
0130,1.1094532012939453,"[0.10639360547065735, 0.4439103901386261, 0.07292170077562332, -0.029863744974136353]"
0131,1.2986648082733154,"[0.28900808095932007, -3.015888214111328, 0.28377628326416016, 1.3788371086120605]"
0132,0.4904564619064331,"[0.5887389183044434, 0.13385391235351562, -0.07985277473926544, 0.11987370252609253]"
0133,0.7300562858581543,"[1.0838344097137451, -7.4993414878845215, 1.0866080522537231, 1.1623393297195435]"
0134,-0.9490276575088501,"[2.0182299613952637, -6.293478965759277, 1.0074386596679688, -3.6832871437072754]"
0135,-8.423884391784668,"[5.629286289215088, -3.2227799892425537, -4.094188213348389, -7.544452667236328]"
0136,-1.728455901145935,"[2.451021671295166, -5.619771480560303, 0.6053289771080017, -6.002568244934082]"
0137,-0.2812787890434265,"[1.0369338989257812, 0.4425223767757416, -0.2701568007469177, -2.407252311706543]"
0138,-6.815513610839844,"[4.58758544921875, -3.4006221294403076, -2.6098155975341797, -3.5075950622558594]"
0139,0.013024300336837769,"[1.1042839288711548, -5.392011642456055, 1.0116298198699951, -0.9115920662879944]"
0140,-0.22678333520889282,"[1.8492553234100342, -7.073697566986084, 0.4831767678260803, 1.3564202785491943]"
0141,0.877085268497467,"[1.0281046628952026, -7.052501201629639, 0.6963735818862915, 1.6273432970046997]"
0142,0.8200585842132568,"[0.6928560733795166, -4.07904052734375, 0.6627057194709778, 0.9042540788650513]"
0143,0.48333507776260376,"[0.5160456895828247, 0.3298511207103729, 0.23316074907779694, -1.137955665588379]"
0144,-1.7096253633499146,"[1.7874950170516968, -0.6456187963485718, -0.8353056311607361, -3.227950096130371]"
0145,0.6056965589523315,"[0.5301293134689331, -3.022268295288086, 0.5511360764503479, 0.46772873401641846]"
0146,0.7978100180625916,"[0.8101279735565186, -5.780703067779541, 0.7725448608398438, 0.9638409614562988]"
0147,-1.093575119972229,"[2.85918927192688, 1.7615463733673096, -3.7671236991882324, -1.9093587398529053]"
0148,12.420045852661133,"[-1.5538655519485474, -5.437539100646973, -4.796295642852783, 14.011429786682129]"
0149,0.5688729286193848,"[0.2792070508003235, -0.6149904727935791, 0.13543912768363953, -0.4092370867729187]"
0150,0.17927967011928558,"[1.7740525007247925, -7.6959733963012695, 1.9850343465805054, -4.0142412185668945]"
0151,0.9064700603485107,"[0.20415599644184113, 0.3353296220302582, 0.13039454817771912, -0.23806385695934296]"
0152,1.4187047481536865,"[-0.1546025276184082, 0.9317607879638672, -0.2724791467189789, -0.15057973563671112]"
0153,1.8739818334579468,"[-0.3237598240375519, 1.2675033807754517, -0.1869104504585266, -0.18335334956645966]"
0154,-0.04574465751647949,"[1.6057182550430298, -6.855170726776123, 1.4885913133621216, -3.6674747467041016]"
0155,5.124621391296387,"[-1.5733636617660522, 3.558994770050049, -1.26060152053833, -1.8905800580978394]"
0156,-1.3450210094451904,"[2.4282186031341553, -4.399883270263672, 0.9887366890907288, -6.227819919586182]"
0157,-0.6855024099349976,"[1.4178647994995117, -4.007940769195557, 0.6179641485214233, -1.9537971019744873]"
0158,0.49477580189704895,"[0.49042218923568726, 0.16281989216804504, -0.10575154423713684, -0.1536361128091812]"
0159,1.0080745220184326,"[0.9948083162307739, -8.510583877563477, 1.1070311069488525, 1.487169861793518]"
0160,-3.0257749557495117,"[3.5348541736602783, -8.448972702026367, 0.6274431943893433, -4.685978889465332]"
0161,-5.468739032745361,"[4.381121635437012, -1.4772067070007324, -2.4587583541870117, -5.886229038238525]"
0162,-1.0831035375595093,"[2.621424436569214, -6.8026018142700195, 1.5057774782180786, -7.536008834838867]"
0163,-9.063677787780762,"[5.829392910003662, -4.849892616271973, -3.7410287857055664, -8.778438568115234]"
0164,-3.3872532844543457,"[3.0846521854400635, -5.057884693145752, -0.26666125655174255, -4.53109073638916]"
0165,0.48020294308662415,"[1.029239535331726, -5.655741214752197, 0.6680373549461365, 0.9052072763442993]"
0166,-0.17144912481307983,"[1.994396448135376, 1.9281461238861084, -2.1129045486450195, -6.282349109649658]"
0167,8.377029418945312,"[-4.044069290161133, 3.8542346954345703, 1.1574066877365112, -7.788576602935791]"
0168,-0.4495033621788025,"[1.483986735343933, 0.878585934638977, -0.5969597101211548, -4.511834621429443]"
0169,0.31339722871780396,"[0.6993865966796875, 0.4743005335330963, 0.1520593762397766, -1.5883986949920654]"
0170,0.2514839470386505,"[0.9906140565872192, 1.0218656063079834, -0.3909069895744324, -2.7406749725341797]"
0171,-2.657583713531494,"[2.7052552700042725, -3.580688238143921, 0.181645005941391, -6.194864749908447]"
0172,-0.6922770738601685,"[1.5089436769485474, 0.7339078187942505, -1.2930140495300293, -3.4899392127990723]"
0173,1.0197808742523193,"[0.6147302389144897, 0.705939769744873, 1.0715322494506836, -7.75136137008667]"
0174,0.4766266644001007,"[0.9302300214767456, -6.342621803283691, 0.9110890626907349, 0.523543119430542]"
0175,3.844820976257324,"[-0.4433726966381073, 3.511096477508545, -1.9517983198165894, -2.2456655502319336]"
0176,0.193937748670578,"[1.352635383605957, -7.114708423614502, 1.2169438600540161, 0.38602161407470703]"
0177,0.26061999797821045,"[0.9043961763381958, -4.696959972381592, 1.029977798461914, -0.419792115688324]"
0178,0.43969500064849854,"[0.5842999219894409, 0.47853508591651917, 0.2091168761253357, -2.4950289726257324]"
0179,0.7577999234199524,"[0.7012988328933716, -5.560753345489502, 0.7207774519920349, 0.8145848512649536]"
0180,1.1965892314910889,"[0.0727037563920021, 0.32795801758766174, -0.06417407095432281, 0.3381408452987671]"
0181,1.2368762493133545,"[-0.015350162982940674, 0.8311328887939453, -0.13005408644676208, -0.2921215891838074]"
0182,-2.4290060997009277,"[2.657738208770752, -6.1745991706848145, 0.35385385155677795, -3.4562387466430664]"
0183,0.8138481378555298,"[0.9644676446914673, -7.129569053649902, 1.0174586772918701, 1.1257070302963257]"
0184,8.902058601379395,"[-5.074902534484863, 0.760055661201477, 3.7979378700256348, -6.954736709594727]"
0185,-0.5701053142547607,"[1.641603708267212, -2.3785529136657715, 1.0833427906036377, -5.073412895202637]"
0186,-0.09415054321289062,"[0.9826674461364746, 0.4828793704509735, 0.08605419099330902, -4.3198161125183105]"
0187,8.714305877685547,"[-3.6152052879333496, -4.230116367340088, 5.695796966552734, -3.881443500518799]"
0188,-7.553188323974609,"[5.243747234344482, -7.241891384124756, -2.251366138458252, -4.295267105102539]"
0189,-3.6921682357788086,"[2.7070865631103516, -2.0049190521240234, -1.6581202745437622, -4.447885513305664]"
0190,0.5872787237167358,"[1.0473923683166504, -7.5294342041015625, 1.0538663864135742, 0.7690045833587646]"
0191,5.218778610229492,"[-1.0700113773345947, -1.5724338293075562, -1.4110361337661743, 4.591437816619873]"
0192,1.04018235206604,"[0.07250463217496872, 0.26963934302330017, 0.21315807104110718, -0.20928433537483215]"
0193,-0.37646716833114624,"[2.056370973587036, -5.615938186645508, 1.6254746913909912, -9.66519546508789]"
0194,-0.41374528408050537,"[2.8576552867889404, 2.5094447135925293, -3.4071197509765625, -6.09136438369751]"
0195,-0.3086141347885132,"[1.6265716552734375, -4.378764629364014, 1.2023347616195679, -2.9713134765625]"
0196,8.170951843261719,"[-3.2904136180877686, 5.976528167724609, -2.0177431106567383, -3.6064634323120117]"
0197,-8.064045906066895,"[5.379441738128662, -3.6810083389282227, -3.9375100135803223, -6.902121067047119]"
0198,-3.4261903762817383,"[4.5321269035339355, 1.0023901462554932, -4.813109397888184, -8.44466781616211]"
0199,1.3218262195587158,"[0.07850757241249084, 0.014043495059013367, 0.010322242975234985, 0.8562725782394409]"
0200,-0.006178021430969238,"[0.8764203786849976, -0.9468933343887329, 0.5823480486869812, -2.2593932151794434]"
0201,-6.048094749450684,"[4.309096813201904, -3.2584567070007324, -2.585477828979492, -3.7829532623291016]"
0202,-3.7268853187561035,"[3.933561086654663, -5.913700103759766, 0.32418039441108704, -7.651429653167725]"
0203,0.7073185443878174,"[1.0034483671188354, -6.90467643737793, 0.9707452058792114, 0.985162615776062]"
0204,-6.667896747589111,"[4.907822132110596, -5.394148349761963, -1.8509390354156494, -6.615565776824951]"
0205,0.5730338096618652,"[0.6373336315155029, -3.5584912300109863, 0.6353880167007446, 0.3469735383987427]"
0206,0.7045811414718628,"[0.46494901180267334, 0.1622401773929596, -0.16965177655220032, 0.3104381561279297]"
0207,15.311975479125977,"[-7.289562702178955, -10.94253158569336, 8.587225914001465, -7.7955641746521]"
0208,-2.132913589477539,"[2.27580189704895, -1.1053733825683594, -0.12673357129096985, -7.25978422164917]"
0209,0.4881192743778229,"[0.9977365732192993, -6.835625648498535, 0.9558635950088501, 0.3481535315513611]"
0210,7.564344882965088,"[-4.0084099769592285, 1.1844398975372314, 3.4381542205810547, -6.194797992706299]"
0211,-0.8674256801605225,"[1.2565139532089233, -2.153522253036499, 0.011250212788581848, -1.1698609590530396]"
0212,-4.6313347816467285,"[4.142395973205566, -0.5988272428512573, -2.761796474456787, -6.0162177085876465]"
0213,-9.340603828430176,"[5.7039337158203125, -7.068202495574951, -3.627717971801758, -6.273459434509277]"
0214,0.8248101472854614,"[0.40751931071281433, 0.005408421158790588, -0.7714019417762756, 0.9963505268096924]"
0215,0.6479314565658569,"[0.4286084771156311, -1.62699556350708, 0.3037009835243225, 0.370416522026062]"
0216,-0.908581018447876,"[2.083000421524048, -7.5398030281066895, 1.1997807025909424, -3.5470571517944336]"
0217,1.1790945529937744,"[0.10007056593894958, 0.884289026260376, 0.32668957114219666, -2.6285905838012695]"
0218,-2.206653118133545,"[2.4261906147003174, 0.10565117001533508, -2.4423980712890625, -3.1096720695495605]"
0219,-0.22302579879760742,"[2.6781294345855713, 2.4359347820281982, -3.3593521118164062, -5.642845630645752]"
0220,0.5522239804267883,"[1.007655143737793, -6.6737141609191895, 0.9984337687492371, 0.6866714954376221]"
0221,-5.312968730926514,"[4.085862159729004, -2.7324070930480957, -1.7927579879760742, -6.490350246429443]"
0222,0.9318589568138123,"[0.2897307276725769, 0.48244431614875793, 0.14090880751609802, -0.19674469530582428]"
0223,-1.7209147214889526,"[2.3496179580688477, -7.316990852355957, -0.05970236659049988, -0.04969939589500427]"
0224,0.0014955401420593262,"[1.8168946504592896, 1.8429615497589111, -1.7106508016586304, -5.98682975769043]"
0225,-8.792332649230957,"[5.598164081573486, -5.889426231384277, -3.684475898742676, -5.552974700927734]"
0226,-7.937007904052734,"[5.256443500518799, -7.985358238220215, -2.8575944900512695, -2.509714126586914]"
0227,0.7281339764595032,"[0.9498826265335083, -6.405437469482422, 0.9394195675849915, 0.9197022914886475]"
0228,1.8838872909545898,"[0.4595474898815155, -3.8406577110290527, 2.234233856201172, -6.829078197479248]"
0229,-6.665472030639648,"[5.2288641929626465, -6.012699127197266, -1.2323108911514282, -10.92912769317627]"
0230,-0.6307863593101501,"[2.448101043701172, 1.971538782119751, -2.2444987297058105, -6.7112135887146]"
0231,-1.5179848670959473,"[2.5298423767089844, 1.05399751663208, -2.124948501586914, -4.781904220581055]"
0232,-4.241320610046387,"[3.3015880584716797, -2.1095101833343506, -1.2881137132644653, -7.248081684112549]"
0233,-0.2222411036491394,"[1.0474284887313843, -2.5760793685913086, 0.44549256563186646, -0.06344634294509888]"
0234,-0.2622970938682556,"[2.5262956619262695, 2.3095860481262207, -2.7191853523254395, -6.84683895111084]"
0235,1.002992868423462,"[0.2355583757162094, 0.21797585487365723, 0.1061386913061142, 0.26533201336860657]"
0236,-2.537418842315674,"[2.284325122833252, -2.284083604812622, -0.3475218117237091, -4.396905899047852]"
0237,0.6841208934783936,"[0.6459991931915283, -3.986934185028076, 0.22220143675804138, 0.9083056449890137]"
0238,1.0742433071136475,"[1.3371671438217163, -8.325719833374023, 2.4312944412231445, -3.0976204872131348]"
0239,0.478274405002594,"[0.42802366614341736, -0.5520378351211548, 0.14986956119537354, -0.13601428270339966]"
0240,-2.896663188934326,"[2.6445505619049072, -1.950860619544983, -0.5442435145378113, -8.43502140045166]"
0241,0.915473461151123,"[0.18897667527198792, 0.2488694190979004, -0.06466147303581238, 0.04919096827507019]"
0242,-0.34604334831237793,"[3.0156548023223877, 2.637361526489258, -4.723231315612793, -4.015476226806641]"
0243,2.7098031044006348,"[-0.8621872663497925, 1.3589791059494019, 0.3889097571372986, -1.5880961418151855]"
0244,0.7859760522842407,"[0.4399929940700531, -0.37453383207321167, 1.0392489433288574, -2.3444080352783203]"
0245,0.3304635286331177,"[0.702023983001709, -4.333505153656006, 0.8629088401794434, -0.6376577615737915]"
0246,0.7206599712371826,"[0.9802019596099854, -7.642354965209961, 1.0546696186065674, 0.9531136751174927]"
0247,0.5042568445205688,"[0.2927805781364441, -1.8027405738830566, 0.4461612403392792, -0.08045564591884613]"
0248,0.63349449634552,"[0.8271180391311646, -5.747145175933838, 0.8288845419883728, 0.685181200504303]"
0249,4.832546710968018,"[-1.6171883344650269, 3.0729522705078125, -1.2179112434387207, 0.36578506231307983]"
0250,0.5961176156997681,"[1.124308466911316, -6.907092571258545, 1.108954668045044, 0.8527817726135254]"
0251,-9.474265098571777,"[6.046558380126953, -6.943037986755371, -3.37001895904541, -6.808570861816406]"
0252,-10.009469032287598,"[6.177057266235352, -6.4522528648376465, -4.501893997192383, -6.135159492492676]"
0253,-3.228403091430664,"[2.931109666824341, -0.37569278478622437, -2.7954397201538086, -2.9539546966552734]"
0254,-0.642139732837677,"[1.7944002151489258, -6.778084754943848, 1.1496442556381226, -2.3508949279785156]"
0255,-0.24239975214004517,"[2.354632616043091, 2.2088124752044678, -2.5382838249206543, -5.5386199951171875]"
0256,-10.795866012573242,"[6.517922878265381, -7.857204437255859, -5.025525093078613, -4.363476276397705]"
0257,0.7325960397720337,"[0.7401984930038452, -3.714616537094116, 0.6913110017776489, 0.7858972549438477]"
0258,-4.271912574768066,"[4.069156646728516, -5.664376735687256, 0.0007756352424621582, -8.279512405395508]"
0259,-7.869146347045898,"[5.063828945159912, -4.401238441467285, -3.5707645416259766, -3.373537063598633]"
