image_id,pred_modification_flag,pred_modification_type
0019,0.827505886554718,"[0.9145861864089966, -6.86008882522583, 1.706546425819397, -1.7033313512802124]"
0020,-7.740992069244385,"[5.320376396179199, -3.2944676876068115, -3.248488664627075, -9.671628952026367]"
0021,0.5823169946670532,"[0.9043452739715576, -5.6112961769104, 0.8352312445640564, 0.6768755912780762]"
0022,0.4683183431625366,"[0.8672143220901489, -5.102705478668213, 1.0177197456359863, -0.04375363141298294]"
0023,0.19650676846504211,"[1.3293315172195435, -7.1882643699646, 1.1591960191726685, 0.2310800999403]"
0024,-1.1168708801269531,"[2.051577568054199, -7.460771083831787, 0.8847440481185913, -2.3609578609466553]"
0025,0.5127524137496948,"[0.7963300943374634, -3.0364723205566406, 1.2783324718475342, -4.307093143463135]"
0026,4.165473461151123,"[-0.23865050077438354, 3.9988796710968018, -3.2199440002441406, -2.709364891052246]"
0027,-3.132382869720459,"[3.2500808238983154, -0.43157902359962463, -2.504451274871826, -6.317225933074951]"
0028,0.7713000178337097,"[0.44027501344680786, -2.461862802505493, 0.4432443082332611, 0.41729432344436646]"
0029,-8.102616310119629,"[5.309041500091553, -3.1103641986846924, -4.178003787994385, -3.9243292808532715]"
0030,7.699997901916504,"[-0.36710256338119507, -4.905282974243164, -1.6114845275878906, 7.769299507141113]"
0031,-0.09415819495916367,"[1.6622709035873413, -7.090911865234375, 1.5094527006149292, -4.662182807922363]"
0032,0.7645684480667114,"[0.6257053017616272, -3.34027099609375, 0.9147592782974243, 0.10450372099876404]"
0033,-3.7339391708374023,"[3.340574264526367, -1.9123902320861816, -2.4084014892578125, -1.6240378618240356]"
0034,-2.4018478393554688,"[2.7558000087738037, -6.381789207458496, 0.2966306805610657, -4.418665409088135]"
0035,1.1241343021392822,"[0.05979868024587631, 0.48307162523269653, 0.20306865870952606, -0.47759872674942017]"
0036,-10.824385643005371,"[6.560267925262451, -5.7202677726745605, -5.591252326965332, -7.03692626953125]"
0037,1.2425487041473389,"[0.29850220680236816, 0.30113685131073, 1.1757774353027344, -4.97379207611084]"
0038,-7.88835334777832,"[5.4557342529296875, -3.370229721069336, -4.489954948425293, -5.365340709686279]"
0039,0.12595441937446594,"[1.1292994022369385, -6.105010509490967, 1.0859386920928955, -0.6276249289512634]"
0040,-0.08015482127666473,"[2.1821045875549316, 2.0614819526672363, -2.361107587814331, -5.920753479003906]"
0041,9.863187789916992,"[-3.489475727081299, 7.862022399902344, -2.9081830978393555, -2.8085384368896484]"
0042,0.8296307325363159,"[0.44875049591064453, 1.1129635572433472, -0.5000534653663635, -1.7131171226501465]"
0043,0.9732348918914795,"[0.8969887495040894, -7.598668098449707, 0.8816075325012207, 1.4754745960235596]"
0044,0.2976236939430237,"[1.2671090364456177, -6.704828262329102, 1.603218674659729, -2.992929458618164]"
0045,0.9587715268135071,"[0.213990718126297, 0.5488858222961426, 0.30096644163131714, -1.6436625719070435]"
0046,13.56860065460205,"[-1.8872387409210205, -9.779839515686035, -2.4327809810638428, 13.94533634185791]"
0047,-0.006872318685054779,"[1.7209995985031128, -7.96635627746582, 1.7665324211120605, -4.8302459716796875]"
0048,0.1291683465242386,"[1.349800705909729, -6.049534320831299, 0.5861861705780029, 1.0256913900375366]"
0049,2.090475559234619,"[0.04421105235815048, -0.05557451397180557, 1.9911609888076782, -8.224781036376953]"
0050,1.1487889289855957,"[1.2018826007843018, -6.510925769805908, 0.13384664058685303, 2.176600456237793]"
0051,-0.12726937234401703,"[1.8243248462677002, -7.994132995605469, 1.7169585227966309, -3.505498170852661]"
0052,1.7791815996170044,"[-0.29265522956848145, 0.9743339419364929, -0.5433793663978577, 0.2412424236536026]"
0053,0.05274330824613571,"[0.7938411235809326, 0.007016710937023163, 0.2108110785484314, -1.9428212642669678]"
0054,0.6647123694419861,"[0.9613480567932129, -7.016025543212891, 0.9739652872085571, 0.8133736848831177]"
0055,1.0557249784469604,"[0.09697562456130981, 0.2610010504722595, 0.05105223134160042, 0.06552424281835556]"
0056,-6.332982063293457,"[4.441595554351807, -3.7568047046661377, -2.50064754486084, -3.2449002265930176]"
0057,0.7302722334861755,"[0.5578845143318176, -3.1509978771209717, 0.4867130517959595, 0.4029347896575928]"
0058,-6.459554195404053,"[4.628771781921387, -4.607994556427002, -2.0166988372802734, -5.228493690490723]"
0059,-0.021923281252384186,"[1.4975707530975342, -7.1085205078125, 1.4141407012939453, -2.8131046295166016]"
0060,1.3152145147323608,"[-0.10120665282011032, -0.1467176377773285, -0.16531480848789215, 0.5514051914215088]"
0061,-4.227729797363281,"[3.8814806938171387, -0.1715812236070633, -2.9505815505981445, -7.418405055999756]"
0062,-1.7625194787979126,"[2.7461094856262207, 0.9803996086120605, -2.442446708679199, -7.208315372467041]"
0063,0.3693753778934479,"[0.8593865036964417, -4.480471611022949, 0.8365275263786316, -0.015061162412166595]"
0064,-0.2276017814874649,"[2.4701719284057617, 2.2666516304016113, -2.51332426071167, -6.767175674438477]"
0065,1.2324979305267334,"[0.30480945110321045, 0.3646128475666046, 0.8384461402893066, -4.291394233703613]"
0066,7.400973796844482,"[-1.1420912742614746, -2.2290730476379395, -1.4906158447265625, 7.111625671386719]"
0067,-6.9254326820373535,"[4.916788101196289, -3.1916913986206055, -2.4363999366760254, -7.138788223266602]"
0068,-0.037711866199970245,"[1.1549487113952637, -4.329612731933594, 1.1074868440628052, -2.6173181533813477]"
0069,0.6447421312332153,"[1.07929527759552, -7.0931291580200195, 0.9207134246826172, 1.0555791854858398]"
0070,1.6798300743103027,"[1.2271065711975098, -3.738668441772461, -0.7815207242965698, 2.8629136085510254]"
0071,1.1973114013671875,"[0.05388890206813812, 0.1342020183801651, 0.6876590251922607, -1.201562762260437]"
0072,4.948150157928467,"[-1.394689679145813, 3.476165294647217, -1.3015422821044922, -0.33049097657203674]"
0073,0.6550889611244202,"[1.010301947593689, -7.378507614135742, 1.0205492973327637, 0.8790004253387451]"
0074,-0.9579463005065918,"[2.537757635116577, -8.590664863586426, 1.6540720462799072, -6.0930376052856445]"
0075,3.7330780029296875,"[-0.0772733986377716, -2.4145495891571045, -0.3486042618751526, 3.9000322818756104]"
0076,-0.14230386912822723,"[1.2926857471466064, -4.754040718078613, 0.4740210771560669, 0.5446406006813049]"
0077,3.8227171897888184,"[-0.8749647736549377, 2.6544506549835205, -0.6007119417190552, -1.0357309579849243]"
0078,-0.11371539533138275,"[1.0515353679656982, -3.840198040008545, 0.7973928451538086, -1.7853153944015503]"
0079,-0.14013341069221497,"[1.5930261611938477, 1.242478370666504, -2.267381191253662, -0.08988082408905029]"
0080,8.460759162902832,"[-1.0442101955413818, -2.788364887237549, -1.6289759874343872, 8.870964050292969]"
0081,0.7738553285598755,"[0.6197155714035034, -3.801539421081543, 0.5585386157035828, 0.7779711484909058]"
0082,-4.864418983459473,"[3.983625888824463, -1.8558454513549805, -1.744741678237915, -9.364184379577637]"
0083,7.146115303039551,"[-2.292823553085327, 5.205018520355225, -1.7649677991867065, -5.430521488189697]"
0084,5.431121349334717,"[0.46339115500450134, -7.668544292449951, -1.0859745740890503, 6.544495105743408]"
0085,15.730779647827148,"[-5.378440856933594, 12.37648868560791, -6.007485866546631, -6.345839023590088]"
0086,2.979668140411377,"[-0.3825342059135437, -1.4930143356323242, 2.2284107208251953, -9.406396865844727]"
0087,1.027139663696289,"[0.8381905555725098, -4.361688137054443, 0.6653351187705994, 1.282057285308838]"
0088,10.532835960388184,"[-0.9711558818817139, -6.118702411651611, -2.278421401977539, 10.93448257446289]"
0089,-2.9774436950683594,"[3.1078901290893555, 0.1682496964931488, -2.751585006713867, -4.181538105010986]"
0090,10.367664337158203,"[-5.140649795532227, -2.468245029449463, 6.101992130279541, -7.462707996368408]"
0091,0.546984076499939,"[0.6166709065437317, 0.5724729299545288, -0.20642803609371185, -0.15966223180294037]"
0092,0.29986268281936646,"[0.6336445808410645, -3.0832066535949707, 0.2796408534049988, -0.4279526174068451]"
0093,0.6158710718154907,"[0.9851870536804199, -1.859325647354126, 1.5996921062469482, -6.8015899658203125]"
0094,0.5558488368988037,"[0.8441867232322693, -6.329733848571777, 0.8943500518798828, 0.6880215406417847]"
0095,-5.081673622131348,"[4.380644798278809, -0.8432917594909668, -3.5576858520507812, -6.249852180480957]"
0096,1.4476673603057861,"[1.308239459991455, -7.434147834777832, 2.9029150009155273, -9.745575904846191]"
0097,-1.2924509048461914,"[1.9270243644714355, -3.1387696266174316, 0.46637311577796936, -2.6280016899108887]"
0098,-3.5261073112487793,"[3.3003268241882324, -3.506204128265381, -0.4859994649887085, -6.001356601715088]"
0099,11.268930435180664,"[-3.6121280193328857, 8.429738998413086, -3.3885769844055176, -4.016017913818359]"
0100,0.41933712363243103,"[1.049095630645752, -6.080170631408691, 1.2255825996398926, -0.1335514336824417]"
0101,-0.08313220739364624,"[1.1727524995803833, -2.8553295135498047, -0.24062928557395935, 0.8704997301101685]"
0102,13.78297233581543,"[-1.994123935699463, -6.348918914794922, -4.3172926902771, 14.04413890838623]"
0103,0.2664811909198761,"[0.7446707487106323, -0.867361843585968, 0.7566821575164795, -3.1850104331970215]"
0104,0.6876193881034851,"[0.9292722940444946, -5.81110143661499, 0.971880316734314, 0.8024128675460815]"
0105,1.0667730569839478,"[0.04888885095715523, -0.03828271105885506, 0.3656652867794037, -0.5418469309806824]"
0106,0.17667528986930847,"[1.5019264221191406, -8.364835739135742, 1.498356580734253, -0.09408533573150635]"
0107,0.5566400289535522,"[0.79433274269104, -4.298645973205566, 0.5541955828666687, 0.5205317735671997]"
0108,1.128077745437622,"[0.02167356014251709, 0.39748066663742065, -0.03606804460287094, 0.11356676369905472]"
0109,-0.17019270360469818,"[2.2493650913238525, 2.189316987991333, -2.3128392696380615, -5.878820896148682]"
0110,-1.3724613189697266,"[2.0427284240722656, 0.5353187322616577, -1.09848153591156, -5.963371276855469]"
0111,-8.239176750183105,"[5.643668174743652, -7.026340484619141, -3.021761894226074, -5.480924129486084]"
0112,0.40774470567703247,"[1.0611557960510254, -6.3131489753723145, 1.0448813438415527, 0.17575955390930176]"
0113,10.62470817565918,"[-1.0695863962173462, -1.672541856765747, -2.5639424324035645, 11.34935474395752]"
0114,-12.353471755981445,"[7.321463584899902, -6.180045127868652, -5.982215404510498, -10.984820365905762]"
0115,-1.1896541118621826,"[2.1308209896087646, -6.853330135345459, 0.773795485496521, -1.1117185354232788]"
0116,0.6286537647247314,"[0.4561564028263092, 0.623028576374054, 0.13539308309555054, -2.2664132118225098]"
0117,0.9030665159225464,"[0.23948869109153748, -0.14961567521095276, 0.14811518788337708, 0.07676802575588226]"
0118,1.138453483581543,"[0.9917410016059875, -7.518720626831055, 0.868013322353363, 1.7149711847305298]"
0119,0.4789915084838867,"[0.6972109079360962, 0.8187643885612488, 0.28394925594329834, -3.8501524925231934]"
0120,-3.12221097946167,"[3.452972412109375, -5.956546783447266, 0.35749363899230957, -6.747945308685303]"
0121,0.9194937944412231,"[0.10180316865444183, 0.3945407569408417, 0.07190357893705368, -0.6564618349075317]"
0122,5.004330635070801,"[-1.363417625427246, -4.658409118652344, 3.7458412647247314, -6.666119575500488]"
0123,-0.16071614623069763,"[1.1969830989837646, 1.0013575553894043, -0.8474453687667847, -2.105942964553833]"
0124,1.2364438772201538,"[0.10159406065940857, 0.2711067795753479, 0.24005796015262604, -0.5687591433525085]"
0125,-5.684749126434326,"[4.7353739738464355, -6.398335933685303, -0.7941958904266357, -7.732031345367432]"
0126,0.6075764298439026,"[0.8664122819900513, -5.124555587768555, 0.8306219577789307, 0.6320748329162598]"
0127,0.9882462024688721,"[0.23023316264152527, 0.25741010904312134, 0.11858510226011276, 0.15120761096477509]"
0128,-1.6142964363098145,"[2.2056031227111816, -6.8558349609375, 0.5267364978790283, -1.7338324785232544]"
0129,0.8700737357139587,"[0.8200653791427612, -6.322871685028076, 0.7942497730255127, 1.254063367843628]"
0130,1.1035656929016113,"[0.0981956496834755, 0.4594636857509613, 0.06114008277654648, -0.018730390816926956]"
0131,1.608937382698059,"[0.23821789026260376, -3.877697467803955, 0.29216268658638, 1.5827656984329224]"
0132,0.36270880699157715,"[0.697451114654541, 0.22762182354927063, -0.04026901721954346, -0.056375518441200256]"
0133,0.7823676466941833,"[1.060154914855957, -7.878748416900635, 1.0458141565322876, 1.2837016582489014]"
0134,-0.7986676692962646,"[1.8982751369476318, -6.264672756195068, 1.0028177499771118, -3.177584171295166]"
0135,-8.582301139831543,"[5.629405498504639, -3.509962797164917, -4.244030475616455, -6.795872211456299]"
0136,-2.607231616973877,"[2.9523062705993652, -6.433208465576172, 0.282386839389801, -6.042038917541504]"
0137,-0.18736249208450317,"[1.0063527822494507, 0.3822816014289856, -0.07257117331027985, -2.6746673583984375]"
0138,-6.131092548370361,"[4.255748271942139, -3.105041980743408, -2.2114334106445312, -3.425938606262207]"
0139,0.07595819234848022,"[1.1103838682174683, -5.391317367553711, 0.9799222350120544, -0.4846133589744568]"
0140,-0.02288421243429184,"[1.8061614036560059, -7.051258563995361, 0.4256431758403778, 1.5319315195083618]"
0141,0.757175862789154,"[1.1136025190353394, -7.334075450897217, 0.6568971276283264, 1.5994995832443237]"
0142,0.8548314571380615,"[0.634177029132843, -3.4328975677490234, 0.5702812075614929, 0.9102040529251099]"
0143,0.6257261633872986,"[0.441706120967865, 0.3219830095767975, 0.1497529149055481, -0.6966963410377502]"
0144,-1.7698121070861816,"[1.7800267934799194, -1.2696901559829712, -0.7474473714828491, -3.069756507873535]"
0145,0.6318724155426025,"[0.770988941192627, -4.921020030975342, 0.7669511437416077, 0.6373458504676819]"
0146,1.0859522819519043,"[0.8751011490821838, -5.629319667816162, 0.7356296181678772, 1.5949828624725342]"
0147,-1.4779703617095947,"[3.004253387451172, 1.576741099357605, -3.7436671257019043, -2.3989884853363037]"
0148,13.503522872924805,"[-2.114211320877075, -4.996021270751953, -4.094422817230225, 14.045279502868652]"
0149,0.6804875135421753,"[0.285823255777359, -0.8416562080383301, 0.13093511760234833, -0.13778191804885864]"
0150,-0.2083606719970703,"[1.9730157852172852, -7.4705328941345215, 1.74202561378479, -4.599268913269043]"
0151,0.9585189819335938,"[0.17214351892471313, 0.12814518809318542, 0.10563382506370544, -0.10028168559074402]"
0152,1.3274449110031128,"[-0.07428131997585297, 0.7456014156341553, -0.15124060213565826, 0.003548562526702881]"
0153,1.72044038772583,"[-0.20465824007987976, 0.8772531747817993, -0.030026886612176895, -0.09179094433784485]"
0154,-0.043137580156326294,"[1.7386921644210815, -7.47404670715332, 1.6955821514129639, -4.898341655731201]"
0155,6.384830474853516,"[-2.0461008548736572, 4.650519371032715, -1.6991363763809204, -2.4610755443573]"
0156,-0.9507871866226196,"[2.2889039516448975, -5.190338134765625, 1.2708181142807007, -6.643232822418213]"
0157,1.0234649181365967,"[1.2605462074279785, -4.857322692871094, -0.3267124891281128, 1.157111644744873]"
0158,0.8234010934829712,"[0.23683184385299683, -0.21036869287490845, 0.12798859179019928, -0.432062029838562]"
0159,0.9511574506759644,"[0.9011051654815674, -7.896106719970703, 1.0118772983551025, 1.3103294372558594]"
0160,-2.078486919403076,"[2.973963975906372, -8.511787414550781, 0.7953884601593018, -2.639343023300171]"
0161,-4.725557327270508,"[3.924345016479492, -1.3567664623260498, -1.9882009029388428, -6.063113689422607]"
0162,-0.21769334375858307,"[2.1393704414367676, -7.230200290679932, 1.885677695274353, -6.5837883949279785]"
0163,-8.61008071899414,"[5.719905853271484, -4.754493713378906, -3.2226946353912354, -9.79496955871582]"
0164,-3.640204906463623,"[3.188260078430176, -4.87870979309082, -0.4408230781555176, -4.199706077575684]"
0165,0.5252323150634766,"[0.8971086740493774, -4.779725074768066, 0.6058490872383118, 0.786081075668335]"
0166,0.04473217576742172,"[1.7654283046722412, 1.831907868385315, -1.630465030670166, -6.649019241333008]"
0167,8.808427810668945,"[-4.264822959899902, 4.1808929443359375, 1.3836108446121216, -8.571176528930664]"
0168,-0.736026406288147,"[1.5927287340164185, 0.6461778283119202, -0.5867952108383179, -5.062570571899414]"
0169,0.34431883692741394,"[0.6820976734161377, 0.5615174174308777, 0.07190168648958206, -1.8425010442733765]"
0170,0.5507584810256958,"[0.7147369384765625, 0.8822961449623108, -0.33036571741104126, -1.9887012243270874]"
0171,-2.627243995666504,"[2.8270232677459717, -4.136126518249512, 0.32223156094551086, -6.352627754211426]"
0172,-0.3536364734172821,"[1.5092251300811768, 1.061939001083374, -0.8614010810852051, -4.9717583656311035]"
0173,0.7081227898597717,"[0.8360335826873779, 0.7987788915634155, 0.9166874289512634, -7.5283284187316895]"
0174,0.6236258745193481,"[0.9223379492759705, -6.354908466339111, 0.8843734860420227, 0.728273332118988]"
0175,1.634385585784912,"[-0.06975454837083817, 0.8464781045913696, -0.458627849817276, -2.078191041946411]"
0176,0.23405522108078003,"[1.2575279474258423, -7.208827972412109, 1.2131295204162598, 0.19723987579345703]"
0177,0.11476336419582367,"[0.9689493179321289, -4.306604385375977, 0.8730772137641907, -0.4456305503845215]"
0178,0.5200689435005188,"[0.5498126149177551, 0.49732068181037903, 0.27541929483413696, -3.023576259613037]"
0179,0.8663230538368225,"[0.6806355714797974, -5.0658769607543945, 0.7248808145523071, 0.9590860605239868]"
0180,1.11345374584198,"[0.15619641542434692, 0.5410968065261841, -0.1581314653158188, -0.08242751657962799]"
0181,1.1450278759002686,"[0.05655751749873161, 0.6683573126792908, -0.06520196795463562, -0.2959473431110382]"
0182,-5.7851152420043945,"[4.2026286125183105, -5.950476169586182, -1.7276971340179443, -2.9571166038513184]"
0183,0.7764632701873779,"[0.9968398213386536, -7.213942050933838, 0.9620160460472107, 1.0826025009155273]"
0184,9.048097610473633,"[-5.200395584106445, 1.4088513851165771, 3.4153122901916504, -6.908573150634766]"
0185,-0.9372103214263916,"[1.7900341749191284, -2.7444286346435547, 0.843987226486206, -4.625588417053223]"
0186,-0.06364163756370544,"[0.9753478169441223, 0.3248733878135681, 0.2308955192565918, -3.885077953338623]"
0187,9.117939949035645,"[-3.931175708770752, -4.578460693359375, 5.860256195068359, -3.751779317855835]"
0188,-8.139368057250977,"[5.526609420776367, -7.653124809265137, -2.463426113128662, -4.6795477867126465]"
0189,-3.39909291267395,"[2.59377121925354, -1.9372605085372925, -1.5477080345153809, -4.656337261199951]"
0190,0.5494562983512878,"[1.1170791387557983, -8.067956924438477, 1.1168596744537354, 0.7694819569587708]"
0191,2.6723344326019287,"[-0.3419119417667389, -0.8203495144844055, -0.7068638205528259, 2.3434910774230957]"
0192,1.2573835849761963,"[-0.044057972729206085, 0.443854957818985, 0.3973137438297272, -0.6708452701568604]"
0193,-0.27254533767700195,"[1.869711995124817, -5.805514812469482, 1.5457730293273926, -8.648931503295898]"
0194,-0.3992108702659607,"[2.787228584289551, 2.445812940597534, -3.38217830657959, -5.600078582763672]"
0195,-0.3601685166358948,"[1.6190060377120972, -4.543281555175781, 1.1282975673675537, -2.8257932662963867]"
0196,9.519777297973633,"[-3.7954516410827637, 6.995230674743652, -2.5050668716430664, -4.047793388366699]"
0197,-8.868618965148926,"[5.756684303283691, -3.8113090991973877, -4.588131427764893, -6.411513328552246]"
0198,-7.51386022567749,"[5.776082992553711, -1.3233304023742676, -5.3817362785339355, -8.073057174682617]"
0199,1.6943690776824951,"[-0.1008409708738327, -0.14305773377418518, -0.1513439565896988, 1.1841177940368652]"
0200,0.05703593045473099,"[0.7973437309265137, -0.8064029216766357, 0.48355650901794434, -1.724973201751709]"
0201,-5.35452938079834,"[4.062956809997559, -2.560643196105957, -2.7444186210632324, -3.964686870574951]"
0202,-3.9164741039276123,"[4.013339042663574, -5.784677982330322, 0.22082988917827606, -7.927283763885498]"
0203,0.6720688343048096,"[0.9485545754432678, -6.396391868591309, 0.9175201654434204, 0.8954555988311768]"
0204,-6.097011089324951,"[4.630990028381348, -5.033690929412842, -1.5349334478378296, -6.568777084350586]"
0205,0.5513834357261658,"[0.6967623233795166, -4.648478984832764, 0.7317583560943604, 0.292255163192749]"
0206,0.6421045064926147,"[0.4753437340259552, 0.17508986592292786, -0.059776343405246735, 0.1032954528927803]"
0207,15.801292419433594,"[-7.566521644592285, -10.812975883483887, 8.572400093078613, -8.36532974243164]"
0208,-2.4758613109588623,"[2.542273759841919, -1.5527753829956055, -0.10275226086378098, -7.545445919036865]"
0209,0.7016321420669556,"[0.8780208826065063, -6.98621940612793, 0.8385522961616516, 0.6447571516036987]"
0210,7.015287399291992,"[-3.6434993743896484, 0.8662881851196289, 3.227039098739624, -5.970131874084473]"
0211,-0.433662474155426,"[1.1281635761260986, -2.2056503295898438, 0.3849699795246124, -1.027535319328308]"
0212,-4.036526679992676,"[3.843705177307129, -0.28519782423973083, -2.917038917541504, -6.129168510437012]"
0213,-10.35604476928711,"[6.2271623611450195, -7.596413612365723, -4.444227695465088, -5.686378479003906]"
0214,0.7737957239151001,"[0.3367346525192261, 0.30270618200302124, -0.06652016192674637, -0.2815578579902649]"
0215,0.614577054977417,"[0.456332802772522, -1.7077898979187012, 0.34992778301239014, 0.3100767433643341]"
0216,-0.7865736484527588,"[1.9143197536468506, -7.403176784515381, 1.1249361038208008, -2.7192273139953613]"
0217,1.085050344467163,"[0.17231084406375885, 0.8627140522003174, 0.2366262823343277, -2.7507007122039795]"
0218,-2.056414842605591,"[2.6566624641418457, 0.5357427597045898, -2.854266881942749, -3.625804901123047]"
0219,-0.27908360958099365,"[2.5883097648620605, 2.320805072784424, -2.9970245361328125, -6.193942546844482]"
0220,0.7334579229354858,"[0.9599172472953796, -6.990790367126465, 0.9851929545402527, 0.9836558699607849]"
0221,-4.61268949508667,"[3.684114933013916, -1.8828396797180176, -1.9555408954620361, -6.800713062286377]"
0222,1.0505998134613037,"[0.1512441635131836, 0.4790327548980713, 0.052276842296123505, -0.12055141478776932]"
0223,-2.0492725372314453,"[2.45725154876709, -6.9449591636657715, -0.259494423866272, -0.2828957438468933]"
0224,0.20170238614082336,"[1.4609525203704834, 1.7741013765335083, -1.4627987146377563, -5.557750225067139]"
0225,-9.424854278564453,"[5.912511348724365, -6.564070701599121, -3.886199474334717, -6.364634037017822]"
0226,-7.535187721252441,"[5.161721229553223, -7.585794448852539, -2.849198341369629, -2.618988513946533]"
0227,0.7075806260108948,"[0.9840161204338074, -6.277836799621582, 0.970167875289917, 0.9432131052017212]"
0228,1.2439618110656738,"[0.7845371961593628, -4.467443466186523, 1.9643440246582031, -6.238608360290527]"
0229,-7.453793525695801,"[5.5072832107543945, -5.832839012145996, -1.8858716487884521, -10.66259765625]"
0230,-0.5257205367088318,"[2.4024875164031982, 2.001612901687622, -2.0277156829833984, -6.7654595375061035]"
0231,-1.5170774459838867,"[2.443666696548462, 0.9640317559242249, -1.8603007793426514, -4.879358291625977]"
0232,-5.284339904785156,"[3.9596951007843018, -1.9895751476287842, -2.377291679382324, -6.131721496582031]"
0233,-0.27297118306159973,"[1.0629816055297852, -2.6754379272460938, 0.40580886602401733, -0.16295306384563446]"
0234,-0.3517666459083557,"[2.6295652389526367, 2.337627649307251, -2.9773025512695312, -6.348498821258545]"
0235,0.91694176197052,"[0.33060306310653687, 0.09234226495027542, 0.15444539487361908, 0.2806318998336792]"
0236,-1.8707315921783447,"[2.043471574783325, -2.800609588623047, 0.04155255854129791, -3.9367363452911377]"
0237,0.5699756741523743,"[0.6761723756790161, -3.866809606552124, 0.22614580392837524, 0.7797589302062988]"
0238,0.7748780846595764,"[1.4612175226211548, -8.415133476257324, 2.243706226348877, -3.5011825561523438]"
0239,0.7440614700317383,"[0.42349371314048767, -1.2331469058990479, 0.11466886103153229, 0.48148632049560547]"
0240,-4.649518966674805,"[3.6880335807800293, -2.5007054805755615, -1.558278203010559, -6.8818888664245605]"
0241,0.8872292041778564,"[0.2451179176568985, 0.3745731711387634, 0.027169380336999893, -0.11229310184717178]"
0242,-0.3538439869880676,"[2.9302940368652344, 2.528988838195801, -4.565408706665039, -4.124526023864746]"
0243,2.0316171646118164,"[-0.34028372168540955, 1.461716890335083, -0.1454072892665863, -1.2487781047821045]"
0244,0.7289001941680908,"[0.4454095661640167, -0.16660021245479584, 0.8546865582466125, -2.7222084999084473]"
0245,0.2832757830619812,"[0.971527099609375, -5.984668731689453, 1.0698790550231934, -0.335656076669693]"
0246,0.712945818901062,"[0.9947792887687683, -7.621175289154053, 1.053199052810669, 0.983302652835846]"
0247,0.5681070685386658,"[0.4021471440792084, -2.541141986846924, 0.5848086476325989, 0.02863820642232895]"
0248,0.6785539984703064,"[0.7881337404251099, -5.53919792175293, 0.795583188533783, 0.6890024542808533]"
0249,4.714358329772949,"[-1.2628811597824097, 1.463566541671753, -0.7747544646263123, 2.5604939460754395]"
0250,0.5442538261413574,"[1.1981124877929688, -7.6484222412109375, 1.1688532829284668, 0.8476481437683105]"
0251,-9.311025619506836,"[5.920706748962402, -6.573019981384277, -3.415393829345703, -6.2147216796875]"
0252,-10.135666847229004,"[6.251953601837158, -6.280601501464844, -4.584006309509277, -6.407621383666992]"
0253,-2.8052947521209717,"[2.770808696746826, -0.12122363597154617, -2.7398743629455566, -2.940548896789551]"
0254,-0.38571277260780334,"[1.7121227979660034, -7.4136247634887695, 1.323861837387085, -2.4495229721069336]"
0255,-0.01991729438304901,"[2.1377248764038086, 2.1774890422821045, -2.296955108642578, -5.579718589782715]"
0256,-10.069259643554688,"[6.163729667663574, -7.344143867492676, -4.176316261291504, -5.220022201538086]"
0257,0.7028765678405762,"[0.7246294021606445, -3.32304048538208, 0.6540076732635498, 0.6745311617851257]"
0258,-4.271594047546387,"[4.164040565490723, -5.8064680099487305, 0.051757797598838806, -8.372666358947754]"
0259,-7.661886215209961,"[5.037717342376709, -3.9155027866363525, -3.5391483306884766, -3.6648037433624268]"
0260,-9.391083717346191,"[5.88189172744751, -9.227239608764648, -3.4566216468811035, -3.8672990798950195]"
