image_id,pred_modification_flag,pred_modification_type
0065,-0.05329278111457825,"[1.2269079685211182, 1.009909749031067, -0.44185343384742737, -4.993838787078857]"
0066,7.48248291015625,"[-1.3068642616271973, -2.117612600326538, -1.229547142982483, 6.399062633514404]"
0067,-4.050002098083496,"[3.4610304832458496, -4.134742736816406, -0.6648505926132202, -5.732222557067871]"
0068,0.10010415315628052,"[1.0011135339736938, -4.9188385009765625, 1.1101306676864624, -1.8898212909698486]"
0069,0.9564982652664185,"[0.6666088104248047, -5.732696056365967, 0.7314392328262329, 1.0747137069702148]"
0070,-0.12548425793647766,"[1.4519803524017334, -2.7543888092041016, -1.5911962985992432, 1.413872480392456]"
0071,1.32059907913208,"[-0.08190235495567322, 0.21463683247566223, 0.6436831951141357, -2.4880738258361816]"
0072,5.320833206176758,"[-1.6845346689224243, 4.2986979484558105, -1.17093026638031, -1.4386210441589355]"
0073,0.8053046464920044,"[0.7958652973175049, -6.1509246826171875, 0.8165833950042725, 0.8761608600616455]"
0074,-1.0076651573181152,"[1.8090009689331055, -5.684950351715088, 0.9311550855636597, -3.2088661193847656]"
0075,5.894248008728027,"[-1.3324100971221924, -1.7580089569091797, -1.3628039360046387, 4.949390888214111]"
0076,0.009279519319534302,"[1.0006582736968994, -2.6377501487731934, 0.17550602555274963, 0.19048237800598145]"
0077,2.036313056945801,"[-0.5977394580841064, 0.0527685284614563, 0.3964182734489441, -0.21987281739711761]"
0078,0.4476969838142395,"[0.7280596494674683, -2.330211639404297, 1.0528258085250854, -3.9880127906799316]"
0079,-0.005984783172607422,"[1.3834091424942017, 1.2600346803665161, -1.651512622833252, -1.102543592453003]"
0080,10.43092155456543,"[-1.6744105815887451, -2.4895405769348145, -1.7047597169876099, 8.809814453125]"
0081,0.8995953798294067,"[0.4363228380680084, -3.1304526329040527, 0.49783897399902344, 0.6350462436676025]"
0082,-1.4784146547317505,"[2.035025119781494, -0.5283216238021851, -0.3462510406970978, -7.290384292602539]"
0083,8.986839294433594,"[-1.8417421579360962, 8.380853652954102, -3.732832193374634, -4.86691427230835]"
0084,9.410859107971191,"[-0.9316525459289551, -4.59938907623291, -1.6065261363983154, 8.338543891906738]"
0085,17.530115127563477,"[-5.792910099029541, 14.581751823425293, -7.756758213043213, -5.011735916137695]"
0086,-0.2609323561191559,"[1.1535112857818604, -0.6649104952812195, 0.6605606079101562, -7.38940954208374]"
0087,1.6137828826904297,"[0.2547585368156433, -3.0611257553100586, 0.17054063081741333, 1.5749667882919312]"
0088,10.918341636657715,"[-1.5174294710159302, -2.366997241973877, -1.6269090175628662, 8.58410930633545]"
0089,-1.8115103244781494,"[2.1781721115112305, 0.3411144018173218, -1.433470606803894, -3.940162181854248]"
0090,12.584044456481934,"[-6.847609996795654, -1.9902085065841675, 6.561372756958008, -5.596625328063965]"
0091,0.5906981229782104,"[0.5025511980056763, 0.3974642753601074, 0.008370175957679749, -1.629812479019165]"
0092,0.3439551591873169,"[0.3966755270957947, -3.309774398803711, 0.32752513885498047, -1.2513617277145386]"
0093,0.40304794907569885,"[0.9031499624252319, -2.175565719604492, 1.2296940088272095, -4.76153564453125]"
0094,0.8286416530609131,"[0.5624123811721802, -5.257795810699463, 0.7365057468414307, 0.510897159576416]"
0095,-4.256486415863037,"[3.4206595420837402, -0.7224956154823303, -2.652894973754883, -5.80670166015625]"
0096,1.3808766603469849,"[1.2372244596481323, -7.038056373596191, 2.7159407138824463, -7.67683744430542]"
0097,-1.9301531314849854,"[1.9545488357543945, -3.112867832183838, -0.733375072479248, -0.8020555973052979]"
0098,-2.5099728107452393,"[2.7000184059143066, -4.919308185577393, 0.1634456366300583, -5.708587169647217]"
0099,11.78956127166748,"[-3.881791591644287, 9.04032039642334, -3.2450945377349854, -4.538235664367676]"
0100,0.6445145606994629,"[0.5854622721672058, -4.67065954208374, 1.124463438987732, -0.3772903084754944]"
0101,-1.7110352516174316,"[1.993189811706543, -6.303686618804932, -1.5387898683547974, 1.3174043893814087]"
0102,14.175816535949707,"[-2.4989562034606934, -5.866941452026367, -2.3118679523468018, 10.94736099243164]"
0103,0.2181064784526825,"[0.5601009726524353, -0.5694799423217773, 0.1898721605539322, -1.4311753511428833]"
0104,0.8311058282852173,"[0.6447576284408569, -5.0567240715026855, 0.8964893817901611, 0.6794410943984985]"
0105,0.9895431995391846,"[0.023676514625549316, -0.4774828255176544, 0.4110736846923828, -1.5456198453903198]"
0106,-0.582351803779602,"[1.526667594909668, -5.916206359863281, 0.8283193111419678, -1.3949711322784424]"
0107,1.0468077659606934,"[0.05481041222810745, -0.30613040924072266, 0.07519225776195526, 0.09159228205680847]"
0108,1.313204288482666,"[-0.14797702431678772, 0.019142121076583862, 0.0035091787576675415, 0.25155889987945557]"
0109,-0.1099974513053894,"[2.397902011871338, 2.205897808074951, -2.227836847305298, -6.113579750061035]"
0110,-0.2835669219493866,"[1.1638180017471313, 0.17347019910812378, 0.08570550382137299, -5.746948719024658]"
0111,-4.689202785491943,"[4.193999767303467, -7.213596820831299, -0.7129393815994263, -6.769537925720215]"
0112,0.5775799751281738,"[0.7262521982192993, -4.666717052459717, 0.7910604476928711, 0.18590310215950012]"
0113,11.24720573425293,"[-1.9900401830673218, -0.5377430319786072, -2.212881326675415, 8.91942310333252]"
0114,-10.775918006896973,"[6.8636298179626465, -8.40259838104248, -4.081549167633057, -10.723915100097656]"
0115,-2.189528465270996,"[2.1802761554718018, -5.713171482086182, -0.13886985182762146, -2.217787265777588]"
0116,0.6380387544631958,"[0.5018134713172913, 0.41239994764328003, 0.42911726236343384, -3.591503143310547]"
0117,1.1395988464355469,"[0.07679986953735352, -0.298723429441452, 0.16061851382255554, 0.20816493034362793]"
0118,1.4798226356506348,"[0.37468305230140686, -5.86742639541626, 0.5440723896026611, 1.6888337135314941]"
0119,0.3934524357318878,"[0.8038266897201538, 0.5644646883010864, 0.4159751832485199, -4.455785751342773]"
0120,-2.2864646911621094,"[2.7481236457824707, -5.904494285583496, 0.5922988057136536, -6.776566505432129]"
0121,0.9201782941818237,"[0.15809422731399536, 0.12962913513183594, 0.22304357588291168, -1.1967705488204956]"
0122,0.6695250868797302,"[0.9198673963546753, -4.778115272521973, 1.5404607057571411, -3.3982512950897217]"
0123,0.39599311351776123,"[0.861016035079956, 0.8064091205596924, 0.21114204823970795, -4.801762580871582]"
0124,1.301407814025879,"[-0.26426610350608826, -0.2727856934070587, 0.43451422452926636, -0.8736282587051392]"
0125,-2.3560054302215576,"[3.228527784347534, -7.301549434661865, 0.9909801483154297, -8.5104398727417]"
0126,0.671205997467041,"[0.8043652772903442, -5.017735004425049, 0.8301191329956055, 0.5127284526824951]"
0127,0.9435139894485474,"[0.2345702052116394, -1.531906008720398, 0.32153624296188354, 0.4402313530445099]"
0128,-0.6711593866348267,"[1.4844063520431519, -4.882081031799316, 0.4728354811668396, -0.42172563076019287]"
0129,0.9541541337966919,"[0.6723822355270386, -5.547938823699951, 0.7029438018798828, 1.0843846797943115]"
0130,1.1118860244750977,"[0.020071163773536682, 0.0014753788709640503, 0.07936617732048035, 0.009950652718544006]"
0131,1.5310105085372925,"[-0.01847834885120392, -3.0978331565856934, 0.2728089988231659, 1.2487995624542236]"
0132,0.6990057229995728,"[0.4351120889186859, -0.2020815759897232, -0.22693350911140442, 0.35862043499946594]"
0133,0.7777881026268005,"[0.8165990114212036, -6.125669002532959, 0.8682177066802979, 0.8798315525054932]"
0134,-0.3248213827610016,"[1.5064207315444946, -5.337887763977051, 1.2371643781661987, -2.743788242340088]"
0135,-7.097929000854492,"[5.215799331665039, -6.685664176940918, -1.855757474899292, -5.949877738952637]"
0136,-0.8649928569793701,"[1.8482824563980103, -4.251047134399414, 1.0601794719696045, -5.826091766357422]"
0137,0.5413783192634583,"[0.46555981040000916, -0.007015347480773926, 0.48441949486732483, -2.451845407485962]"
0138,-0.8961853981018066,"[0.9845303297042847, -0.18994922935962677, -0.48439475893974304, -1.8773252964019775]"
0139,0.24505719542503357,"[1.031079888343811, -5.893372535705566, 1.1598639488220215, -1.3238548040390015]"
0140,0.048665255308151245,"[1.364776372909546, -5.780783176422119, 0.19540485739707947, 1.005751371383667]"
0141,1.6592379808425903,"[0.3921651244163513, -5.563224792480469, 0.221829354763031, 1.9116607904434204]"
0142,0.5611717104911804,"[0.6253383159637451, -3.5309324264526367, 0.6243692636489868, 0.23593264818191528]"
0143,0.4272109866142273,"[0.5673120021820068, 0.2013930380344391, 0.16689535975456238, -1.3314464092254639]"
0144,-1.0176204442977905,"[1.2918707132339478, -1.2244287729263306, -0.25078505277633667, -1.9971106052398682]"
0145,1.5017300844192505,"[-0.12666276097297668, 0.28664475679397583, 0.14079062640666962, 0.11468446254730225]"
0146,0.8747977018356323,"[0.4386811852455139, -4.539156436920166, 0.6289346218109131, 0.7342784404754639]"
0147,-0.7784649133682251,"[3.275189161300659, 2.2556934356689453, -4.383758068084717, -2.493368625640869]"
0148,12.630047798156738,"[-0.5339208841323853, -2.8055057525634766, -9.227828025817871, 11.297828674316406]"
0149,0.3193562626838684,"[0.5607059001922607, -0.9238494038581848, 0.4337306320667267, -1.0079349279403687]"
0150,-1.4063972234725952,"[2.0616252422332764, -5.3398919105529785, 0.7011545896530151, -4.896761894226074]"
0151,0.9374749660491943,"[0.1341400444507599, -0.0822446197271347, 0.2393806278705597, -0.18585242331027985]"
0152,1.8262205123901367,"[-0.45913347601890564, 0.7685086727142334, -0.25617149472236633, -0.020756781101226807]"
0153,2.1114251613616943,"[-0.30880945920944214, 1.2633219957351685, -0.37092676758766174, -0.10687458515167236]"
0154,-0.9431589841842651,"[2.1161272525787354, -5.643661975860596, 1.147829532623291, -5.645901679992676]"
0155,4.142078876495361,"[-1.3823200464248657, 2.921543598175049, -0.6875836849212646, -0.9164531230926514]"
0156,-1.0176539421081543,"[1.7759594917297363, -2.394796848297119, 0.6028721332550049, -6.599188327789307]"
0157,-4.234780788421631,"[3.465604543685913, -6.180572509765625, -1.0355907678604126, -3.4586048126220703]"
0158,0.5343632102012634,"[0.33962225914001465, 0.013098150491714478, -0.2226959764957428, -0.22357603907585144]"
0159,1.0876176357269287,"[0.2199588418006897, -4.2484025955200195, 0.4478466808795929, 0.8999727964401245]"
0160,-2.079151153564453,"[2.476409435272217, -8.276976585388184, 0.11209166049957275, -1.7593166828155518]"
0161,-3.688279867172241,"[3.366536855697632, -1.0247483253479004, -1.3949774503707886, -8.575902938842773]"
0162,-0.7021986246109009,"[2.219062089920044, -6.4659223556518555, 1.5493441820144653, -6.791199684143066]"
0163,-6.543428421020508,"[4.962069034576416, -6.1143879890441895, -1.5639028549194336, -7.73381233215332]"
0164,-0.9395424127578735,"[1.5097613334655762, -3.8723092079162598, 0.4586051106452942, -1.4275367259979248]"
0165,-1.7649517059326172,"[2.2267467975616455, -6.153046607971191, -1.1573030948638916, 0.9156471490859985]"
0166,-0.09749564528465271,"[1.702406883239746, 1.6903325319290161, -0.8212471008300781, -7.5971269607543945]"
0167,4.912512302398682,"[-2.298466444015503, 1.8604551553726196, 1.4671225547790527, -5.355222702026367]"
0168,-0.4496881067752838,"[1.1834702491760254, 0.6075984835624695, -0.880020260810852, -2.4231698513031006]"
0169,0.6260727047920227,"[0.37587547302246094, 0.05988670885562897, 0.008000746369361877, -0.6507148742675781]"
0170,0.10475315153598785,"[0.8521715402603149, 0.45812755823135376, -0.4404555857181549, -1.690563440322876]"
0171,-0.7248349189758301,"[1.597427248954773, -3.8380489349365234, 0.9509574174880981, -4.663475036621094]"
0172,-0.4763003885746002,"[1.1289584636688232, 0.10273069143295288, -0.4198766052722931, -3.080375909805298]"
0173,-0.616752028465271,"[1.9443399906158447, 1.20394766330719, 0.03570866584777832, -9.203136444091797]"
0174,0.6957860589027405,"[0.7307515144348145, -5.37213659286499, 0.6661032438278198, 0.8893424272537231]"
0175,4.13065242767334,"[0.16345712542533875, 4.2790751457214355, -3.115015745162964, -1.0727782249450684]"
0176,0.2274419367313385,"[0.9513537883758545, -5.799174785614014, 0.7976983785629272, 0.32586851716041565]"
0177,0.6115549802780151,"[0.3674759566783905, -3.3264060020446777, 0.6986534595489502, -0.5072091817855835]"
0178,0.6016216278076172,"[0.5104172229766846, 0.24615266919136047, 0.35182762145996094, -2.4068875312805176]"
0179,1.134045958518982,"[0.3578910231590271, -4.908034324645996, 0.43199944496154785, 1.189352035522461]"
0180,1.0591228008270264,"[0.022875241935253143, -0.03709590435028076, -0.00158652663230896, -0.10595352202653885]"
0181,1.4672658443450928,"[-0.23284286260604858, 0.4976823925971985, -0.09383967518806458, -0.09848695993423462]"
0182,-1.2991974353790283,"[1.9761580228805542, -4.974300384521484, 0.7399616241455078, -5.742807388305664]"
0183,1.008547067642212,"[0.5993044376373291, -6.392228603363037, 0.8266444206237793, 0.9851607084274292]"
0184,7.641439437866211,"[-3.7341196537017822, -0.9797452688217163, 3.9038963317871094, -6.886542797088623]"
0185,-1.5487157106399536,"[1.8860822916030884, -1.7244532108306885, 0.2953909933567047, -5.340025901794434]"
0186,0.06941202282905579,"[0.8133145570755005, 0.08350580930709839, 0.2534412443637848, -3.3274385929107666]"
0187,8.08133602142334,"[-3.7068936824798584, -2.4193835258483887, 4.76825475692749, -4.067855358123779]"
0188,-4.648590564727783,"[3.7963743209838867, -7.540904998779297, -0.9163627624511719, -3.167479991912842]"
0189,-2.849486827850342,"[2.4999189376831055, -0.23149043321609497, -1.9431862831115723, -5.679116249084473]"
0190,0.8097065687179565,"[0.6758581399917603, -5.867972373962402, 0.7639316320419312, 0.8284846544265747]"
0191,9.67327880859375,"[-1.1717222929000854, -1.254149079322815, -1.596348762512207, 7.731982707977295]"
0192,3.531374931335449,"[-1.4714100360870361, -0.9934462904930115, 1.8147779703140259, -2.013011932373047]"
0193,-0.006380915641784668,"[1.499107003211975, -4.3362860679626465, 1.570616602897644, -7.307925224304199]"
0194,-0.8725558519363403,"[3.7667007446289062, 2.6673851013183594, -4.29543399810791, -6.688358783721924]"
0195,-1.3465176820755005,"[1.8090996742248535, -4.628437042236328, 0.217576265335083, -1.8109310865402222]"
0196,7.757848262786865,"[-3.059020519256592, 5.8847174644470215, -2.32344388961792, -2.1780848503112793]"
0197,-5.755229949951172,"[4.228917121887207, -2.4326090812683105, -2.6644399166107178, -5.802382469177246]"
0198,-3.250863552093506,"[4.280567646026611, 1.191879391670227, -4.586513042449951, -7.256678581237793]"
0199,1.5622148513793945,"[-0.17894309759140015, -0.37436625361442566, -0.14498329162597656, 0.9838418960571289]"
0200,0.1951555609703064,"[0.5389251708984375, -0.8575121760368347, 0.18160682916641235, -0.696259617805481]"
0201,-5.056224822998047,"[3.8090569972991943, -2.5749497413635254, -2.376227378845215, -2.814204216003418]"
0202,-1.9531214237213135,"[2.833768129348755, -6.43695068359375, 0.9229707717895508, -6.950135231018066]"
0203,0.8891023397445679,"[0.7391074895858765, -6.4172868728637695, 0.8185931444168091, 0.9699176549911499]"
0204,-5.022012710571289,"[3.97654128074646, -4.52158260345459, -1.285589575767517, -7.28334903717041]"
0205,1.729242205619812,"[-0.28814998269081116, 0.6678814888000488, -0.05200947821140289, -0.08742249757051468]"
0206,0.6925870776176453,"[0.2942061424255371, -0.07208523154258728, 0.05840840935707092, -0.46130043268203735]"
0207,15.327656745910645,"[-7.2882161140441895, -6.059871196746826, 8.246569633483887, -9.826940536499023]"
0208,-1.0303518772125244,"[1.6887948513031006, -0.5834628343582153, 0.3482833504676819, -7.491240501403809]"
0209,1.5279916524887085,"[0.28928110003471375, -6.076292514801025, 0.28556787967681885, 1.5294296741485596]"
0210,8.151293754577637,"[-4.301646709442139, 3.0231995582580566, 1.8226113319396973, -4.07049560546875]"
0211,2.8263046741485596,"[-0.4628872573375702, -2.8970370292663574, -0.8054147958755493, 2.6179986000061035]"
0212,-6.108945369720459,"[4.471285820007324, -4.01639986038208, -2.2375826835632324, -5.209945201873779]"
0213,-8.353096961975098,"[5.501468181610107, -7.584690093994141, -2.6950013637542725, -6.878157138824463]"
0214,3.3967654705047607,"[-0.46719738841056824, -0.86187344789505, -1.293675422668457, 2.8444833755493164]"
0215,0.8370034694671631,"[0.16090106964111328, -1.1506659984588623, 0.3080933094024658, 0.14284780621528625]"
0216,-0.07432830333709717,"[1.2322269678115845, -6.185034275054932, 0.6724855899810791, 0.27235886454582214]"
0217,0.7943474650382996,"[0.23086321353912354, 0.2177702784538269, 0.1697845757007599, -1.4822105169296265]"
0218,-0.20068499445915222,"[1.134363055229187, 0.5937316417694092, -1.1184487342834473, -1.4901570081710815]"
0219,-0.06091791391372681,"[2.599747896194458, 2.4135303497314453, -2.5990631580352783, -6.9256181716918945]"
0220,0.7135348320007324,"[0.8650345802307129, -6.187243461608887, 0.925466775894165, 0.7421410083770752]"
0221,-2.572269916534424,"[2.5639891624450684, -2.7712574005126953, -0.10160067677497864, -6.523824214935303]"
0222,0.8771463632583618,"[0.2713159918785095, 0.13832509517669678, 0.24741487205028534, -0.4185364544391632]"
0223,-0.9321144819259644,"[2.380472183227539, -6.152308940887451, -1.0375146865844727, 1.3176573514938354]"
0224,-0.24457302689552307,"[2.3829143047332764, 2.092304229736328, -2.1573565006256104, -6.723367691040039]"
0225,-8.129443168640137,"[5.489185810089111, -6.546413898468018, -2.787853956222534, -7.0307087898254395]"
0226,-4.752811431884766,"[3.812588930130005, -8.17966079711914, -1.6550140380859375, -1.2187671661376953]"
0227,0.7746378183364868,"[0.9047192335128784, -6.265901565551758, 0.9121333360671997, 0.9941533803939819]"
0228,1.0532736778259277,"[0.8432939052581787, -4.061376571655273, 1.831648826599121, -5.488222122192383]"
0229,-5.565849304199219,"[4.7684173583984375, -7.920494556427002, -0.6351999044418335, -7.712042808532715]"
0230,-0.07904362678527832,"[1.6639107465744019, 1.3162667751312256, 0.006291285157203674, -8.793421745300293]"
0231,-0.8592318296432495,"[1.5353542566299438, 0.418723464012146, -0.6673586368560791, -3.6396076679229736]"
0232,-1.1579903364181519,"[1.575247883796692, 0.20788004994392395, -0.4494774043560028, -7.750543117523193]"
0233,0.6023234724998474,"[0.4425971806049347, -1.6711152791976929, 0.7319314479827881, -0.6116085648536682]"
0234,0.02294135093688965,"[2.6432299613952637, 2.54903507232666, -2.3440051078796387, -9.137248039245605]"
0235,0.8240481019020081,"[0.27425217628479004, -0.34957170486450195, 0.17446187138557434, 0.13637179136276245]"
0236,-4.2389302253723145,"[3.1345250606536865, -2.0567097663879395, -1.9538989067077637, -4.365443706512451]"
0237,0.6812131404876709,"[0.5683205127716064, -3.3638157844543457, 0.4304657280445099, 0.6044906377792358]"
0238,0.41245603561401367,"[1.1563045978546143, -6.768071174621582, 1.4438263177871704, -0.9546811580657959]"
0239,0.5761607885360718,"[0.48086240887641907, -1.1271567344665527, -0.046087831258773804, 0.4032205045223236]"
0240,-3.955476999282837,"[3.108088731765747, -1.739029049873352, -1.4915083646774292, -6.801286697387695]"
0241,1.0388633012771606,"[-0.014100149273872375, -0.13181594014167786, -0.07931801676750183, -0.1846170872449875]"
0242,-0.2720281183719635,"[3.1074633598327637, 2.695070266723633, -4.489070892333984, -5.40211820602417]"
0243,1.6416693925857544,"[-0.055823132395744324, 1.3171676397323608, -0.36773839592933655, -0.7495604753494263]"
0244,0.7144464254379272,"[0.3937608599662781, -0.8803694844245911, 0.22472059726715088, 0.1599765121936798]"
0245,0.6620611548423767,"[0.5382448434829712, -4.765122413635254, 0.8333913087844849, 0.08069750666618347]"
0246,1.0514436960220337,"[0.48428410291671753, -5.688266277313232, 0.8665100336074829, 0.8518143892288208]"
0247,0.47763049602508545,"[0.4047490358352661, -2.3670196533203125, 0.44987326860427856, -0.004020676016807556]"
0248,0.8567687273025513,"[0.5833919048309326, -5.273623943328857, 0.642859697341919, 0.8521239757537842]"
0249,6.573750019073486,"[-2.4171388149261475, 4.609925270080566, -1.547223687171936, -0.8464261293411255]"
0250,0.5679550170898438,"[0.907738447189331, -5.5461955070495605, 0.9250750541687012, 0.4804653227329254]"
0251,-7.959041595458984,"[5.629265785217285, -8.036724090576172, -2.161815643310547, -5.8918962478637695]"
0252,-5.176288604736328,"[4.206635475158691, -7.687905788421631, -1.1658333539962769, -4.135663032531738]"
0253,-2.8038275241851807,"[2.4041149616241455, -0.6254755258560181, -2.344987392425537, -1.990429401397705]"
0254,-0.7778196334838867,"[1.928672194480896, -6.715782642364502, 1.2840886116027832, -4.165599822998047]"
0255,0.5193424820899963,"[1.0263344049453735, 1.1909797191619873, -0.2585080564022064, -6.448034286499023]"
0256,-7.8762969970703125,"[5.3964619636535645, -8.803771018981934, -2.450117588043213, -4.327386856079102]"
0257,0.8681116104125977,"[0.8818641901016235, -5.771487236022949, 0.6959203481674194, 1.2364875078201294]"
0258,-2.035893678665161,"[2.9821879863739014, -6.825159549713135, 1.0683362483978271, -7.380702018737793]"
