image_id,pred_modification_flag,pred_modification_type
0066,8.344534873962402,"[-1.4559659957885742, -2.2443461418151855, -1.2999544143676758, 7.292241096496582]"
0067,-4.407732963562012,"[3.7028191089630127, -4.393564701080322, -0.791150689125061, -5.457761287689209]"
0068,0.16859373450279236,"[0.9372715353965759, -4.921090126037598, 1.0917470455169678, -1.7718535661697388]"
0069,1.1976878643035889,"[0.5761691331863403, -5.9301276206970215, 0.609700083732605, 1.4322574138641357]"
0070,0.354451060295105,"[1.7827694416046143, -3.4318437576293945, -1.5705595016479492, 1.889818549156189]"
0071,1.064781665802002,"[0.21853968501091003, 0.27765122056007385, 0.7460319995880127, -3.701180934906006]"
0072,5.3097944259643555,"[-1.7508504390716553, 4.139052391052246, -1.2907394170761108, -1.0151597261428833]"
0073,0.7860011458396912,"[0.8050621747970581, -6.098873138427734, 0.8292547464370728, 0.8687665462493896]"
0074,-1.2062749862670898,"[2.1858301162719727, -6.490858554840088, 1.119517207145691, -4.725917816162109]"
0075,4.9010009765625,"[-1.0906747579574585, -1.6037530899047852, -0.8988409638404846, 4.140211582183838]"
0076,0.3374108374118805,"[0.744482159614563, -2.2871830463409424, 0.44516298174858093, 0.036075659096241]"
0077,4.127206325531006,"[-1.247956395149231, 2.609381675720215, -0.421484112739563, -0.8752744793891907]"
0078,-0.1301063895225525,"[1.0687086582183838, -3.506626844406128, 0.8413957357406616, -2.851764440536499]"
0079,0.10325156152248383,"[1.5659847259521484, 1.369248867034912, -2.4513003826141357, -0.10610580444335938]"
0080,10.54013442993164,"[-1.8259427547454834, -2.481625556945801, -1.6324753761291504, 8.818742752075195]"
0081,0.8629971742630005,"[0.44528868794441223, -3.4248251914978027, 0.5064482092857361, 0.6633358001708984]"
0082,-3.015167236328125,"[2.7924623489379883, -1.979217529296875, -0.6902763843536377, -7.131234169006348]"
0083,6.792427062988281,"[-0.6692249774932861, 6.9999189376831055, -3.42460298538208, -4.779521465301514]"
0084,7.768688201904297,"[-0.3460157513618469, -4.919005393981934, -1.4604384899139404, 7.216250419616699]"
0085,16.677331924438477,"[-5.092344284057617, 14.446009635925293, -7.781351089477539, -4.758664131164551]"
0086,0.517248272895813,"[0.8728331327438354, -1.6425930261611938, 1.424676537513733, -7.869409084320068]"
0087,0.9342012405395508,"[0.4896771013736725, -3.247291088104248, 0.36734485626220703, 0.8688257932662964]"
0088,10.614404678344727,"[-1.296034812927246, -3.31440806388855, -1.7955551147460938, 8.694092750549316]"
0089,-2.0598762035369873,"[2.366320848464966, 0.333910197019577, -1.9566271305084229, -3.240164279937744]"
0090,11.05105209350586,"[-5.821990013122559, -1.7354779243469238, 6.055305480957031, -6.067145347595215]"
0091,0.6147481203079224,"[0.44200757145881653, 0.2774016559123993, 0.05561281368136406, -1.3850857019424438]"
0092,0.41763731837272644,"[0.28585243225097656, -2.516594886779785, 0.1974431276321411, -1.3027663230895996]"
0093,0.4183209538459778,"[0.834071159362793, -1.9562870264053345, 1.1704710721969604, -4.223177433013916]"
0094,0.8826774954795837,"[0.49148625135421753, -5.055218696594238, 0.6457335352897644, 0.7559916973114014]"
0095,-4.546085357666016,"[3.501893997192383, -1.39888596534729, -2.350159168243408, -5.446712970733643]"
0096,1.0066832304000854,"[1.4074022769927979, -7.124624729156494, 2.5057950019836426, -7.704692363739014]"
0097,-1.1119240522384644,"[1.521559715270996, -3.0549991130828857, -0.44520848989486694, -0.5837502479553223]"
0098,-2.394359588623047,"[2.5443081855773926, -4.413473129272461, 0.07478554546833038, -5.29155969619751]"
0099,12.45655632019043,"[-4.060544967651367, 9.988959312438965, -3.6808040142059326, -4.11793327331543]"
0100,0.5915846228599548,"[0.6858395934104919, -4.922553539276123, 1.120578408241272, -0.2573302686214447]"
0101,-1.4720832109451294,"[1.8963361978530884, -5.6997833251953125, -1.5819844007492065, 1.203427791595459]"
0102,14.08734130859375,"[-2.3801069259643555, -5.210894584655762, -2.85257625579834, 11.083247184753418]"
0103,0.09916748106479645,"[0.6736212968826294, -0.6891917586326599, 0.3514065742492676, -1.893883466720581]"
0104,0.85848468542099,"[0.6565532684326172, -5.528872489929199, 0.9080213308334351, 0.7571191787719727]"
0105,0.7794852256774902,"[0.22674202919006348, -0.2627735733985901, 0.3081243336200714, -1.9417721033096313]"
0106,-0.3438148498535156,"[1.4745286703109741, -6.438786506652832, 1.1040630340576172, -1.6806946992874146]"
0107,1.355713129043579,"[-0.15001380443572998, 0.09976914525032043, -0.018027104437351227, -0.08215060830116272]"
0108,1.2375855445861816,"[-0.09838387370109558, -0.09490720927715302, 0.013610634952783585, 0.25815385580062866]"
0109,-0.08240411430597305,"[2.3274776935577393, 2.2420992851257324, -2.0798490047454834, -6.516519069671631]"
0110,0.1570291817188263,"[0.9041633605957031, 0.3502289950847626, 0.34959203004837036, -5.545244216918945]"
0111,-4.884369373321533,"[4.290657043457031, -6.839491367340088, -0.7813793420791626, -7.487938404083252]"
0112,0.6606962084770203,"[0.7302844524383545, -4.901490211486816, 0.7781690359115601, 0.34125572443008423]"
0113,11.559900283813477,"[-2.379152297973633, -0.8197983503341675, -1.4937694072723389, 8.709271430969238]"
0114,-10.780750274658203,"[6.85218620300293, -8.380443572998047, -4.078919410705566, -10.785150527954102]"
0115,-1.8240547180175781,"[1.9697226285934448, -5.484946250915527, -0.1449706107378006, -1.5739209651947021]"
0116,0.6831282377243042,"[0.4416610598564148, 0.31755343079566956, 0.34430310130119324, -3.179457426071167]"
0117,1.0478935241699219,"[0.11410161852836609, -0.43439242243766785, 0.1683158278465271, 0.22021615505218506]"
0118,1.3809537887573242,"[0.5168598890304565, -6.135117053985596, 0.5505880117416382, 1.6642861366271973]"
0119,0.36226537823677063,"[0.8026794791221619, 0.4990672469139099, 0.3822399079799652, -4.13121223449707]"
0120,-2.035266399383545,"[2.6279947757720947, -5.457745552062988, 0.7166424989700317, -6.676630973815918]"
0121,0.9002493619918823,"[0.13405290246009827, 0.12046853452920914, 0.21744903922080994, -1.0387002229690552]"
0122,0.9989152550697327,"[0.7370497584342957, -4.2631916999816895, 1.781014084815979, -4.650068759918213]"
0123,0.5742290019989014,"[0.6745927333831787, 0.938228964805603, -0.0084860660135746, -3.864894390106201]"
0124,1.09383225440979,"[-0.06958788633346558, -0.10150948166847229, 0.40730398893356323, -1.3930854797363281]"
0125,-2.1305477619171143,"[3.089214324951172, -6.881180763244629, 1.1447200775146484, -9.084235191345215]"
0126,0.7325602769851685,"[0.7281761765480042, -4.967083930969238, 0.7608886361122131, 0.6155626177787781]"
0127,1.0049552917480469,"[0.15370666980743408, -1.0705437660217285, 0.2593943774700165, 0.3630199730396271]"
0128,-0.22192198038101196,"[1.2696768045425415, -5.28445291519165, 0.6178361177444458, 0.15958237648010254]"
0129,0.9004830121994019,"[0.6798272132873535, -5.640842914581299, 0.7215506434440613, 1.0455119609832764]"
0130,1.027718424797058,"[0.04450689256191254, 0.022196698933839798, 0.13381262123584747, -0.13904625177383423]"
0131,1.8115257024765015,"[-0.13507498800754547, -3.344855308532715, 0.19593192636966705, 1.4587939977645874]"
0132,0.48592233657836914,"[0.5551419258117676, -0.020992238074541092, -0.1368127167224884, -0.16464181244373322]"
0133,0.8248618841171265,"[0.7853773832321167, -6.266883373260498, 0.8462498188018799, 0.9842066764831543]"
0134,-0.3169870376586914,"[1.4431116580963135, -5.1169328689575195, 1.1286914348602295, -2.8851466178894043]"
0135,-7.155800819396973,"[5.183368682861328, -6.600489616394043, -1.9515985250473022, -6.003475189208984]"
0136,-0.7978816032409668,"[1.8963202238082886, -5.388044834136963, 1.2334357500076294, -5.6770429611206055]"
0137,0.41799458861351013,"[0.5493717193603516, -0.028267471119761467, 0.4032372534275055, -2.4616336822509766]"
0138,-1.8607969284057617,"[1.7012189626693726, -1.0067589282989502, -0.8976512551307678, -1.8130617141723633]"
0139,0.2590804100036621,"[0.9847263097763062, -5.711231231689453, 0.9920732378959656, -0.41962337493896484]"
0140,-0.7334754467010498,"[1.771625280380249, -5.714693546295166, -0.07181134819984436, 0.6446330547332764]"
0141,1.6128419637680054,"[0.4966924488544464, -5.838321208953857, 0.19180628657341003, 1.9601161479949951]"
0142,0.7112624645233154,"[0.5205859541893005, -3.388397693634033, 0.45106378197669983, 0.5460482835769653]"
0143,0.5296529531478882,"[0.500275731086731, 0.1853763461112976, 0.14241747558116913, -1.3105027675628662]"
0144,-0.8775190114974976,"[1.2284883260726929, -0.7514365911483765, -0.366789847612381, -2.3588881492614746]"
0145,1.1900570392608643,"[0.1205478087067604, -1.0415420532226562, 0.28985893726348877, 0.2034902572631836]"
0146,1.1227221488952637,"[0.21865525841712952, -3.407926082611084, 0.49669086933135986, 0.7444236278533936]"
0147,-0.6086400747299194,"[3.035641670227051, 2.1807518005371094, -4.166945934295654, -2.3275179862976074]"
0148,14.174283981323242,"[-1.884257435798645, -1.680365800857544, -7.222386837005615, 11.142413139343262]"
0149,0.5106127858161926,"[0.4215518832206726, -0.8423840403556824, 0.3391333818435669, -0.6726176738739014]"
0150,-1.7227100133895874,"[2.332582950592041, -5.2166666984558105, 0.6126397252082825, -5.352441787719727]"
0151,0.8445131778717041,"[0.1486515998840332, -0.240473210811615, 0.24737407267093658, -0.25661084055900574]"
0152,2.22038197517395,"[-0.5932368636131287, 1.064286708831787, -0.23337054252624512, -0.07033270597457886]"
0153,1.7529094219207764,"[-0.20979712903499603, 0.626464307308197, -0.23511409759521484, -0.040406256914138794]"
0154,-0.5985041856765747,"[1.9808874130249023, -5.916664123535156, 1.380194067955017, -5.83156156539917]"
0155,4.75175666809082,"[-1.5688368082046509, 3.463611125946045, -0.9349744319915771, -1.2040833234786987]"
0156,-0.8790967464447021,"[1.9615216255187988, -4.116157054901123, 1.0587612390518188, -6.660147190093994]"
0157,-3.468799591064453,"[3.0830819606781006, -6.186144828796387, -1.0921061038970947, -1.7632732391357422]"
0158,0.618028461933136,"[0.28950679302215576, -0.4597877264022827, 0.10753931105136871, -0.45821839570999146]"
0159,1.130173921585083,"[0.31812748312950134, -5.188469886779785, 0.5405016541481018, 1.0384864807128906]"
0160,-2.3136565685272217,"[2.668459415435791, -8.306406021118164, 0.10905604064464569, -2.289283275604248]"
0161,-3.1568527221679688,"[3.003753185272217, -0.8292728662490845, -1.1268882751464844, -8.048812866210938]"
0162,-0.4581319987773895,"[1.9832534790039062, -6.443145751953125, 1.564558982849121, -5.769222259521484]"
0163,-6.394317150115967,"[4.85269832611084, -6.240305423736572, -1.4953241348266602, -7.430139064788818]"
0164,-0.8870590329170227,"[1.404525637626648, -3.282322406768799, 0.43308690190315247, -1.7447428703308105]"
0165,-1.5944627523422241,"[2.148444652557373, -5.627094268798828, -1.0165594816207886, 0.8056273460388184]"
0166,-0.007319942116737366,"[1.6361817121505737, 1.7274186611175537, -0.8991528749465942, -7.354827880859375]"
0167,5.464341640472412,"[-2.5154953002929688, 2.0381524562835693, 1.7375738620758057, -6.583756446838379]"
0168,-0.6403007507324219,"[1.4702730178833008, 0.8493852615356445, -1.1161123514175415, -3.2392847537994385]"
0169,0.2865767478942871,"[0.6246302723884583, 0.12899485230445862, -0.24045714735984802, -1.00689697265625]"
0170,0.2295185625553131,"[0.7856783866882324, 0.44264423847198486, -0.41962504386901855, -1.3608105182647705]"
0171,-0.9890410900115967,"[1.7662075757980347, -4.213271141052246, 0.8387631773948669, -4.719627380371094]"
0172,-0.20517276227474213,"[0.9718093872070312, 0.10629395395517349, -0.23243379592895508, -2.988633632659912]"
0173,-0.4731592833995819,"[1.8843114376068115, 1.2693771123886108, -0.10916054248809814, -8.677201271057129]"
0174,1.9059605598449707,"[0.40189599990844727, -5.391366481781006, 0.24779468774795532, 1.9371678829193115]"
0175,2.0623779296875,"[0.70393306016922, 2.617422580718994, -2.670231580734253, -1.1718087196350098]"
0176,0.2596445083618164,"[0.9945067167282104, -5.991945266723633, 1.003401517868042, -0.41808056831359863]"
0177,0.1182929053902626,"[0.8097659349441528, -3.953460931777954, 0.575237512588501, -0.2811329960823059]"
0178,0.5562639832496643,"[0.5414857864379883, 0.2708410918712616, 0.3406224846839905, -2.758720874786377]"
0179,1.1807329654693604,"[0.40972423553466797, -4.660789966583252, 0.4598490297794342, 1.2593350410461426]"
0180,1.0855427980422974,"[0.06357626616954803, 0.10403375327587128, -0.03469876945018768, -0.1590547263622284]"
0181,1.6564714908599854,"[-0.26141953468322754, 0.6953957676887512, -0.1580626368522644, -0.21920742094516754]"
0182,-3.589996099472046,"[3.102762460708618, -5.300379276275635, -0.5920820236206055, -4.533533096313477]"
0183,0.6232779026031494,"[0.833273708820343, -6.189700603485107, 0.81475830078125, 0.6755886077880859]"
0184,8.228342056274414,"[-4.356872081756592, -0.4452359676361084, 3.732266664505005, -5.647822856903076]"
0185,-1.3624718189239502,"[1.7986700534820557, -1.5834845304489136, 0.3273339569568634, -5.243165493011475]"
0186,0.04856112226843834,"[0.864292323589325, 0.09333951771259308, 0.264506995677948, -3.583634853363037]"
0187,7.925897121429443,"[-3.7675745487213135, -2.627007007598877, 4.499200344085693, -3.6657283306121826]"
0188,-5.24918794631958,"[4.117983341217041, -7.521763801574707, -1.31355619430542, -3.3421990871429443]"
0189,-2.4541516304016113,"[2.3740079402923584, -0.13474193215370178, -1.790083408355713, -5.600565433502197]"
0190,0.7942860722541809,"[0.7317883968353271, -6.384749889373779, 0.8588798642158508, 0.8232295513153076]"
0191,4.607719898223877,"[-0.6361203193664551, -0.8468323945999146, -0.998941957950592, 3.1589126586914062]"
0192,4.106360912322998,"[-1.839577317237854, -0.9153624176979065, 2.1454219818115234, -2.417022228240967]"
0193,0.09548437595367432,"[1.437623381614685, -4.3670268058776855, 1.5367786884307861, -7.532993793487549]"
0194,-0.5695343017578125,"[3.4650325775146484, 2.6926233768463135, -3.9858052730560303, -6.4158935546875]"
0195,-0.7756755352020264,"[1.5329482555389404, -4.31389856338501, 0.3185318410396576, -1.3721390962600708]"
0196,8.460285186767578,"[-3.1806788444519043, 6.527915954589844, -2.4644174575805664, -2.3336148262023926]"
0197,-6.3647050857543945,"[4.499955654144287, -3.0388875007629395, -2.817537784576416, -5.398195743560791]"
0198,-5.308175563812256,"[4.57597541809082, -0.05053982138633728, -4.474272727966309, -7.077008247375488]"
0199,1.5652941465377808,"[-0.23164010047912598, -0.3756008744239807, -0.1773221790790558, 0.9009706974029541]"
0200,0.18676084280014038,"[0.5383282899856567, -0.8324825763702393, 0.14565002918243408, -1.052608609199524]"
0201,-3.876026153564453,"[3.195834159851074, -1.5574640035629272, -2.3293747901916504, -2.916452646255493]"
0202,-2.1144423484802246,"[2.8704562187194824, -6.55068826675415, 0.8415330648422241, -7.237336158752441]"
0203,0.8994362950325012,"[0.6232401132583618, -5.693047046661377, 0.7501208782196045, 0.8796080350875854]"
0204,-5.412971496582031,"[4.150243759155273, -5.018181800842285, -1.5853012800216675, -6.407758712768555]"
0205,1.045886754989624,"[0.12172423303127289, -2.369307279586792, 0.3526408076286316, 0.20656749606132507]"
0206,0.8283350467681885,"[0.18670836091041565, -0.1574113667011261, 0.1390078067779541, -0.43274080753326416]"
0207,15.798065185546875,"[-7.493831634521484, -6.524112701416016, 8.456117630004883, -10.429262161254883]"
0208,-1.2749595642089844,"[1.8674570322036743, -0.8243108987808228, 0.32215943932533264, -7.599283695220947]"
0209,1.3478426933288574,"[0.3244980573654175, -5.77711820602417, 0.38873353600502014, 1.3239672183990479]"
0210,7.526003360748291,"[-4.244051933288574, 1.4293556213378906, 2.654489755630493, -4.411550521850586]"
0211,3.0508947372436523,"[-0.7361441850662231, -2.8085384368896484, -0.21163725852966309, 2.2430953979492188]"
0212,-5.963091850280762,"[4.339869499206543, -3.2712137699127197, -2.4452338218688965, -5.2658843994140625]"
0213,-9.54524040222168,"[5.97744607925415, -7.99338960647583, -3.661041736602783, -6.506230354309082]"
0214,1.8853790760040283,"[-0.2056346982717514, -0.4350888431072235, -0.34073251485824585, 0.8278573751449585]"
0215,0.7876975536346436,"[0.2001613825559616, -1.4127463102340698, 0.37865617871284485, 0.01521560549736023]"
0216,0.06376723945140839,"[1.173827052116394, -6.1732177734375, 0.7514204382896423, 0.3655778765678406]"
0217,0.7566561698913574,"[0.28885123133659363, 0.23961815237998962, 0.13541701436042786, -1.6647956371307373]"
0218,1.1565895080566406,"[0.6917109489440918, 1.5974773168563843, -1.4606386423110962, -1.8560155630111694]"
0219,-0.08360110223293304,"[2.28767728805542, 2.1447949409484863, -2.0004899501800537, -6.881757736206055]"
0220,0.9014406204223633,"[0.7324132919311523, -6.3957366943359375, 0.8914743065834045, 0.986870527267456]"
0221,-2.2892301082611084,"[2.4435477256774902, -2.613842010498047, 0.04272063076496124, -6.388894081115723]"
0222,0.9151962995529175,"[0.17379963397979736, 0.10284936428070068, 0.18805736303329468, -0.4935024678707123]"
0223,-1.613627552986145,"[2.514047145843506, -6.485929489135742, -0.7924424409866333, 0.508766770362854]"
0224,-0.05241701006889343,"[2.3391952514648438, 2.2808213233947754, -2.2440099716186523, -6.888468265533447]"
0225,-8.75998306274414,"[5.746222496032715, -7.094247817993164, -3.1661486625671387, -7.116642951965332]"
0226,-4.148859024047852,"[3.9161643981933594, -8.463775634765625, -2.0382888317108154, -0.48391181230545044]"
0227,0.7605040073394775,"[0.8690615296363831, -5.841146945953369, 0.8608716726303101, 0.9428313970565796]"
0228,1.072847604751587,"[0.6241028904914856, -2.741145133972168, 1.6014939546585083, -5.694239616394043]"
0229,-6.203006267547607,"[5.051000595092773, -8.033980369567871, -1.0332976579666138, -7.366837501525879]"
0230,0.2951123118400574,"[1.3225007057189941, 1.0027145147323608, 0.522919237613678, -8.769440650939941]"
0231,-1.0268492698669434,"[1.6567755937576294, 0.38749372959136963, -0.7928540110588074, -3.7917065620422363]"
0232,-1.5871949195861816,"[2.071161985397339, 0.6409553289413452, -1.743640422821045, -6.464901924133301]"
0233,0.5170989036560059,"[0.501052737236023, -1.7005916833877563, 0.6433136463165283, -0.4453950524330139]"
0234,-0.189495250582695,"[2.7126059532165527, 2.4557242393493652, -2.3443448543548584, -8.74400520324707]"
0235,0.6842329502105713,"[0.3805578947067261, -0.4250279664993286, 0.22985675930976868, -0.021776553243398666]"
0236,-3.2195980548858643,"[2.5721473693847656, -1.8207206726074219, -1.4326503276824951, -4.648127555847168]"
0237,0.8604221343994141,"[0.28844714164733887, -2.090449094772339, 0.19402086734771729, 0.58531653881073]"
0238,0.2644697427749634,"[1.179148554801941, -6.591279983520508, 1.261428952217102, -0.5586193799972534]"
0239,0.5378050804138184,"[0.5368337035179138, -1.2362267971038818, 0.005399063229560852, 0.44651833176612854]"
0240,-5.3961873054504395,"[3.859158992767334, -2.609304428100586, -2.198666572570801, -5.669713497161865]"
0241,1.1038198471069336,"[-0.018216777592897415, -0.07335323095321655, -0.0994565486907959, -0.05582105368375778]"
0242,-0.06820791959762573,"[2.9078783988952637, 2.717515468597412, -4.243858337402344, -5.423166751861572]"
0243,0.9321101903915405,"[0.2974156439304352, 0.7378365397453308, -0.34320947527885437, -0.6128770709037781]"
0244,0.6932585835456848,"[0.44237881898880005, -0.9568414092063904, 0.12791708111763, 0.09900996088981628]"
0245,0.8506197929382324,"[0.6232560276985168, -5.564229965209961, 0.83253014087677, 0.7085814476013184]"
0246,0.9916729927062988,"[0.5809381008148193, -6.190515995025635, 0.8618816137313843, 0.9240223169326782]"
0247,0.575750470161438,"[0.38213273882865906, -2.652710437774658, 0.4519369602203369, 0.18335328996181488]"
0248,0.8668453693389893,"[0.5819516181945801, -5.351183891296387, 0.6810305118560791, 0.8370567560195923]"
0249,6.197913646697998,"[-2.178501844406128, 3.839944362640381, -1.2369225025177002, 0.2605935335159302]"
0250,0.569953441619873,"[0.9033983945846558, -5.884024620056152, 0.9113172292709351, 0.5316662788391113]"
0251,-7.790763854980469,"[5.506473541259766, -7.643726825714111, -2.1393089294433594, -5.752865314483643]"
0252,-6.107652187347412,"[4.762664794921875, -7.743646621704102, -1.402366042137146, -5.028290748596191]"
0253,-0.8457722067832947,"[2.055680751800537, 0.7991705536842346, -2.7184665203094482, -2.326164722442627]"
0254,-0.5264119505882263,"[1.7653692960739136, -6.620980739593506, 1.3263956308364868, -3.6117913722991943]"
0255,0.29944488406181335,"[1.784238576889038, 1.9004435539245605, -1.4137330055236816, -6.13306999206543]"
0256,-7.524434566497803,"[5.193490028381348, -8.23120403289795, -2.2023279666900635, -4.9796977043151855]"
0257,0.6588473916053772,"[0.9226481318473816, -5.337831497192383, 0.7537032961845398, 0.8851492404937744]"
0258,-1.4378286600112915,"[2.7777576446533203, -6.7914652824401855, 1.4426488876342773, -7.754367828369141]"
0259,-6.950108528137207,"[4.896944522857666, -5.758141040802002, -3.1272671222686768, -2.323852777481079]"
