image_id,pred_modification_flag,pred_modification_type
0116,0.7036744356155396,"[0.41159605979919434, 0.3304503560066223, 0.3522847294807434, -3.1600353717803955]"
0117,1.0609487295150757,"[0.09989950060844421, -0.3170181214809418, 0.15990836918354034, 0.17910900712013245]"
0118,1.4634652137756348,"[0.5249949097633362, -6.03342866897583, 0.5030471086502075, 1.7528595924377441]"
0119,0.39651596546173096,"[0.7525004148483276, 0.43915674090385437, 0.33982497453689575, -3.5615506172180176]"
0120,-2.213688611984253,"[2.731956958770752, -5.512085437774658, 0.6251885890960693, -6.676790714263916]"
0121,0.8823707699775696,"[0.11670489609241486, 0.06927980482578278, 0.1879313439130783, -0.912939190864563]"
0122,1.625465989112854,"[0.4183042645454407, -5.034470558166504, 2.0473837852478027, -4.552751064300537]"
0123,0.41792604327201843,"[0.8286058902740479, 1.0517266988754272, -0.2118598222732544, -3.9826109409332275]"
0124,1.1471257209777832,"[-0.12471325695514679, -0.09217573702335358, 0.3119802176952362, -1.1385937929153442]"
0125,-2.2189412117004395,"[3.1466455459594727, -7.258110523223877, 1.119533658027649, -8.841676712036133]"
0126,0.7192420959472656,"[0.7191195487976074, -5.004335880279541, 0.7501199841499329, 0.6097792387008667]"
0127,1.1092298030853271,"[0.07583025842905045, -0.6142902374267578, 0.15720225870609283, 0.29598984122276306]"
0128,-0.05843576788902283,"[1.176945447921753, -5.439093589782715, 0.7648337483406067, 0.028470847755670547]"
0129,0.9299092292785645,"[0.6361203193664551, -5.449341297149658, 0.6735316514968872, 1.0688011646270752]"
0130,1.1144399642944336,"[-0.011229532770812511, 0.08251049369573593, 0.10860335826873779, -0.10200866311788559]"
0131,2.0680980682373047,"[-0.21193954348564148, -3.2237300872802734, 0.07734337449073792, 1.6759557723999023]"
0132,0.4533751308917999,"[0.5799537897109985, 0.03221186250448227, -0.12797820568084717, -0.3082788288593292]"
0133,0.836767315864563,"[0.787689208984375, -6.258368968963623, 0.8534067273139954, 0.9889640808105469]"
0134,-0.22129571437835693,"[1.398269772529602, -5.256413459777832, 1.1539900302886963, -2.7290749549865723]"
0135,-7.381098747253418,"[5.274104595184326, -6.509644031524658, -2.0761959552764893, -6.2692108154296875]"
0136,-0.7209680080413818,"[1.8678892850875854, -5.587592124938965, 1.2635585069656372, -5.423913478851318]"
0137,0.6210272908210754,"[0.42988884449005127, -0.1449720859527588, 0.6036266684532166, -2.432406425476074]"
0138,-2.2329235076904297,"[1.9299460649490356, -1.5058876276016235, -1.021860957145691, -1.8686758279800415]"
0139,0.3825303018093109,"[0.8736371397972107, -5.6794328689575195, 1.0129776000976562, -0.37445467710494995]"
0140,-0.5580660700798035,"[1.702628493309021, -5.758672714233398, -0.00846702791750431, 0.7559804320335388]"
0141,1.5376464128494263,"[0.47397375106811523, -5.782408714294434, 0.20780934393405914, 1.8702565431594849]"
0142,0.6511693000793457,"[0.5659167170524597, -3.50284743309021, 0.4968973994255066, 0.48870015144348145]"
0143,0.5087882876396179,"[0.5116128921508789, 0.17065532505512238, 0.18217985332012177, -1.6943861246109009]"
0144,-0.7796504497528076,"[1.1349989175796509, -0.6371371746063232, -0.4425392746925354, -2.078573703765869]"
0145,1.4886456727981567,"[-0.0092538483440876, -0.8181755542755127, 0.14100228250026703, 0.2179359346628189]"
0146,1.3654379844665527,"[0.05609320104122162, -2.8252971172332764, 0.38734063506126404, 0.6456905603408813]"
0147,-0.5476093888282776,"[2.833252429962158, 2.062392473220825, -3.936432361602783, -2.146906614303589]"
0148,12.686405181884766,"[-0.9205939769744873, -2.1279726028442383, -7.590643882751465, 10.776673316955566]"
0149,0.483752578496933,"[0.4330284595489502, -0.9187483787536621, 0.36041390895843506, -0.5652189254760742]"
0150,-1.8123888969421387,"[2.3592731952667236, -5.510133266448975, 0.5195966958999634, -4.6565632820129395]"
0151,0.7837539911270142,"[0.18159282207489014, -0.30064064264297485, 0.21516406536102295, -0.3020659387111664]"
0152,2.251476287841797,"[-0.6285865902900696, 1.0594134330749512, -0.2516874074935913, -0.07060185074806213]"
0153,1.7287120819091797,"[-0.18181248009204865, 0.7264796495437622, -0.20488829910755157, -0.029052050784230232]"
0154,-0.15771964192390442,"[1.5621123313903809, -6.023958206176758, 1.4163599014282227, -4.2997145652771]"
0155,4.295419692993164,"[-1.3870720863342285, 3.020615577697754, -0.8004006743431091, -1.089517593383789]"
0156,-1.0012285709381104,"[2.113687038421631, -4.629776954650879, 1.1230182647705078, -6.893424034118652]"
0157,-2.8885369300842285,"[2.904017925262451, -6.498763084411621, -0.8464763760566711, -1.851924180984497]"
0158,0.6544539332389832,"[0.27874261140823364, -0.43545854091644287, 0.11206376552581787, -0.42945656180381775]"
0159,1.1155996322631836,"[0.36744755506515503, -5.364115238189697, 0.5760258436203003, 1.0496559143066406]"
0160,-2.1778440475463867,"[2.6410605907440186, -8.195863723754883, 0.05574263632297516, -2.3717665672302246]"
0161,-3.47674560546875,"[3.1835169792175293, -1.058797836303711, -1.196257472038269, -8.172017097473145]"
0162,-0.6398423910140991,"[2.0997486114501953, -6.578349590301514, 1.5000593662261963, -5.851515293121338]"
0163,-5.882781505584717,"[4.624423503875732, -6.321572303771973, -1.2016103267669678, -7.4685187339782715]"
0164,-0.883791446685791,"[1.357879877090454, -2.6755316257476807, 0.35489290952682495, -2.0884013175964355]"
0165,-1.4375661611557007,"[2.0639891624450684, -5.546051979064941, -0.9975660443305969, 0.8948571085929871]"
0166,0.20431001484394073,"[1.4466854333877563, 1.6414985656738281, -0.6853624582290649, -7.480780601501465]"
0167,5.294874668121338,"[-2.4574451446533203, 1.9662270545959473, 1.6469945907592773, -6.166728973388672]"
0168,-0.5677006840705872,"[1.3952162265777588, 0.7710908651351929, -1.0372873544692993, -3.0688552856445312]"
0169,0.3703775405883789,"[0.5923622250556946, 0.16350194811820984, -0.15322041511535645, -1.0483132600784302]"
0170,0.08503834158182144,"[0.9227033853530884, 0.5417746901512146, -0.4723835289478302, -1.672991394996643]"
0171,-0.8954426050186157,"[1.7365962266921997, -4.35598611831665, 0.9115207195281982, -4.695372104644775]"
0172,-0.28620925545692444,"[1.022372841835022, 0.09985274076461792, -0.2603062391281128, -2.8898205757141113]"
0173,-0.4778897762298584,"[1.8753843307495117, 1.2471808195114136, -0.06562746316194534, -8.765310287475586]"
0174,1.2996704578399658,"[0.5835051536560059, -5.315108776092529, 0.48984670639038086, 1.3574753999710083]"
0175,1.4568135738372803,"[0.8418253660202026, 1.9916917085647583, -2.4690279960632324, -0.8399583697319031]"
0176,0.9368058443069458,"[0.6325709819793701, -5.774785995483398, 0.7385648488998413, 0.49344402551651]"
0177,0.201137974858284,"[0.8457662463188171, -4.467503070831299, 0.5154250860214233, 0.15822137892246246]"
0178,0.5706281065940857,"[0.5116516947746277, 0.2416367083787918, 0.37348154187202454, -2.9316084384918213]"
0179,1.333962321281433,"[0.3862014710903168, -4.766392707824707, 0.4274061322212219, 1.4122991561889648]"
0180,0.9813376665115356,"[0.12939715385437012, 0.06896781921386719, 0.04340602457523346, -0.3965347707271576]"
0181,1.5133404731750488,"[-0.21882189810276031, 0.5752140283584595, -0.14027637243270874, -0.3156073987483978]"
0182,-3.9619288444519043,"[3.327770471572876, -5.2257890701293945, -0.8208119869232178, -4.511898040771484]"
0183,1.0207648277282715,"[0.6633802652359009, -6.218780517578125, 0.644921600818634, 1.1094189882278442]"
0184,8.144062995910645,"[-4.3289570808410645, 0.054895251989364624, 3.5087814331054688, -5.745819568634033]"
0185,-1.1309789419174194,"[1.6642420291900635, -1.7758561372756958, 0.4368787109851837, -4.971336364746094]"
0186,0.17975008487701416,"[0.803504228591919, 0.08512048423290253, 0.4318825602531433, -3.847433090209961]"
0187,8.077521324157715,"[-3.843226909637451, -2.5647644996643066, 4.6136298179626465, -3.6246538162231445]"
0188,-5.195347785949707,"[4.079366683959961, -7.503422737121582, -1.218276858329773, -3.655971050262451]"
0189,-2.018803358078003,"[2.220519542694092, 0.06717535853385925, -1.8333908319473267, -5.133963108062744]"
0190,0.7741778492927551,"[0.7440884113311768, -6.383401393890381, 0.8581244945526123, 0.7898458242416382]"
0191,3.7044153213500977,"[-0.6035729050636292, -0.8469499349594116, -0.8679496049880981, 2.4889941215515137]"
0192,4.114315509796143,"[-1.84212327003479, -0.8310343027114868, 2.165544033050537, -2.5925605297088623]"
0193,0.05384894460439682,"[1.4822087287902832, -4.587655067443848, 1.567851185798645, -7.4367265701293945]"
0194,-0.5056667923927307,"[3.4213624000549316, 2.6890511512756348, -3.9802322387695312, -6.496744155883789]"
0195,-0.8092246055603027,"[1.5793806314468384, -4.415121555328369, 0.5275545120239258, -2.1265487670898438]"
0196,9.357427597045898,"[-3.5882368087768555, 7.2573561668396, -2.6405539512634277, -2.7175521850585938]"
0197,-6.528052806854248,"[4.558242321014404, -2.918753147125244, -3.068997621536255, -5.125265121459961]"
0198,-5.534882545471191,"[4.552311897277832, -0.20301613211631775, -4.382421493530273, -6.867603302001953]"
0199,1.46343195438385,"[-0.15870438516139984, -0.2783300280570984, -0.09971995651721954, 0.6996519565582275]"
0200,0.20037512481212616,"[0.5330352783203125, -0.8094537854194641, 0.23816917836666107, -1.2938945293426514]"
0201,-3.5013952255249023,"[2.9120142459869385, -1.2463178634643555, -2.2304890155792236, -2.9089767932891846]"
0202,-2.0167903900146484,"[2.824026346206665, -6.60523796081543, 0.9025477170944214, -7.201976299285889]"
0203,0.9050248861312866,"[0.6019989848136902, -5.706335544586182, 0.7310322523117065, 0.8865482807159424]"
0204,-5.4626922607421875,"[4.187411308288574, -5.26063346862793, -1.6196762323379517, -6.082993030548096]"
0205,0.9448308944702148,"[0.2502749562263489, -3.3584976196289062, 0.478491872549057, 0.36719125509262085]"
0206,0.7343440651893616,"[0.2589815557003021, -0.11069851368665695, 0.0654427707195282, -0.46182718873023987]"
0207,15.802694320678711,"[-7.48635721206665, -6.43821907043457, 8.41512680053711, -10.591121673583984]"
0208,-1.3338091373443604,"[1.9377048015594482, -1.2108036279678345, 0.4521976709365845, -7.778352737426758]"
0209,1.1879384517669678,"[0.42561453580856323, -5.807032585144043, 0.5055439472198486, 1.125322699546814]"
0210,7.292236328125,"[-4.16988468170166, 1.0744502544403076, 2.7386362552642822, -4.227805137634277]"
0211,2.8431897163391113,"[-0.7549940347671509, -2.446784496307373, -0.1429349184036255, 1.9180439710617065]"
0212,-5.669858455657959,"[4.163344860076904, -3.1412672996520996, -2.437645196914673, -4.842406272888184]"
0213,-9.764861106872559,"[6.126491069793701, -8.215286254882812, -3.6632959842681885, -7.012894630432129]"
0214,1.5503332614898682,"[-0.13510611653327942, -0.26864370703697205, -0.16524586081504822, 0.2807573974132538]"
0215,0.8087851405143738,"[0.16924138367176056, -1.1741588115692139, 0.36473333835601807, -0.06140652671456337]"
0216,-0.020974844694137573,"[1.1945374011993408, -6.118649005889893, 0.7352207899093628, 0.25729984045028687]"
0217,0.775761604309082,"[0.302176833152771, 0.2610706090927124, 0.15956732630729675, -1.588691234588623]"
0218,1.1454293727874756,"[0.743272602558136, 1.4059209823608398, -1.52250337600708, -1.812399983406067]"
0219,-0.12295673787593842,"[2.4319918155670166, 2.260673999786377, -2.1836445331573486, -7.211355686187744]"
0220,0.8512139320373535,"[0.7198936939239502, -6.0970778465271, 0.8433496356010437, 0.9325960874557495]"
0221,-2.5304808616638184,"[2.556980609893799, -2.6115686893463135, -0.0903192013502121, -6.331445693969727]"
0222,0.9778538346290588,"[0.12504760921001434, 0.059549957513809204, 0.14088726043701172, -0.3431760370731354]"
0223,-1.9942607879638672,"[2.6944448947906494, -6.861250877380371, -0.8938733339309692, 0.30205631256103516]"
0224,-0.07898488640785217,"[2.186952590942383, 2.0645251274108887, -2.2215218544006348, -6.052947521209717]"
0225,-9.11956787109375,"[5.9379563331604, -7.871553421020508, -3.2642273902893066, -6.910188674926758]"
0226,-0.5478237867355347,"[2.848874807357788, -7.882144451141357, -2.355050563812256, 1.9122263193130493]"
0227,0.7528433799743652,"[0.8546197414398193, -5.846280097961426, 0.8518856763839722, 0.9160506725311279]"
0228,1.0154672861099243,"[0.7126525640487671, -3.469550132751465, 1.6536118984222412, -5.366560459136963]"
0229,-5.813535213470459,"[4.857674598693848, -8.12781047821045, -0.8138601183891296, -7.5851216316223145]"
0230,0.18682274222373962,"[1.3763707876205444, 1.009416103363037, 0.4638853669166565, -8.761387825012207]"
0231,-1.0523064136505127,"[1.752199649810791, 0.47235214710235596, -0.7800885438919067, -4.342950344085693]"
0232,-1.7955236434936523,"[2.3799166679382324, 0.680571436882019, -2.2392139434814453, -6.416991233825684]"
0233,0.4352169632911682,"[0.5349311828613281, -1.688078761100769, 0.5464745759963989, -0.3555629253387451]"
0234,-0.1795000284910202,"[2.7466986179351807, 2.4804258346557617, -2.459543228149414, -8.515860557556152]"
0235,0.678144097328186,"[0.3567661643028259, -0.5158644318580627, 0.24360862374305725, -0.03289380669593811]"
0236,-3.7673964500427246,"[2.9297990798950195, -1.905256986618042, -1.6766775846481323, -4.537104606628418]"
0237,0.8967010974884033,"[0.2752324640750885, -2.039846420288086, 0.18593168258666992, 0.6331833004951477]"
0238,0.2883031368255615,"[1.1498770713806152, -6.254022598266602, 1.276471734046936, -0.8517205715179443]"
0239,0.5229582190513611,"[0.5486050248146057, -1.3983248472213745, 0.07002024352550507, 0.38534659147262573]"
0240,-5.687360763549805,"[4.1011457443237305, -2.9026613235473633, -2.221327543258667, -6.296916484832764]"
0241,1.0881028175354004,"[0.0018823109567165375, -0.07044745236635208, -0.08119857311248779, -0.08521148562431335]"
0242,-0.1033904105424881,"[2.8524563312530518, 2.6725919246673584, -4.099499702453613, -5.504993438720703]"
0243,0.8972908854484558,"[0.31509092450141907, 0.6582034230232239, -0.26698195934295654, -0.6657565832138062]"
0244,0.7078739404678345,"[0.3932201564311981, -0.9946105480194092, 0.21024328470230103, 0.010506533086299896]"
0245,0.9420241117477417,"[0.5259920358657837, -5.100677490234375, 0.7523566484451294, 0.750612735748291]"
0246,1.0031236410140991,"[0.6164098381996155, -6.521003723144531, 0.9188278913497925, 0.9476836323738098]"
0247,0.5840747952461243,"[0.3316816985607147, -2.2180497646331787, 0.4123828709125519, -0.007412988692522049]"
0248,0.8312057256698608,"[0.55804443359375, -5.092346668243408, 0.6684162616729736, 0.7129563689231873]"
0249,6.003829479217529,"[-2.100158214569092, 3.646606206893921, -1.0393673181533813, 0.46150413155555725]"
0250,0.5134397745132446,"[0.9181265830993652, -5.614597320556641, 0.8937171101570129, 0.4919413924217224]"
0251,-7.623995780944824,"[5.412727355957031, -7.506542682647705, -2.063318967819214, -5.4923882484436035]"
0252,-6.877316474914551,"[5.174204349517822, -8.005457878112793, -1.7245266437530518, -5.701447486877441]"
0253,-1.1015666723251343,"[1.9773849248886108, 0.4198804199695587, -2.3073830604553223, -2.1794300079345703]"
0254,-0.5577553510665894,"[1.7835408449172974, -6.627505779266357, 1.3155417442321777, -3.593118667602539]"
0255,0.2966146469116211,"[1.8066819906234741, 1.951674461364746, -1.2699981927871704, -6.75502347946167]"
0256,-7.164175033569336,"[5.059577941894531, -8.319345474243164, -2.0138750076293945, -4.746696949005127]"
0257,0.6745197772979736,"[0.9204061031341553, -5.392739295959473, 0.7622982263565063, 0.9294622540473938]"
0258,-2.076270580291748,"[3.0775797367095947, -7.000394821166992, 1.1017119884490967, -7.86314058303833]"
0259,-6.843891143798828,"[4.864457607269287, -5.703838348388672, -3.1133551597595215, -2.3395605087280273]"
