image_id,pred_modification_flag,pred_modification_type
0078,0.08820369839668274,"[0.7378653883934021, -2.086838960647583, 0.4838641583919525, -0.47956228256225586]"
0079,-0.47934404015541077,"[2.129152774810791, 1.6426624059677124, -2.3164918422698975, -2.556093454360962]"
0080,12.279012680053711,"[-1.1092207431793213, -4.3805012702941895, -3.736497163772583, 16.595190048217773]"
0081,0.668755054473877,"[0.6626726984977722, -3.4162402153015137, 0.5164645910263062, 0.5945551991462708]"
0082,0.3743470311164856,"[1.4468867778778076, -1.1138322353363037, 1.655564546585083, -10.6629056930542]"
0083,3.2218270301818848,"[0.8176331520080566, 4.116678237915039, -2.3622894287109375, -6.686469078063965]"
0084,6.039802074432373,"[0.5233035087585449, -6.177006721496582, -0.9579278826713562, 6.715212345123291]"
0085,18.53826904296875,"[-3.9819607734680176, 16.181861877441406, -9.117311477661133, -5.14403772354126]"
0086,-1.3971112966537476,"[1.8775277137756348, 0.02145525813102722, -0.15037822723388672, -5.974942207336426]"
0087,0.6112001538276672,"[0.7281150221824646, -3.570298910140991, 0.5904135704040527, 0.6383934020996094]"
0088,10.705930709838867,"[-1.9720762968063354, -1.1610349416732788, -2.372553825378418, 10.495917320251465]"
0089,-2.437344551086426,"[2.715134620666504, 0.11342717707157135, -1.299025535583496, -2.71726655960083]"
0090,9.98060131072998,"[-5.1761932373046875, -2.405914783477783, 5.696859836578369, -9.2799072265625]"
0091,-0.12215292453765869,"[1.3666222095489502, 1.1879981756210327, -0.9335687756538391, -2.6014223098754883]"
0092,0.2316281795501709,"[0.5277588367462158, -2.7114617824554443, 0.3430376946926117, -0.28729498386383057]"
0093,0.15082763135433197,"[0.9043894410133362, -0.9393730759620667, 0.9010706543922424, -4.648679733276367]"
0094,0.9033384323120117,"[0.7321764230728149, -5.283829212188721, 0.6872462034225464, 1.0272847414016724]"
0095,-4.445424556732178,"[4.1099853515625, -0.6464220285415649, -1.4490158557891846, -4.906650543212891]"
0096,-0.08287432789802551,"[1.6949328184127808, -6.746765613555908, 1.7084839344024658, -3.9158785343170166]"
0097,1.5338739156723022,"[-0.2615480422973633, -1.328382968902588, 0.8484160304069519, -0.22002796828746796]"
0098,-1.462058186531067,"[1.883603572845459, -3.6055784225463867, 0.2277962863445282, -1.512193202972412]"
0099,9.452361106872559,"[-1.3607863187789917, 8.262425422668457, -3.1885974407196045, -0.867310106754303]"
0100,0.522381067276001,"[0.7603386640548706, -4.471662998199463, 1.0777480602264404, -0.2854992151260376]"
0101,-1.8286442756652832,"[2.4140498638153076, -3.6257948875427246, -0.5291189551353455, 1.4480959177017212]"
0102,14.203701972961426,"[-2.254014730453491, -7.408168792724609, -2.696610689163208, 15.972709655761719]"
0103,0.6070623397827148,"[0.40537554025650024, -1.640251636505127, 0.938288688659668, -1.3990180492401123]"
0104,0.5531895160675049,"[0.8363968133926392, -4.181417465209961, 0.6592832207679749, 0.3787717819213867]"
0105,1.8014570474624634,"[-0.2122320979833603, -0.2846764922142029, 0.36506640911102295, 0.6892125010490417]"
0106,0.13830925524234772,"[1.5602421760559082, -5.714548587799072, -0.02883508801460266, 1.4559553861618042]"
0107,2.6406376361846924,"[-0.6891545057296753, 1.64829683303833, -0.07411636412143707, -1.4105885028839111]"
0108,1.088371753692627,"[0.13723430037498474, 0.21021370589733124, 0.08658351749181747, 0.22549627721309662]"
0109,-0.3474561870098114,"[2.5203731060028076, 2.3024189472198486, -2.1147186756134033, -6.553798198699951]"
0110,-0.268550306558609,"[1.2695225477218628, 0.70321124792099, -0.05992603302001953, -5.038925647735596]"
0111,-4.56401252746582,"[4.420572280883789, -5.682587146759033, -0.206407368183136, -5.461092948913574]"
0112,0.4586673676967621,"[0.9708276391029358, -4.75924015045166, 0.7560482025146484, 0.4997028708457947]"
0113,10.692788124084473,"[-1.629158854484558, 0.26085996627807617, -2.929598331451416, 10.842092514038086]"
0114,-8.164881706237793,"[6.235414028167725, -4.644783973693848, -2.5517995357513428, -9.60421371459961]"
0115,-1.1239573955535889,"[2.106086492538452, -4.982036113739014, 0.15429705381393433, 0.4014672636985779]"
0116,0.4778040647506714,"[0.5004586577415466, 0.4011056423187256, 0.11518624424934387, -1.7434099912643433]"
0117,0.673185408115387,"[0.4243769645690918, -1.0166304111480713, 0.3268588185310364, 0.10950276255607605]"
0118,0.6500412225723267,"[0.9463855028152466, -6.02817964553833, 0.8125815987586975, 0.8952919244766235]"
0119,0.07757517695426941,"[0.9508835077285767, 0.6478176116943359, -0.039159566164016724, -3.268320083618164]"
0120,-2.5803239345550537,"[2.8993990421295166, -4.6524786949157715, 0.22576984763145447, -2.9875528812408447]"
0121,0.9068378210067749,"[0.22779999673366547, 0.18923719227313995, 0.06883999705314636, -0.10049571096897125]"
0122,1.4792935848236084,"[-0.07708317041397095, -1.4390424489974976, 1.3696119785308838, -1.7305749654769897]"
0123,0.45940685272216797,"[0.47385793924331665, 0.0033320486545562744, 0.3063892126083374, -1.1802654266357422]"
0124,1.8010376691818237,"[-0.525690495967865, 1.066271424293518, 0.1426895558834076, -1.123701572418213]"
0125,-2.2701807022094727,"[3.114642858505249, -5.2392497062683105, 0.7002952694892883, -6.584175109863281]"
0126,0.5481228828430176,"[0.9506329894065857, -5.8394856452941895, 0.8639284372329712, 0.7771499752998352]"
0127,0.8250869512557983,"[0.2712813913822174, -0.13531126081943512, 0.10498737543821335, 0.19361333549022675]"
0128,-1.5983318090438843,"[2.115549087524414, -4.515805721282959, 0.4557124972343445, -1.920179843902588]"
0129,0.6987719535827637,"[1.0124642848968506, -6.985170364379883, 0.9302296042442322, 1.1427794694900513]"
0130,0.9494394063949585,"[0.20173892378807068, 0.22377832233905792, 0.04142211377620697, 0.020300760865211487]"
0131,1.0115206241607666,"[0.6300435066223145, -3.8493378162384033, 0.3890911638736725, 1.2686998844146729]"
0132,1.3018320798873901,"[0.23130948841571808, -0.22686845064163208, -0.10354578495025635, 1.0464318990707397]"
0133,0.622693657875061,"[1.1307823657989502, -7.692312717437744, 1.0534855127334595, 1.0699580907821655]"
0134,-0.23839983344078064,"[1.4140434265136719, -6.099997520446777, 1.0362324714660645, -0.7570454478263855]"
0135,-5.8974127769470215,"[4.943410396575928, -2.2091870307922363, -1.8273277282714844, -8.173775672912598]"
0136,-0.20905634760856628,"[1.4370615482330322, -4.78358793258667, 1.2275867462158203, -2.9707350730895996]"
0137,0.880611777305603,"[0.27630293369293213, -0.1871321201324463, 0.8580896258354187, -2.265819787979126]"
0138,-2.470330238342285,"[2.695128917694092, -1.401826024055481, -1.0376884937286377, -0.4080563187599182]"
0139,0.09248945116996765,"[1.0765008926391602, -4.9603962898254395, 0.8864744305610657, -0.221532940864563]"
0140,-3.4434659481048584,"[3.7870736122131348, -5.602599143981934, -1.3015305995941162, 0.5545167922973633]"
0141,2.3965725898742676,"[0.7168660759925842, -6.149650573730469, 0.1435122936964035, 2.973126173019409]"
0142,0.7178292274475098,"[0.5504850149154663, -3.366765260696411, 0.5990786552429199, 0.41223257780075073]"
0143,0.1267506182193756,"[0.6595563292503357, 0.05881485342979431, 0.05205447971820831, -1.2405390739440918]"
0144,0.3943033814430237,"[0.7107114791870117, -2.3256001472473145, 1.1325151920318604, -2.0866923332214355]"
0145,0.7861148118972778,"[0.3314240574836731, -1.080293893814087, 0.15826845169067383, 0.43140435218811035]"
0146,0.9091570377349854,"[0.7847467064857483, -5.807645320892334, 0.6780171990394592, 1.1759326457977295]"
0147,-1.0701861381530762,"[2.1890203952789307, 1.1818735599517822, -1.8591129779815674, -1.9368312358856201]"
0148,14.568079948425293,"[-1.2711918354034424, -3.832432746887207, -6.937963485717773, 14.940671920776367]"
0149,0.41055941581726074,"[0.502831757068634, -0.6693120002746582, 0.32992660999298096, -0.4248144030570984]"
0150,-2.9111104011535645,"[3.1247429847717285, -6.164550304412842, 0.05291469395160675, -2.160428762435913]"
0151,0.8692351579666138,"[0.24570858478546143, -0.023855507373809814, 0.09869571030139923, 0.0267973393201828]"
0152,1.2463642358779907,"[-0.08073428273200989, 0.5557084083557129, -0.1318739354610443, 0.031151950359344482]"
0153,0.9711363315582275,"[0.14636948704719543, -0.09774795174598694, -0.07182757556438446, 0.017051205039024353]"
0154,-1.9182415008544922,"[2.630462169647217, -5.715510845184326, 0.561154842376709, -3.3050053119659424]"
0155,0.9222854375839233,"[0.34577709436416626, -2.4081618785858154, 0.47519272565841675, 0.3601541519165039]"
0156,-0.962191104888916,"[1.5623703002929688, -3.8229329586029053, 0.555219292640686, -1.787412166595459]"
0157,-0.4317881166934967,"[1.3820078372955322, -4.749734878540039, 0.892717182636261, -1.251114010810852]"
0158,1.1516294479370117,"[-0.03162853419780731, -0.25596341490745544, 0.5116878747940063, -0.6797457933425903]"
0159,1.102705955505371,"[0.6579777002334595, -5.665665149688721, 0.5773861408233643, 1.4536559581756592]"
0160,-0.24963346123695374,"[1.6359196901321411, -6.844586372375488, 0.3266430199146271, 0.8545016646385193]"
0161,-3.4284889698028564,"[3.5468733310699463, -1.084631085395813, -0.28903302550315857, -6.770459175109863]"
0162,-1.9012837409973145,"[2.666832685470581, -6.657164573669434, 0.6816211342811584, -3.019524574279785]"
0163,-5.99113130569458,"[4.765707015991211, -6.772047996520996, -1.083059549331665, -3.2176966667175293]"
0164,-1.303775668144226,"[1.872854471206665, -3.758301019668579, 0.4426344633102417, -1.5915594100952148]"
0165,0.5146517157554626,"[0.9692993760108948, -5.714609146118164, 0.6727321743965149, 0.8035266399383545]"
0166,-0.01691797375679016,"[1.5727899074554443, 1.4188071489334106, -0.6638472676277161, -6.067564010620117]"
0167,4.884463310241699,"[-2.0887491703033447, 2.2093324661254883, 1.5176355838775635, -5.291666507720947]"
0168,-0.044682443141937256,"[1.3461432456970215, 1.147513747215271, -0.5991114974021912, -4.191982746124268]"
0169,0.25029635429382324,"[0.6284786462783813, 0.4218413233757019, -0.4677620530128479, -0.5948521494865417]"
0170,0.8620295524597168,"[0.21320031583309174, 0.5471867918968201, -0.22675207257270813, -0.5398853421211243]"
0171,-0.6513043642044067,"[1.103703260421753, -2.4186205863952637, 0.3379780054092407, -1.4496861696243286]"
0172,-0.22602537274360657,"[1.1160491704940796, 0.6054741144180298, -0.5831725001335144, -2.3132686614990234]"
0173,-0.5467962026596069,"[1.632004737854004, 0.98397296667099, -0.15377044677734375, -6.052615642547607]"
0174,0.4903520941734314,"[1.117889642715454, -6.793231010437012, 1.0277318954467773, 0.7050694227218628]"
0175,1.1323037147521973,"[-0.09711039066314697, -0.6456282734870911, 0.5564355850219727, -0.9207257032394409]"
0176,0.4517018795013428,"[0.8611451983451843, -4.678469181060791, 0.7559694051742554, 0.40386831760406494]"
0177,0.03275276720523834,"[1.145419716835022, -4.577870845794678, 0.6043236255645752, 0.2838258743286133]"
0178,0.384379506111145,"[0.5989338755607605, 0.2816998362541199, 0.1586470901966095, -1.817114233970642]"
0179,0.8496421575546265,"[0.6306997537612915, -3.813720703125, 0.6047358512878418, 0.9074788093566895]"
0180,1.3093509674072266,"[-0.03901241719722748, 0.3533376455307007, -0.2452402412891388, 0.2818385362625122]"
0181,1.0335488319396973,"[0.16881601512432098, 0.4771715998649597, -0.03577183187007904, -0.09347203373908997]"
0182,-0.9085507392883301,"[1.8471215963363647, -4.942112922668457, 0.38641422986984253, -0.10261216014623642]"
0183,0.4959632158279419,"[0.8747949004173279, -4.877213954925537, 0.6748548746109009, 0.5157133936882019]"
0184,5.470911026000977,"[-2.6794748306274414, 1.013077735900879, 2.2351300716400146, -6.2359700202941895]"
0185,0.4047752320766449,"[0.6445774435997009, -2.0665395259857178, 1.0012567043304443, -2.017204999923706]"
0186,0.6491165161132812,"[0.25932860374450684, -0.16517648100852966, 0.4296720325946808, -1.2069185972213745]"
0187,11.419551849365234,"[-6.042976379394531, -4.567452907562256, 5.578752517700195, -6.042901515960693]"
0188,-4.928403377532959,"[4.267134666442871, -4.9511308670043945, -0.8280375003814697, -2.3857614994049072]"
0189,-4.026734828948975,"[3.8285951614379883, -1.0531351566314697, -1.4455828666687012, -8.053848266601562]"
0190,0.5416111946105957,"[1.1807934045791626, -7.612874507904053, 1.074885606765747, 0.8777958750724792]"
0191,1.1779435873031616,"[0.19976486265659332, -0.2568039298057556, -0.28551143407821655, 0.9254971742630005]"
0192,2.2323343753814697,"[-0.7119383215904236, 0.2513861656188965, 1.1278177499771118, -2.564898729324341]"
0193,-0.3191239535808563,"[1.6051446199417114, -3.9603090286254883, 1.3231840133666992, -5.863996505737305]"
0194,-0.7869774103164673,"[2.955533742904663, 2.228076457977295, -2.6621289253234863, -5.6117072105407715]"
0195,-0.4112721383571625,"[1.112217903137207, -2.542356252670288, 0.4317362308502197, -0.5034691095352173]"
0196,8.50570011138916,"[-2.5088448524475098, 6.550455093383789, -2.1068787574768066, -4.954154014587402]"
0197,-4.337674140930176,"[4.274993896484375, -0.8254898190498352, -2.3798227310180664, -4.7821526527404785]"
0198,-4.023827075958252,"[4.392063617706299, 0.5699025988578796, -3.023317337036133, -5.133465766906738]"
0199,1.227419376373291,"[0.09881074726581573, -0.02048635482788086, 0.0032989978790283203, 0.6383988857269287]"
0200,0.6150818467140198,"[0.3578687012195587, -0.846582293510437, 0.3338930308818817, -0.03044942021369934]"
0201,-4.8067708015441895,"[4.1512675285339355, -2.3618218898773193, -1.883347749710083, -1.4379864931106567]"
0202,-2.080901861190796,"[2.777531623840332, -3.7158238887786865, 0.5718252658843994, -5.223204612731934]"
0203,0.6047187447547913,"[0.9285639524459839, -5.829445838928223, 0.8227278590202332, 0.8262890577316284]"
0204,-2.764247417449951,"[3.449150562286377, -6.846069812774658, 0.7797110080718994, -5.222715854644775]"
0205,0.4996066689491272,"[0.6276854276657104, -2.9311842918395996, 0.47511449456214905, 0.27974629402160645]"
0206,0.9524387121200562,"[0.19468830525875092, -0.06180071830749512, 0.08573497831821442, 0.16682131588459015]"
0207,13.277533531188965,"[-6.4032745361328125, -7.705758571624756, 6.890671253204346, -10.06917953491211]"
0208,-0.3685952126979828,"[1.291176438331604, -0.1464030146598816, 0.6707969903945923, -6.122281551361084]"
0209,0.7976503372192383,"[0.896329939365387, -6.6414079666137695, 0.7505832314491272, 1.074249505996704]"
0210,8.125996589660645,"[-4.7525224685668945, 0.2695119380950928, 3.7998733520507812, -4.236691951751709]"
0211,0.36387136578559875,"[0.8660374283790588, -3.286123275756836, 0.5771390199661255, 0.4287908673286438]"
0212,5.1864118576049805,"[-1.940567135810852, -4.263346195220947, 3.4365057945251465, -6.373845100402832]"
0213,-8.777292251586914,"[6.393219470977783, -6.652573108673096, -3.541306495666504, -3.5430784225463867]"
0214,1.2770905494689941,"[-0.061589568853378296, -0.13225629925727844, 0.17634832859039307, 0.3130815029144287]"
0215,0.544039249420166,"[0.47636109590530396, -1.5299078226089478, 0.400326132774353, 0.18358592689037323]"
0216,0.24360939860343933,"[1.0613517761230469, -5.030192852020264, 0.687244176864624, 0.47360533475875854]"
0217,0.5955082178115845,"[0.4784194827079773, 0.42859673500061035, 0.271892786026001, -2.0745174884796143]"
0218,-3.2259533405303955,"[3.728961944580078, 0.3580304980278015, -2.5409178733825684, -3.5147454738616943]"
0219,-0.36139002442359924,"[2.340327501296997, 2.097076416015625, -1.7355589866638184, -6.526608467102051]"
0220,0.650394856929779,"[0.9551997184753418, -6.050449371337891, 0.8439598083496094, 0.9088760614395142]"
0221,-3.4269659519195557,"[3.323976755142212, -1.155279517173767, -0.7260059714317322, -5.492284297943115]"
0222,0.8964005708694458,"[0.24852095544338226, 0.27424341440200806, 0.03199373185634613, -0.06876159459352493]"
0223,-0.0838165283203125,"[1.4926121234893799, -7.0227131843566895, 0.622672438621521, 0.8725639581680298]"
0224,-0.319286972284317,"[1.6752851009368896, 1.3362256288528442, -1.3016910552978516, -3.4110751152038574]"
0225,-8.087520599365234,"[6.049659729003906, -5.822571754455566, -2.4785513877868652, -7.0207061767578125]"
0226,-1.759714126586914,"[3.0436177253723145, -5.570546627044678, -0.4705085754394531, 1.329243779182434]"
0227,0.6155920028686523,"[1.0025101900100708, -6.224559783935547, 0.8832874894142151, 0.9564825296401978]"
0228,0.2230147272348404,"[0.8352593183517456, -2.9851436614990234, 1.029130220413208, -2.457566499710083]"
0229,-4.458677291870117,"[4.123837471008301, -4.323002338409424, -0.5899280309677124, -4.484288215637207]"
0230,-0.1405567228794098,"[1.6687864065170288, 1.450522541999817, -0.3388071358203888, -7.255683898925781]"
0231,-1.2635345458984375,"[2.2095184326171875, 0.9948305487632751, -1.5670406818389893, -2.776604652404785]"
0232,-3.6578714847564697,"[3.370345115661621, -1.271152377128601, -0.8596898913383484, -4.512288570404053]"
0233,-0.09262785315513611,"[0.8688936829566956, -1.8994648456573486, 0.37563639879226685, -0.49759340286254883]"
0234,-0.3155958354473114,"[2.6605916023254395, 2.4440155029296875, -2.349785566329956, -6.9930830001831055]"
0235,0.5609931945800781,"[0.46202027797698975, -0.6753246188163757, 0.21362996101379395, 0.07761143147945404]"
0236,-2.9333114624023438,"[2.895526885986328, -2.552236795425415, -0.23373907804489136, -2.6281847953796387]"
0237,0.592827558517456,"[0.5052851438522339, -1.9870976209640503, 0.34882837533950806, 0.11960180103778839]"
0238,0.03929685056209564,"[1.0961978435516357, -4.862022399902344, 1.035186529159546, -1.002022385597229]"
0239,0.3647606670856476,"[0.7251880764961243, -2.287320613861084, 0.3109758198261261, 0.308163046836853]"
0240,-2.7107765674591064,"[3.035924196243286, 0.008626952767372131, -1.8996076583862305, -3.780444383621216]"
0241,1.0500552654266357,"[0.23562467098236084, -0.04953083395957947, -0.01966303586959839, 0.39297914505004883]"
0242,-0.32112982869148254,"[2.843653440475464, 2.6597936153411865, -3.142302989959717, -5.8536577224731445]"
0243,0.6590732336044312,"[0.3489030599594116, 0.16266126930713654, 0.12529420852661133, -0.6534593105316162]"
0244,1.1419793367385864,"[0.09371950477361679, -0.6867486834526062, 0.4627968668937683, 0.32488685846328735]"
0245,0.20880544185638428,"[0.8227075934410095, -3.9602766036987305, 0.760902464389801, -0.5705782771110535]"
0246,0.6812885999679565,"[1.0410792827606201, -7.324393272399902, 0.9462695717811584, 1.0748573541641235]"
0247,0.4107230603694916,"[0.7589097619056702, -3.494401216506958, 0.6899287104606628, 0.07398366928100586]"
0248,0.6178051233291626,"[0.8932046294212341, -5.634797096252441, 0.8080762028694153, 0.7389485836029053]"
0249,6.594936847686768,"[-2.5233347415924072, 1.013824462890625, -0.07412579655647278, 2.717285633087158]"
0250,0.565630316734314,"[1.173150897026062, -7.4991841316223145, 1.0675454139709473, 0.8640049695968628]"
0251,-6.3278398513793945,"[5.051716327667236, -4.71196174621582, -1.7423315048217773, -4.374290466308594]"
0252,-7.532808780670166,"[5.8007097244262695, -5.97774600982666, -1.7812397480010986, -8.117537498474121]"
0253,-2.3328680992126465,"[2.5434017181396484, -0.7323307991027832, -1.0553507804870605, -0.18733100593090057]"
0254,-0.5631306171417236,"[1.6281771659851074, -5.795397758483887, 0.9487360119819641, -1.7584593296051025]"
0255,-0.07238760590553284,"[1.6751023530960083, 1.6929974555969238, -1.3119418621063232, -4.352625370025635]"
0256,-6.741664886474609,"[5.454278469085693, -7.3501410484313965, -1.1174616813659668, -4.502963066101074]"
0257,0.5491479635238647,"[0.9449315667152405, -5.900639533996582, 0.8334476351737976, 0.9225344657897949]"
0258,-3.322172164916992,"[3.559600591659546, -5.172371864318848, 0.2690979242324829, -4.58157205581665]"
