image_id,pred_modification_flag,pred_modification_type
0030,4.577864170074463,"[2.098052740097046, -6.7435302734375, -1.496985912322998, 9.28181266784668]"
0031,-0.30406463146209717,"[1.3497697114944458, -5.406811237335205, 0.9258193969726562, -0.8758277297019958]"
0032,2.664081573486328,"[0.21807251870632172, -3.4541499614715576, -0.1619275063276291, 2.6325795650482178]"
0033,-3.1645007133483887,"[3.0765445232391357, -2.706451892852783, -0.41658249497413635, -1.6703647375106812]"
0034,-1.7512706518173218,"[2.478604316711426, -6.74821138381958, 0.6071699261665344, -1.0683754682540894]"
0035,0.9975440502166748,"[0.14824509620666504, 0.2159181535243988, 0.2167697548866272, -0.3941698968410492]"
0036,-7.681713104248047,"[5.722833633422852, -4.912031173706055, -2.5035996437072754, -6.526734352111816]"
0037,1.0158295631408691,"[0.30686286091804504, 0.22589613497257233, 0.8169124126434326, -3.6576387882232666]"
0038,-5.7393951416015625,"[4.857077598571777, -2.0820422172546387, -2.8314452171325684, -3.7896175384521484]"
0039,0.3390768766403198,"[1.048201084136963, -5.116166114807129, 0.7998669147491455, 0.4214801788330078]"
0040,-0.007799826562404633,"[2.120225429534912, 2.200352907180786, -1.9252007007598877, -5.824286460876465]"
0041,13.238344192504883,"[-2.567880392074585, 11.754517555236816, -5.394462585449219, -0.1935245394706726]"
0042,-0.01249418780207634,"[1.2635838985443115, 1.1708600521087646, -0.9839768409729004, -2.468886137008667]"
0043,0.7107769250869751,"[1.1520748138427734, -8.515405654907227, 1.0552518367767334, 1.3918495178222656]"
0044,-0.08808044344186783,"[1.3419947624206543, -5.338407039642334, 1.259950041770935, -2.6532626152038574]"
0045,1.0060057640075684,"[0.11076664179563522, 0.3620539605617523, 0.35065412521362305, -1.3356908559799194]"
0046,13.657018661499023,"[-1.8721234798431396, -8.062356948852539, -3.670565128326416, 16.022703170776367]"
0047,-0.3857097625732422,"[1.5761983394622803, -5.654844284057617, 1.1436376571655273, -2.2324416637420654]"
0048,0.6369131803512573,"[0.8480631113052368, -5.043196678161621, 0.7224897742271423, 0.9037361145019531]"
0049,1.7820062637329102,"[0.12857270240783691, 0.09251637756824493, 1.6439073085784912, -5.756868362426758]"
0050,-0.45148786902427673,"[1.5242358446121216, -4.910669803619385, 0.3835780620574951, 0.3249901831150055]"
0051,-1.6587629318237305,"[2.4254679679870605, -7.007359981536865, 0.6625930070877075, -2.127206802368164]"
0052,1.5784754753112793,"[-0.06254034489393234, -0.01109137013554573, -0.23527094721794128, 0.9490190744400024]"
0053,0.3243125081062317,"[0.508561372756958, -0.7970868349075317, 0.5707034468650818, -1.4004371166229248]"
0054,0.8249776363372803,"[0.6233755350112915, -3.9612693786621094, 0.5092979073524475, 0.9184482097625732]"
0055,1.0167375802993774,"[0.13255399465560913, 0.1133798360824585, 0.048253171145915985, 0.14814496040344238]"
0056,-7.573253631591797,"[5.733402252197266, -5.172756195068359, -2.5244171619415283, -4.9116129875183105]"
0057,0.6968080997467041,"[0.4495878219604492, -1.6404221057891846, 0.3439491093158722, 0.33784377574920654]"
0058,-2.578345775604248,"[2.6912169456481934, -2.691213369369507, -0.16324201226234436, -1.4160959720611572]"
0059,-0.12126379460096359,"[1.4795255661010742, -7.260239601135254, 1.2778816223144531, -1.0336689949035645]"
0060,1.363405466079712,"[-0.02851327508687973, -0.17465326189994812, -0.061648182570934296, 0.5393534898757935]"
0061,-1.1245365142822266,"[1.674609899520874, -0.4027354419231415, 0.020430967211723328, -2.865990161895752]"
0062,-1.826399564743042,"[2.442014217376709, 0.5287725329399109, -1.0006585121154785, -4.537653923034668]"
0063,0.581098198890686,"[0.5795774459838867, -3.416074752807617, 0.6566948890686035, -0.08087635040283203]"
0064,-0.5160390138626099,"[2.4227981567382812, 2.0044755935668945, -1.869826078414917, -5.622235298156738]"
0065,0.023536011576652527,"[0.9879468083381653, 0.7067833542823792, -0.558951199054718, -1.3783897161483765]"
0066,5.5059709548950195,"[-0.3564012050628662, -0.8271967768669128, -1.1835978031158447, 5.991115570068359]"
0067,-2.7326955795288086,"[2.7006289958953857, -3.3687212467193604, -0.3752630352973938, -1.188542366027832]"
0068,-0.0651029646396637,"[1.0233590602874756, -3.2046847343444824, 0.8653733730316162, -1.7094910144805908]"
0069,0.6991006731987,"[0.752544105052948, -5.060482501983643, 0.815629243850708, 0.7552056312561035]"
0070,0.4777170419692993,"[0.5732410550117493, -1.0026589632034302, -0.18958720564842224, 0.42567867040634155]"
0071,1.0075857639312744,"[0.13910596072673798, 0.03853432834148407, 0.6622145175933838, -1.6188684701919556]"
0072,3.188779830932617,"[-0.8449894189834595, 2.140993595123291, -0.5432177186012268, -0.7255030870437622]"
0073,0.6594997644424438,"[1.0476603507995605, -6.930319309234619, 0.9193898439407349, 1.02237069606781]"
0074,-1.05131196975708,"[2.1450071334838867, -7.610320091247559, 0.9892101883888245, -1.52377450466156]"
0075,1.736356496810913,"[0.0025457749143242836, -0.5197376012802124, -0.11839060485363007, 1.4936919212341309]"
0076,0.15692313015460968,"[0.9762667417526245, -3.6411914825439453, 0.3145682215690613, 0.4945678412914276]"
0077,3.906435966491699,"[-1.8687999248504639, 0.561883270740509, 1.4857817888259888, -2.002655267715454]"
0078,0.19235393404960632,"[0.8456445932388306, -3.8377437591552734, 0.785993754863739, -0.531988799571991]"
0079,-0.30005013942718506,"[1.7793138027191162, 1.3627077341079712, -1.8775396347045898, -2.1674447059631348]"
0080,12.941421508789062,"[-1.3762613534927368, -4.686814308166504, -3.848907947540283, 17.068754196166992]"
0081,0.6224903464317322,"[0.7487186193466187, -3.898685932159424, 0.5787920951843262, 0.6567445993423462]"
0082,-0.14962619543075562,"[1.7468947172164917, -1.2422866821289062, 1.4151654243469238, -10.269177436828613]"
0083,1.4219805002212524,"[1.5377516746520996, 3.0300302505493164, -2.0714237689971924, -6.454087257385254]"
0084,5.6590352058410645,"[0.5844511985778809, -6.717187404632568, -0.8732082843780518, 6.273379325866699]"
0085,18.45105743408203,"[-4.057985305786133, 15.84870719909668, -8.689298629760742, -5.00516414642334]"
0086,-0.7612214684486389,"[1.5153281688690186, 0.34567511081695557, -0.08197331428527832, -6.021524429321289]"
0087,0.6560733318328857,"[0.752181887626648, -3.930424690246582, 0.6109094619750977, 0.7566225528717041]"
0088,10.531639099121094,"[-1.3549396991729736, -1.5161824226379395, -2.7151939868927, 10.730011940002441]"
0089,-2.43397855758667,"[2.8083291053771973, 0.21442823112010956, -1.4537353515625, -2.534998893737793]"
0090,9.457624435424805,"[-4.890068531036377, -1.6996263265609741, 5.409778118133545, -9.007720947265625]"
0091,-0.1838182657957077,"[1.4843758344650269, 1.2775287628173828, -1.0585417747497559, -2.78490948677063]"
0092,1.692765474319458,"[0.18618401885032654, -3.0650737285614014, -0.10076035559177399, 1.3756835460662842]"
0093,0.1634037047624588,"[0.8446778059005737, -0.7120413780212402, 0.858354389667511, -4.440805435180664]"
0094,0.7899102568626404,"[0.789143979549408, -5.041639804840088, 0.717709481716156, 0.8366232514381409]"
0095,-3.691596031188965,"[3.5877318382263184, -0.6874956488609314, -1.0130654573440552, -5.002202987670898]"
0096,1.25735604763031,"[0.7427194118499756, -6.531193256378174, 2.138329029083252, -3.8883445262908936]"
0097,1.886138916015625,"[-0.3693234324455261, -0.9537911415100098, 1.3573288917541504, -2.0668630599975586]"
0098,-1.3067893981933594,"[1.8056021928787231, -3.760014533996582, 0.27767741680145264, -1.4599579572677612]"
0099,9.17281723022461,"[-1.4082356691360474, 7.704268455505371, -2.626600742340088, -0.9123943448066711]"
0100,0.45211392641067505,"[0.8786178827285767, -4.858595848083496, 1.0089480876922607, -0.0006904155015945435]"
0101,-2.2426161766052246,"[2.535996913909912, -3.6149656772613525, -0.552328884601593, 1.3348259925842285]"
0102,13.70399284362793,"[-1.8764339685440063, -7.466717720031738, -2.5970258712768555, 15.489639282226562]"
0103,0.5218492150306702,"[0.43754011392593384, -1.3253681659698486, 0.7818458676338196, -1.2888665199279785]"
0104,0.637372612953186,"[0.7983877658843994, -4.147572040557861, 0.636789083480835, 0.5626872777938843]"
0105,1.434712529182434,"[-0.1223650574684143, -0.1738748848438263, 0.5745264291763306, -0.2894898056983948]"
0106,-0.6148895025253296,"[1.76582670211792, -6.295597076416016, 0.5461412668228149, 0.09812226891517639]"
0107,1.0149048566818237,"[0.29064565896987915, -1.8821961879730225, 0.5228822827339172, -0.5013556480407715]"
0108,1.0271289348602295,"[0.1463983654975891, 0.17597517371177673, 0.04002484306693077, 0.12404538691043854]"
0109,-0.346432089805603,"[2.3994760513305664, 2.186497211456299, -1.9798215627670288, -6.167852401733398]"
0110,0.9013165831565857,"[0.5628823041915894, 0.32014092803001404, 0.9516298770904541, -5.963533878326416]"
0111,-4.582326889038086,"[4.401979923248291, -5.3594069480896, -0.3573724627494812, -5.064453125]"
0112,0.5064350962638855,"[0.9984155297279358, -5.40994930267334, 0.8256857395172119, 0.611187219619751]"
0113,11.644497871398926,"[-2.2728099822998047, -0.01088804006576538, -3.001842975616455, 11.604036331176758]"
0114,-8.7454833984375,"[6.475828647613525, -5.081009387969971, -2.8618762493133545, -9.761398315429688]"
0115,-0.8595886826515198,"[1.9397408962249756, -4.9258317947387695, 0.26335716247558594, 0.414636492729187]"
0116,0.4429200291633606,"[0.5911806225776672, 0.48510247468948364, 0.17957313358783722, -2.320530652999878]"
0117,0.7052344679832458,"[0.385076105594635, -0.8757520914077759, 0.29012084007263184, 0.1388978362083435]"
0118,1.1625601053237915,"[0.8530070185661316, -6.257167339324951, 0.621284544467926, 1.6028200387954712]"
0119,0.054205521941185,"[0.9617167115211487, 0.6222404837608337, 0.008304523304104805, -3.2274746894836426]"
0120,-2.432116746902466,"[2.780545711517334, -4.271063327789307, 0.233133465051651, -3.073326587677002]"
0121,0.8776378631591797,"[0.2447625696659088, 0.20617182552814484, 0.07957197725772858, -0.18684625625610352]"
0122,3.3416905403137207,"[-0.9676693081855774, -3.2813401222229004, 2.5405237674713135, -3.464322328567505]"
0123,0.37955015897750854,"[0.5164163112640381, 0.01720498502254486, 0.2218562513589859, -1.1500883102416992]"
0124,1.3080699443817139,"[-0.19886648654937744, 0.41335880756378174, 0.38879215717315674, -0.9388687610626221]"
0125,-2.1684370040893555,"[3.0306499004364014, -5.2142181396484375, 0.7375649213790894, -6.645301342010498]"
0126,0.582729697227478,"[0.9571413993835449, -6.070974349975586, 0.8581141233444214, 0.8929439783096313]"
0127,0.7867783308029175,"[0.30223608016967773, -0.2921917140483856, 0.12681134045124054, 0.17821070551872253]"
0128,-1.3427402973175049,"[1.9825255870819092, -4.583988189697266, 0.6045003533363342, -1.8165333271026611]"
0129,0.8838235139846802,"[0.9740877747535706, -7.349486351013184, 0.8710709810256958, 1.4359698295593262]"
0130,0.9483895301818848,"[0.18819206953048706, 0.14448581635951996, 0.054135166108608246, 0.03339057415723801]"
0131,1.9356300830841064,"[0.37742355465888977, -3.7953264713287354, 0.09079988300800323, 2.0425949096679688]"
0132,0.892458975315094,"[0.3309183120727539, -0.12901735305786133, -0.05697081610560417, 0.4052276909351349]"
0133,0.6310820579528809,"[1.1885720491409302, -8.159943580627441, 1.0895448923110962, 1.1297023296356201]"
0134,-0.14154118299484253,"[1.3634378910064697, -6.240245342254639, 0.9984908699989319, -0.34613633155822754]"
0135,-5.915738582611084,"[4.92493200302124, -2.495738983154297, -1.8389942646026611, -7.525408744812012]"
0136,-0.32298821210861206,"[1.662733554840088, -5.817959785461426, 1.3140326738357544, -3.047081708908081]"
0137,0.6188799142837524,"[0.36920833587646484, -0.201982319355011, 0.601255476474762, -1.705849528312683]"
0138,-3.2815842628479004,"[3.2666828632354736, -1.9977178573608398, -1.09719979763031, -0.4393816590309143]"
0139,-0.016362205147743225,"[1.1262911558151245, -4.81797981262207, 0.8919159770011902, -0.5885378122329712]"
0140,-3.309662342071533,"[4.008499622344971, -6.148244380950928, -1.3589532375335693, 1.1912181377410889]"
0141,2.876268148422241,"[0.499297171831131, -5.869915008544922, -0.10334146022796631, 3.167752981185913]"
0142,0.7298636436462402,"[0.557733952999115, -3.3418915271759033, 0.5497334003448486, 0.5366138219833374]"
0143,0.2379605621099472,"[0.5959999561309814, -0.004987455904483795, 0.038334619253873825, -0.8278245329856873]"
0144,-0.3103852868080139,"[0.9984690546989441, -1.943334937095642, 0.5822458267211914, -1.5415096282958984]"
0145,0.9062599539756775,"[0.19114497303962708, -0.336280882358551, 0.05489620938897133, 0.12532030045986176]"
0146,1.4418184757232666,"[0.5462419390678406, -5.572380065917969, 0.3524109721183777, 1.8834648132324219]"
0147,-1.1113688945770264,"[2.189279079437256, 1.0467720031738281, -1.9588863849639893, -1.3977854251861572]"
0148,16.34364128112793,"[-2.495455265045166, -2.21966290473938, -6.818648338317871, 14.751960754394531]"
0149,0.3767642080783844,"[0.572242796421051, -1.1947531700134277, 0.4037562310695648, -0.36038738489151]"
0150,-2.9811172485351562,"[3.1721043586730957, -6.176643371582031, 0.014174297451972961, -1.975504994392395]"
0151,0.7786862850189209,"[0.297354519367218, -0.03259599953889847, 0.11259137839078903, -0.11191657185554504]"
0152,1.253732681274414,"[-0.07409913092851639, 0.5146781206130981, -0.07960445433855057, 0.011334842070937157]"
0153,2.261638641357422,"[-0.22278252243995667, 1.1014330387115479, -0.5026909708976746, -0.6139557361602783]"
0154,-1.3265361785888672,"[2.2087900638580322, -5.431631565093994, 0.7645220756530762, -2.939236640930176]"
0155,1.3435511589050293,"[-0.09160531312227249, -0.7337714433670044, 0.1510964184999466, -0.2813357710838318]"
0156,-1.1107451915740967,"[1.7165112495422363, -3.7343363761901855, 0.5521304607391357, -2.355531930923462]"
0157,0.7714159488677979,"[0.9702297449111938, -4.97343111038208, 0.4224376678466797, 0.5952491760253906]"
0158,0.9115928411483765,"[0.15057620406150818, -0.8140602111816406, 0.5286362171173096, -0.6956342458724976]"
0159,0.9971044659614563,"[0.81666100025177, -6.132768154144287, 0.7135530710220337, 1.4307169914245605]"
0160,-0.5341722965240479,"[1.799445629119873, -7.272924900054932, 0.32802438735961914, 0.6957955360412598]"
0161,-2.4451749324798584,"[2.8761518001556396, -0.47234949469566345, -0.14803874492645264, -7.334071636199951]"
0162,-1.6400762796401978,"[2.5943572521209717, -7.039690017700195, 0.8903295993804932, -3.2078452110290527]"
0163,-5.469217777252197,"[4.522907257080078, -5.542264461517334, -0.9955281615257263, -4.237313270568848]"
0164,-1.408468246459961,"[1.929693341255188, -3.733102321624756, 0.3853318393230438, -1.6949762105941772]"
0165,0.44785600900650024,"[1.0109643936157227, -5.527929306030273, 0.6413080096244812, 0.8222087621688843]"
0166,-0.013969846069812775,"[1.6356914043426514, 1.4678150415420532, -0.7745011448860168, -6.073789119720459]"
0167,4.6074323654174805,"[-1.947624921798706, 2.177264928817749, 1.3903107643127441, -5.555943965911865]"
0168,-0.09330755472183228,"[1.38899827003479, 1.1807489395141602, -0.6218740344047546, -4.2187957763671875]"
0169,0.06591250002384186,"[0.7334527969360352, 0.30930280685424805, -0.3719065189361572, -0.8467724323272705]"
0170,1.082980751991272,"[0.2988584041595459, 0.15715649724006653, -0.2495679408311844, -0.16007253527641296]"
0171,-0.8160363435745239,"[1.2569923400878906, -2.558138370513916, 0.31968796253204346, -1.2954896688461304]"
0172,-0.23402100801467896,"[1.2176752090454102, 0.7441829442977905, -0.5036590099334717, -2.9734976291656494]"
0173,-0.7310024499893188,"[1.9159176349639893, 1.165501356124878, -0.5531361103057861, -6.04724645614624]"
0174,1.077925205230713,"[0.924974799156189, -7.031558036804199, 0.7675222158432007, 1.5693271160125732]"
0175,3.4738049507141113,"[-1.5142180919647217, -1.7518019676208496, 1.9769291877746582, -1.8613927364349365]"
0176,0.6596015691757202,"[0.780639111995697, -4.823668479919434, 0.7103372812271118, 0.6333268284797668]"
0177,0.09248596429824829,"[1.1618272066116333, -4.9272661209106445, 0.6545614004135132, 0.42883777618408203]"
0178,0.46819162368774414,"[0.5306717157363892, 0.30250871181488037, 0.1798999011516571, -1.5843474864959717]"
0179,0.7864574193954468,"[0.6921300292015076, -4.042072296142578, 0.6085611581802368, 0.9114354252815247]"
0180,1.158190369606018,"[0.07988861203193665, 0.11507658660411835, -0.11274342238903046, 0.24001488089561462]"
0181,1.1483628749847412,"[0.07303987443447113, 0.4928458631038666, -0.1009313091635704, 0.15532532334327698]"
0182,-1.5007414817810059,"[2.125666379928589, -4.692014217376709, 0.3659686744213104, -0.9257274866104126]"
0183,1.229499101638794,"[0.7330414652824402, -5.486148834228516, 0.5016334056854248, 1.2887928485870361]"
0184,5.890086650848389,"[-2.676344394683838, -1.4286538362503052, 3.1126389503479004, -6.273303985595703]"
0185,0.40728724002838135,"[0.565131425857544, -1.7459408044815063, 0.865667462348938, -1.6753134727478027]"
0186,0.8268307447433472,"[0.1870516687631607, -0.20703232288360596, 0.6139590740203857, -1.4151289463043213]"
0187,10.806323051452637,"[-5.680970191955566, -4.4271650314331055, 5.260324478149414, -5.442501068115234]"
0188,-4.843137741088867,"[4.188587665557861, -4.734612464904785, -0.8437699675559998, -2.501220941543579]"
0189,-2.7796735763549805,"[3.0145788192749023, -0.4785517454147339, -1.1456687450408936, -7.2305073738098145]"
0190,0.5641268491744995,"[1.2046527862548828, -7.896747589111328, 1.0786700248718262, 0.9507193565368652]"
0191,1.2714070081710815,"[0.21202032268047333, -0.27643918991088867, -0.3653620481491089, 1.0428838729858398]"
0192,1.2178585529327393,"[-0.0936615914106369, -0.1205795556306839, 0.6513723731040955, -1.554783821105957]"
0193,-0.28714489936828613,"[1.6290874481201172, -3.793618679046631, 1.3616437911987305, -6.287273406982422]"
0194,-0.7389038801193237,"[2.813420295715332, 2.145010471343994, -2.613445281982422, -5.058084487915039]"
0195,-0.41495630145072937,"[1.2561392784118652, -3.2079179286956787, 0.5491265058517456, -0.915482759475708]"
0196,7.486215591430664,"[-2.17755389213562, 5.8091840744018555, -1.824347972869873, -4.185758590698242]"
0197,-5.679980278015137,"[4.935459136962891, -1.948164939880371, -2.6929121017456055, -5.175302505493164]"
0198,-4.581844329833984,"[4.69422721862793, 0.28724658489227295, -3.093306541442871, -5.446090221405029]"
0199,1.1482666730880737,"[0.11735638976097107, -0.0180019773542881, -0.01040099561214447, 0.5378941297531128]"
0200,0.6558394432067871,"[0.36938154697418213, -0.9908056259155273, 0.31824395060539246, 0.11111882328987122]"
0201,-4.702523231506348,"[4.242066860198975, -1.622381567955017, -2.2122416496276855, -2.0450949668884277]"
0202,-1.7532126903533936,"[2.6042096614837646, -4.09166145324707, 0.7632227540016174, -5.46105432510376]"
0203,0.6293872594833374,"[0.8928271532058716, -5.5476226806640625, 0.7707675695419312, 0.8190945386886597]"
0204,-3.0625345706939697,"[3.714900016784668, -6.529369831085205, 0.6769657731056213, -5.857678413391113]"
0205,0.5243849158287048,"[0.6714485883712769, -3.300034761428833, 0.5382540225982666, 0.3255293071269989]"
0206,0.9301238656044006,"[0.22129715979099274, -0.09754443168640137, 0.07497981935739517, 0.20957282185554504]"
0207,13.598888397216797,"[-6.486651420593262, -7.762434005737305, 7.0415940284729, -10.196953773498535]"
0208,-0.7142952680587769,"[1.4783596992492676, -0.35167476534843445, 0.5038541555404663, -5.867630958557129]"
0209,0.7392888069152832,"[0.9939193725585938, -6.913705825805664, 0.8243801593780518, 1.0419894456863403]"
0210,8.025474548339844,"[-4.713993072509766, -0.07094345986843109, 3.6857852935791016, -3.777292251586914]"
0211,0.41612061858177185,"[0.8344323039054871, -2.881405830383301, 0.3291803300380707, 0.7020243406295776]"
0212,4.590073108673096,"[-1.645485758781433, -4.260025978088379, 3.258164882659912, -5.517096996307373]"
0213,-9.06574535369873,"[6.461132526397705, -6.650857925415039, -3.502690553665161, -4.278772354125977]"
0214,1.070983648300171,"[0.03618154674768448, -0.002567403018474579, 0.25088340044021606, -0.1999150514602661]"
0215,0.5828870534896851,"[0.4682035446166992, -1.623466968536377, 0.40769481658935547, 0.21826672554016113]"
0216,0.2643819749355316,"[1.0973434448242188, -5.228857040405273, 0.7068421244621277, 0.5584656596183777]"
0217,0.6078736186027527,"[0.45351555943489075, 0.44949978590011597, 0.1977219581604004, -1.865067481994629]"
0218,-2.3801276683807373,"[3.2726478576660156, 0.7449392080307007, -2.331657886505127, -3.5772318840026855]"
0219,-0.4192217290401459,"[2.2457094192504883, 1.9435921907424927, -1.562243938446045, -6.410470008850098]"
0220,0.6796939373016357,"[0.9626112580299377, -6.243998050689697, 0.8479030728340149, 0.9739875793457031]"
0221,-3.039083957672119,"[3.1287033557891846, -1.5695186853408813, -0.27410799264907837, -6.2815704345703125]"
0222,0.8943095207214355,"[0.24941837787628174, 0.23383186757564545, 0.04442529380321503, -0.017261575907468796]"
0223,-0.28829050064086914,"[1.5843050479888916, -6.570590019226074, 0.5541854500770569, 0.6861333847045898]"
0224,0.25272858142852783,"[1.0940853357315063, 1.130698561668396, -0.5175768733024597, -3.7230539321899414]"
0225,-7.933503150939941,"[5.998624801635742, -5.604615688323975, -2.4635415077209473, -7.1573076248168945]"
0226,-1.9385359287261963,"[3.019804000854492, -6.613922595977783, 0.05142629146575928, 0.32617199420928955]"
0227,0.5871979594230652,"[1.0126523971557617, -6.065028667449951, 0.864276111125946, 0.933795690536499]"
0228,0.5185151696205139,"[0.8255928754806519, -3.3461437225341797, 1.2915583848953247, -3.3585205078125]"
0229,-4.902242183685303,"[4.356042861938477, -4.501913547515869, -0.7970103621482849, -4.980295658111572]"
0230,0.08787815272808075,"[1.4677047729492188, 1.365716576576233, 0.005142293870449066, -7.855813980102539]"
0231,-0.8902677297592163,"[1.9185715913772583, 1.0059151649475098, -1.4031615257263184, -2.4997806549072266]"
0232,-3.63095760345459,"[3.30824875831604, -1.4824087619781494, -0.8693686723709106, -4.441244125366211]"
0233,0.10861571133136749,"[0.7605687379837036, -2.22998046875, 0.5654021501541138, -0.49132323265075684]"
0234,-0.47951510548591614,"[2.798936367034912, 2.4079818725585938, -2.5521042346954346, -6.5883564949035645]"
0235,0.49375826120376587,"[0.5265642404556274, -0.7751122117042542, 0.24635589122772217, 0.06412218511104584]"
0236,-2.8270986080169678,"[2.8475522994995117, -1.9293162822723389, -0.3021910786628723, -3.571765661239624]"
0237,0.5943787097930908,"[0.5030639171600342, -1.7723491191864014, 0.2902716398239136, 0.18416950106620789]"
0238,0.07930673658847809,"[1.0995097160339355, -4.811042785644531, 0.9332467913627625, -0.5831606388092041]"
0239,0.35607093572616577,"[0.7760987281799316, -2.788635730743408, 0.3427513837814331, 0.37920305132865906]"
0240,-3.90726375579834,"[3.693204641342163, -0.8679816722869873, -1.9712393283843994, -4.397321701049805]"
0241,1.0095875263214111,"[0.24760398268699646, -0.04639861732721329, -0.017234116792678833, 0.3497151732444763]"
0242,-0.31675538420677185,"[2.8850815296173096, 2.6976444721221924, -3.1804094314575195, -5.8978118896484375]"
0243,0.9190601110458374,"[0.24199822545051575, 0.6272034645080566, -0.16563135385513306, -0.7079782485961914]"
0244,0.7450597286224365,"[0.2677641212940216, -0.7017795443534851, 0.5166417956352234, -0.38671788573265076]"
0245,0.17942474782466888,"[0.8903253078460693, -4.112259864807129, 0.8038818836212158, -0.7008228302001953]"
0246,0.7080369591712952,"[1.0667942762374878, -7.76880407333374, 1.031919002532959, 1.0831224918365479]"
0247,0.5023982524871826,"[0.609963595867157, -2.9686336517333984, 0.7055947184562683, -0.04127848893404007]"
0248,0.5898922681808472,"[0.9005850553512573, -5.454984664916992, 0.8090243935585022, 0.6496539115905762]"
0249,7.412345886230469,"[-2.206192970275879, 0.35437873005867004, -0.5837398767471313, 4.550759315490723]"
0250,0.4670047461986542,"[1.2738920450210571, -7.582557678222656, 1.1054871082305908, 0.8644744753837585]"
0251,-6.286823272705078,"[4.976284980773926, -4.487825393676758, -1.7594921588897705, -3.9702062606811523]"
0252,-7.3258466720581055,"[5.688539028167725, -5.803215980529785, -1.6688895225524902, -7.876774787902832]"
0253,-1.8389675617218018,"[2.216456651687622, -0.42924413084983826, -1.124421238899231, -0.3792881965637207]"
0254,-0.6304613351821899,"[1.6775246858596802, -5.9915080070495605, 0.9049519896507263, -1.3451683521270752]"
0255,0.20562611520290375,"[1.3663398027420044, 1.5175511837005615, -0.9749473333358765, -4.236875057220459]"
0256,-6.086585998535156,"[5.216130256652832, -7.182225704193115, -0.8066708445549011, -6.5349225997924805]"
0257,0.5897737145423889,"[0.8693304061889648, -5.168087959289551, 0.7654057741165161, 0.7965155839920044]"
0258,-3.7664239406585693,"[3.8507258892059326, -5.063448429107666, 0.10970909148454666, -5.454043865203857]"
