Id,Label
0111.jpg,355.875
0112.jpg,2718.75
0113.jpg,4830.0
0114.jpg,43.25
0115.jpg,1842.125
0116.jpg,2865.25
0117.jpg,3715.875
0118.jpg,2782.25
0119.jpg,2414.625
0120.jpg,1045.125
0121.jpg,3825.25
0122.jpg,3831.25
0123.jpg,1513.375
0124.jpg,3946.375
0125.jpg,953.875
0126.jpg,2785.5
0127.jpg,3684.375
0128.jpg,1012.625
0129.jpg,3829.0
0130.jpg,4029.75
0131.jpg,4232.75
0132.jpg,2380.0
0133.jpg,3410.25
0134.jpg,1599.875
0135.jpg,265.625
0136.jpg,1931.0
0137.jpg,1862.875
0138.jpg,240.5
0139.jpg,2105.5
0140.jpg,1696.875
0141.jpg,3058.375
0142.jpg,3390.875
0143.jpg,2542.375
0144.jpg,832.125
0145.jpg,2952.0
0146.jpg,4189.5
0147.jpg,1243.25
0148.jpg,4862.125
0149.jpg,3111.0
0150.jpg,1404.0
0151.jpg,3310.375
0152.jpg,4117.75
0153.jpg,3319.375
0154.jpg,1396.625
0155.jpg,4517.125
0156.jpg,849.875
0157.jpg,1339.5
0158.jpg,1938.625
0159.jpg,3538.75
0160.jpg,1021.125
0161.jpg,634.0
0162.jpg,1941.875
0163.jpg,416.625
0164.jpg,1486.625
0165.jpg,1129.625
0166.jpg,1843.75
0167.jpg,4503.25
0168.jpg,1566.125
0169.jpg,2381.125
0170.jpg,2034.875
0171.jpg,1158.625
0172.jpg,1598.375
0173.jpg,1974.25
0174.jpg,2638.625
0175.jpg,4252.875
0176.jpg,3238.625
0177.jpg,1166.375
0178.jpg,2755.25
0179.jpg,3404.5
0180.jpg,3938.375
0181.jpg,4274.125
0182.jpg,538.75
0183.jpg,2573.875
0184.jpg,4559.125
0185.jpg,1103.625
0186.jpg,1941.875
0187.jpg,3991.5
0188.jpg,480.625
0189.jpg,457.5
0190.jpg,2863.0
0191.jpg,3289.375
0192.jpg,3009.0
0193.jpg,1768.0
0194.jpg,1597.125
0195.jpg,1164.125
0196.jpg,4577.625
0197.jpg,292.25
0198.jpg,385.625
0199.jpg,3949.75
0200.jpg,2307.375
0201.jpg,299.0
0202.jpg,1147.875
0203.jpg,3269.625
0204.jpg,682.25
0205.jpg,3131.625
0206.jpg,3033.125
0207.jpg,4816.375
0208.jpg,799.0
0209.jpg,2788.0
0210.jpg,4590.375
0211.jpg,3623.25
0212.jpg,3610.5
0213.jpg,153.0
0214.jpg,3701.25
0215.jpg,3046.625
0216.jpg,1461.25
0217.jpg,3861.75
0218.jpg,863.875
0219.jpg,1621.625
0220.jpg,3031.375
0221.jpg,815.25
0222.jpg,3731.125
0223.jpg,857.0
0224.jpg,2689.875
0225.jpg,206.375
0226.jpg,1964.25
0227.jpg,2982.375
0228.jpg,3221.5
0229.jpg,374.5
0230.jpg,1497.25
0231.jpg,844.5
0232.jpg,403.5
0233.jpg,1750.125
0234.jpg,1459.625
0235.jpg,3745.375
0236.jpg,570.125
0237.jpg,2857.375
0238.jpg,1955.75
0239.jpg,3237.0
0240.jpg,628.375
0241.jpg,3728.5
0242.jpg,1622.5
0243.jpg,3797.75
0244.jpg,3404.875
0245.jpg,2542.125
0246.jpg,3341.375
0247.jpg,2845.0
0248.jpg,3253.625
0249.jpg,4519.125
0250.jpg,2926.625
0251.jpg,346.125
0252.jpg,228.5
0253.jpg,1661.75
0254.jpg,1652.5
0255.jpg,1323.5
0256.jpg,58.75
0257.jpg,2741.5
0258.jpg,655.25
0259.jpg,139.75
0260.jpg,249.875
0261.jpg,3520.125
0262.jpg,287.375
0263.jpg,2804.75
0264.jpg,385.625
0265.jpg,322.0
0266.jpg,973.375
0267.jpg,211.375
0268.jpg,45.0
0269.jpg,4328.0
0270.jpg,4745.375
0271.jpg,4859.375
0272.jpg,3018.875
0273.jpg,4555.625
0274.jpg,4252.125
0275.jpg,4723.0
0276.jpg,1781.0
0277.jpg,4278.75
0278.jpg,3289.125
0279.jpg,3062.375
0280.jpg,3275.0
0281.jpg,4010.375
0282.jpg,3354.5
0283.jpg,2337.875
0284.jpg,1015.5
0285.jpg,3426.625
0286.jpg,698.0
0287.jpg,256.0
0288.jpg,2814.5
0289.jpg,2640.5
0290.jpg,1403.75
0291.jpg,3990.5
0292.jpg,4630.75
0293.jpg,1049.125
0294.jpg,2107.625
0295.jpg,2655.0
0296.jpg,585.625
0297.jpg,3047.25
0298.jpg,3182.625
0299.jpg,2888.5
0300.jpg,1662.75
0301.jpg,3385.125
0302.jpg,2134.375
0303.jpg,1359.0
0304.jpg,2983.0
0305.jpg,2648.625
0306.jpg,4867.875
0307.jpg,2668.875
0308.jpg,949.375
0309.jpg,1934.75
0310.jpg,3129.625
0311.jpg,4375.125
0312.jpg,4829.5
0313.jpg,2764.375
0314.jpg,177.75
0315.jpg,1367.625
0316.jpg,1563.0
0317.jpg,2846.625
0318.jpg,394.125
0319.jpg,2582.5
0320.jpg,247.125
0321.jpg,4239.375
0322.jpg,3340.875
0323.jpg,476.375
0324.jpg,3328.75
0325.jpg,2746.75
0326.jpg,448.5
0327.jpg,4789.875
0328.jpg,2983.75
0329.jpg,2515.0
0330.jpg,1836.5
0331.jpg,1997.0
0332.jpg,1909.375
0333.jpg,1596.625
0334.jpg,4511.0
0335.jpg,2912.625
0336.jpg,2542.125
0337.jpg,1299.5
0338.jpg,2324.875
0339.jpg,2451.5
0340.jpg,1986.0
0341.jpg,2064.625
0342.jpg,1902.5
0343.jpg,2378.25
0344.jpg,2411.5
0345.jpg,3243.75
0346.jpg,935.25
0347.jpg,3615.625
0348.jpg,896.375
0349.jpg,2223.875
0350.jpg,1788.875
0351.jpg,3351.5
0352.jpg,4515.875
0353.jpg,2076.5
0354.jpg,2290.625
0355.jpg,1663.25
0356.jpg,1248.625
0357.jpg,301.375
0358.jpg,3507.875
0359.jpg,3916.0
0360.jpg,3228.75
0361.jpg,667.5
0362.jpg,3812.0
0363.jpg,633.125
0364.jpg,2204.625
0365.jpg,1097.625
0366.jpg,3973.375
0367.jpg,813.75
0368.jpg,415.75
0369.jpg,3781.875
0370.jpg,4422.0
0371.jpg,2237.5
0372.jpg,3902.5
0373.jpg,2561.0
0374.jpg,3717.75
0375.jpg,1273.75
0376.jpg,3275.25
0377.jpg,2101.25
0378.jpg,1525.125
0379.jpg,2966.0
0380.jpg,1444.5
0381.jpg,4804.875
0382.jpg,3396.0
0383.jpg,265.375
0384.jpg,592.375
0385.jpg,1835.0
0386.jpg,106.0
0387.jpg,4044.5
0388.jpg,4389.5
0389.jpg,2872.5
0390.jpg,3642.375
0391.jpg,3977.0
0392.jpg,2583.5
0393.jpg,534.875
0394.jpg,955.125
0395.jpg,4661.75
0396.jpg,1212.375
0397.jpg,264.25
0398.jpg,4742.75
0399.jpg,350.875
0400.jpg,4824.875
0401.jpg,4531.5
0402.jpg,810.375
0403.jpg,3022.875
0404.jpg,2739.25
0405.jpg,2991.875
0406.jpg,1477.0
0407.jpg,1821.875
0408.jpg,3695.5
0409.jpg,2589.0
0410.jpg,3971.125
0411.jpg,2328.25
0412.jpg,4674.0
0413.jpg,4154.75
0414.jpg,2609.625
0415.jpg,4742.5
0416.jpg,3229.875
0417.jpg,816.125
0418.jpg,4482.875
0419.jpg,2773.375
0420.jpg,4867.875
0421.jpg,3168.375
0422.jpg,4817.125
0423.jpg,1527.875
0424.jpg,3748.375
0425.jpg,2641.25
0426.jpg,3684.5
0427.jpg,2314.125
0428.jpg,2729.375
0429.jpg,1259.5
0430.jpg,2060.875
0431.jpg,4412.375
0432.jpg,644.75
0433.jpg,1189.0
0434.jpg,737.125
0435.jpg,4776.625
0436.jpg,3514.0
0437.jpg,3930.25
0438.jpg,3782.625
0439.jpg,1760.0
0440.jpg,1970.25
0441.jpg,988.0
0442.jpg,1669.5
0443.jpg,1827.75
0444.jpg,2634.75
0445.jpg,2547.75
0446.jpg,1674.125
0447.jpg,3159.125
0448.jpg,2211.625
0449.jpg,1996.125
0450.jpg,4424.0
0451.jpg,2593.625
0452.jpg,1246.875
0453.jpg,3219.25
0454.jpg,4578.375
0455.jpg,3106.25
0456.jpg,1822.5
0457.jpg,1460.0
0458.jpg,3586.75
0459.jpg,3952.375
0460.jpg,2531.625
0461.jpg,2507.625
0462.jpg,2315.875
0463.jpg,235.375
0464.jpg,4235.75
0465.jpg,1134.375
0466.jpg,1462.125
0467.jpg,2092.125
0468.jpg,4713.25
0469.jpg,603.25
0470.jpg,4319.75
0471.jpg,2747.25
0472.jpg,4248.5
0473.jpg,3917.5
0474.jpg,3930.625
0475.jpg,3624.5
0476.jpg,2051.5
0477.jpg,2659.75
0478.jpg,1564.0
0479.jpg,3189.25
0480.jpg,493.125
0481.jpg,1768.875
0482.jpg,4066.375
0483.jpg,4026.0
0484.jpg,349.625
0485.jpg,1974.125
0486.jpg,2033.75
0487.jpg,2032.25
0488.jpg,324.375
0489.jpg,677.625
0490.jpg,3309.125
0491.jpg,820.0
0492.jpg,3152.0
0493.jpg,3590.0
0494.jpg,4613.375
0495.jpg,690.625
0496.jpg,3086.5
0497.jpg,3146.5
0498.jpg,1996.875
0499.jpg,2938.875
0500.jpg,4843.375
0501.jpg,3700.375
0502.jpg,380.625
0503.jpg,4836.125
0504.jpg,2190.25
0505.jpg,316.0
0506.jpg,4867.875
0507.jpg,1835.875
0508.jpg,4611.875
0509.jpg,263.0
0510.jpg,1635.75
0511.jpg,2060.875
0512.jpg,2607.75
0513.jpg,3990.75
0514.jpg,626.875
0515.jpg,871.875
0516.jpg,1606.25
0517.jpg,93.0
0518.jpg,3856.75
0519.jpg,1789.0
0520.jpg,2831.75
0521.jpg,1888.375
0522.jpg,1626.125
0523.jpg,1493.25
0524.jpg,1044.625
0525.jpg,1745.625
0526.jpg,4204.125
0527.jpg,1773.5
0528.jpg,2767.125
0529.jpg,4834.5
0530.jpg,1802.25
0531.jpg,2319.75
0532.jpg,2413.875
0533.jpg,1022.625
0534.jpg,332.125
0535.jpg,2170.375
0536.jpg,4463.75
0537.jpg,4070.875
0538.jpg,3477.125
0539.jpg,3801.625
0540.jpg,3271.5
0541.jpg,4747.875
0542.jpg,3929.375
0543.jpg,4673.75
0544.jpg,1479.625
0545.jpg,3747.875
0546.jpg,1812.5
0547.jpg,281.0
0548.jpg,4014.25
0549.jpg,512.5
0550.jpg,1833.875
0551.jpg,3062.875
0552.jpg,312.625
0553.jpg,584.625
0554.jpg,3339.625
0555.jpg,1968.0
0556.jpg,2556.375
0557.jpg,4864.875
0558.jpg,1721.125
0559.jpg,1069.0
0560.jpg,573.625
0561.jpg,2978.125
0562.jpg,4339.625
0563.jpg,3124.125
0564.jpg,3526.125
0565.jpg,2105.875
0566.jpg,489.0
0567.jpg,1853.125
0568.jpg,3296.25
0569.jpg,103.875
0570.jpg,1457.5
0571.jpg,676.125
0572.jpg,3156.625
0573.jpg,1906.75
0574.jpg,3856.625
0575.jpg,460.25
0576.jpg,3368.625
0577.jpg,3461.5
0578.jpg,3148.25
0579.jpg,2856.125
0580.jpg,2051.375
0581.jpg,3089.875
0582.jpg,2280.125
0583.jpg,4473.5
0584.jpg,4862.125
0585.jpg,3820.0
0586.jpg,1621.75
0587.jpg,66.5
0588.jpg,4602.125
0589.jpg,3376.25
0590.jpg,1862.75
0591.jpg,930.25
0592.jpg,1693.0
0593.jpg,2457.875
0594.jpg,4462.75
0595.jpg,4848.125
0596.jpg,4855.625
0597.jpg,4739.375
0598.jpg,2635.5
0599.jpg,2553.875
0600.jpg,2257.25
0601.jpg,3189.0
0602.jpg,3064.0
0603.jpg,1902.875
0604.jpg,56.0
0605.jpg,1361.0
0606.jpg,1619.375
0607.jpg,3052.25
0608.jpg,753.0
0609.jpg,2035.0
0610.jpg,3307.625
0611.jpg,3383.25
0612.jpg,4615.0
0613.jpg,3929.25
0614.jpg,1339.25
0615.jpg,589.0
0616.jpg,4677.25
0617.jpg,263.125
0618.jpg,2201.625
0619.jpg,2010.0
0620.jpg,1911.875
0621.jpg,1590.125
0622.jpg,1334.75
0623.jpg,3279.0
0624.jpg,1855.5
0625.jpg,1273.375
0626.jpg,3463.625
0627.jpg,2727.25
0628.jpg,4703.75
0629.jpg,68.0
0630.jpg,4576.5
0631.jpg,1325.125
0632.jpg,2762.875
0633.jpg,2933.0
0634.jpg,2218.5
0635.jpg,497.875
0636.jpg,628.625
0637.jpg,3288.75
0638.jpg,671.875
0639.jpg,4312.5
0640.jpg,1249.0
0641.jpg,2025.75
0642.jpg,1461.25
0643.jpg,2992.25
0644.jpg,2703.875
0645.jpg,3048.0
0646.jpg,2789.5
0647.jpg,502.25
0648.jpg,1759.0
0649.jpg,130.75
0650.jpg,3678.625
0651.jpg,585.375
0652.jpg,3875.125
0653.jpg,2459.375
0654.jpg,2316.25
0655.jpg,1506.875
0656.jpg,3613.25
0657.jpg,3341.5
0658.jpg,3018.75
0659.jpg,2605.25
0660.jpg,1952.75
0661.jpg,66.25
0662.jpg,3496.5
0663.jpg,45.5
0664.jpg,4243.375
0665.jpg,2787.5
0666.jpg,2287.25
0667.jpg,2204.75
0668.jpg,4528.125
0669.jpg,2685.0
0670.jpg,3646.75
0671.jpg,568.375
0672.jpg,1688.875
0673.jpg,1671.75
0674.jpg,3203.375
0675.jpg,1897.375
0676.jpg,363.375
0677.jpg,1947.5
0678.jpg,550.875
0679.jpg,4507.625
0680.jpg,1641.5
0681.jpg,3769.5
0682.jpg,303.25
0683.jpg,3747.625
0684.jpg,3205.5
0685.jpg,71.0
0686.jpg,3229.375
0687.jpg,2191.375
0688.jpg,3179.25
0689.jpg,4735.875
0690.jpg,2285.875
0691.jpg,4850.125
0692.jpg,3824.125
0693.jpg,826.0
0694.jpg,2528.375
0695.jpg,4558.125
0696.jpg,169.125
0697.jpg,2957.0
0698.jpg,2675.625
0699.jpg,4797.125
0700.jpg,4685.75
0701.jpg,2374.125
0702.jpg,3410.25
0703.jpg,67.25
0704.jpg,3820.875
0705.jpg,1792.125
0706.jpg,2397.125
0707.jpg,4681.75
0708.jpg,2920.5
0709.jpg,3162.0
0710.jpg,4621.375
0711.jpg,460.5
0712.jpg,637.125
0713.jpg,4626.75
0714.jpg,2717.875
0715.jpg,409.0
0716.jpg,623.375
0717.jpg,4666.5
0718.jpg,3314.0
0719.jpg,1525.0
0720.jpg,2930.0
0721.jpg,1133.5
0722.jpg,2785.0
0723.jpg,3520.375
0724.jpg,3249.75
0725.jpg,2655.25
0726.jpg,3065.125
0727.jpg,2337.125
0728.jpg,3071.5
0729.jpg,4819.375
0730.jpg,4274.5
0731.jpg,2022.875
0732.jpg,4632.0
0733.jpg,1603.25
0734.jpg,4641.375
0735.jpg,2302.625
0736.jpg,1137.25
0737.jpg,773.125
0738.jpg,1726.125
0739.jpg,3137.25
0740.jpg,4572.125
0741.jpg,755.375
0742.jpg,2344.875
0743.jpg,727.0
0744.jpg,796.875
0745.jpg,2102.0
0746.jpg,1939.0
0747.jpg,2542.25
0748.jpg,2052.5
0749.jpg,257.0
0750.jpg,4712.125
0751.jpg,1706.75
0752.jpg,3860.5
0753.jpg,3454.625
0754.jpg,2173.875
0755.jpg,2596.625
0756.jpg,3862.125
0757.jpg,3347.75
0758.jpg,3080.0
0759.jpg,1735.375
0760.jpg,2528.5
0761.jpg,3707.75
0762.jpg,1521.875
0763.jpg,3247.125
0764.jpg,219.375
0765.jpg,1618.375
0766.jpg,221.375
0767.jpg,1384.25
0768.jpg,3692.0
0769.jpg,2288.5
0770.jpg,939.625
0771.jpg,1791.375
0772.jpg,3159.0
0773.jpg,1858.5
0774.jpg,3809.375
0775.jpg,270.125
0776.jpg,3236.875
0777.jpg,4542.25
0778.jpg,2378.25
0779.jpg,2165.875
0780.jpg,3164.875
0781.jpg,814.875
0782.jpg,4273.5
0783.jpg,4136.75
0784.jpg,3667.25
0785.jpg,2052.0
0786.jpg,3269.25
0787.jpg,1916.75
0788.jpg,2614.625
0789.jpg,1168.375
0790.jpg,3618.875
0791.jpg,3983.625
0792.jpg,2017.125
0793.jpg,2417.0
0794.jpg,1512.625
0795.jpg,4716.5
0796.jpg,2687.5
0797.jpg,3647.875
0798.jpg,2045.125
0799.jpg,74.5
0800.jpg,2994.625
0801.jpg,1501.25
0802.jpg,4867.875
0803.jpg,3176.0
0804.jpg,1947.125
0805.jpg,1658.25
0806.jpg,4389.625
0807.jpg,1539.75
0808.jpg,4092.625
0809.jpg,3792.5
0810.jpg,3606.0
0811.jpg,1060.25
0812.jpg,3891.375
0813.jpg,2550.875
0814.jpg,3106.75
0815.jpg,4183.875
0816.jpg,333.375
0817.jpg,2116.375
0818.jpg,3201.375
0819.jpg,3602.375
0820.jpg,3449.125
0821.jpg,1931.375
0822.jpg,1888.375
0823.jpg,3628.625
0824.jpg,542.625
0825.jpg,3144.0
0826.jpg,3231.75
0827.jpg,2729.25
0828.jpg,2789.0
0829.jpg,1211.375
0830.jpg,4407.625
0831.jpg,2272.625
0832.jpg,1695.625
0833.jpg,4487.75
0834.jpg,2011.5
0835.jpg,1223.375
0836.jpg,2733.25
0837.jpg,4553.75
0838.jpg,3260.25
0839.jpg,3392.375
0840.jpg,127.25
0841.jpg,4726.25
0842.jpg,3120.25
0843.jpg,1753.625
0844.jpg,2241.875
0845.jpg,4251.375
0846.jpg,617.75
0847.jpg,4837.0
0848.jpg,1009.625
0849.jpg,1934.0
0850.jpg,3627.75
0851.jpg,2808.375
0852.jpg,4799.625
0853.jpg,3988.625
0854.jpg,908.625
0855.jpg,663.125
0856.jpg,2283.625
0857.jpg,1391.0
0858.jpg,1988.25
0859.jpg,2356.375
0860.jpg,4859.375
0861.jpg,1097.25
0862.jpg,3052.0
0863.jpg,1277.125
0864.jpg,2063.625
0865.jpg,4097.625
0866.jpg,592.5
0867.jpg,3505.75
0868.jpg,3993.5
0869.jpg,1656.875
0870.jpg,400.875
0871.jpg,1550.5
0872.jpg,3727.875
0873.jpg,4805.875
0874.jpg,1364.75
0875.jpg,2390.375
0876.jpg,3508.375
0877.jpg,3326.125
0878.jpg,2697.125
0879.jpg,1281.25
0880.jpg,4008.75
0881.jpg,2971.75
0882.jpg,3764.25
0883.jpg,1692.5
0884.jpg,2292.25
0885.jpg,1374.5
0886.jpg,2551.75
0887.jpg,1482.125
0888.jpg,3039.875
0889.jpg,2239.375
0890.jpg,1511.875
0891.jpg,59.0
0892.jpg,123.125
0893.jpg,591.5
0894.jpg,1312.0
0895.jpg,2470.875
0896.jpg,2736.75
0897.jpg,2499.125
0898.jpg,2876.25
0899.jpg,2277.5
0900.jpg,4756.875
0901.jpg,1584.75
0902.jpg,4201.75
0903.jpg,1733.875
0904.jpg,1819.25
0905.jpg,1882.5
0906.jpg,3930.125
0907.jpg,1683.125
0908.jpg,337.375
0909.jpg,208.875
0910.jpg,2137.375
0911.jpg,1376.75
0912.jpg,2266.875
0913.jpg,1738.0
0914.jpg,4382.125
0915.jpg,2611.5
0916.jpg,4521.5
0917.jpg,2210.375
0918.jpg,3404.375
0919.jpg,580.625
0920.jpg,2886.625
0921.jpg,4416.625
0922.jpg,4832.625
0923.jpg,3826.375
0924.jpg,1549.375
0925.jpg,3457.25
0926.jpg,4853.625
0927.jpg,3678.375
0928.jpg,2969.5
0929.jpg,441.375
0930.jpg,4366.125
0931.jpg,1955.125
0932.jpg,1361.75
0933.jpg,3168.0
0934.jpg,3430.5
0935.jpg,3161.125
0936.jpg,750.25
0937.jpg,766.375
0938.jpg,1803.5
0939.jpg,3090.0
0940.jpg,2725.0
0941.jpg,3615.875
0942.jpg,4022.0
0943.jpg,3682.0
0944.jpg,3748.5
0945.jpg,3994.25
0946.jpg,1386.5
0947.jpg,4785.75
0948.jpg,3840.5
0949.jpg,1383.75
0950.jpg,3157.125
0951.jpg,624.375
0952.jpg,3472.625
0953.jpg,3260.875
0954.jpg,1848.75
0955.jpg,559.25
0956.jpg,2455.625
0957.jpg,3488.625
0958.jpg,426.0
0959.jpg,1059.5
0960.jpg,4649.75
0961.jpg,3328.5
0962.jpg,3389.75
0963.jpg,3106.875
0964.jpg,1259.75
0965.jpg,1064.125
0966.jpg,1343.375
0967.jpg,4376.25
0968.jpg,3753.75
0969.jpg,2283.25
0970.jpg,4496.875
0971.jpg,3025.25
0972.jpg,2908.875
0973.jpg,934.625
0974.jpg,1701.625
0975.jpg,1566.75
0976.jpg,311.125
0977.jpg,3083.125
0978.jpg,1526.75
0979.jpg,2428.5
0980.jpg,2666.5
0981.jpg,4838.75
0982.jpg,2199.5
0983.jpg,2362.25
0984.jpg,1727.375
0985.jpg,2442.875
0986.jpg,3153.875
0987.jpg,4534.125
0988.jpg,194.375
0989.jpg,4798.875
0990.jpg,891.125
0991.jpg,2967.25
0992.jpg,1907.625
0993.jpg,3947.125
0994.jpg,1571.125
0995.jpg,2696.25
0996.jpg,3261.0
0997.jpg,3188.0
0998.jpg,3431.875
0999.jpg,4304.5
1000.jpg,3750.875
1001.jpg,3467.125
1002.jpg,4828.5
1003.jpg,3945.875
1004.jpg,2709.0
1005.jpg,808.125
1006.jpg,577.25
1007.jpg,1830.125
1008.jpg,3262.5
1009.jpg,1375.5
1010.jpg,1739.5
1011.jpg,2953.125
1012.jpg,548.0
1013.jpg,3418.25
1014.jpg,3015.5
1015.jpg,3050.625
1016.jpg,3732.625
1017.jpg,4005.5
1018.jpg,630.625
1019.jpg,2988.75
1020.jpg,983.625
1021.jpg,901.0
1022.jpg,1280.625
1023.jpg,1521.875
1024.jpg,2120.875
1025.jpg,1295.75
1026.jpg,4813.625
1027.jpg,2646.75
1028.jpg,3035.25
1029.jpg,4864.875
1030.jpg,486.375
1031.jpg,3188.875
1032.jpg,1580.625
1033.jpg,1609.5
1034.jpg,3482.375
1035.jpg,2032.5
1036.jpg,1760.125
1037.jpg,3590.5
1038.jpg,2204.875
1039.jpg,2913.0
1040.jpg,4172.125
1041.jpg,3894.875
1042.jpg,1025.75
1043.jpg,3045.875
1044.jpg,3910.375
1045.jpg,3547.125
1046.jpg,1635.75
1047.jpg,1655.625
1048.jpg,3056.125
1049.jpg,4622.25
1050.jpg,4805.125
1051.jpg,1285.125
1052.jpg,2081.75
1053.jpg,2929.75
1054.jpg,1381.25
1055.jpg,4357.875
1056.jpg,2914.875
1057.jpg,1389.125
1058.jpg,1033.625
1059.jpg,1442.25
1060.jpg,68.25
1061.jpg,4639.875
1062.jpg,3491.875
1063.jpg,1472.25
1064.jpg,2984.75
1065.jpg,4451.125
1066.jpg,3841.625
1067.jpg,1886.75
1068.jpg,2996.0
1069.jpg,3671.625
1070.jpg,2466.75
1071.jpg,1211.75
1072.jpg,922.0
1073.jpg,4302.625
1074.jpg,3198.5
1075.jpg,2450.875
1076.jpg,2639.375
1077.jpg,1221.875
1078.jpg,1689.0
1079.jpg,484.875
1080.jpg,3859.125
1081.jpg,1681.75
1082.jpg,3588.375
1083.jpg,1223.0
1084.jpg,568.5
1085.jpg,1743.0
1086.jpg,1500.5
1087.jpg,887.875
1088.jpg,4846.0
1089.jpg,3447.5
1090.jpg,4864.875
1091.jpg,1050.625
1092.jpg,99.0
1093.jpg,4134.875
1094.jpg,2742.625
1095.jpg,1856.625
1096.jpg,3524.125
1097.jpg,2221.5
1098.jpg,632.125
1099.jpg,1847.0
1100.jpg,1423.125
1101.jpg,3043.0
1102.jpg,1365.25
1103.jpg,774.0
1104.jpg,627.875
1105.jpg,4761.75
1106.jpg,1560.625
1107.jpg,3246.5
1108.jpg,132.0
1109.jpg,3846.875
1110.jpg,4862.125
1111.jpg,3674.0
1112.jpg,4496.75
1113.jpg,2691.75
1114.jpg,4834.5
1115.jpg,2434.375
1116.jpg,2222.375
1117.jpg,4468.5
1118.jpg,3317.5
1119.jpg,1968.75
1120.jpg,4659.875
1121.jpg,4467.875
1122.jpg,4179.125
1123.jpg,1215.375
1124.jpg,2928.75
1125.jpg,540.0
1126.jpg,2874.625
1127.jpg,2862.0
1128.jpg,1722.125
1129.jpg,3069.0
1130.jpg,3407.125
1131.jpg,1822.125
1132.jpg,3382.375
1133.jpg,305.75
1134.jpg,1593.625
1135.jpg,3914.625
1136.jpg,144.625
1137.jpg,2168.0
1138.jpg,3474.625
1139.jpg,1923.125
1140.jpg,2294.625
1141.jpg,2751.75
1142.jpg,1572.375
1143.jpg,1439.625
1144.jpg,1153.75
1145.jpg,2874.625
1146.jpg,2914.875
1147.jpg,3491.125
1148.jpg,2312.0
1149.jpg,496.875
1150.jpg,3281.375
1151.jpg,1915.25
1152.jpg,2981.5
1153.jpg,3173.0
1154.jpg,4003.125
1155.jpg,2847.375
1156.jpg,616.75
1157.jpg,552.75
1158.jpg,1919.0
1159.jpg,405.625
1160.jpg,3326.75
1161.jpg,4564.5
1162.jpg,1605.5
1163.jpg,3061.375
1164.jpg,3839.625
1165.jpg,3981.5
1166.jpg,3338.125
1167.jpg,173.125
1168.jpg,4789.125
1169.jpg,1798.75
1170.jpg,2661.125
1171.jpg,1962.5
1172.jpg,3230.875
1173.jpg,2453.25
1174.jpg,1800.5
1175.jpg,4448.25
1176.jpg,4848.125
1177.jpg,2291.5
1178.jpg,4772.375
1179.jpg,3702.375
1180.jpg,4666.125
1181.jpg,4830.5
1182.jpg,3831.875
