Id,Label
0486.jpg,0.047001727
0487.jpg,0.12285201
0488.jpg,0.010697721
0489.jpg,0.010539884
0490.jpg,0.35271937
0491.jpg,0.009818168
0492.jpg,0.34413856
0493.jpg,0.24258418
0494.jpg,0.9898553
0495.jpg,0.011164632
0496.jpg,0.305705
0497.jpg,0.960227
0498.jpg,0.006639969
0499.jpg,0.038754445
0500.jpg,0.9901478
0501.jpg,0.99021584
0502.jpg,0.010174977
0503.jpg,0.9902286
0504.jpg,0.07126209
0505.jpg,0.009691913
0506.jpg,0.99015296
0507.jpg,0.5416006
0508.jpg,0.99097455
0509.jpg,0.009674499
0510.jpg,0.027419757
0511.jpg,0.039022908
0512.jpg,0.13702428
0513.jpg,0.6910527
0514.jpg,0.014733272
0515.jpg,0.014026693
0516.jpg,0.038846537
0517.jpg,0.009324406
0518.jpg,0.41825917
0519.jpg,0.09277442
0520.jpg,0.2157113
0521.jpg,0.09634994
0522.jpg,0.053541917
0523.jpg,0.033894207
0524.jpg,0.01968483
0525.jpg,0.74001855
0526.jpg,0.9909092
0527.jpg,0.5830928
0528.jpg,0.8221361
0529.jpg,0.98993593
0530.jpg,0.016448732
0531.jpg,0.074424475
0532.jpg,0.21803063
0533.jpg,0.028885849
0534.jpg,0.009728205
0535.jpg,0.11269612
0536.jpg,0.9904038
0537.jpg,0.4758687
0538.jpg,0.062074594
0539.jpg,0.6605756
0540.jpg,0.3107083
0541.jpg,0.99014235
0542.jpg,0.49859288
0543.jpg,0.990288
0544.jpg,0.0050343308
0545.jpg,0.37220213
0546.jpg,0.062027078
0547.jpg,0.009746905
0548.jpg,0.98740447
0549.jpg,0.009654673
0550.jpg,0.15230076
0551.jpg,0.2635478
0552.jpg,0.009018597
0553.jpg,0.010854946
0554.jpg,0.4625066
0555.jpg,0.05473236
0556.jpg,0.26812318
0557.jpg,0.9901507
0558.jpg,0.57471263
0559.jpg,0.012799455
0560.jpg,0.0060414663
0561.jpg,0.03492102
0562.jpg,0.896103
0563.jpg,0.38117242
0564.jpg,0.30272305
0565.jpg,0.078022465
0566.jpg,0.009974217
0567.jpg,0.10604609
0568.jpg,0.33077827
0569.jpg,0.009346767
0570.jpg,0.021891844
0571.jpg,0.007317445
0572.jpg,0.17414851
0573.jpg,0.056075618
0574.jpg,0.4669928
0575.jpg,0.009634551
0576.jpg,0.15388289
0577.jpg,0.35800073
0578.jpg,0.32168004
0579.jpg,0.2186222
0580.jpg,0.007482569
0581.jpg,0.31108192
0582.jpg,0.19950302
0583.jpg,0.9907842
0584.jpg,0.99014354
0585.jpg,0.34827483
0586.jpg,0.048132014
0587.jpg,0.009739678
0588.jpg,0.9904604
0589.jpg,0.37478456
0590.jpg,0.15303767
0591.jpg,0.048500393
0592.jpg,0.025171526
0593.jpg,0.16164736
0594.jpg,0.9904211
0595.jpg,0.9902718
0596.jpg,0.99018466
0597.jpg,0.99027675
0598.jpg,0.14989837
0599.jpg,0.17156078
0600.jpg,0.13488753
0601.jpg,0.28267375
0602.jpg,0.2345101
0603.jpg,0.13245507
0604.jpg,0.009769218
0605.jpg,0.024960205
0606.jpg,0.077900276
0607.jpg,0.17305642
0608.jpg,0.015397791
0609.jpg,0.117557704
0610.jpg,0.6310702
0611.jpg,0.4266711
0612.jpg,0.9901592
0613.jpg,0.33877778
0614.jpg,0.0062362356
0615.jpg,0.00947206
0616.jpg,0.9903648
0617.jpg,0.009782663
0618.jpg,0.033087403
0619.jpg,0.10685762
0620.jpg,0.1507734
0621.jpg,0.05648317
0622.jpg,0.026990566
0623.jpg,0.30336547
0624.jpg,0.047992066
0625.jpg,0.026490664
0626.jpg,0.35458857
0627.jpg,0.037478328
0628.jpg,0.9901576
0629.jpg,0.009759401
0630.jpg,0.990682
0631.jpg,0.068246305
0632.jpg,0.577839
0633.jpg,0.28033215
0634.jpg,0.008626492
0635.jpg,0.009408322
0636.jpg,0.009765313
0637.jpg,0.25949135
0638.jpg,0.0059647663
0639.jpg,0.7471933
0640.jpg,0.022530816
0641.jpg,0.22670181
0642.jpg,0.06495408
0643.jpg,0.2672922
0644.jpg,0.13433415
0645.jpg,0.32631093
0646.jpg,0.2601888
0647.jpg,0.009593292
0648.jpg,0.020484459
0649.jpg,0.009498469
0650.jpg,0.13689509
0651.jpg,0.009333853
0652.jpg,0.4244091
0653.jpg,0.024032313
0654.jpg,0.038917936
0655.jpg,0.022026114
0656.jpg,0.44159922
0657.jpg,0.3115491
0658.jpg,0.3077335
0659.jpg,0.42634302
0660.jpg,0.11725819
0661.jpg,0.009373609
0662.jpg,0.3772865
0663.jpg,0.009758891
0664.jpg,0.95160943
0665.jpg,0.060026944
0666.jpg,0.08717491
0667.jpg,0.023960097
0668.jpg,0.99086463
0669.jpg,0.06208482
0670.jpg,0.98950356
0671.jpg,0.009730631
0672.jpg,0.028994577
0673.jpg,0.014049901
0674.jpg,0.3271639
0675.jpg,0.12188399
0676.jpg,0.009934626
0677.jpg,0.09637599
0678.jpg,0.0077391285
0679.jpg,0.98881507
0680.jpg,0.33276117
0681.jpg,0.35440183
0682.jpg,0.009737382
0683.jpg,0.5765189
0684.jpg,0.27767986
0685.jpg,0.009668786
0686.jpg,0.25204986
0687.jpg,0.1291599
0688.jpg,0.24943031
0689.jpg,0.98791254
0690.jpg,0.07743442
0691.jpg,0.9902323
0692.jpg,0.27533105
0693.jpg,0.0101286415
0694.jpg,0.11384427
0695.jpg,0.98987705
0696.jpg,0.009303915
0697.jpg,0.19865486
0698.jpg,0.17205116
0699.jpg,0.98986703
0700.jpg,0.9553012
0701.jpg,0.19665803
0702.jpg,0.30774957
0703.jpg,0.009757229
0704.jpg,0.22908066
0705.jpg,0.060973667
0706.jpg,0.12475597
0707.jpg,0.9905553
0708.jpg,0.2694403
0709.jpg,0.24538241
0710.jpg,0.9901706
0711.jpg,0.009307204
0712.jpg,0.008642502
0713.jpg,0.77759665
0714.jpg,0.23148915
0715.jpg,0.009591424
0716.jpg,0.01090044
0717.jpg,0.9899277
0718.jpg,0.27716452
0719.jpg,0.022648286
0720.jpg,0.21989392
0721.jpg,0.0076691704
0722.jpg,0.21467915
0723.jpg,0.3430565
0724.jpg,0.90061945
0725.jpg,0.11810298
0726.jpg,0.99490917
0727.jpg,0.03375459
0728.jpg,0.30579364
0729.jpg,0.99023616
0730.jpg,0.9685705
0731.jpg,0.072206065
0732.jpg,0.9902851
0733.jpg,0.016102452
0734.jpg,0.97906554
0735.jpg,0.119305946
0736.jpg,0.03164173
0737.jpg,0.010217704
0738.jpg,0.08344102
0739.jpg,0.24183656
0740.jpg,0.9902132
0741.jpg,0.009037767
0742.jpg,0.23390843
0743.jpg,0.009860292
0744.jpg,0.011749893
0745.jpg,0.08637537
0746.jpg,0.10937945
0747.jpg,0.47580862
0748.jpg,0.9031532
0749.jpg,0.009535696
0750.jpg,0.99009365
0751.jpg,0.036912262
0752.jpg,0.43845856
0753.jpg,0.13682075
0754.jpg,0.8948348
0755.jpg,0.16364875
0756.jpg,0.34563246
0757.jpg,0.061719965
0758.jpg,0.23378122
0759.jpg,0.07403918
0760.jpg,0.14627957
0761.jpg,0.08369124
0762.jpg,0.11928809
0763.jpg,0.30778387
0764.jpg,0.00973618
0765.jpg,0.063249685
0766.jpg,0.0113417925
0767.jpg,0.061967757
0768.jpg,0.41253257
0769.jpg,0.074594565
0770.jpg,0.008635655
0771.jpg,0.13989699
0772.jpg,0.21668635
0773.jpg,0.05785197
0774.jpg,0.18869947
0775.jpg,0.009685249
0776.jpg,0.36028963
0777.jpg,0.9904331
0778.jpg,0.08000204
0779.jpg,0.20693336
0780.jpg,0.30872717
0781.jpg,0.011617134
0782.jpg,0.8684678
0783.jpg,0.98274285
0784.jpg,0.52397215
0785.jpg,0.98839456
0786.jpg,0.31746733
0787.jpg,0.14388137
0788.jpg,0.32741314
0789.jpg,0.009155279
0790.jpg,0.3869537
0791.jpg,0.52216506
0792.jpg,0.21212246
0793.jpg,0.03735074
0794.jpg,0.019672314
0795.jpg,0.99047613
0796.jpg,0.055233058
0797.jpg,0.51030564
0798.jpg,0.1726547
0799.jpg,0.009338521
0800.jpg,0.2620042
0801.jpg,0.022491045
0802.jpg,0.9902275
0803.jpg,0.33923104
0804.jpg,0.108127564
0805.jpg,0.036124688
0806.jpg,0.94812095
0807.jpg,0.051345147
0808.jpg,0.2412999
0809.jpg,0.4421284
0810.jpg,0.38383615
0811.jpg,0.015402722
0812.jpg,0.7804829
0813.jpg,0.12447871
0814.jpg,0.2866918
0815.jpg,0.98286873
0816.jpg,0.0100945905
0817.jpg,0.12214332
0818.jpg,0.2646062
0819.jpg,0.960213
0820.jpg,0.64985585
0821.jpg,0.12586828
0822.jpg,0.017194305
0823.jpg,0.5457881
0824.jpg,0.0102295
0825.jpg,0.34589314
0826.jpg,0.24358672
0827.jpg,0.15012445
0828.jpg,0.30162352
0829.jpg,0.018103138
0830.jpg,0.99020433
0831.jpg,0.14858171
0832.jpg,0.062421266
0833.jpg,0.99040073
0834.jpg,0.3855923
0835.jpg,0.008840743
0836.jpg,0.1559087
0837.jpg,0.99017674
0838.jpg,0.2864199
0839.jpg,0.33000726
0840.jpg,0.009352796
0841.jpg,0.9894453
0842.jpg,0.12706608
0843.jpg,0.032844048
0844.jpg,0.0838463
0845.jpg,0.9908641
0846.jpg,0.009639897
0847.jpg,0.9897873
0848.jpg,0.008970881
0849.jpg,0.041790444
0850.jpg,0.27187157
0851.jpg,0.3375424
0852.jpg,0.9901347
0853.jpg,0.5339326
0854.jpg,0.023852747
0855.jpg,0.00952903
0856.jpg,0.10573654
0857.jpg,0.014853291
0858.jpg,0.01485378
0859.jpg,0.09418617
0860.jpg,0.9901561
0861.jpg,0.01966405
0862.jpg,0.29142767
0863.jpg,0.020144463
0864.jpg,0.037212767
0865.jpg,0.9142467
0866.jpg,0.009579393
0867.jpg,0.40364593
0868.jpg,0.60697865
0869.jpg,0.039150342
0870.jpg,0.0100633595
0871.jpg,0.014612573
0872.jpg,0.44569406
0873.jpg,0.99025285
0874.jpg,0.009868396
0875.jpg,0.015422864
0876.jpg,0.2913133
0877.jpg,0.34020963
0878.jpg,0.20070885
0879.jpg,0.04158981
0880.jpg,0.53298235
0881.jpg,0.12589557
0882.jpg,0.21422803
0883.jpg,0.06796447
0884.jpg,0.14439508
0885.jpg,0.0067163557
0886.jpg,0.09938617
0887.jpg,0.06656791
0888.jpg,0.2611449
0889.jpg,0.5652152
0890.jpg,0.08049102
0891.jpg,0.009756642
0892.jpg,0.00975991
0893.jpg,0.009689402
0894.jpg,0.016969897
0895.jpg,0.10847848
0896.jpg,0.3900943
0897.jpg,0.08459412
0898.jpg,0.21873109
0899.jpg,0.19087277
0900.jpg,0.9901609
0901.jpg,0.046471395
0902.jpg,0.07136587
0903.jpg,0.07408186
0904.jpg,0.086017735
0905.jpg,0.033164848
0906.jpg,0.52635944
0907.jpg,0.09919991
0908.jpg,0.0088869035
0909.jpg,0.009725127
0910.jpg,0.2010481
0911.jpg,0.010270971
0912.jpg,0.47005278
0913.jpg,0.044772163
0914.jpg,0.9925442
0915.jpg,0.32251608
0916.jpg,0.9904425
0917.jpg,0.04558372
0918.jpg,0.3286728
0919.jpg,0.009522937
0920.jpg,0.25004095
0921.jpg,0.22401191
0922.jpg,0.99016714
0923.jpg,0.430273
0924.jpg,0.0402601
0925.jpg,0.33945695
0926.jpg,0.990152
0927.jpg,0.4237784
0928.jpg,0.23687094
0929.jpg,0.009588608
0930.jpg,0.9777669
0931.jpg,0.12806454
0932.jpg,0.006654094
0933.jpg,0.036330577
0934.jpg,0.40794075
0935.jpg,0.32938543
0936.jpg,0.016721448
0937.jpg,0.010299998
0938.jpg,0.074429065
0939.jpg,0.09815364
0940.jpg,0.45236707
0941.jpg,0.80152947
0942.jpg,0.7097176
0943.jpg,0.43675768
0944.jpg,0.6674753
0945.jpg,0.6337205
0946.jpg,0.10967995
0947.jpg,0.9902504
0948.jpg,0.4504907
0949.jpg,0.06953777
0950.jpg,0.08578562
0951.jpg,0.011044046
0952.jpg,0.31753063
0953.jpg,0.43617526
0954.jpg,0.24642785
0955.jpg,0.009713086
0956.jpg,0.08664862
0957.jpg,0.37027022
0958.jpg,0.009856677
0959.jpg,0.011592522
0960.jpg,0.99016
0961.jpg,0.25831997
0962.jpg,0.7065233
0963.jpg,0.26344815
0964.jpg,0.034223672
0965.jpg,0.010050337
0966.jpg,0.04634035
0967.jpg,0.94360244
0968.jpg,0.32965958
0969.jpg,0.033783544
0970.jpg,0.9876251
0971.jpg,0.19121434
0972.jpg,0.37981558
0973.jpg,0.010247461
0974.jpg,0.0365987
0975.jpg,0.18590009
0976.jpg,0.009078095
0977.jpg,0.31436533
0978.jpg,0.022302482
0979.jpg,0.1179403
0980.jpg,0.23433252
0981.jpg,0.98988795
0982.jpg,0.098990865
0983.jpg,0.05026143
0984.jpg,0.15918931
0985.jpg,0.07992796
0986.jpg,0.28648156
0987.jpg,0.9928949
0988.jpg,0.009712461
0989.jpg,0.9898664
0990.jpg,0.00970409
0991.jpg,0.13291529
0992.jpg,0.15539716
0993.jpg,0.37948394
0994.jpg,0.010542698
0995.jpg,0.32769966
0996.jpg,0.30663562
0997.jpg,0.2505367
0998.jpg,0.583803
0999.jpg,0.9874136
1000.jpg,0.497979
1001.jpg,0.34606427
1002.jpg,0.9902611
1003.jpg,0.46076363
1004.jpg,0.26338747
1005.jpg,0.008191106
1006.jpg,0.049080584
1007.jpg,0.06260977
1008.jpg,0.3390886
1009.jpg,0.036190648
1010.jpg,0.057145737
1011.jpg,0.19070531
1012.jpg,0.009558708
1013.jpg,0.15622066
1014.jpg,0.09640664
1015.jpg,0.2597874
1016.jpg,0.1761897
1017.jpg,0.25203872
1018.jpg,0.016405197
1019.jpg,0.10807927
1020.jpg,0.012104608
1021.jpg,0.003977372
1022.jpg,0.13488874
1023.jpg,0.03664258
1024.jpg,0.029992055
1025.jpg,0.017609613
1026.jpg,0.9897971
1027.jpg,0.15579855
1028.jpg,0.062105052
1029.jpg,0.9904098
1030.jpg,0.010991989
1031.jpg,0.29165193
1032.jpg,0.050334956
1033.jpg,0.0516193
1034.jpg,0.49769425
1035.jpg,0.019977858
1036.jpg,0.015893562
1037.jpg,0.43442488
1038.jpg,0.15481633
1039.jpg,0.25675163
1040.jpg,0.8669334
1041.jpg,0.52177435
1042.jpg,0.009470269
1043.jpg,0.31673068
1044.jpg,0.45747244
1045.jpg,0.7084307
1046.jpg,0.09409391
1047.jpg,0.073073186
1048.jpg,0.25753847
1049.jpg,0.9903059
1050.jpg,0.9901501
1051.jpg,0.029575594
1052.jpg,0.11192212
1053.jpg,0.19998421
1054.jpg,0.008584376
1055.jpg,0.876501
1056.jpg,0.13191165
1057.jpg,0.03499645
1058.jpg,0.020974688
1059.jpg,0.028571084
1060.jpg,0.009754971
1061.jpg,0.9940716
1062.jpg,0.3511045
1063.jpg,0.025748558
1064.jpg,0.303503
1065.jpg,0.99168324
1066.jpg,0.5332757
1067.jpg,0.024387352
1068.jpg,0.21176967
1069.jpg,0.42254293
1070.jpg,0.9691615
1071.jpg,0.029161181
1072.jpg,0.007950618
1073.jpg,0.3486334
1074.jpg,0.21869895
1075.jpg,0.26174173
1076.jpg,0.24330987
